time,u0,u1
1.986437e+01,4.588870e-01,8.870037e+00
1.986453e+01,4.602729e-01,8.865257e+00
1.986469e+01,4.616581e-01,8.860462e+00
1.986484e+01,4.630426e-01,8.855653e+00
1.986500e+01,4.644263e-01,8.850830e+00
1.986516e+01,4.658092e-01,8.845992e+00
1.986531e+01,4.671914e-01,8.841140e+00
1.986547e+01,4.685728e-01,8.836273e+00
1.986562e+01,4.699535e-01,8.831392e+00
1.986578e+01,4.713334e-01,8.826497e+00
1.986594e+01,4.727126e-01,8.821587e+00
1.986609e+01,4.740909e-01,8.816663e+00
1.986625e+01,4.754685e-01,8.811725e+00
1.986641e+01,4.768454e-01,8.806772e+00
1.986656e+01,4.782214e-01,8.801805e+00
1.986672e+01,4.795967e-01,8.796823e+00
1.986687e+01,4.809712e-01,8.791827e+00
1.986703e+01,4.823449e-01,8.786817e+00
1.986719e+01,4.837179e-01,8.781793e+00
1.986734e+01,4.850900e-01,8.776754e+00
1.986750e+01,4.864614e-01,8.771701e+00
1.986766e+01,4.878320e-01,8.766634e+00
1.986781e+01,4.892018e-01,8.761552e+00
1.986797e+01,4.905708e-01,8.756456e+00
1.986812e+01,4.919389e-01,8.751346e+00
1.986828e+01,4.933063e-01,8.746222e+00
1.986844e+01,4.946729e-01,8.741083e+00
1.986859e+01,4.960387e-01,8.735930e+00
1.986875e+01,4.974037e-01,8.730763e+00
1.986891e+01,4.987679e-01,8.725582e+00
1.986906e+01,5.001313e-01,8.720387e+00
1.986922e+01,5.014938e-01,8.715177e+00
1.986937e+01,5.028556e-01,8.709953e+00
1.986953e+01,5.042165e-01,8.704715e+00
1.986969e+01,5.055766e-01,8.699463e+00
1.986984e+01,5.069359e-01,8.694196e+00
1.987000e+01,5.082944e-01,8.688916e+00
1.987016e+01,5.096520e-01,8.683621e+00
1.987031e+01,5.110088e-01,8.678312e+00
1.987047e+01,5.123648e-01,8.672989e+00
1.987062e+01,5.137200e-01,8.667652e+00
1.987078e+01,5.150743e-01,8.662301e+00
1.987094e+01,5.164278e-01,8.656935e+00
1.987109e+01,5.177804e-01,8.651556e+00
1.987125e+01,5.191322e-01,8.646162e+00
1.987141e+01,5.204832e-01,8.640755e+00
1.987156e+01,5.218333e-01,8.635333e+00
1.987172e+01,5.231826e-01,8.629897e+00
1.987187e+01,5.245310e-01,8.624447e+00
1.987203e+01,5.258786e-01,8.618984e+00
1.987219e+01,5.272253e-01,8.613506e+00
1.987234e+01,5.285712e-01,8.608014e+00
1.987250e+01,5.299162e-01,8.602508e+00
1.987266e+01,5.312603e-01,8.596988e+00
1.987281e+01,5.326036e-01,8.591454e+00
1.987297e+01,5.339460e-01,8.585906e+00
1.987312e+01,5.352875e-01,8.580344e+00
1.987328e+01,5.366282e-01,8.574768e+00
1.987344e+01,5.379680e-01,8.569178e+00
1.987359e+01,5.393070e-01,8.563574e+00
1.987375e+01,5.406450e-01,8.557957e+00
1.987391e+01,5.419822e-01,8.552325e+00
1.987406e+01,5.433185e-01,8.546679e+00
1.987422e+01,5.446539e-01,8.541020e+00
1.987437e+01,5.459885e-01,8.535346e+00
1.987453e+01,5.473221e-01,8.529659e+00
1.987469e+01,5.486549e-01,8.523957e+00
1.987484e+01,5.499867e-01,8.518242e+00
1.987500e+01,5.513177e-01,8.512513e+00
1.987516e+01,5.526478e-01,8.506770e+00
1.987531e+01,5.539770e-01,8.501014e+00
1.987547e+01,5.553053e-01,8.495243e+00
1.987562e+01,5.566326e-01,8.489459e+00
1.987578e+01,5.579591e-01,8.483660e+00
1.987594e+01,5.592847e-01,8.477848e+00
1.987609e+01,5.606094e-01,8.472022e+00
1.987625e+01,5.619331e-01,8.466183e+00
1.987641e+01,5.632559e-01,8.460329e+00
1.987656e+01,5.645779e-01,8.454462e+00
1.987672e+01,5.658989e-01,8.448581e+00
1.987687e+01,5.672190e-01,8.442686e+00
1.987703e+01,5.685381e-01,8.436778e+00
1.987719e+01,5.698564e-01,8.430855e+00
1.987734e+01,5.711737e-01,8.424919e+00
1.987750e+01,5.724901e-01,8.418970e+00
1.987766e+01,5.738056e-01,8.413006e+00
1.987781e+01,5.751201e-01,8.407029e+00
1.987797e+01,5.764337e-01,8.401038e+00
1.987812e+01,5.777464e-01,8.395034e+00
1.987828e+01,5.790581e-01,8.389016e+00
1.987844e+01,5.803689e-01,8.382984e+00
1.987859e+01,5.816787e-01,8.376938e+00
1.987875e+01,5.829876e-01,8.370879e+00
1.987891e+01,5.842956e-01,8.364806e+00
1.987906e+01,5.856026e-01,8.358720e+00
1.987922e+01,5.869086e-01,8.352620e+00
1.987937e+01,5.882137e-01,8.346506e+00
1.987953e+01,5.895178e-01,8.340379e+00
1.987969e+01,5.908210e-01,8.334238e+00
1.987984e+01,5.921233e-01,8.328084e+00
1.988000e+01,5.934245e-01,8.321916e+00
1.988016e+01,5.947248e-01,8.315734e+00
1.988031e+01,5.960242e-01,8.309539e+00
1.988047e+01,5.973225e-01,8.303331e+00
1.988062e+01,5.986199e-01,8.297109e+00
1.988078e+01,5.999163e-01,8.290873e+00
1.988094e+01,6.012118e-01,8.284624e+00
1.988109e+01,6.025063e-01,8.278361e+00
1.988125e+01,6.037998e-01,8.272085e+00
1.988141e+01,6.050923e-01,8.265795e+00
1.988156e+01,6.063838e-01,8.259492e+00
1.988172e+01,6.076743e-01,8.253176e+00
1.988187e+01,6.089639e-01,8.246846e+00
1.988203e+01,6.102525e-01,8.240503e+00
1.988219e+01,6.115400e-01,8.234146e+00
1.988234e+01,6.128266e-01,8.227776e+00
1.988250e+01,6.141122e-01,8.221392e+00
1.988266e+01,6.153968e-01,8.214995e+00
1.988281e+01,6.166804e-01,8.208585e+00
1.988297e+01,6.179630e-01,8.202161e+00
1.988312e+01,6.192446e-01,8.195724e+00
1.988328e+01,6.205252e-01,8.189273e+00
1.988344e+01,6.218047e-01,8.182809e+00
1.988359e+01,6.230833e-01,8.176332e+00
1.988375e+01,6.243609e-01,8.169842e+00
1.988391e+01,6.256374e-01,8.163338e+00
1.988406e+01,6.269129e-01,8.156821e+00
1.988422e+01,6.281874e-01,8.150291e+00
1.988437e+01,6.294609e-01,8.143747e+00
1.988453e+01,6.307334e-01,8.137190e+00
1.988469e+01,6.320048e-01,8.130620e+00
1.988484e+01,6.332752e-01,8.124037e+00
1.988500e+01,6.345446e-01,8.117440e+00
1.988516e+01,6.358129e-01,8.110830e+00
1.988531e+01,6.370803e-01,8.104207e+00
1.988547e+01,6.383465e-01,8.097571e+00
1.988562e+01,6.396118e-01,8.090922e+00
1.988578e+01,6.408760e-01,8.084259e+00
1.988594e+01,6.421392e-01,8.077583e+00
1.988609e+01,6.434013e-01,8.070894e+00
1.988625e+01,6.446624e-01,8.064192e+00
1.988641e+01,6.459224e-01,8.057477e+00
1.988656e+01,6.471814e-01,8.050748e+00
1.988672e+01,6.484393e-01,8.044007e+00
1.988687e+01,6.496962e-01,8.037252e+00
1.988703e+01,6.509520e-01,8.030485e+00
1.988719e+01,6.522068e-01,8.023704e+00
1.988734e+01,6.534605e-01,8.016910e+00
1.988750e+01,6.547131e-01,8.010103e+00
1.988766e+01,6.559647e-01,8.003283e+00
1.988781e+01,6.572152e-01,7.996450e+00
1.988797e+01,6.584646e-01,7.989604e+00
1.988812e+01,6.597130e-01,7.982745e+00
1.988828e+01,6.609603e-01,7.975873e+00
1.988844e+01,6.622066e-01,7.968988e+00
1.988859e+01,6.634517e-01,7.962090e+00
1.988875e+01,6.646958e-01,7.955179e+00
1.988891e+01,6.659388e-01,7.948256e+00
1.988906e+01,6.671807e-01,7.941319e+00
1.988922e+01,6.684215e-01,7.934369e+00
1.988937e+01,6.696613e-01,7.927406e+00
1.988953e+01,6.708999e-01,7.920431e+00
1.988969e+01,6.721375e-01,7.913442e+00
1.988984e+01,6.733740e-01,7.906441e+00
1.989000e+01,6.746094e-01,7.899426e+00
1.989016e+01,6.758436e-01,7.892399e+00
1.989031e+01,6.770768e-01,7.885359e+00
1.989047e+01,6.783089e-01,7.878306e+00
1.989062e+01,6.795399e-01,7.871240e+00
1.989078e+01,6.807698e-01,7.864162e+00
1.989094e+01,6.819986e-01,7.857071e+00
1.989109e+01,6.832262e-01,7.849966e+00
1.989125e+01,6.844528e-01,7.842849e+00
1.989141e+01,6.856782e-01,7.835720e+00
1.989156e+01,6.869026e-01,7.828577e+00
1.989172e+01,6.881258e-01,7.821422e+00
1.989187e+01,6.893479e-01,7.814254e+00
1.989203e+01,6.905688e-01,7.807073e+00
1.989219e+01,6.917887e-01,7.799880e+00
1.989234e+01,6.930074e-01,7.792674e+00
1.989250e+01,6.942250e-01,7.785455e+00
1.989266e+01,6.954415e-01,7.778223e+00
1.989281e+01,6.966569e-01,7.770979e+00
1.989297e+01,6.978711e-01,7.763722e+00
1.989312e+01,6.990842e-01,7.756453e+00
1.989328e+01,7.002961e-01,7.749171e+00
1.989344e+01,7.015069e-01,7.741876e+00
1.989359e+01,7.027166e-01,7.734569e+00
1.989375e+01,7.039251e-01,7.727249e+00
1.989391e+01,7.051325e-01,7.719916e+00
1.989406e+01,7.063387e-01,7.712571e+00
1.989422e+01,7.075438e-01,7.705213e+00
1.989437e+01,7.087478e-01,7.697843e+00
1.989453e+01,7.099505e-01,7.690460e+00
1.989469e+01,7.111522e-01,7.683065e+00
1.989484e+01,7.123527e-01,7.675657e+00
1.989500e+01,7.135520e-01,7.668237e+00
1.989516e+01,7.147501e-01,7.660804e+00
1.989531e+01,7.159471e-01,7.653359e+00
1.989547e+01,7.171430e-01,7.645901e+00
1.989562e+01,7.183377e-01,7.638431e+00
1.989578e+01,7.195312e-01,7.630948e+00
1.989594e+01,7.207235e-01,7.623453e+00
1.989609e+01,7.219147e-01,7.615945e+00
1.989625e+01,7.231046e-01,7.608425e+00
1.989641e+01,7.242935e-01,7.600893e+00
1.989656e+01,7.254811e-01,7.593348e+00
1.989672e+01,7.266676e-01,7.585791e+00
1.989687e+01,7.278528e-01,7.578222e+00
1.989703e+01,7.290369e-01,7.570640e+00
1.989719e+01,7.302199e-01,7.563046e+00
1.989734e+01,7.314016e-01,7.555439e+00
1.989750e+01,7.325821e-01,7.547821e+00
1.989766e+01,7.337615e-01,7.540190e+00
1.989781e+01,7.349396e-01,7.532546e+00
1.989797e+01,7.361166e-01,7.524891e+00
1.989812e+01,7.372923e-01,7.517223e+00
1.989828e+01,7.384669e-01,7.509543e+00
1.989844e+01,7.396403e-01,7.501850e+00
1.989859e+01,7.408124e-01,7.494146e+00
1.989875e+01,7.419834e-01,7.486429e+00
1.989891e+01,7.431532e-01,7.478700e+00
1.989906e+01,7.443217e-01,7.470959e+00
1.989922e+01,7.454890e-01,7.463205e+00
1.989937e+01,7.466552e-01,7.455440e+00
1.989953e+01,7.478201e-01,7.447662e+00
1.989969e+01,7.489838e-01,7.439872e+00
1.989984e+01,7.501463e-01,7.432070e+00
1.990000e+01,7.513075e-01,7.424256e+00
1.990016e+01,7.524676e-01,7.416430e+00
1.990031e+01,7.536264e-01,7.408592e+00
1.990047e+01,7.547840e-01,7.400742e+00
1.990062e+01,7.559403e-01,7.392879e+00
1.990078e+01,7.570955e-01,7.385005e+00
1.990094e+01,7.582494e-01,7.377119e+00
1.990109e+01,7.594020e-01,7.369220e+00
1.990125e+01,7.605535e-01,7.361310e+00
1.990141e+01,7.617037e-01,7.353387e+00
1.990156e+01,7.628527e-01,7.345453e+00
1.990172e+01,7.640004e-01,7.337507e+00
1.990187e+01,7.651469e-01,7.329548e+00
1.990203e+01,7.662921e-01,7.321578e+00
1.990219e+01,7.674361e-01,7.313596e+00
1.990234e+01,7.685789e-01,7.305602e+00
1.990250e+01,7.697204e-01,7.297596e+00
1.990266e+01,7.708606e-01,7.289578e+00
1.990281e+01,7.719996e-01,7.281548e+00
1.990297e+01,7.731373e-01,7.273506e+00
1.990312e+01,7.742738e-01,7.265453e+00
1.990328e+01,7.754091e-01,7.257387e+00
1.990344e+01,7.765430e-01,7.249310e+00
1.990359e+01,7.776757e-01,7.241221e+00
1.990375e+01,7.788072e-01,7.233120e+00
1.990391e+01,7.799373e-01,7.225008e+00
1.990406e+01,7.810663e-01,7.216883e+00
1.990422e+01,7.821939e-01,7.208747e+00
1.990437e+01,7.833203e-01,7.200599e+00
1.990453e+01,7.844454e-01,7.192440e+00
1.990469e+01,7.855692e-01,7.184269e+00
1.990484e+01,7.866917e-01,7.176086e+00
1.990500e+01,7.878130e-01,7.167891e+00
1.990516e+01,7.889330e-01,7.159684e+00
1.990531e+01,7.900517e-01,7.151466e+00
1.990547e+01,7.911691e-01,7.143237e+00
1.990562e+01,7.922852e-01,7.134995e+00
1.990578e+01,7.934001e-01,7.126742e+00
1.990594e+01,7.945136e-01,7.118478e+00
1.990609e+01,7.956259e-01,7.110202e+00
1.990625e+01,7.967368e-01,7.101914e+00
1.990641e+01,7.978465e-01,7.093615e+00
1.990656e+01,7.989549e-01,7.085304e+00
1.990672e+01,8.000620e-01,7.076981e+00
1.990687e+01,8.011677e-01,7.068647e+00
1.990703e+01,8.022722e-01,7.060302e+00
1.990719e+01,8.033754e-01,7.051945e+00
1.990734e+01,8.044773e-01,7.043576e+00
1.990750e+01,8.055778e-01,7.035196e+00
1.990766e+01,8.066771e-01,7.026805e+00
1.990781e+01,8.077750e-01,7.018402e+00
1.990797e+01,8.088716e-01,7.009988e+00
1.990812e+01,8.099669e-01,7.001562e+00
1.990828e+01,8.110609e-01,6.993125e+00
1.990844e+01,8.121536e-01,6.984676e+00
1.990859e+01,8.132450e-01,6.976216e+00
1.990875e+01,8.143350e-01,6.967745e+00
1.990891e+01,8.154237e-01,6.959262e+00
1.990906e+01,8.165111e-01,6.950768e+00
1.990922e+01,8.175972e-01,6.942263e+00
1.990937e+01,8.186819e-01,6.933746e+00
1.990953e+01,8.197653e-01,6.925218e+00
1.990969e+01,8.208473e-01,6.916679e+00
1.990984e+01,8.219281e-01,6.908129e+00
1.991000e+01,8.230075e-01,6.899567e+00
1.991016e+01,8.240855e-01,6.890994e+00
1.991031e+01,8.251622e-01,6.882410e+00
1.991047e+01,8.262376e-01,6.873814e+00
1.991062e+01,8.273117e-01,6.865208e+00
1.991078e+01,8.283843e-01,6.856590e+00
1.991094e+01,8.294557e-01,6.847961e+00
1.991109e+01,8.305257e-01,6.839321e+00
1.991125e+01,8.315943e-01,6.830669e+00
1.991141e+01,8.326616e-01,6.822007e+00
1.991156e+01,8.337276e-01,6.813333e+00
1.991172e+01,8.347921e-01,6.804649e+00
1.991187e+01,8.358554e-01,6.795953e+00
1.991203e+01,8.369172e-01,6.787246e+00
1.991219e+01,8.379777e-01,6.778528e+00
1.991234e+01,8.390369e-01,6.769799e+00
1.991250e+01,8.400947e-01,6.761059e+00
1.991266e+01,8.411511e-01,6.752308e+00
1.991281e+01,8.422061e-01,6.743546e+00
1.991297e+01,8.432598e-01,6.734773e+00
1.991312e+01,8.443121e-01,6.725989e+00
1.991328e+01,8.453631e-01,6.717194e+00
1.991344e+01,8.464126e-01,6.708389e+00
1.991359e+01,8.474608e-01,6.699572e+00
1.991375e+01,8.485076e-01,6.690744e+00
1.991391e+01,8.495530e-01,6.681905e+00
1.991406e+01,8.505971e-01,6.673056e+00
1.991422e+01,8.516398e-01,6.664196e+00
1.991437e+01,8.526810e-01,6.655324e+00
1.991453e+01,8.537209e-01,6.646442e+00
1.991469e+01,8.547594e-01,6.637549e+00
1.991484e+01,8.557965e-01,6.628646e+00
1.991500e+01,8.568323e-01,6.619731e+00
1.991516e+01,8.578666e-01,6.610806e+00
1.991531e+01,8.588995e-01,6.601870e+00
1.991547e+01,8.599311e-01,6.592923e+00
1.991562e+01,8.609612e-01,6.583965e+00
1.991578e+01,8.619900e-01,6.574997e+00
1.991594e+01,8.630173e-01,6.566018e+00
1.991609e+01,8.640433e-01,6.557028e+00
1.991625e+01,8.650678e-01,6.548027e+00
1.991641e+01,8.660909e-01,6.539016e+00
1.991656e+01,8.671126e-01,6.529995e+00
1.991672e+01,8.681330e-01,6.520962e+00
1.991687e+01,8.691519e-01,6.511919e+00
1.991703e+01,8.701693e-01,6.502865e+00
1.991719e+01,8.711854e-01,6.493801e+00
1.991734e+01,8.722001e-01,6.484726e+00
1.991750e+01,8.732133e-01,6.475641e+00
1.991766e+01,8.742251e-01,6.466545e+00
1.991781e+01,8.752355e-01,6.457438e+00
1.991797e+01,8.762445e-01,6.448321e+00
1.991812e+01,8.772521e-01,6.439194e+00
1.991828e+01,8.782582e-01,6.430056e+00
1.991844e+01,8.792629e-01,6.420907e+00
1.991859e+01,8.802661e-01,6.411748e+00
1.991875e+01,8.812680e-01,6.402579e+00
1.991891e+01,8.822684e-01,6.393399e+00
1.991906e+01,8.832673e-01,6.384209e+00
1.991922e+01,8.842649e-01,6.375008e+00
1.991937e+01,8.852610e-01,6.365797e+00
1.991953e+01,8.862556e-01,6.356575e+00
1.991969e+01,8.872488e-01,6.347344e+00
1.991984e+01,8.882406e-01,6.338101e+00
1.992000e+01,8.892309e-01,6.328849e+00
1.992016e+01,8.902198e-01,6.319586e+00
1.992031e+01,8.912073e-01,6.310313e+00
1.992047e+01,8.921933e-01,6.301029e+00
1.992062e+01,8.931778e-01,6.291736e+00
1.992078e+01,8.941609e-01,6.282432e+00
1.992094e+01,8.951425e-01,6.273118e+00
1.992109e+01,8.961227e-01,6.263793e+00
1.992125e+01,8.971014e-01,6.254459e+00
1.992141e+01,8.980787e-01,6.245114e+00
1.992156e+01,8.990545e-01,6.235759e+00
1.992172e+01,9.000288e-01,6.226394e+00
1.992187e+01,9.010017e-01,6.217018e+00
1.992203e+01,9.019731e-01,6.207633e+00
1.992219e+01,9.029430e-01,6.198237e+00
1.992234e+01,9.039115e-01,6.188832e+00
1.992250e+01,9.048785e-01,6.179416e+00
1.992266e+01,9.058440e-01,6.169990e+00
1.992281e+01,9.068081e-01,6.160554e+00
1.992297e+01,9.077707e-01,6.151108e+00
1.992312e+01,9.087318e-01,6.141652e+00
1.992328e+01,9.096914e-01,6.132187e+00
1.992344e+01,9.106496e-01,6.122711e+00
1.992359e+01,9.116062e-01,6.113225e+00
1.992375e+01,9.125614e-01,6.103729e+00
1.992391e+01,9.135151e-01,6.094223e+00
1.992406e+01,9.144674e-01,6.084707e+00
1.992422e+01,9.154181e-01,6.075181e+00
1.992437e+01,9.163674e-01,6.065646e+00
1.992453e+01,9.173151e-01,6.056100e+00
1.992469e+01,9.182614e-01,6.046545e+00
1.992484e+01,9.192061e-01,6.036980e+00
1.992500e+01,9.201494e-01,6.027405e+00
1.992516e+01,9.210912e-01,6.017820e+00
1.992531e+01,9.220315e-01,6.008225e+00
1.992547e+01,9.229703e-01,5.998621e+00
1.992562e+01,9.239076e-01,5.989006e+00
1.992578e+01,9.248433e-01,5.979382e+00
1.992594e+01,9.257776e-01,5.969748e+00
1.992609e+01,9.267104e-01,5.960105e+00
1.992625e+01,9.276417e-01,5.950452e+00
1.992641e+01,9.285714e-01,5.940789e+00
1.992656e+01,9.294997e-01,5.931116e+00
1.992672e+01,9.304264e-01,5.921434e+00
1.992687e+01,9.313516e-01,5.911742e+00
1.992703e+01,9.322753e-01,5.902040e+00
1.992719e+01,9.331975e-01,5.892329e+00
1.992734e+01,9.341182e-01,5.882608e+00
1.992750e+01,9.350374e-01,5.872878e+00
1.992766e+01,9.359550e-01,5.863138e+00
1.992781e+01,9.368711e-01,5.853388e+00
1.992797e+01,9.377857e-01,5.843629e+00
1.992812e+01,9.386988e-01,5.833861e+00
1.992828e+01,9.396103e-01,5.824083e+00
1.992844e+01,9.405203e-01,5.814295e+00
1.992859e+01,9.414288e-01,5.804498e+00
1.992875e+01,9.423358e-01,5.794691e+00
1.992891e+01,9.432412e-01,5.784875e+00
1.992906e+01,9.441451e-01,5.775050e+00
1.992922e+01,9.450474e-01,5.765215e+00
1.992937e+01,9.459482e-01,5.755371e+00
1.992953e+01,9.468475e-01,5.745517e+00
1.992969e+01,9.477453e-01,5.735654e+00
1.992984e+01,9.486415e-01,5.725782e+00
1.993000e+01,9.495361e-01,5.715900e+00
1.993016e+01,9.504292e-01,5.706009e+00
1.993031e+01,9.513208e-01,5.696109e+00
1.993047e+01,9.522108e-01,5.686199e+00
1.993062e+01,9.530993e-01,5.676280e+00
1.993078e+01,9.539862e-01,5.666352e+00
1.993094e+01,9.548716e-01,5.656415e+00
1.993109e+01,9.557554e-01,5.646468e+00
1.993125e+01,9.566376e-01,5.636513e+00
1.993141e+01,9.575183e-01,5.626548e+00
1.993156e+01,9.583975e-01,5.616574e+00
1.993172e+01,9.592751e-01,5.606590e+00
1.993187e+01,9.601511e-01,5.596598e+00
1.993203e+01,9.610256e-01,5.586596e+00
1.993219e+01,9.618985e-01,5.576586e+00
1.993234e+01,9.627698e-01,5.566566e+00
1.993250e+01,9.636396e-01,5.556537e+00
1.993266e+01,9.645078e-01,5.546499e+00
1.993281e+01,9.653744e-01,5.536452e+00
1.993297e+01,9.662395e-01,5.526396e+00
1.993312e+01,9.671030e-01,5.516331e+00
1.993328e+01,9.679649e-01,5.506257e+00
1.993344e+01,9.688253e-01,5.496174e+00
1.993359e+01,9.696841e-01,5.486082e+00
1.993375e+01,9.705413e-01,5.475981e+00
1.993391e+01,9.713969e-01,5.465871e+00
1.993406e+01,9.722509e-01,5.455753e+00
1.993422e+01,9.731034e-01,5.445625e+00
1.993437e+01,9.739543e-01,5.435489e+00
1.993453e+01,9.748036e-01,5.425343e+00
1.993469e+01,9.756513e-01,5.415189e+00
1.993484e+01,9.764974e-01,5.405026e+00
1.993500e+01,9.773419e-01,5.394854e+00
1.993516e+01,9.781849e-01,5.384674e+00
1.993531e+01,9.790262e-01,5.374484e+00
1.993547e+01,9.798660e-01,5.364286e+00
1.993562e+01,9.807042e-01,5.354079e+00
1.993578e+01,9.815407e-01,5.343863e+00
1.993594e+01,9.823757e-01,5.333639e+00
1.993609e+01,9.832091e-01,5.323406e+00
1.993625e+01,9.840409e-01,5.313164e+00
1.993641e+01,9.848711e-01,5.302914e+00
1.993656e+01,9.856996e-01,5.292655e+00
1.993672e+01,9.865266e-01,5.282387e+00
1.993687e+01,9.873520e-01,5.272111e+00
1.993703e+01,9.881758e-01,5.261826e+00
1.993719e+01,9.889979e-01,5.251532e+00
1.993734e+01,9.898185e-01,5.241230e+00
1.993750e+01,9.906374e-01,5.230920e+00
1.993766e+01,9.914548e-01,5.220600e+00
1.993781e+01,9.922705e-01,5.210273e+00
1.993797e+01,9.930846e-01,5.199937e+00
1.993812e+01,9.938971e-01,5.189592e+00
1.993828e+01,9.947079e-01,5.179239e+00
1.993844e+01,9.955172e-01,5.168877e+00
1.993859e+01,9.963248e-01,5.158507e+00
1.993875e+01,9.971308e-01,5.148129e+00
1.993891e+01,9.979352e-01,5.137742e+00
1.993906e+01,9.987380e-01,5.127347e+00
1.993922e+01,9.995392e-01,5.116943e+00
1.993937e+01,1.000339e+00,5.106532e+00
1.993953e+01,1.001137e+00,5.096111e+00
1.993969e+01,1.001933e+00,5.085683e+00
1.993984e+01,1.002727e+00,5.075246e+00
1.994000e+01,1.003520e+00,5.064801e+00
1.994016e+01,1.004312e+00,5.054348e+00
1.994031e+01,1.005102e+00,5.043886e+00
1.994047e+01,1.005890e+00,5.033416e+00
1.994062e+01,1.006676e+00,5.022938e+00
1.994078e+01,1.007461e+00,5.012452e+00
1.994094e+01,1.008244e+00,5.001958e+00
1.994109e+01,1.009026e+00,4.991455e+00
1.994125e+01,1.009806e+00,4.980944e+00
1.994141e+01,1.010584e+00,4.970426e+00
1.994156e+01,1.011361e+00,4.959899e+00
1.994172e+01,1.012136e+00,4.949364e+00
1.994187e+01,1.012909e+00,4.938821e+00
1.994203e+01,1.013681e+00,4.928270e+00
1.994219e+01,1.014451e+00,4.917710e+00
1.994234e+01,1.015219e+00,4.907143e+00
1.994250e+01,1.015986e+00,4.896568e+00
1.994266e+01,1.016751e+00,4.885985e+00
1.994281e+01,1.017514e+00,4.875394e+00
1.994297e+01,1.018276e+00,4.864795e+00
1.994312e+01,1.019036e+00,4.854187e+00
1.994328e+01,1.019795e+00,4.843573e+00
1.994344e+01,1.020551e+00,4.832950e+00
1.994359e+01,1.021307e+00,4.822319e+00
1.994375e+01,1.022060e+00,4.811680e+00
1.994391e+01,1.022812e+00,4.801034e+00
1.994406e+01,1.023562e+00,4.790380e+00
1.994422e+01,1.024311e+00,4.779717e+00
1.994437e+01,1.025057e+00,4.769048e+00
1.994453e+01,1.025803e+00,4.758370e+00
1.994469e+01,1.026546e+00,4.747684e+00
1.994484e+01,1.027288e+00,4.736991e+00
1.994500e+01,1.028028e+00,4.726290e+00
1.994516e+01,1.028767e+00,4.715582e+00
1.994531e+01,1.029503e+00,4.704865e+00
1.994547e+01,1.030239e+00,4.694141e+00
1.994562e+01,1.030972e+00,4.683410e+00
1.994578e+01,1.031704e+00,4.672670e+00
1.994594e+01,1.032434e+00,4.661924e+00
1.994609e+01,1.033162e+00,4.651169e+00
1.994625e+01,1.033889e+00,4.640407e+00
1.994641e+01,1.034614e+00,4.629637e+00
1.994656e+01,1.035337e+00,4.618860e+00
1.994672e+01,1.036059e+00,4.608075e+00
1.994687e+01,1.036779e+00,4.597283e+00
1.994703e+01,1.037497e+00,4.586483e+00
1.994719e+01,1.038214e+00,4.575676e+00
1.994734e+01,1.038929e+00,4.564861e+00
1.994750e+01,1.039642e+00,4.554039e+00
1.994766e+01,1.040354e+00,4.543209e+00
1.994781e+01,1.041064e+00,4.532372e+00
1.994797e+01,1.041772e+00,4.521528e+00
1.994812e+01,1.042478e+00,4.510676e+00
1.994828e+01,1.043183e+00,4.499817e+00
1.994844e+01,1.043886e+00,4.488950e+00
1.994859e+01,1.044588e+00,4.478077e+00
1.994875e+01,1.045287e+00,4.467196e+00
1.994891e+01,1.045985e+00,4.456307e+00
1.994906e+01,1.046682e+00,4.445411e+00
1.994922e+01,1.047376e+00,4.434509e+00
1.994937e+01,1.048069e+00,4.423598e+00
1.994953e+01,1.048760e+00,4.412681e+00
1.994969e+01,1.049450e+00,4.401756e+00
1.994984e+01,1.050138e+00,4.390825e+00
1.995000e+01,1.050824e+00,4.379886e+00
1.995016e+01,1.051508e+00,4.368940e+00
1.995031e+01,1.052191e+00,4.357986e+00
1.995047e+01,1.052872e+00,4.347026e+00
1.995062e+01,1.053551e+00,4.336059e+00
1.995078e+01,1.054228e+00,4.325084e+00
1.995094e+01,1.054904e+00,4.314103e+00
1.995109e+01,1.055578e+00,4.303114e+00
1.995125e+01,1.056251e+00,4.292118e+00
1.995141e+01,1.056921e+00,4.281116e+00
1.995156e+01,1.057590e+00,4.270106e+00
1.995172e+01,1.058257e+00,4.259090e+00
1.995187e+01,1.058923e+00,4.248066e+00
1.995203e+01,1.059587e+00,4.237036e+00
1.995219e+01,1.060249e+00,4.225998e+00
1.995234e+01,1.060909e+00,4.214954e+00
1.995250e+01,1.061568e+00,4.203903e+00
1.995266e+01,1.062224e+00,4.192845e+00
1.995281e+01,1.062880e+00,4.181780e+00
1.995297e+01,1.063533e+00,4.170708e+00
1.995312e+01,1.064185e+00,4.159630e+00
1.995328e+01,1.064835e+00,4.148545e+00
1.995344e+01,1.065483e+00,4.137453e+00
1.995359e+01,1.066129e+00,4.126354e+00
1.995375e+01,1.066774e+00,4.115248e+00
1.995391e+01,1.067417e+00,4.104136e+00
1.995406e+01,1.068058e+00,4.093017e+00
1.995422e+01,1.068698e+00,4.081892e+00
