time,u0,u1
1.806900e+01,-9.927648e-01,-9.810898e-01
1.807000e+01,-9.937128e-01,-9.148728e-01
1.807100e+01,-9.945946e-01,-8.485947e-01
1.807200e+01,-9.954100e-01,-7.822602e-01
1.807300e+01,-9.961591e-01,-7.158734e-01
1.807400e+01,-9.968418e-01,-6.494389e-01
1.807500e+01,-9.974580e-01,-5.829612e-01
1.807600e+01,-9.980077e-01,-5.164445e-01
1.807700e+01,-9.984909e-01,-4.498935e-01
1.807800e+01,-9.989075e-01,-3.833124e-01
1.807900e+01,-9.992575e-01,-3.167058e-01
1.808000e+01,-9.995409e-01,-2.500781e-01
1.808100e+01,-9.997577e-01,-1.834337e-01
1.808200e+01,-9.999078e-01,-1.167771e-01
1.808300e+01,-9.999912e-01,-5.011266e-02
1.808400e+01,-1.000008e+00,1.655509e-02
1.808500e+01,-9.999581e-01,8.322174e-02
1.808600e+01,-9.998415e-01,1.498828e-01
1.808700e+01,-9.996583e-01,2.165339e-01
1.808800e+01,-9.994085e-01,2.831706e-01
1.808900e+01,-9.990920e-01,3.497884e-01
1.809000e+01,-9.987089e-01,4.163829e-01
1.809100e+01,-9.982592e-01,4.829496e-01
1.809200e+01,-9.977430e-01,5.494841e-01
1.809300e+01,-9.971603e-01,6.159820e-01
1.809400e+01,-9.965110e-01,6.824388e-01
1.809500e+01,-9.957954e-01,7.488501e-01
1.809600e+01,-9.950133e-01,8.152115e-01
1.809700e+01,-9.941650e-01,8.815186e-01
1.809800e+01,-9.932503e-01,9.477669e-01
1.809900e+01,-9.922694e-01,1.013952e+00
1.810000e+01,-9.912224e-01,1.080069e+00
1.810100e+01,-9.901093e-01,1.146115e+00
1.810200e+01,-9.889302e-01,1.212084e+00
1.810300e+01,-9.876851e-01,1.277972e+00
1.810400e+01,-9.863742e-01,1.343775e+00
1.810500e+01,-9.849976e-01,1.409489e+00
1.810600e+01,-9.835553e-01,1.475108e+00
1.810700e+01,-9.820474e-01,1.540630e+00
1.810800e+01,-9.804740e-01,1.606048e+00
1.810900e+01,-9.788353e-01,1.671359e+00
1.811000e+01,-9.771313e-01,1.736559e+00
1.811100e+01,-9.753622e-01,1.801644e+00
1.811200e+01,-9.735280e-01,1.866608e+00
1.811300e+01,-9.716289e-01,1.931447e+00
1.811400e+01,-9.696651e-01,1.996158e+00
1.811500e+01,-9.676366e-01,2.060736e+00
1.811600e+01,-9.655436e-01,2.125176e+00
1.811700e+01,-9.633863e-01,2.189475e+00
1.811800e+01,-9.611647e-01,2.253628e+00
1.811900e+01,-9.588790e-01,2.317630e+00
1.812000e+01,-9.565294e-01,2.381478e+00
1.812100e+01,-9.541161e-01,2.445168e+00
1.812200e+01,-9.516391e-01,2.508694e+00
1.812300e+01,-9.490987e-01,2.572053e+00
1.812400e+01,-9.464950e-01,2.635240e+00
1.812500e+01,-9.438282e-01,2.698252e+00
1.812600e+01,-9.410985e-01,2.761084e+00
1.812700e+01,-9.383060e-01,2.823732e+00
1.812800e+01,-9.354510e-01,2.886192e+00
1.812900e+01,-9.325336e-01,2.948459e+00
1.813000e+01,-9.295541e-01,3.010530e+00
1.813100e+01,-9.265126e-01,3.072399e+00
1.813200e+01,-9.234093e-01,3.134065e+00
1.813300e+01,-9.202445e-01,3.195521e+00
1.813400e+01,-9.170183e-01,3.256764e+00
1.813500e+01,-9.137309e-01,3.317790e+00
1.813600e+01,-9.103827e-01,3.378595e+00
1.813700e+01,-9.069737e-01,3.439174e+00
1.813800e+01,-9.035043e-01,3.499524e+00
1.813900e+01,-8.999747e-01,3.559641e+00
1.814000e+01,-8.963851e-01,3.619521e+00
1.814100e+01,-8.927357e-01,3.679159e+00
1.814200e+01,-8.890267e-01,3.738552e+00
1.814300e+01,-8.852585e-01,3.797696e+00
1.814400e+01,-8.814313e-01,3.856587e+00
1.814500e+01,-8.775454e-01,3.915221e+00
1.814600e+01,-8.736009e-01,3.973593e+00
1.814700e+01,-8.695982e-01,4.031701e+00
1.814800e+01,-8.655375e-01,4.089539e+00
1.814900e+01,-8.614191e-01,4.147106e+00
1.815000e+01,-8.572433e-01,4.204395e+00
1.815100e+01,-8.530103e-01,4.261405e+00
1.815200e+01,-8.487205e-01,4.318130e+00
1.815300e+01,-8.443741e-01,4.374567e+00
1.815400e+01,-8.399714e-01,4.430713e+00
1.815500e+01,-8.355126e-01,4.486564e+00
1.815600e+01,-8.309982e-01,4.542115e+00
1.815700e+01,-8.264284e-01,4.597363e+00
1.815800e+01,-8.218035e-01,4.652305e+00
1.815900e+01,-8.171238e-01,4.706937e+00
1.816000e+01,-8.123896e-01,4.761255e+00
1.816100e+01,-8.076013e-01,4.815256e+00
1.816200e+01,-8.027591e-01,4.868935e+00
1.816300e+01,-7.978634e-01,4.922290e+00
1.816400e+01,-7.929145e-01,4.975317e+00
1.816500e+01,-7.879128e-01,5.028012e+00
1.816600e+01,-7.828585e-01,5.080372e+00
1.816700e+01,-7.777520e-01,5.132393e+00
1.816800e+01,-7.725937e-01,5.184073e+00
1.816900e+01,-7.673839e-01,5.235406e+00
1.817000e+01,-7.621229e-01,5.286390e+00
1.817100e+01,-7.568111e-01,5.337022e+00
1.817200e+01,-7.514489e-01,5.387299e+00
1.817300e+01,-7.460365e-01,5.437216e+00
1.817400e+01,-7.405744e-01,5.486770e+00
1.817500e+01,-7.350630e-01,5.535959e+00
1.817600e+01,-7.295025e-01,5.584779e+00
1.817700e+01,-7.238934e-01,5.633226e+00
1.817800e+01,-7.182361e-01,5.681298e+00
1.817900e+01,-7.125308e-01,5.728991e+00
1.818000e+01,-7.067781e-01,5.776302e+00
1.818100e+01,-7.009782e-01,5.823228e+00
1.818200e+01,-6.951316e-01,5.869766e+00
1.818300e+01,-6.892387e-01,5.915912e+00
1.818400e+01,-6.832998e-01,5.961664e+00
1.818500e+01,-6.773154e-01,6.007019e+00
1.818600e+01,-6.712858e-01,6.051973e+00
1.818700e+01,-6.652114e-01,6.096523e+00
1.818800e+01,-6.590927e-01,6.140668e+00
1.818900e+01,-6.529301e-01,6.184402e+00
1.819000e+01,-6.467239e-01,6.227725e+00
1.819100e+01,-6.404746e-01,6.270632e+00
1.819200e+01,-6.341827e-01,6.313122e+00
1.819300e+01,-6.278484e-01,6.355190e+00
1.819400e+01,-6.214723e-01,6.396835e+00
1.819500e+01,-6.150547e-01,6.438053e+00
1.819600e+01,-6.085962e-01,6.478842e+00
1.819700e+01,-6.020970e-01,6.519199e+00
1.819800e+01,-5.955578e-01,6.559122e+00
1.819900e+01,-5.889788e-01,6.598607e+00
1.820000e+01,-5.823606e-01,6.637652e+00
1.820100e+01,-5.757035e-01,6.676255e+00
1.820200e+01,-5.690081e-01,6.714413e+00
1.820300e+01,-5.622747e-01,6.752123e+00
1.820400e+01,-5.555038e-01,6.789383e+00
1.820500e+01,-5.486959e-01,6.826190e+00
1.820600e+01,-5.418514e-01,6.862542e+00
1.820700e+01,-5.349708e-01,6.898437e+00
1.820800e+01,-5.280546e-01,6.933872e+00
1.820900e+01,-5.211031e-01,6.968844e+00
1.821000e+01,-5.141169e-01,7.003352e+00
1.821100e+01,-5.070964e-01,7.037393e+00
1.821200e+01,-5.000421e-01,7.070965e+00
1.821300e+01,-4.929545e-01,7.104065e+00
1.821400e+01,-4.858340e-01,7.136692e+00
1.821500e+01,-4.786811e-01,7.168843e+00
1.821600e+01,-4.714963e-01,7.200516e+00
1.821700e+01,-4.642800e-01,7.231709e+00
1.821800e+01,-4.570329e-01,7.262420e+00
1.821900e+01,-4.497552e-01,7.292647e+00
1.822000e+01,-4.424476e-01,7.322388e+00
1.822100e+01,-4.351104e-01,7.351640e+00
1.822200e+01,-4.277443e-01,7.380402e+00
1.822300e+01,-4.203496e-01,7.408673e+00
1.822400e+01,-4.129269e-01,7.436449e+00
1.822500e+01,-4.054767e-01,7.463730e+00
1.822600e+01,-3.979995e-01,7.490513e+00
1.822700e+01,-3.904957e-01,7.516796e+00
1.822800e+01,-3.829659e-01,7.542579e+00
1.822900e+01,-3.754105e-01,7.567858e+00
1.823000e+01,-3.678302e-01,7.592633e+00
1.823100e+01,-3.602253e-01,7.616902e+00
1.823200e+01,-3.525964e-01,7.640663e+00
1.823300e+01,-3.449439e-01,7.663915e+00
1.823400e+01,-3.372685e-01,7.686656e+00
1.823500e+01,-3.295706e-01,7.708884e+00
1.823600e+01,-3.218508e-01,7.730599e+00
1.823700e+01,-3.141094e-01,7.751798e+00
1.823800e+01,-3.063472e-01,7.772480e+00
1.823900e+01,-2.985645e-01,7.792644e+00
1.824000e+01,-2.907619e-01,7.812289e+00
1.824100e+01,-2.829399e-01,7.831412e+00
1.824200e+01,-2.750991e-01,7.850014e+00
1.824300e+01,-2.672399e-01,7.868092e+00
1.824400e+01,-2.593629e-01,7.885646e+00
1.824500e+01,-2.514686e-01,7.902674e+00
1.824600e+01,-2.435575e-01,7.919175e+00
1.824700e+01,-2.356302e-01,7.935148e+00
1.824800e+01,-2.276872e-01,7.950592e+00
1.824900e+01,-2.197291e-01,7.965507e+00
1.825000e+01,-2.117562e-01,7.979890e+00
1.825100e+01,-2.037693e-01,7.993741e+00
1.825200e+01,-1.957687e-01,8.007059e+00
1.825300e+01,-1.877552e-01,8.019843e+00
1.825400e+01,-1.797291e-01,8.032093e+00
1.825500e+01,-1.716910e-01,8.043807e+00
1.825600e+01,-1.636414e-01,8.054985e+00
1.825700e+01,-1.555810e-01,8.065626e+00
1.825800e+01,-1.475102e-01,8.075729e+00
1.825900e+01,-1.394295e-01,8.085294e+00
1.826000e+01,-1.313396e-01,8.094320e+00
1.826100e+01,-1.232409e-01,8.102806e+00
1.826200e+01,-1.151340e-01,8.110752e+00
1.826300e+01,-1.070194e-01,8.118157e+00
1.826400e+01,-9.889767e-02,8.125021e+00
1.826500e+01,-9.076936e-02,8.131344e+00
1.826600e+01,-8.263499e-02,8.137124e+00
1.826700e+01,-7.449511e-02,8.142362e+00
1.826800e+01,-6.635026e-02,8.147056e+00
1.826900e+01,-5.820100e-02,8.151208e+00
1.827000e+01,-5.004785e-02,8.154817e+00
1.827100e+01,-4.189136e-02,8.157881e+00
1.827200e+01,-3.373208e-02,8.160402e+00
1.827300e+01,-2.557056e-02,8.162379e+00
1.827400e+01,-1.740733e-02,8.163812e+00
1.827500e+01,-9.242935e-03,8.164700e+00
1.827600e+01,-1.077927e-03,8.165044e+00
1.827700e+01,7.087153e-03,8.164844e+00
1.827800e+01,1.525176e-02,8.164099e+00
1.827900e+01,2.341535e-02,8.162810e+00
1.828000e+01,3.157738e-02,8.160977e+00
1.828100e+01,3.973731e-02,8.158600e+00
1.828200e+01,4.789458e-02,8.155679e+00
1.828300e+01,5.604866e-02,8.152214e+00
1.828400e+01,6.419901e-02,8.148206e+00
1.828500e+01,7.234507e-02,8.143654e+00
1.828600e+01,8.048632e-02,8.138560e+00
1.828700e+01,8.862219e-02,8.132923e+00
1.828800e+01,9.675216e-02,8.126743e+00
1.828900e+01,1.048757e-01,8.120022e+00
1.829000e+01,1.129922e-01,8.112760e+00
1.829100e+01,1.211012e-01,8.104957e+00
1.829200e+01,1.292021e-01,8.096613e+00
1.829300e+01,1.372944e-01,8.087730e+00
1.829400e+01,1.453776e-01,8.078307e+00
1.829500e+01,1.534510e-01,8.068346e+00
1.829600e+01,1.615143e-01,8.057847e+00
1.829700e+01,1.695667e-01,8.046811e+00
1.829800e+01,1.776079e-01,8.035238e+00
1.829900e+01,1.856372e-01,8.023130e+00
1.830000e+01,1.936542e-01,8.010486e+00
1.830100e+01,2.016582e-01,7.997309e+00
1.830200e+01,2.096488e-01,7.983599e+00
1.830300e+01,2.176254e-01,7.969356e+00
1.830400e+01,2.255875e-01,7.954582e+00
1.830500e+01,2.335345e-01,7.939278e+00
1.830600e+01,2.414660e-01,7.923444e+00
1.830700e+01,2.493814e-01,7.907082e+00
1.830800e+01,2.572802e-01,7.890193e+00
1.830900e+01,2.651618e-01,7.872778e+00
1.831000e+01,2.730258e-01,7.854838e+00
1.831100e+01,2.808715e-01,7.836375e+00
1.831200e+01,2.886985e-01,7.817389e+00
1.831300e+01,2.965063e-01,7.797882e+00
1.831400e+01,3.042943e-01,7.777855e+00
1.831500e+01,3.120620e-01,7.757309e+00
1.831600e+01,3.198089e-01,7.736246e+00
1.831700e+01,3.275345e-01,7.714668e+00
1.831800e+01,3.352382e-01,7.692575e+00
1.831900e+01,3.429196e-01,7.669970e+00
1.832000e+01,3.505782e-01,7.646853e+00
1.832100e+01,3.582133e-01,7.623226e+00
1.832200e+01,3.658246e-01,7.599091e+00
1.832300e+01,3.734115e-01,7.574449e+00
1.832400e+01,3.809735e-01,7.549303e+00
1.832500e+01,3.885101e-01,7.523653e+00
1.832600e+01,3.960208e-01,7.497501e+00
1.832700e+01,4.035051e-01,7.470850e+00
1.832800e+01,4.109625e-01,7.443701e+00
1.832900e+01,4.183925e-01,7.416055e+00
1.833000e+01,4.257946e-01,7.387915e+00
1.833100e+01,4.331684e-01,7.359282e+00
1.833200e+01,4.405132e-01,7.330159e+00
1.833300e+01,4.478287e-01,7.300547e+00
1.833400e+01,4.551143e-01,7.270449e+00
1.833500e+01,4.623696e-01,7.239865e+00
1.833600e+01,4.695940e-01,7.208799e+00
1.833700e+01,4.767872e-01,7.177253e+00
1.833800e+01,4.839485e-01,7.145228e+00
1.833900e+01,4.910776e-01,7.112726e+00
1.834000e+01,4.981740e-01,7.079751e+00
1.834100e+01,5.052371e-01,7.046303e+00
1.834200e+01,5.122666e-01,7.012386e+00
1.834300e+01,5.192619e-01,6.978001e+00
1.834400e+01,5.262226e-01,6.943151e+00
1.834500e+01,5.331482e-01,6.907838e+00
1.834600e+01,5.400383e-01,6.872064e+00
1.834700e+01,5.468923e-01,6.835833e+00
1.834800e+01,5.537099e-01,6.799145e+00
1.834900e+01,5.604906e-01,6.762005e+00
1.835000e+01,5.672339e-01,6.724413e+00
1.835100e+01,5.739395e-01,6.686374e+00
1.835200e+01,5.806067e-01,6.647888e+00
1.835300e+01,5.872352e-01,6.608959e+00
1.835400e+01,5.938246e-01,6.569590e+00
1.835500e+01,6.003744e-01,6.529783e+00
1.835600e+01,6.068842e-01,6.489540e+00
1.835700e+01,6.133535e-01,6.448865e+00
1.835800e+01,6.197819e-01,6.407760e+00
1.835900e+01,6.261690e-01,6.366227e+00
1.836000e+01,6.325144e-01,6.324271e+00
1.836100e+01,6.388176e-01,6.281892e+00
1.836200e+01,6.450782e-01,6.239095e+00
1.836300e+01,6.512957e-01,6.195882e+00
1.836400e+01,6.574699e-01,6.152255e+00
1.836500e+01,6.636003e-01,6.108219e+00
1.836600e+01,6.696864e-01,6.063775e+00
1.836700e+01,6.757278e-01,6.018928e+00
1.836800e+01,6.817242e-01,5.973678e+00
1.836900e+01,6.876752e-01,5.928031e+00
1.837000e+01,6.935803e-01,5.881988e+00
1.837100e+01,6.994391e-01,5.835554e+00
1.837200e+01,7.052514e-01,5.788730e+00
1.837300e+01,7.110166e-01,5.741520e+00
1.837400e+01,7.167344e-01,5.693928e+00
1.837500e+01,7.224045e-01,5.645956e+00
1.837600e+01,7.280263e-01,5.597607e+00
1.837700e+01,7.335997e-01,5.548885e+00
1.837800e+01,7.391241e-01,5.499794e+00
1.837900e+01,7.445993e-01,5.450336e+00
1.838000e+01,7.500248e-01,5.400514e+00
1.838100e+01,7.554003e-01,5.350332e+00
1.838200e+01,7.607254e-01,5.299794e+00
1.838300e+01,7.659999e-01,5.248902e+00
1.838400e+01,7.712232e-01,5.197661e+00
1.838500e+01,7.763952e-01,5.146072e+00
1.838600e+01,7.815154e-01,5.094141e+00
1.838700e+01,7.865835e-01,5.041870e+00
1.838800e+01,7.915991e-01,4.989263e+00
1.838900e+01,7.965620e-01,4.936324e+00
1.839000e+01,8.014718e-01,4.883055e+00
1.839100e+01,8.063281e-01,4.829461e+00
1.839200e+01,8.111307e-01,4.775545e+00
1.839300e+01,8.158792e-01,4.721310e+00
1.839400e+01,8.205733e-01,4.666761e+00
1.839500e+01,8.252127e-01,4.611900e+00
1.839600e+01,8.297971e-01,4.556732e+00
1.839700e+01,8.343262e-01,4.501261e+00
1.839800e+01,8.387997e-01,4.445489e+00
1.839900e+01,8.432172e-01,4.389421e+00
1.840000e+01,8.475785e-01,4.333060e+00
1.840100e+01,8.518833e-01,4.276410e+00
1.840200e+01,8.561313e-01,4.219476e+00
1.840300e+01,8.603223e-01,4.162260e+00
1.840400e+01,8.644558e-01,4.104766e+00
1.840500e+01,8.685318e-01,4.046999e+00
1.840600e+01,8.725498e-01,3.988962e+00
1.840700e+01,8.765097e-01,3.930659e+00
1.840800e+01,8.804112e-01,3.872094e+00
1.840900e+01,8.842539e-01,3.813271e+00
1.841000e+01,8.880377e-01,3.754193e+00
1.841100e+01,8.917623e-01,3.694866e+00
1.841200e+01,8.954274e-01,3.635292e+00
1.841300e+01,8.990329e-01,3.575475e+00
1.841400e+01,9.025784e-01,3.515421e+00
1.841500e+01,9.060637e-01,3.455132e+00
1.841600e+01,9.094886e-01,3.394612e+00
1.841700e+01,9.128529e-01,3.333866e+00
1.841800e+01,9.161564e-01,3.272898e+00
1.841900e+01,9.193987e-01,3.211712e+00
1.842000e+01,9.225798e-01,3.150312e+00
1.842100e+01,9.256994e-01,3.088702e+00
1.842200e+01,9.287572e-01,3.026885e+00
1.842300e+01,9.317531e-01,2.964867e+00
1.842400e+01,9.346869e-01,2.902652e+00
1.842500e+01,9.375584e-01,2.840242e+00
1.842600e+01,9.403674e-01,2.777644e+00
1.842700e+01,9.431137e-01,2.714860e+00
1.842800e+01,9.457971e-01,2.651895e+00
1.842900e+01,9.484175e-01,2.588754e+00
1.843000e+01,9.509747e-01,2.525440e+00
1.843100e+01,9.534684e-01,2.461957e+00
1.843200e+01,9.558986e-01,2.398310e+00
1.843300e+01,9.582650e-01,2.334504e+00
1.843400e+01,9.605676e-01,2.270542e+00
1.843500e+01,9.628061e-01,2.206428e+00
1.843600e+01,9.649804e-01,2.142168e+00
1.843700e+01,9.670904e-01,2.077764e+00
1.843800e+01,9.691360e-01,2.013222e+00
1.843900e+01,9.711169e-01,1.948546e+00
1.844000e+01,9.730331e-01,1.883740e+00
1.844100e+01,9.748844e-01,1.818808e+00
1.844200e+01,9.766707e-01,1.753755e+00
1.844300e+01,9.783919e-01,1.688586e+00
1.844400e+01,9.800479e-01,1.623303e+00
1.844500e+01,9.816385e-01,1.557913e+00
1.844600e+01,9.831637e-01,1.492418e+00
1.844700e+01,9.846233e-01,1.426824e+00
1.844800e+01,9.860173e-01,1.361135e+00
1.844900e+01,9.873456e-01,1.295355e+00
1.845000e+01,9.886080e-01,1.229489e+00
1.845100e+01,9.898046e-01,1.163541e+00
1.845200e+01,9.909351e-01,1.097515e+00
1.845300e+01,9.919996e-01,1.031416e+00
1.845400e+01,9.929980e-01,9.652483e-01
1.845500e+01,9.939301e-01,8.990163e-01
1.845600e+01,9.947960e-01,8.327243e-01
1.845700e+01,9.955956e-01,7.663768e-01
1.845800e+01,9.963287e-01,6.999782e-01
1.845900e+01,9.969955e-01,6.335330e-01
1.846000e+01,9.975958e-01,5.670455e-01
1.846100e+01,9.981296e-01,5.005202e-01
1.846200e+01,9.985969e-01,4.339616e-01
1.846300e+01,9.989975e-01,3.673740e-01
1.846400e+01,9.993316e-01,3.007619e-01
1.846500e+01,9.995991e-01,2.341298e-01
1.846600e+01,9.997999e-01,1.674820e-01
1.846700e+01,9.999340e-01,1.008231e-01
1.846800e+01,1.000002e+00,3.415748e-02
1.846900e+01,1.000002e+00,-3.251043e-02
1.847000e+01,9.999365e-01,-9.917616e-02
1.847100e+01,9.998040e-01,-1.658353e-01
1.847200e+01,9.996048e-01,-2.324834e-01
1.847300e+01,9.993390e-01,-2.991159e-01
1.847400e+01,9.990066e-01,-3.657286e-01
1.847500e+01,9.986076e-01,-4.323168e-01
1.847600e+01,9.981420e-01,-4.988762e-01
1.847700e+01,9.976098e-01,-5.654024e-01
1.847800e+01,9.970112e-01,-6.318909e-01
1.847900e+01,9.963460e-01,-6.983372e-01
1.848000e+01,9.956145e-01,-7.647370e-01
1.848100e+01,9.948166e-01,-8.310858e-01
1.848200e+01,9.939523e-01,-8.973792e-01
1.848300e+01,9.930218e-01,-9.636128e-01
1.848400e+01,9.920251e-01,-1.029782e+00
1.848500e+01,9.909622e-01,-1.095883e+00
1.848600e+01,9.898333e-01,-1.161910e+00
1.848700e+01,9.886384e-01,-1.227861e+00
1.848800e+01,9.873776e-01,-1.293729e+00
1.848900e+01,9.860510e-01,-1.359511e+00
1.849000e+01,9.846586e-01,-1.425202e+00
1.849100e+01,9.832006e-01,-1.490799e+00
1.849200e+01,9.816770e-01,-1.556296e+00
1.849300e+01,9.800880e-01,-1.621689e+00
1.849400e+01,9.784336e-01,-1.686974e+00
1.849500e+01,9.767140e-01,-1.752147e+00
1.849600e+01,9.749293e-01,-1.817203e+00
1.849700e+01,9.730796e-01,-1.882137e+00
1.849800e+01,9.711650e-01,-1.946947e+00
1.849900e+01,9.691857e-01,-2.011626e+00
1.850000e+01,9.671418e-01,-2.076171e+00
1.850100e+01,9.650334e-01,-2.140578e+00
1.850200e+01,9.628606e-01,-2.204843e+00
1.850300e+01,9.606237e-01,-2.268960e+00
1.850400e+01,9.583227e-01,-2.332926e+00
1.850500e+01,9.559578e-01,-2.396736e+00
1.850600e+01,9.535292e-01,-2.460387e+00
1.850700e+01,9.510371e-01,-2.523873e+00
1.850800e+01,9.484815e-01,-2.587192e+00
1.850900e+01,9.458627e-01,-2.650338e+00
1.851000e+01,9.431808e-01,-2.713307e+00
1.851100e+01,9.404361e-01,-2.776095e+00
1.851200e+01,9.376286e-01,-2.838698e+00
1.851300e+01,9.347587e-01,-2.901112e+00
1.851400e+01,9.318264e-01,-2.963333e+00
1.851500e+01,9.288320e-01,-3.025356e+00
1.851600e+01,9.257757e-01,-3.087177e+00
1.851700e+01,9.226577e-01,-3.148792e+00
1.851800e+01,9.194781e-01,-3.210198e+00
1.851900e+01,9.162373e-01,-3.271390e+00
1.852000e+01,9.129353e-01,-3.332363e+00
1.852100e+01,9.095725e-01,-3.393114e+00
1.852200e+01,9.061491e-01,-3.453639e+00
1.852300e+01,9.026653e-01,-3.513934e+00
1.852400e+01,8.991212e-01,-3.573995e+00
1.852500e+01,8.955173e-01,-3.633817e+00
1.852600e+01,8.918536e-01,-3.693397e+00
1.852700e+01,8.881305e-01,-3.752731e+00
1.852800e+01,8.843482e-01,-3.811814e+00
1.852900e+01,8.805069e-01,-3.870644e+00
1.853000e+01,8.766069e-01,-3.929215e+00
1.853100e+01,8.726484e-01,-3.987525e+00
1.853200e+01,8.686318e-01,-4.045568e+00
1.853300e+01,8.645573e-01,-4.103342e+00
1.853400e+01,8.604251e-01,-4.160843e+00
1.853500e+01,8.562356e-01,-4.218066e+00
1.853600e+01,8.519890e-01,-4.275007e+00
1.853700e+01,8.476856e-01,-4.331664e+00
1.853800e+01,8.433257e-01,-4.388032e+00
1.853900e+01,8.389095e-01,-4.444108e+00
1.854000e+01,8.344375e-01,-4.499887e+00
1.854100e+01,8.299098e-01,-4.555366e+00
1.854200e+01,8.253267e-01,-4.610541e+00
1.854300e+01,8.206887e-01,-4.665410e+00
1.854400e+01,8.159959e-01,-4.719967e+00
1.854500e+01,8.112487e-01,-4.774209e+00
1.854600e+01,8.064475e-01,-4.828133e+00
1.854700e+01,8.015925e-01,-4.881735e+00
1.854800e+01,7.966840e-01,-4.935012e+00
1.854900e+01,7.917225e-01,-4.987960e+00
1.855000e+01,7.867081e-01,-5.040575e+00
1.855100e+01,7.816413e-01,-5.092854e+00
1.855200e+01,7.765224e-01,-5.144794e+00
1.855300e+01,7.713517e-01,-5.196391e+00
1.855400e+01,7.661296e-01,-5.247641e+00
1.855500e+01,7.608564e-01,-5.298541e+00
1.855600e+01,7.555325e-01,-5.349088e+00
1.855700e+01,7.501583e-01,-5.399279e+00
1.855800e+01,7.447340e-01,-5.449110e+00
1.855900e+01,7.392600e-01,-5.498577e+00
1.856000e+01,7.337368e-01,-5.547678e+00
1.856100e+01,7.281647e-01,-5.596408e+00
1.856200e+01,7.225440e-01,-5.644766e+00
1.856300e+01,7.168752e-01,-5.692748e+00
1.856400e+01,7.111585e-01,-5.740350e+00
1.856500e+01,7.053945e-01,-5.787569e+00
1.856600e+01,6.995834e-01,-5.834402e+00
1.856700e+01,6.937257e-01,-5.880847e+00
1.856800e+01,6.878217e-01,-5.926899e+00
1.856900e+01,6.818719e-01,-5.972556e+00
1.857000e+01,6.758766e-01,-6.017815e+00
1.857100e+01,6.698362e-01,-6.062673e+00
1.857200e+01,6.637512e-01,-6.107127e+00
1.857300e+01,6.576220e-01,-6.151173e+00
1.857400e+01,6.514489e-01,-6.194810e+00
1.857500e+01,6.452324e-01,-6.238033e+00
1.857600e+01,6.389728e-01,-6.280841e+00
1.857700e+01,6.326707e-01,-6.323229e+00
1.857800e+01,6.263264e-01,-6.365197e+00
1.857900e+01,6.199403e-01,-6.406740e+00
1.858000e+01,6.135129e-01,-6.447855e+00
1.858100e+01,6.070446e-01,-6.488541e+00
1.858200e+01,6.005358e-01,-6.528795e+00
1.858300e+01,5.939870e-01,-6.568613e+00
1.858400e+01,5.873986e-01,-6.607993e+00
1.858500e+01,5.807710e-01,-6.646933e+00
1.858600e+01,5.741047e-01,-6.685429e+00
1.858700e+01,5.674001e-01,-6.723480e+00
1.858800e+01,5.606577e-01,-6.761082e+00
1.858900e+01,5.538780e-01,-6.798234e+00
1.859000e+01,5.470613e-01,-6.834933e+00
1.859100e+01,5.402081e-01,-6.871176e+00
1.859200e+01,5.333189e-01,-6.906961e+00
1.859300e+01,5.263942e-01,-6.942285e+00
1.859400e+01,5.194344e-01,-6.977147e+00
1.859500e+01,5.124399e-01,-7.011543e+00
1.859600e+01,5.054113e-01,-7.045472e+00
1.859700e+01,4.983490e-01,-7.078931e+00
1.859800e+01,4.912534e-01,-7.111918e+00
1.859900e+01,4.841251e-01,-7.144432e+00
1.860000e+01,4.769646e-01,-7.176468e+00
1.860100e+01,4.697722e-01,-7.208027e+00
1.860200e+01,4.625485e-01,-7.239105e+00
1.860300e+01,4.552940e-01,-7.269700e+00
1.860400e+01,4.480091e-01,-7.299811e+00
1.860500e+01,4.406944e-01,-7.329435e+00
1.860600e+01,4.333502e-01,-7.358570e+00
1.860700e+01,4.259772e-01,-7.387215e+00
1.860800e+01,4.185758e-01,-7.415367e+00
1.860900e+01,4.111465e-01,-7.443025e+00
1.861000e+01,4.036898e-01,-7.470186e+00
1.861100e+01,3.962061e-01,-7.496850e+00
1.861200e+01,3.886961e-01,-7.523014e+00
1.861300e+01,3.811601e-01,-7.548676e+00
1.861400e+01,3.735987e-01,-7.573835e+00
1.861500e+01,3.660124e-01,-7.598489e+00
1.861600e+01,3.584017e-01,-7.622637e+00
1.861700e+01,3.507671e-01,-7.646276e+00
1.861800e+01,3.431092e-01,-7.669406e+00
1.861900e+01,3.354283e-01,-7.692024e+00
1.862000e+01,3.277251e-01,-7.714130e+00
1.862100e+01,3.200001e-01,-7.735721e+00
1.862200e+01,3.122537e-01,-7.756796e+00
1.862300e+01,3.044865e-01,-7.777355e+00
1.862400e+01,2.966990e-01,-7.797394e+00
1.862500e+01,2.888917e-01,-7.816915e+00
1.862600e+01,2.810651e-01,-7.835913e+00
1.862700e+01,2.732199e-01,-7.854390e+00
1.862800e+01,2.653564e-01,-7.872343e+00
1.862900e+01,2.574752e-01,-7.889771e+00
1.863000e+01,2.495768e-01,-7.906673e+00
1.863100e+01,2.416618e-01,-7.923048e+00
1.863200e+01,2.337307e-01,-7.938894e+00
1.863300e+01,2.257840e-01,-7.954212e+00
1.863400e+01,2.178223e-01,-7.968999e+00
