time,u0,u1
1.929500e+01,1.704799e+00,-6.894414e+00
1.929600e+01,1.697905e+00,-7.008068e+00
1.929700e+01,1.690897e+00,-7.121261e+00
1.929800e+01,1.683776e+00,-7.233988e+00
1.929900e+01,1.676542e+00,-7.346239e+00
1.930000e+01,1.669196e+00,-7.458009e+00
1.930100e+01,1.661738e+00,-7.569289e+00
1.930200e+01,1.654168e+00,-7.680071e+00
1.930300e+01,1.646488e+00,-7.790349e+00
1.930400e+01,1.638698e+00,-7.900115e+00
1.930500e+01,1.630798e+00,-8.009361e+00
1.930600e+01,1.622788e+00,-8.118081e+00
1.930700e+01,1.614670e+00,-8.226267e+00
1.930800e+01,1.606444e+00,-8.333912e+00
1.930900e+01,1.598110e+00,-8.441008e+00
1.931000e+01,1.589669e+00,-8.547549e+00
1.931100e+01,1.581122e+00,-8.653527e+00
1.931200e+01,1.572468e+00,-8.758935e+00
1.931300e+01,1.563709e+00,-8.863766e+00
1.931400e+01,1.554845e+00,-8.968013e+00
1.931500e+01,1.545877e+00,-9.071670e+00
1.931600e+01,1.536806e+00,-9.174728e+00
1.931700e+01,1.527631e+00,-9.277182e+00
1.931800e+01,1.518354e+00,-9.379024e+00
1.931900e+01,1.508975e+00,-9.480247e+00
1.932000e+01,1.499494e+00,-9.580846e+00
1.932100e+01,1.489914e+00,-9.680812e+00
1.932200e+01,1.480233e+00,-9.780140e+00
1.932300e+01,1.470453e+00,-9.878822e+00
1.932400e+01,1.460574e+00,-9.976852e+00
1.932500e+01,1.450597e+00,-1.007422e+01
1.932600e+01,1.440523e+00,-1.017093e+01
1.932700e+01,1.430352e+00,-1.026696e+01
1.932800e+01,1.420085e+00,-1.036232e+01
1.932900e+01,1.409723e+00,-1.045699e+01
1.933000e+01,1.399266e+00,-1.055098e+01
1.933100e+01,1.388715e+00,-1.064426e+01
1.933200e+01,1.378070e+00,-1.073684e+01
1.933300e+01,1.367333e+00,-1.082871e+01
1.933400e+01,1.356505e+00,-1.091987e+01
1.933500e+01,1.345585e+00,-1.101030e+01
1.933600e+01,1.334575e+00,-1.110001e+01
1.933700e+01,1.323475e+00,-1.118898e+01
1.933800e+01,1.312286e+00,-1.127721e+01
1.933900e+01,1.301008e+00,-1.136470e+01
1.934000e+01,1.289644e+00,-1.145143e+01
1.934100e+01,1.278192e+00,-1.153741e+01
1.934200e+01,1.266655e+00,-1.162262e+01
1.934300e+01,1.255032e+00,-1.170706e+01
1.934400e+01,1.243325e+00,-1.179073e+01
1.934500e+01,1.231534e+00,-1.187362e+01
1.934600e+01,1.219661e+00,-1.195572e+01
1.934700e+01,1.207705e+00,-1.203703e+01
1.934800e+01,1.195668e+00,-1.211755e+01
1.934900e+01,1.183551e+00,-1.219726e+01
1.935000e+01,1.171353e+00,-1.227616e+01
1.935100e+01,1.159077e+00,-1.235425e+01
1.935200e+01,1.146723e+00,-1.243152e+01
1.935300e+01,1.134291e+00,-1.250797e+01
1.935400e+01,1.121783e+00,-1.258359e+01
1.935500e+01,1.109200e+00,-1.265838e+01
1.935600e+01,1.096541e+00,-1.273232e+01
1.935700e+01,1.083809e+00,-1.280543e+01
1.935800e+01,1.071004e+00,-1.287768e+01
1.935900e+01,1.058126e+00,-1.294908e+01
1.936000e+01,1.045177e+00,-1.301962e+01
1.936100e+01,1.032157e+00,-1.308930e+01
1.936200e+01,1.019068e+00,-1.315811e+01
1.936300e+01,1.005910e+00,-1.322605e+01
1.936400e+01,9.926838e-01,-1.329311e+01
1.936500e+01,9.793907e-01,-1.335929e+01
1.936600e+01,9.660314e-01,-1.342458e+01
1.936700e+01,9.526068e-01,-1.348898e+01
1.936800e+01,9.391178e-01,-1.355249e+01
1.936900e+01,9.255653e-01,-1.361510e+01
1.937000e+01,9.119502e-01,-1.367680e+01
1.937100e+01,8.982734e-01,-1.373760e+01
1.937200e+01,8.845358e-01,-1.379748e+01
1.937300e+01,8.707384e-01,-1.385645e+01
1.937400e+01,8.568819e-01,-1.391450e+01
1.937500e+01,8.429674e-01,-1.397163e+01
1.937600e+01,8.289958e-01,-1.402783e+01
1.937700e+01,8.149679e-01,-1.408309e+01
1.937800e+01,8.008849e-01,-1.413742e+01
1.937900e+01,7.867474e-01,-1.419082e+01
1.938000e+01,7.725566e-01,-1.424326e+01
1.938100e+01,7.583134e-01,-1.429477e+01
1.938200e+01,7.440186e-01,-1.434532e+01
1.938300e+01,7.296733e-01,-1.439492e+01
1.938400e+01,7.152783e-01,-1.444357e+01
1.938500e+01,7.008348e-01,-1.449125e+01
1.938600e+01,6.863435e-01,-1.453798e+01
1.938700e+01,6.718055e-01,-1.458373e+01
1.938800e+01,6.572218e-01,-1.462852e+01
1.938900e+01,6.425933e-01,-1.467233e+01
1.939000e+01,6.279210e-01,-1.471517e+01
1.939100e+01,6.132058e-01,-1.475704e+01
1.939200e+01,5.984487e-01,-1.479792e+01
1.939300e+01,5.836508e-01,-1.483781e+01
1.939400e+01,5.688130e-01,-1.487672e+01
1.939500e+01,5.539363e-01,-1.491464e+01
1.939600e+01,5.390216e-01,-1.495157e+01
1.939700e+01,5.240701e-01,-1.498751e+01
1.939800e+01,5.090826e-01,-1.502245e+01
1.939900e+01,4.940601e-01,-1.505638e+01
1.940000e+01,4.790037e-01,-1.508932e+01
1.940100e+01,4.639144e-01,-1.512126e+01
1.940200e+01,4.487932e-01,-1.515218e+01
1.940300e+01,4.336410e-01,-1.518210e+01
1.940400e+01,4.184589e-01,-1.521101e+01
1.940500e+01,4.032479e-01,-1.523891e+01
1.940600e+01,3.880090e-01,-1.526579e+01
1.940700e+01,3.727432e-01,-1.529166e+01
1.940800e+01,3.574515e-01,-1.531651e+01
1.940900e+01,3.421350e-01,-1.534034e+01
1.941000e+01,3.267947e-01,-1.536315e+01
1.941100e+01,3.114315e-01,-1.538493e+01
1.941200e+01,2.960466e-01,-1.540570e+01
1.941300e+01,2.806409e-01,-1.542543e+01
1.941400e+01,2.652154e-01,-1.544414e+01
1.941500e+01,2.497713e-01,-1.546182e+01
1.941600e+01,2.343095e-01,-1.547847e+01
1.941700e+01,2.188310e-01,-1.549410e+01
1.941800e+01,2.033369e-01,-1.550868e+01
1.941900e+01,1.878282e-01,-1.552224e+01
1.942000e+01,1.723060e-01,-1.553476e+01
1.942100e+01,1.567712e-01,-1.554625e+01
1.942200e+01,1.412250e-01,-1.555670e+01
1.942300e+01,1.256683e-01,-1.556612e+01
1.942400e+01,1.101022e-01,-1.557449e+01
1.942500e+01,9.452767e-02,-1.558183e+01
1.942600e+01,7.894583e-02,-1.558814e+01
1.942700e+01,6.335770e-02,-1.559340e+01
1.942800e+01,4.776430e-02,-1.559762e+01
1.942900e+01,3.216668e-02,-1.560081e+01
1.943000e+01,1.656587e-02,-1.560295e+01
1.943100e+01,9.629213e-04,-1.560406e+01
1.943200e+01,-1.464113e-02,-1.560412e+01
1.943300e+01,-3.024525e-02,-1.560314e+01
1.943400e+01,-4.584840e-02,-1.560113e+01
1.943500e+01,-6.144952e-02,-1.559807e+01
1.943600e+01,-7.704759e-02,-1.559397e+01
1.943700e+01,-9.264157e-02,-1.558884e+01
1.943800e+01,-1.082304e-01,-1.558266e+01
1.943900e+01,-1.238131e-01,-1.557545e+01
1.944000e+01,-1.393885e-01,-1.556719e+01
1.944100e+01,-1.549557e-01,-1.555790e+01
1.944200e+01,-1.705136e-01,-1.554757e+01
1.944300e+01,-1.860612e-01,-1.553620e+01
1.944400e+01,-2.015974e-01,-1.552380e+01
1.944500e+01,-2.171212e-01,-1.551036e+01
1.944600e+01,-2.326315e-01,-1.549588e+01
1.944700e+01,-2.481274e-01,-1.548037e+01
1.944800e+01,-2.636078e-01,-1.546383e+01
1.944900e+01,-2.790716e-01,-1.544626e+01
1.945000e+01,-2.945179e-01,-1.542765e+01
1.945100e+01,-3.099455e-01,-1.540802e+01
1.945200e+01,-3.253535e-01,-1.538736e+01
1.945300e+01,-3.407409e-01,-1.536567e+01
1.945400e+01,-3.561066e-01,-1.534295e+01
1.945500e+01,-3.714495e-01,-1.531921e+01
1.945600e+01,-3.867687e-01,-1.529445e+01
1.945700e+01,-4.020632e-01,-1.526866e+01
1.945800e+01,-4.173318e-01,-1.524186e+01
1.945900e+01,-4.325737e-01,-1.521403e+01
1.946000e+01,-4.477877e-01,-1.518520e+01
1.946100e+01,-4.629729e-01,-1.515534e+01
1.946200e+01,-4.781283e-01,-1.512448e+01
1.946300e+01,-4.932527e-01,-1.509260e+01
1.946400e+01,-5.083453e-01,-1.505972e+01
1.946500e+01,-5.234051e-01,-1.502583e+01
1.946600e+01,-5.384309e-01,-1.499094e+01
1.946700e+01,-5.534218e-01,-1.495504e+01
1.946800e+01,-5.683769e-01,-1.491815e+01
1.946900e+01,-5.832950e-01,-1.488025e+01
1.947000e+01,-5.981753e-01,-1.484137e+01
1.947100e+01,-6.130166e-01,-1.480149e+01
1.947200e+01,-6.278181e-01,-1.476062e+01
1.947300e+01,-6.425788e-01,-1.471877e+01
1.947400e+01,-6.572975e-01,-1.467593e+01
1.947500e+01,-6.719735e-01,-1.463211e+01
1.947600e+01,-6.866056e-01,-1.458731e+01
1.947700e+01,-7.011929e-01,-1.454154e+01
1.947800e+01,-7.157344e-01,-1.449479e+01
1.947900e+01,-7.302292e-01,-1.444708e+01
1.948000e+01,-7.446763e-01,-1.439839e+01
1.948100e+01,-7.590747e-01,-1.434875e+01
1.948200e+01,-7.734234e-01,-1.429814e+01
1.948300e+01,-7.877216e-01,-1.424658e+01
1.948400e+01,-8.019681e-01,-1.419407e+01
1.948500e+01,-8.161622e-01,-1.414060e+01
1.948600e+01,-8.303028e-01,-1.408619e+01
1.948700e+01,-8.443890e-01,-1.403084e+01
1.948800e+01,-8.584198e-01,-1.397455e+01
1.948900e+01,-8.723944e-01,-1.391732e+01
1.949000e+01,-8.863117e-01,-1.385916e+01
1.949100e+01,-9.001709e-01,-1.380007e+01
1.949200e+01,-9.139709e-01,-1.374006e+01
1.949300e+01,-9.277110e-01,-1.367913e+01
1.949400e+01,-9.413901e-01,-1.361728e+01
1.949500e+01,-9.550074e-01,-1.355452e+01
1.949600e+01,-9.685619e-01,-1.349085e+01
1.949700e+01,-9.820528e-01,-1.342628e+01
1.949800e+01,-9.954791e-01,-1.336081e+01
1.949900e+01,-1.008840e+00,-1.329445e+01
1.950000e+01,-1.022134e+00,-1.322719e+01
1.950100e+01,-1.035362e+00,-1.315905e+01
1.950200e+01,-1.048521e+00,-1.309003e+01
1.950300e+01,-1.061611e+00,-1.302012e+01
1.950400e+01,-1.074631e+00,-1.294935e+01
1.950500e+01,-1.087580e+00,-1.287771e+01
1.950600e+01,-1.100458e+00,-1.280520e+01
1.950700e+01,-1.113263e+00,-1.273184e+01
1.950800e+01,-1.125995e+00,-1.265762e+01
1.950900e+01,-1.138652e+00,-1.258256e+01
1.951000e+01,-1.151235e+00,-1.250664e+01
1.951100e+01,-1.163742e+00,-1.242990e+01
1.951200e+01,-1.176172e+00,-1.235231e+01
1.951300e+01,-1.188524e+00,-1.227390e+01
1.951400e+01,-1.200798e+00,-1.219467e+01
1.951500e+01,-1.212992e+00,-1.211461e+01
1.951600e+01,-1.225107e+00,-1.203375e+01
1.951700e+01,-1.237141e+00,-1.195207e+01
1.951800e+01,-1.249093e+00,-1.186960e+01
1.951900e+01,-1.260962e+00,-1.178632e+01
1.952000e+01,-1.272749e+00,-1.170226e+01
1.952100e+01,-1.284451e+00,-1.161741e+01
1.952200e+01,-1.296068e+00,-1.153178e+01
1.952300e+01,-1.307600e+00,-1.144538e+01
1.952400e+01,-1.319046e+00,-1.135820e+01
1.952500e+01,-1.330404e+00,-1.127027e+01
1.952600e+01,-1.341674e+00,-1.118157e+01
1.952700e+01,-1.352856e+00,-1.109213e+01
1.952800e+01,-1.363948e+00,-1.100194e+01
1.952900e+01,-1.374950e+00,-1.091101e+01
1.953000e+01,-1.385861e+00,-1.081934e+01
1.953100e+01,-1.396680e+00,-1.072695e+01
1.953200e+01,-1.407407e+00,-1.063384e+01
1.953300e+01,-1.418041e+00,-1.054001e+01
1.953400e+01,-1.428581e+00,-1.044548e+01
1.953500e+01,-1.439026e+00,-1.035024e+01
1.953600e+01,-1.449377e+00,-1.025430e+01
1.953700e+01,-1.459631e+00,-1.015768e+01
1.953800e+01,-1.469789e+00,-1.006037e+01
1.953900e+01,-1.479849e+00,-9.962385e+00
1.954000e+01,-1.489811e+00,-9.863728e+00
1.954100e+01,-1.499675e+00,-9.764407e+00
1.954200e+01,-1.509439e+00,-9.664429e+00
1.954300e+01,-1.519104e+00,-9.563800e+00
1.954400e+01,-1.528668e+00,-9.462526e+00
1.954500e+01,-1.538130e+00,-9.360615e+00
1.954600e+01,-1.547491e+00,-9.258073e+00
1.954700e+01,-1.556749e+00,-9.154907e+00
1.954800e+01,-1.565904e+00,-9.051124e+00
1.954900e+01,-1.574955e+00,-8.946730e+00
1.955000e+01,-1.583902e+00,-8.841733e+00
1.955100e+01,-1.592743e+00,-8.736140e+00
1.955200e+01,-1.601480e+00,-8.629957e+00
1.955300e+01,-1.610109e+00,-8.523191e+00
1.955400e+01,-1.618633e+00,-8.415851e+00
1.955500e+01,-1.627049e+00,-8.307942e+00
1.955600e+01,-1.635356e+00,-8.199472e+00
1.955700e+01,-1.643556e+00,-8.090448e+00
1.955800e+01,-1.651646e+00,-7.980878e+00
1.955900e+01,-1.659627e+00,-7.870768e+00
1.956000e+01,-1.667498e+00,-7.760126e+00
1.956100e+01,-1.675258e+00,-7.648960e+00
1.956200e+01,-1.682907e+00,-7.537276e+00
1.956300e+01,-1.690444e+00,-7.425082e+00
1.956400e+01,-1.697869e+00,-7.312386e+00
1.956500e+01,-1.705182e+00,-7.199194e+00
1.956600e+01,-1.712381e+00,-7.085516e+00
1.956700e+01,-1.719467e+00,-6.971357e+00
1.956800e+01,-1.726438e+00,-6.856726e+00
1.956900e+01,-1.733295e+00,-6.741630e+00
1.957000e+01,-1.740036e+00,-6.626077e+00
1.957100e+01,-1.746662e+00,-6.510075e+00
1.957200e+01,-1.753172e+00,-6.393630e+00
1.957300e+01,-1.759566e+00,-6.276752e+00
1.957400e+01,-1.765843e+00,-6.159448e+00
1.957500e+01,-1.772002e+00,-6.041725e+00
1.957600e+01,-1.778044e+00,-5.923592e+00
1.957700e+01,-1.783968e+00,-5.805055e+00
1.957800e+01,-1.789773e+00,-5.686124e+00
1.957900e+01,-1.795459e+00,-5.566806e+00
1.958000e+01,-1.801026e+00,-5.447109e+00
1.958100e+01,-1.806473e+00,-5.327040e+00
1.958200e+01,-1.811800e+00,-5.206609e+00
1.958300e+01,-1.817006e+00,-5.085822e+00
1.958400e+01,-1.822092e+00,-4.964688e+00
1.958500e+01,-1.827057e+00,-4.843216e+00
1.958600e+01,-1.831900e+00,-4.721412e+00
1.958700e+01,-1.836621e+00,-4.599285e+00
1.958800e+01,-1.841221e+00,-4.476844e+00
1.958900e+01,-1.845698e+00,-4.354096e+00
1.959000e+01,-1.850052e+00,-4.231049e+00
1.959100e+01,-1.854283e+00,-4.107712e+00
1.959200e+01,-1.858390e+00,-3.984093e+00
1.959300e+01,-1.862375e+00,-3.860201e+00
1.959400e+01,-1.866235e+00,-3.736042e+00
1.959500e+01,-1.869971e+00,-3.611627e+00
1.959600e+01,-1.873582e+00,-3.486962e+00
1.959700e+01,-1.877069e+00,-3.362057e+00
1.959800e+01,-1.880431e+00,-3.236919e+00
1.959900e+01,-1.883668e+00,-3.111557e+00
1.960000e+01,-1.886780e+00,-2.985979e+00
1.960100e+01,-1.889766e+00,-2.860193e+00
1.960200e+01,-1.892626e+00,-2.734209e+00
1.960300e+01,-1.895360e+00,-2.608034e+00
1.960400e+01,-1.897968e+00,-2.481676e+00
1.960500e+01,-1.900450e+00,-2.355145e+00
1.960600e+01,-1.902805e+00,-2.228449e+00
1.960700e+01,-1.905034e+00,-2.101595e+00
1.960800e+01,-1.907135e+00,-1.974593e+00
1.960900e+01,-1.909110e+00,-1.847450e+00
1.961000e+01,-1.910957e+00,-1.720176e+00
1.961100e+01,-1.912677e+00,-1.592779e+00
1.961200e+01,-1.914270e+00,-1.465267e+00
1.961300e+01,-1.915735e+00,-1.337649e+00
1.961400e+01,-1.917073e+00,-1.209934e+00
1.961500e+01,-1.918283e+00,-1.082129e+00
1.961600e+01,-1.919365e+00,-9.542433e-01
1.961700e+01,-1.920319e+00,-8.262856e-01
1.961800e+01,-1.921146e+00,-6.982643e-01
1.961900e+01,-1.921844e+00,-5.701879e-01
1.962000e+01,-1.922414e+00,-4.420650e-01
1.962100e+01,-1.922856e+00,-3.139040e-01
1.962200e+01,-1.923170e+00,-1.857136e-01
1.962300e+01,-1.923356e+00,-5.750228e-02
1.962400e+01,-1.923413e+00,7.072145e-02
1.962500e+01,-1.923343e+00,1.989490e-01
1.962600e+01,-1.923144e+00,3.271718e-01
1.962700e+01,-1.922817e+00,4.553814e-01
1.962800e+01,-1.922361e+00,5.835692e-01
1.962900e+01,-1.921778e+00,7.117266e-01
1.963000e+01,-1.921066e+00,8.398451e-01
1.963100e+01,-1.920226e+00,9.679162e-01
1.963200e+01,-1.919258e+00,1.095931e+00
1.963300e+01,-1.918162e+00,1.223882e+00
1.963400e+01,-1.916938e+00,1.351759e+00
1.963500e+01,-1.915586e+00,1.479555e+00
1.963600e+01,-1.914107e+00,1.607261e+00
1.963700e+01,-1.912500e+00,1.734868e+00
1.963800e+01,-1.910765e+00,1.862368e+00
1.963900e+01,-1.908902e+00,1.989752e+00
1.964000e+01,-1.906913e+00,2.117012e+00
1.964100e+01,-1.904796e+00,2.244140e+00
1.964200e+01,-1.902552e+00,2.371126e+00
1.964300e+01,-1.900180e+00,2.497963e+00
1.964400e+01,-1.897682e+00,2.624642e+00
1.964500e+01,-1.895058e+00,2.751154e+00
1.964600e+01,-1.892307e+00,2.877491e+00
1.964700e+01,-1.889429e+00,3.003645e+00
1.964800e+01,-1.886426e+00,3.129607e+00
1.964900e+01,-1.883296e+00,3.255369e+00
1.965000e+01,-1.880041e+00,3.380922e+00
1.965100e+01,-1.876660e+00,3.506258e+00
1.965200e+01,-1.873153e+00,3.631368e+00
1.965300e+01,-1.869522e+00,3.756245e+00
1.965400e+01,-1.865766e+00,3.880880e+00
1.965500e+01,-1.861885e+00,4.005264e+00
1.965600e+01,-1.857880e+00,4.129390e+00
1.965700e+01,-1.853750e+00,4.253249e+00
1.965800e+01,-1.849497e+00,4.376832e+00
1.965900e+01,-1.845120e+00,4.500132e+00
1.966000e+01,-1.840620e+00,4.623140e+00
1.966100e+01,-1.835997e+00,4.745848e+00
1.966200e+01,-1.831251e+00,4.868248e+00
1.966300e+01,-1.826383e+00,4.990331e+00
1.966400e+01,-1.821392e+00,5.112090e+00
1.966500e+01,-1.816280e+00,5.233516e+00
1.966600e+01,-1.811047e+00,5.354601e+00
1.966700e+01,-1.805692e+00,5.475338e+00
1.966800e+01,-1.800217e+00,5.595717e+00
1.966900e+01,-1.794621e+00,5.715732e+00
1.967000e+01,-1.788905e+00,5.835373e+00
1.967100e+01,-1.783070e+00,5.954634e+00
1.967200e+01,-1.777115e+00,6.073505e+00
1.967300e+01,-1.771042e+00,6.191979e+00
1.967400e+01,-1.764850e+00,6.310049e+00
1.967500e+01,-1.758540e+00,6.427705e+00
1.967600e+01,-1.752112e+00,6.544941e+00
1.967700e+01,-1.745567e+00,6.661749e+00
1.967800e+01,-1.738905e+00,6.778120e+00
1.967900e+01,-1.732127e+00,6.894047e+00
1.968000e+01,-1.725233e+00,7.009522e+00
1.968100e+01,-1.718224e+00,7.124538e+00
1.968200e+01,-1.711099e+00,7.239086e+00
1.968300e+01,-1.703860e+00,7.353159e+00
1.968400e+01,-1.696507e+00,7.466750e+00
1.968500e+01,-1.689040e+00,7.579850e+00
1.968600e+01,-1.681460e+00,7.692453e+00
1.968700e+01,-1.673768e+00,7.804551e+00
1.968800e+01,-1.665963e+00,7.916135e+00
1.968900e+01,-1.658047e+00,8.027199e+00
1.969000e+01,-1.650020e+00,8.137736e+00
1.969100e+01,-1.641882e+00,8.247737e+00
1.969200e+01,-1.633635e+00,8.357196e+00
1.969300e+01,-1.625277e+00,8.466105e+00
1.969400e+01,-1.616811e+00,8.574457e+00
1.969500e+01,-1.608237e+00,8.682244e+00
1.969600e+01,-1.599555e+00,8.789460e+00
1.969700e+01,-1.590765e+00,8.896097e+00
1.969800e+01,-1.581869e+00,9.002148e+00
1.969900e+01,-1.572867e+00,9.107606e+00
1.970000e+01,-1.563759e+00,9.212464e+00
1.970100e+01,-1.554547e+00,9.316714e+00
1.970200e+01,-1.545230e+00,9.420351e+00
1.970300e+01,-1.535810e+00,9.523366e+00
1.970400e+01,-1.526286e+00,9.625753e+00
1.970500e+01,-1.516661e+00,9.727506e+00
1.970600e+01,-1.506933e+00,9.828617e+00
1.970700e+01,-1.497105e+00,9.929079e+00
1.970800e+01,-1.487175e+00,1.002889e+01
1.970900e+01,-1.477147e+00,1.012803e+01
1.971000e+01,-1.467019e+00,1.022651e+01
1.971100e+01,-1.456792e+00,1.032431e+01
1.971200e+01,-1.446468e+00,1.042143e+01
1.971300e+01,-1.436046e+00,1.051786e+01
1.971400e+01,-1.425528e+00,1.061360e+01
1.971500e+01,-1.414915e+00,1.070863e+01
1.971600e+01,-1.404206e+00,1.080296e+01
1.971700e+01,-1.393403e+00,1.089657e+01
1.971800e+01,-1.382507e+00,1.098947e+01
1.971900e+01,-1.371517e+00,1.108163e+01
1.972000e+01,-1.360436e+00,1.117307e+01
1.972100e+01,-1.349263e+00,1.126376e+01
1.972200e+01,-1.337999e+00,1.135371e+01
1.972300e+01,-1.326645e+00,1.144291e+01
1.972400e+01,-1.315202e+00,1.153136e+01
1.972500e+01,-1.303671e+00,1.161904e+01
1.972600e+01,-1.292052e+00,1.170595e+01
1.972700e+01,-1.280346e+00,1.179209e+01
1.972800e+01,-1.268554e+00,1.187744e+01
1.972900e+01,-1.256676e+00,1.196201e+01
1.973000e+01,-1.244714e+00,1.204579e+01
1.973100e+01,-1.232668e+00,1.212877e+01
1.973200e+01,-1.220540e+00,1.221095e+01
1.973300e+01,-1.208329e+00,1.229232e+01
1.973400e+01,-1.196036e+00,1.237287e+01
1.973500e+01,-1.183664e+00,1.245261e+01
1.973600e+01,-1.171211e+00,1.253152e+01
1.973700e+01,-1.158679e+00,1.260960e+01
1.973800e+01,-1.146070e+00,1.268685e+01
1.973900e+01,-1.133383e+00,1.276325e+01
1.974000e+01,-1.120620e+00,1.283881e+01
1.974100e+01,-1.107781e+00,1.291352e+01
1.974200e+01,-1.094867e+00,1.298737e+01
1.974300e+01,-1.081880e+00,1.306036e+01
1.974400e+01,-1.068820e+00,1.313249e+01
1.974500e+01,-1.055687e+00,1.320374e+01
1.974600e+01,-1.042483e+00,1.327412e+01
1.974700e+01,-1.029209e+00,1.334362e+01
1.974800e+01,-1.015866e+00,1.341223e+01
1.974900e+01,-1.002453e+00,1.347996e+01
1.975000e+01,-9.889735e-01,1.354679e+01
1.975100e+01,-9.754267e-01,1.361272e+01
1.975200e+01,-9.618140e-01,1.367775e+01
1.975300e+01,-9.481362e-01,1.374187e+01
1.975400e+01,-9.343944e-01,1.380508e+01
1.975500e+01,-9.205893e-01,1.386737e+01
1.975600e+01,-9.067219e-01,1.392874e+01
1.975700e+01,-8.927932e-01,1.398919e+01
1.975800e+01,-8.788040e-01,1.404871e+01
1.975900e+01,-8.647553e-01,1.410730e+01
1.976000e+01,-8.506480e-01,1.416495e+01
1.976100e+01,-8.364830e-01,1.422166e+01
1.976200e+01,-8.222614e-01,1.427742e+01
1.976300e+01,-8.079840e-01,1.433224e+01
1.976400e+01,-7.936517e-01,1.438611e+01
1.976500e+01,-7.792656e-01,1.443902e+01
1.976600e+01,-7.648266e-01,1.449097e+01
1.976700e+01,-7.503356e-01,1.454196e+01
1.976800e+01,-7.357937e-01,1.459198e+01
1.976900e+01,-7.212017e-01,1.464103e+01
1.977000e+01,-7.065607e-01,1.468911e+01
1.977100e+01,-6.918715e-01,1.473622e+01
1.977200e+01,-6.771353e-01,1.478234e+01
1.977300e+01,-6.623530e-01,1.482748e+01
1.977400e+01,-6.475255e-01,1.487164e+01
1.977500e+01,-6.326539e-01,1.491481e+01
1.977600e+01,-6.177391e-01,1.495698e+01
1.977700e+01,-6.027821e-01,1.499817e+01
1.977800e+01,-5.877839e-01,1.503835e+01
1.977900e+01,-5.727456e-01,1.507754e+01
1.978000e+01,-5.576680e-01,1.511572e+01
1.978100e+01,-5.425523e-01,1.515290e+01
1.978200e+01,-5.273994e-01,1.518907e+01
1.978300e+01,-5.122103e-01,1.522423e+01
1.978400e+01,-4.969861e-01,1.525838e+01
1.978500e+01,-4.817277e-01,1.529151e+01
1.978600e+01,-4.664362e-01,1.532362e+01
1.978700e+01,-4.511126e-01,1.535472e+01
1.978800e+01,-4.357579e-01,1.538479e+01
1.978900e+01,-4.203731e-01,1.541384e+01
1.979000e+01,-4.049592e-01,1.544187e+01
1.979100e+01,-3.895174e-01,1.546887e+01
1.979200e+01,-3.740485e-01,1.549483e+01
1.979300e+01,-3.585537e-01,1.551977e+01
1.979400e+01,-3.430339e-01,1.554367e+01
1.979500e+01,-3.274902e-01,1.556654e+01
1.979600e+01,-3.119237e-01,1.558838e+01
1.979700e+01,-2.963353e-01,1.560917e+01
1.979800e+01,-2.807261e-01,1.562893e+01
1.979900e+01,-2.650972e-01,1.564764e+01
1.980000e+01,-2.494496e-01,1.566532e+01
1.980100e+01,-2.337842e-01,1.568195e+01
1.980200e+01,-2.181023e-01,1.569753e+01
1.980300e+01,-2.024048e-01,1.571207e+01
1.980400e+01,-1.866927e-01,1.572556e+01
1.980500e+01,-1.709671e-01,1.573801e+01
1.980600e+01,-1.552291e-01,1.574941e+01
1.980700e+01,-1.394797e-01,1.575976e+01
1.980800e+01,-1.237199e-01,1.576906e+01
1.980900e+01,-1.079509e-01,1.577730e+01
1.981000e+01,-9.217359e-02,1.578450e+01
1.981100e+01,-7.638909e-02,1.579065e+01
1.981200e+01,-6.059844e-02,1.579574e+01
1.981300e+01,-4.480270e-02,1.579978e+01
1.981400e+01,-2.900292e-02,1.580277e+01
1.981500e+01,-1.320016e-02,1.580470e+01
1.981600e+01,2.604541e-03,1.580558e+01
1.981700e+01,1.841012e-02,1.580540e+01
1.981800e+01,3.421552e-02,1.580418e+01
1.981900e+01,5.001970e-02,1.580190e+01
1.982000e+01,6.582160e-02,1.579856e+01
1.982100e+01,8.162016e-02,1.579417e+01
1.982200e+01,9.741433e-02,1.578873e+01
1.982300e+01,1.132031e-01,1.578224e+01
1.982400e+01,1.289853e-01,1.577469e+01
1.982500e+01,1.447600e-01,1.576609e+01
1.982600e+01,1.605261e-01,1.575644e+01
1.982700e+01,1.762825e-01,1.574574e+01
1.982800e+01,1.920283e-01,1.573399e+01
1.982900e+01,2.077623e-01,1.572119e+01
1.983000e+01,2.234834e-01,1.570733e+01
1.983100e+01,2.391908e-01,1.569244e+01
1.983200e+01,2.548832e-01,1.567649e+01
1.983300e+01,2.705597e-01,1.565950e+01
1.983400e+01,2.862192e-01,1.564146e+01
1.983500e+01,3.018607e-01,1.562238e+01
1.983600e+01,3.174830e-01,1.560226e+01
1.983700e+01,3.330853e-01,1.558109e+01
1.983800e+01,3.486664e-01,1.555888e+01
1.983900e+01,3.642253e-01,1.553564e+01
1.984000e+01,3.797609e-01,1.551136e+01
1.984100e+01,3.952723e-01,1.548604e+01
1.984200e+01,4.107583e-01,1.545969e+01
1.984300e+01,4.262180e-01,1.543231e+01
1.984400e+01,4.416503e-01,1.540389e+01
1.984500e+01,4.570542e-01,1.537445e+01
1.984600e+01,4.724286e-01,1.534398e+01
1.984700e+01,4.877726e-01,1.531248e+01
