time,u0,u1
1.470400e+01,4.784276e-01,-3.123355e+00
1.470500e+01,4.752726e-01,-3.155040e+00
1.470600e+01,4.720861e-01,-3.186513e+00
1.470700e+01,4.688683e-01,-3.217771e+00
1.470800e+01,4.656195e-01,-3.248812e+00
1.470900e+01,4.623399e-01,-3.279635e+00
1.471000e+01,4.590296e-01,-3.310237e+00
1.471100e+01,4.556890e-01,-3.340616e+00
1.471200e+01,4.523183e-01,-3.370770e+00
1.471300e+01,4.489176e-01,-3.400698e+00
1.471400e+01,4.454872e-01,-3.430397e+00
1.471500e+01,4.420273e-01,-3.459866e+00
1.471600e+01,4.385382e-01,-3.489102e+00
1.471700e+01,4.350201e-01,-3.518103e+00
1.471800e+01,4.314732e-01,-3.546868e+00
1.471900e+01,4.278978e-01,-3.575394e+00
1.472000e+01,4.242941e-01,-3.603681e+00
1.472100e+01,4.206624e-01,-3.631725e+00
1.472200e+01,4.170029e-01,-3.659525e+00
1.472300e+01,4.133158e-01,-3.687080e+00
1.472400e+01,4.096014e-01,-3.714386e+00
1.472500e+01,4.058600e-01,-3.741444e+00
1.472600e+01,4.020917e-01,-3.768250e+00
1.472700e+01,3.982969e-01,-3.794803e+00
1.472800e+01,3.944758e-01,-3.821101e+00
1.472900e+01,3.906287e-01,-3.847143e+00
1.473000e+01,3.867558e-01,-3.872927e+00
1.473100e+01,3.828573e-01,-3.898451e+00
1.473200e+01,3.789336e-01,-3.923713e+00
1.473300e+01,3.749849e-01,-3.948712e+00
1.473400e+01,3.710114e-01,-3.973446e+00
1.473500e+01,3.670135e-01,-3.997914e+00
1.473600e+01,3.629914e-01,-4.022113e+00
1.473700e+01,3.589454e-01,-4.046043e+00
1.473800e+01,3.548757e-01,-4.069701e+00
1.473900e+01,3.507826e-01,-4.093087e+00
1.474000e+01,3.466664e-01,-4.116198e+00
1.474100e+01,3.425273e-01,-4.139033e+00
1.474200e+01,3.383658e-01,-4.161591e+00
1.474300e+01,3.341819e-01,-4.183869e+00
1.474400e+01,3.299760e-01,-4.205868e+00
1.474500e+01,3.257484e-01,-4.227584e+00
1.474600e+01,3.214994e-01,-4.249018e+00
1.474700e+01,3.172292e-01,-4.270166e+00
1.474800e+01,3.129382e-01,-4.291029e+00
1.474900e+01,3.086266e-01,-4.311604e+00
1.475000e+01,3.042947e-01,-4.331890e+00
1.475100e+01,2.999428e-01,-4.351886e+00
1.475200e+01,2.955712e-01,-4.371591e+00
1.475300e+01,2.911802e-01,-4.391003e+00
1.475400e+01,2.867701e-01,-4.410121e+00
1.475500e+01,2.823412e-01,-4.428944e+00
1.475600e+01,2.778937e-01,-4.447470e+00
1.475700e+01,2.734280e-01,-4.465699e+00
1.475800e+01,2.689444e-01,-4.483628e+00
1.475900e+01,2.644431e-01,-4.501258e+00
1.476000e+01,2.599245e-01,-4.518586e+00
1.476100e+01,2.553889e-01,-4.535612e+00
1.476200e+01,2.508366e-01,-4.552335e+00
1.476300e+01,2.462678e-01,-4.568752e+00
1.476400e+01,2.416830e-01,-4.584865e+00
1.476500e+01,2.370823e-01,-4.600670e+00
1.476600e+01,2.324661e-01,-4.616168e+00
1.476700e+01,2.278348e-01,-4.631357e+00
1.476800e+01,2.231885e-01,-4.646236e+00
1.476900e+01,2.185277e-01,-4.660805e+00
1.477000e+01,2.138527e-01,-4.675061e+00
1.477100e+01,2.091637e-01,-4.689006e+00
1.477200e+01,2.044610e-01,-4.702636e+00
1.477300e+01,1.997451e-01,-4.715953e+00
1.477400e+01,1.950161e-01,-4.728954e+00
1.477500e+01,1.902745e-01,-4.741639e+00
1.477600e+01,1.855205e-01,-4.754007e+00
1.477700e+01,1.807544e-01,-4.766057e+00
1.477800e+01,1.759766e-01,-4.777789e+00
1.477900e+01,1.711874e-01,-4.789201e+00
1.478000e+01,1.663871e-01,-4.800294e+00
1.478100e+01,1.615761e-01,-4.811066e+00
1.478200e+01,1.567545e-01,-4.821516e+00
1.478300e+01,1.519229e-01,-4.831644e+00
1.478400e+01,1.470815e-01,-4.841449e+00
1.478500e+01,1.422305e-01,-4.850932e+00
1.478600e+01,1.373704e-01,-4.860090e+00
1.478700e+01,1.325015e-01,-4.868923e+00
1.478800e+01,1.276241e-01,-4.877431e+00
1.478900e+01,1.227385e-01,-4.885614e+00
1.479000e+01,1.178450e-01,-4.893470e+00
1.479100e+01,1.129440e-01,-4.901000e+00
1.479200e+01,1.080358e-01,-4.908202e+00
1.479300e+01,1.031207e-01,-4.915077e+00
1.479400e+01,9.819908e-02,-4.921623e+00
1.479500e+01,9.327124e-02,-4.927842e+00
1.479600e+01,8.833751e-02,-4.933731e+00
1.479700e+01,8.339822e-02,-4.939291e+00
1.479800e+01,7.845370e-02,-4.944521e+00
1.479900e+01,7.350428e-02,-4.949421e+00
1.480000e+01,6.855029e-02,-4.953991e+00
1.480100e+01,6.359206e-02,-4.958231e+00
1.480200e+01,5.862992e-02,-4.962139e+00
1.480300e+01,5.366420e-02,-4.965717e+00
1.480400e+01,4.869523e-02,-4.968963e+00
1.480500e+01,4.372336e-02,-4.971878e+00
1.480600e+01,3.874889e-02,-4.974461e+00
1.480700e+01,3.377218e-02,-4.976713e+00
1.480800e+01,2.879355e-02,-4.978632e+00
1.480900e+01,2.381333e-02,-4.980220e+00
1.481000e+01,1.883185e-02,-4.981475e+00
1.481100e+01,1.384945e-02,-4.982399e+00
1.481200e+01,8.866463e-03,-4.982990e+00
1.481300e+01,3.883214e-03,-4.983249e+00
1.481400e+01,-1.099962e-03,-4.983175e+00
1.481500e+01,-6.082732e-03,-4.982770e+00
1.481600e+01,-1.106476e-02,-4.982032e+00
1.481700e+01,-1.604573e-02,-4.980962e+00
1.481800e+01,-2.102529e-02,-4.979561e+00
1.481900e+01,-2.600312e-02,-4.977827e+00
1.482000e+01,-3.097888e-02,-4.975762e+00
1.482100e+01,-3.595224e-02,-4.973365e+00
1.482200e+01,-4.092288e-02,-4.970637e+00
1.482300e+01,-4.589046e-02,-4.967578e+00
1.482400e+01,-5.085465e-02,-4.964187e+00
1.482500e+01,-5.581511e-02,-4.960466e+00
1.482600e+01,-6.077153e-02,-4.956415e+00
1.482700e+01,-6.572356e-02,-4.952033e+00
1.482800e+01,-7.067089e-02,-4.947322e+00
1.482900e+01,-7.561317e-02,-4.942281e+00
1.483000e+01,-8.055008e-02,-4.936911e+00
1.483100e+01,-8.548129e-02,-4.931212e+00
1.483200e+01,-9.040648e-02,-4.925185e+00
1.483300e+01,-9.532531e-02,-4.918830e+00
1.483400e+01,-1.002375e-01,-4.912148e+00
1.483500e+01,-1.051426e-01,-4.905138e+00
1.483600e+01,-1.100404e-01,-4.897802e+00
1.483700e+01,-1.149305e-01,-4.890140e+00
1.483800e+01,-1.198127e-01,-4.882153e+00
1.483900e+01,-1.246865e-01,-4.873840e+00
1.484000e+01,-1.295517e-01,-4.865203e+00
1.484100e+01,-1.344080e-01,-4.856243e+00
1.484200e+01,-1.392549e-01,-4.846959e+00
1.484300e+01,-1.440923e-01,-4.837353e+00
1.484400e+01,-1.489197e-01,-4.827425e+00
1.484500e+01,-1.537369e-01,-4.817176e+00
1.484600e+01,-1.585435e-01,-4.806606e+00
1.484700e+01,-1.633392e-01,-4.795717e+00
1.484800e+01,-1.681237e-01,-4.784509e+00
1.484900e+01,-1.728967e-01,-4.772982e+00
1.485000e+01,-1.776578e-01,-4.761139e+00
1.485100e+01,-1.824068e-01,-4.748978e+00
1.485200e+01,-1.871433e-01,-4.736502e+00
1.485300e+01,-1.918670e-01,-4.723711e+00
1.485400e+01,-1.965776e-01,-4.710606e+00
1.485500e+01,-2.012748e-01,-4.697187e+00
1.485600e+01,-2.059583e-01,-4.683457e+00
1.485700e+01,-2.106277e-01,-4.669415e+00
1.485800e+01,-2.152828e-01,-4.655063e+00
1.485900e+01,-2.199232e-01,-4.640401e+00
1.486000e+01,-2.245486e-01,-4.625431e+00
1.486100e+01,-2.291588e-01,-4.610154e+00
1.486200e+01,-2.337533e-01,-4.594570e+00
1.486300e+01,-2.383320e-01,-4.578682e+00
1.486400e+01,-2.428945e-01,-4.562489e+00
1.486500e+01,-2.474405e-01,-4.545993e+00
1.486600e+01,-2.519697e-01,-4.529195e+00
1.486700e+01,-2.564818e-01,-4.512096e+00
1.486800e+01,-2.609765e-01,-4.494697e+00
1.486900e+01,-2.654535e-01,-4.477000e+00
1.487000e+01,-2.699125e-01,-4.459006e+00
1.487100e+01,-2.743532e-01,-4.440716e+00
1.487200e+01,-2.787753e-01,-4.422131e+00
1.487300e+01,-2.831786e-01,-4.403252e+00
1.487400e+01,-2.875627e-01,-4.384082e+00
1.487500e+01,-2.919273e-01,-4.364620e+00
1.487600e+01,-2.962722e-01,-4.344868e+00
1.487700e+01,-3.005970e-01,-4.324829e+00
1.487800e+01,-3.049015e-01,-4.304502e+00
1.487900e+01,-3.091854e-01,-4.283889e+00
1.488000e+01,-3.134484e-01,-4.262993e+00
1.488100e+01,-3.176902e-01,-4.241814e+00
1.488200e+01,-3.219105e-01,-4.220353e+00
1.488300e+01,-3.261092e-01,-4.198612e+00
1.488400e+01,-3.302857e-01,-4.176593e+00
1.488500e+01,-3.344400e-01,-4.154297e+00
1.488600e+01,-3.385718e-01,-4.131726e+00
1.488700e+01,-3.426806e-01,-4.108880e+00
1.488800e+01,-3.467664e-01,-4.085763e+00
1.488900e+01,-3.508288e-01,-4.062374e+00
1.489000e+01,-3.548675e-01,-4.038716e+00
1.489100e+01,-3.588823e-01,-4.014791e+00
1.489200e+01,-3.628729e-01,-3.990599e+00
1.489300e+01,-3.668390e-01,-3.966143e+00
1.489400e+01,-3.707805e-01,-3.941424e+00
1.489500e+01,-3.746969e-01,-3.916445e+00
1.489600e+01,-3.785881e-01,-3.891205e+00
1.489700e+01,-3.824538e-01,-3.865709e+00
1.489800e+01,-3.862938e-01,-3.839956e+00
1.489900e+01,-3.901077e-01,-3.813948e+00
1.490000e+01,-3.938954e-01,-3.787689e+00
1.490100e+01,-3.976566e-01,-3.761178e+00
1.490200e+01,-4.013910e-01,-3.734419e+00
1.490300e+01,-4.050984e-01,-3.707412e+00
1.490400e+01,-4.087786e-01,-3.680160e+00
1.490500e+01,-4.124313e-01,-3.652665e+00
1.490600e+01,-4.160562e-01,-3.624928e+00
1.490700e+01,-4.196531e-01,-3.596951e+00
1.490800e+01,-4.232219e-01,-3.568736e+00
1.490900e+01,-4.267622e-01,-3.540285e+00
1.491000e+01,-4.302738e-01,-3.511601e+00
1.491100e+01,-4.337564e-01,-3.482683e+00
1.491200e+01,-4.372100e-01,-3.453536e+00
1.491300e+01,-4.406341e-01,-3.424161e+00
1.491400e+01,-4.440287e-01,-3.394559e+00
1.491500e+01,-4.473934e-01,-3.364732e+00
1.491600e+01,-4.507281e-01,-3.334684e+00
1.491700e+01,-4.540325e-01,-3.304415e+00
1.491800e+01,-4.573065e-01,-3.273928e+00
1.491900e+01,-4.605497e-01,-3.243225e+00
1.492000e+01,-4.637620e-01,-3.212307e+00
1.492100e+01,-4.669432e-01,-3.181178e+00
1.492200e+01,-4.700930e-01,-3.149838e+00
1.492300e+01,-4.732113e-01,-3.118291e+00
1.492400e+01,-4.762978e-01,-3.086537e+00
1.492500e+01,-4.793524e-01,-3.054581e+00
1.492600e+01,-4.823748e-01,-3.022422e+00
1.492700e+01,-4.853649e-01,-2.990065e+00
1.492800e+01,-4.883224e-01,-2.957510e+00
1.492900e+01,-4.912472e-01,-2.924760e+00
1.493000e+01,-4.941390e-01,-2.891817e+00
1.493100e+01,-4.969977e-01,-2.858684e+00
1.493200e+01,-4.998230e-01,-2.825363e+00
1.493300e+01,-5.026149e-01,-2.791855e+00
1.493400e+01,-5.053731e-01,-2.758163e+00
1.493500e+01,-5.080973e-01,-2.724290e+00
1.493600e+01,-5.107876e-01,-2.690238e+00
1.493700e+01,-5.134436e-01,-2.656008e+00
1.493800e+01,-5.160652e-01,-2.621604e+00
1.493900e+01,-5.186522e-01,-2.587027e+00
1.494000e+01,-5.212045e-01,-2.552280e+00
1.494100e+01,-5.237219e-01,-2.517365e+00
1.494200e+01,-5.262042e-01,-2.482285e+00
1.494300e+01,-5.286512e-01,-2.447042e+00
1.494400e+01,-5.310628e-01,-2.411637e+00
1.494500e+01,-5.334389e-01,-2.376075e+00
1.494600e+01,-5.357793e-01,-2.340356e+00
1.494700e+01,-5.380837e-01,-2.304484e+00
1.494800e+01,-5.403522e-01,-2.268461e+00
1.494900e+01,-5.425845e-01,-2.232288e+00
1.495000e+01,-5.447805e-01,-2.195970e+00
1.495100e+01,-5.469400e-01,-2.159507e+00
1.495200e+01,-5.490629e-01,-2.122903e+00
1.495300e+01,-5.511490e-01,-2.086159e+00
1.495400e+01,-5.531983e-01,-2.049279e+00
1.495500e+01,-5.552106e-01,-2.012265e+00
1.495600e+01,-5.571857e-01,-1.975120e+00
1.495700e+01,-5.591235e-01,-1.937845e+00
1.495800e+01,-5.610240e-01,-1.900443e+00
1.495900e+01,-5.628869e-01,-1.862917e+00
1.496000e+01,-5.647122e-01,-1.825270e+00
1.496100e+01,-5.664997e-01,-1.787503e+00
1.496200e+01,-5.682493e-01,-1.749620e+00
1.496300e+01,-5.699609e-01,-1.711623e+00
1.496400e+01,-5.716344e-01,-1.673514e+00
1.496500e+01,-5.732697e-01,-1.635296e+00
1.496600e+01,-5.748667e-01,-1.596971e+00
1.496700e+01,-5.764252e-01,-1.558543e+00
1.496800e+01,-5.779453e-01,-1.520013e+00
1.496900e+01,-5.794266e-01,-1.481385e+00
1.497000e+01,-5.808693e-01,-1.442660e+00
1.497100e+01,-5.822731e-01,-1.403842e+00
1.497200e+01,-5.836381e-01,-1.364933e+00
1.497300e+01,-5.849640e-01,-1.325935e+00
1.497400e+01,-5.862509e-01,-1.286852e+00
1.497500e+01,-5.874986e-01,-1.247685e+00
1.497600e+01,-5.887070e-01,-1.208438e+00
1.497700e+01,-5.898761e-01,-1.169113e+00
1.497800e+01,-5.910058e-01,-1.129713e+00
1.497900e+01,-5.920961e-01,-1.090240e+00
1.498000e+01,-5.931468e-01,-1.050696e+00
1.498100e+01,-5.941578e-01,-1.011086e+00
1.498200e+01,-5.951293e-01,-9.714106e-01
1.498300e+01,-5.960609e-01,-9.316732e-01
1.498400e+01,-5.969528e-01,-8.918764e-01
1.498500e+01,-5.978048e-01,-8.520227e-01
1.498600e+01,-5.986169e-01,-8.121149e-01
1.498700e+01,-5.993891e-01,-7.721557e-01
1.498800e+01,-6.001212e-01,-7.321476e-01
1.498900e+01,-6.008133e-01,-6.920933e-01
1.499000e+01,-6.014653e-01,-6.519957e-01
1.499100e+01,-6.020772e-01,-6.118572e-01
1.499200e+01,-6.026489e-01,-5.716806e-01
1.499300e+01,-6.031803e-01,-5.314686e-01
1.499400e+01,-6.036716e-01,-4.912238e-01
1.499500e+01,-6.041225e-01,-4.509490e-01
1.499600e+01,-6.045332e-01,-4.106468e-01
1.499700e+01,-6.049035e-01,-3.703199e-01
1.499800e+01,-6.052334e-01,-3.299710e-01
1.499900e+01,-6.055231e-01,-2.896028e-01
1.500000e+01,-6.057723e-01,-2.492180e-01
1.500100e+01,-6.059811e-01,-2.088192e-01
1.500200e+01,-6.061495e-01,-1.684093e-01
1.500300e+01,-6.062775e-01,-1.279908e-01
1.500400e+01,-6.063651e-01,-8.756642e-02
1.500500e+01,-6.064122e-01,-4.713894e-02
1.500600e+01,-6.064189e-01,-6.711012e-03
1.500700e+01,-6.063852e-01,3.371467e-02
1.500800e+01,-6.063111e-01,7.413540e-02
1.500900e+01,-6.061965e-01,1.145485e-01
1.501000e+01,-6.060416e-01,1.549513e-01
1.501100e+01,-6.058462e-01,1.953410e-01
1.501200e+01,-6.056105e-01,2.357150e-01
1.501300e+01,-6.053344e-01,2.760707e-01
1.501400e+01,-6.050180e-01,3.164052e-01
1.501500e+01,-6.046613e-01,3.567160e-01
1.501600e+01,-6.042643e-01,3.970002e-01
1.501700e+01,-6.038271e-01,4.372554e-01
1.501800e+01,-6.033496e-01,4.774787e-01
1.501900e+01,-6.028319e-01,5.176675e-01
1.502000e+01,-6.022741e-01,5.578191e-01
1.502100e+01,-6.016762e-01,5.979308e-01
1.502200e+01,-6.010382e-01,6.380000e-01
1.502300e+01,-6.003601e-01,6.780240e-01
1.502400e+01,-5.996421e-01,7.180002e-01
1.502500e+01,-5.988842e-01,7.579258e-01
1.502600e+01,-5.980864e-01,7.977982e-01
1.502700e+01,-5.972488e-01,8.376148e-01
1.502800e+01,-5.963714e-01,8.773729e-01
1.502900e+01,-5.954543e-01,9.170699e-01
1.503000e+01,-5.944976e-01,9.567030e-01
1.503100e+01,-5.935014e-01,9.962698e-01
1.503200e+01,-5.924656e-01,1.035767e+00
1.503300e+01,-5.913904e-01,1.075194e+00
1.503400e+01,-5.902759e-01,1.114545e+00
1.503500e+01,-5.891220e-01,1.153820e+00
1.503600e+01,-5.879290e-01,1.193015e+00
1.503700e+01,-5.866969e-01,1.232128e+00
1.503800e+01,-5.854257e-01,1.271157e+00
1.503900e+01,-5.841157e-01,1.310098e+00
1.504000e+01,-5.827667e-01,1.348949e+00
1.504100e+01,-5.813790e-01,1.387708e+00
1.504200e+01,-5.799526e-01,1.426371e+00
1.504300e+01,-5.784877e-01,1.464937e+00
1.504400e+01,-5.769843e-01,1.503403e+00
1.504500e+01,-5.754425e-01,1.541765e+00
1.504600e+01,-5.738625e-01,1.580023e+00
1.504700e+01,-5.722443e-01,1.618173e+00
1.504800e+01,-5.705881e-01,1.656212e+00
1.504900e+01,-5.688940e-01,1.694138e+00
1.505000e+01,-5.671620e-01,1.731949e+00
1.505100e+01,-5.653924e-01,1.769642e+00
1.505200e+01,-5.635852e-01,1.807214e+00
1.505300e+01,-5.617405e-01,1.844663e+00
1.505400e+01,-5.598585e-01,1.881987e+00
1.505500e+01,-5.579393e-01,1.919183e+00
1.505600e+01,-5.559831e-01,1.956249e+00
1.505700e+01,-5.539899e-01,1.993181e+00
1.505800e+01,-5.519599e-01,2.029979e+00
1.505900e+01,-5.498933e-01,2.066638e+00
1.506000e+01,-5.477901e-01,2.103158e+00
1.506100e+01,-5.456506e-01,2.139534e+00
1.506200e+01,-5.434748e-01,2.175766e+00
1.506300e+01,-5.412630e-01,2.211850e+00
1.506400e+01,-5.390152e-01,2.247784e+00
1.506500e+01,-5.367316e-01,2.283567e+00
1.506600e+01,-5.344124e-01,2.319194e+00
1.506700e+01,-5.320578e-01,2.354665e+00
1.506800e+01,-5.296678e-01,2.389976e+00
1.506900e+01,-5.272427e-01,2.425125e+00
1.507000e+01,-5.247826e-01,2.460111e+00
1.507100e+01,-5.222876e-01,2.494930e+00
1.507200e+01,-5.197580e-01,2.529580e+00
1.507300e+01,-5.171940e-01,2.564060e+00
1.507400e+01,-5.145956e-01,2.598366e+00
1.507500e+01,-5.119631e-01,2.632497e+00
1.507600e+01,-5.092967e-01,2.666450e+00
1.507700e+01,-5.065964e-01,2.700224e+00
1.507800e+01,-5.038626e-01,2.733814e+00
1.507900e+01,-5.010954e-01,2.767221e+00
1.508000e+01,-4.982950e-01,2.800440e+00
1.508100e+01,-4.954615e-01,2.833471e+00
1.508200e+01,-4.925952e-01,2.866311e+00
1.508300e+01,-4.896962e-01,2.898957e+00
1.508400e+01,-4.867648e-01,2.931408e+00
1.508500e+01,-4.838012e-01,2.963662e+00
1.508600e+01,-4.808054e-01,2.995715e+00
1.508700e+01,-4.777779e-01,3.027567e+00
1.508800e+01,-4.747187e-01,3.059215e+00
1.508900e+01,-4.716280e-01,3.090657e+00
1.509000e+01,-4.685061e-01,3.121891e+00
1.509100e+01,-4.653532e-01,3.152914e+00
1.509200e+01,-4.621695e-01,3.183726e+00
1.509300e+01,-4.589551e-01,3.214323e+00
1.509400e+01,-4.557104e-01,3.244703e+00
1.509500e+01,-4.524356e-01,3.274866e+00
1.509600e+01,-4.491308e-01,3.304808e+00
1.509700e+01,-4.457962e-01,3.334527e+00
1.509800e+01,-4.424322e-01,3.364023e+00
1.509900e+01,-4.390389e-01,3.393292e+00
1.510000e+01,-4.356166e-01,3.422333e+00
1.510100e+01,-4.321654e-01,3.451144e+00
1.510200e+01,-4.286857e-01,3.479723e+00
1.510300e+01,-4.251777e-01,3.508069e+00
1.510400e+01,-4.216415e-01,3.536178e+00
1.510500e+01,-4.180774e-01,3.564050e+00
1.510600e+01,-4.144857e-01,3.591682e+00
1.510700e+01,-4.108667e-01,3.619073e+00
1.510800e+01,-4.072204e-01,3.646221e+00
1.510900e+01,-4.035473e-01,3.673125e+00
1.511000e+01,-3.998475e-01,3.699781e+00
1.511100e+01,-3.961214e-01,3.726189e+00
1.511200e+01,-3.923690e-01,3.752347e+00
1.511300e+01,-3.885908e-01,3.778253e+00
1.511400e+01,-3.847868e-01,3.803906e+00
1.511500e+01,-3.809575e-01,3.829303e+00
1.511600e+01,-3.771031e-01,3.854443e+00
1.511700e+01,-3.732238e-01,3.879325e+00
1.511800e+01,-3.693198e-01,3.903946e+00
1.511900e+01,-3.653915e-01,3.928305e+00
1.512000e+01,-3.614391e-01,3.952401e+00
1.512100e+01,-3.574629e-01,3.976232e+00
1.512200e+01,-3.534631e-01,3.999796e+00
1.512300e+01,-3.494400e-01,4.023092e+00
1.512400e+01,-3.453939e-01,4.046119e+00
1.512500e+01,-3.413250e-01,4.068874e+00
1.512600e+01,-3.372337e-01,4.091356e+00
1.512700e+01,-3.331201e-01,4.113564e+00
1.512800e+01,-3.289846e-01,4.135496e+00
1.512900e+01,-3.248274e-01,4.157151e+00
1.513000e+01,-3.206489e-01,4.178528e+00
1.513100e+01,-3.164493e-01,4.199624e+00
1.513200e+01,-3.122288e-01,4.220440e+00
1.513300e+01,-3.079879e-01,4.240972e+00
1.513400e+01,-3.037267e-01,4.261221e+00
1.513500e+01,-2.994455e-01,4.281184e+00
1.513600e+01,-2.951446e-01,4.300860e+00
1.513700e+01,-2.908244e-01,4.320248e+00
1.513800e+01,-2.864850e-01,4.339347e+00
1.513900e+01,-2.821269e-01,4.358156e+00
1.514000e+01,-2.777502e-01,4.376672e+00
1.514100e+01,-2.733553e-01,4.394896e+00
1.514200e+01,-2.689425e-01,4.412826e+00
1.514300e+01,-2.645120e-01,4.430460e+00
1.514400e+01,-2.600642e-01,4.447797e+00
1.514500e+01,-2.555994e-01,4.464837e+00
1.514600e+01,-2.511178e-01,4.481579e+00
1.514700e+01,-2.466198e-01,4.498020e+00
1.514800e+01,-2.421056e-01,4.514160e+00
1.514900e+01,-2.375756e-01,4.529999e+00
1.515000e+01,-2.330301e-01,4.545534e+00
1.515100e+01,-2.284693e-01,4.560765e+00
1.515200e+01,-2.238936e-01,4.575692e+00
1.515300e+01,-2.193033e-01,4.590312e+00
1.515400e+01,-2.146987e-01,4.604625e+00
1.515500e+01,-2.100800e-01,4.618630e+00
1.515600e+01,-2.054477e-01,4.632327e+00
1.515700e+01,-2.008020e-01,4.645714e+00
1.515800e+01,-1.961432e-01,4.658790e+00
1.515900e+01,-1.914717e-01,4.671555e+00
1.516000e+01,-1.867877e-01,4.684007e+00
1.516100e+01,-1.820915e-01,4.696147e+00
1.516200e+01,-1.773835e-01,4.707972e+00
1.516300e+01,-1.726640e-01,4.719483e+00
1.516400e+01,-1.679334e-01,4.730679e+00
1.516500e+01,-1.631918e-01,4.741558e+00
1.516600e+01,-1.584397e-01,4.752121e+00
1.516700e+01,-1.536773e-01,4.762366e+00
1.516800e+01,-1.489050e-01,4.772293e+00
1.516900e+01,-1.441231e-01,4.781901e+00
1.517000e+01,-1.393319e-01,4.791190e+00
1.517100e+01,-1.345318e-01,4.800159e+00
1.517200e+01,-1.297230e-01,4.808807e+00
1.517300e+01,-1.249058e-01,4.817134e+00
1.517400e+01,-1.200807e-01,4.825139e+00
1.517500e+01,-1.152479e-01,4.832822e+00
1.517600e+01,-1.104077e-01,4.840183e+00
1.517700e+01,-1.055605e-01,4.847220e+00
1.517800e+01,-1.007065e-01,4.853934e+00
1.517900e+01,-9.584621e-02,4.860324e+00
1.518000e+01,-9.097982e-02,4.866389e+00
1.518100e+01,-8.610769e-02,4.872130e+00
1.518200e+01,-8.123015e-02,4.877545e+00
1.518300e+01,-7.634751e-02,4.882635e+00
1.518400e+01,-7.146011e-02,4.887399e+00
1.518500e+01,-6.656827e-02,4.891837e+00
1.518600e+01,-6.167233e-02,4.895948e+00
1.518700e+01,-5.677259e-02,4.899733e+00
1.518800e+01,-5.186940e-02,4.903191e+00
1.518900e+01,-4.696308e-02,4.906322e+00
1.519000e+01,-4.205395e-02,4.909126e+00
1.519100e+01,-3.714235e-02,4.911602e+00
1.519200e+01,-3.222860e-02,4.913750e+00
1.519300e+01,-2.731303e-02,4.915571e+00
1.519400e+01,-2.239596e-02,4.917064e+00
1.519500e+01,-1.747773e-02,4.918229e+00
1.519600e+01,-1.255867e-02,4.919067e+00
1.519700e+01,-7.639091e-03,4.919576e+00
1.519800e+01,-2.719333e-03,4.919757e+00
1.519900e+01,2.200278e-03,4.919611e+00
1.520000e+01,7.119414e-03,4.919136e+00
1.520100e+01,1.203775e-02,4.918333e+00
1.520200e+01,1.695495e-02,4.917203e+00
1.520300e+01,2.187070e-02,4.915745e+00
1.520400e+01,2.678466e-02,4.913959e+00
1.520500e+01,3.169650e-02,4.911846e+00
1.520600e+01,3.660591e-02,4.909406e+00
1.520700e+01,4.151255e-02,4.906638e+00
1.520800e+01,4.641609e-02,4.903544e+00
1.520900e+01,5.131622e-02,4.900123e+00
1.521000e+01,5.621259e-02,4.896375e+00
1.521100e+01,6.110489e-02,4.892302e+00
1.521200e+01,6.599280e-02,4.887902e+00
1.521300e+01,7.087597e-02,4.883177e+00
1.521400e+01,7.575410e-02,4.878127e+00
1.521500e+01,8.062685e-02,4.872752e+00
1.521600e+01,8.549391e-02,4.867052e+00
1.521700e+01,9.035493e-02,4.861028e+00
1.521800e+01,9.520962e-02,4.854681e+00
1.521900e+01,1.000576e-01,4.848011e+00
1.522000e+01,1.048986e-01,4.841017e+00
1.522100e+01,1.097323e-01,4.833702e+00
1.522200e+01,1.145584e-01,4.826065e+00
1.522300e+01,1.193765e-01,4.818106e+00
1.522400e+01,1.241863e-01,4.809827e+00
1.522500e+01,1.289876e-01,4.801228e+00
1.522600e+01,1.337799e-01,4.792309e+00
1.522700e+01,1.385630e-01,4.783072e+00
1.522800e+01,1.433365e-01,4.773516e+00
1.522900e+01,1.481001e-01,4.763643e+00
1.523000e+01,1.528536e-01,4.753452e+00
1.523100e+01,1.575965e-01,4.742946e+00
1.523200e+01,1.623286e-01,4.732124e+00
1.523300e+01,1.670496e-01,4.720987e+00
1.523400e+01,1.717592e-01,4.709537e+00
1.523500e+01,1.764569e-01,4.697773e+00
1.523600e+01,1.811426e-01,4.685697e+00
1.523700e+01,1.858159e-01,4.673309e+00
1.523800e+01,1.904766e-01,4.660611e+00
1.523900e+01,1.951242e-01,4.647602e+00
1.524000e+01,1.997584e-01,4.634285e+00
1.524100e+01,2.043791e-01,4.620660e+00
1.524200e+01,2.089858e-01,4.606728e+00
1.524300e+01,2.135783e-01,4.592489e+00
1.524400e+01,2.181563e-01,4.577945e+00
1.524500e+01,2.227194e-01,4.563097e+00
1.524600e+01,2.272673e-01,4.547946e+00
1.524700e+01,2.317998e-01,4.532493e+00
1.524800e+01,2.363165e-01,4.516738e+00
1.524900e+01,2.408172e-01,4.500684e+00
1.525000e+01,2.453016e-01,4.484330e+00
1.525100e+01,2.497692e-01,4.467679e+00
1.525200e+01,2.542200e-01,4.450731e+00
1.525300e+01,2.586535e-01,4.433488e+00
1.525400e+01,2.630694e-01,4.415950e+00
1.525500e+01,2.674675e-01,4.398118e+00
1.525600e+01,2.718475e-01,4.379995e+00
1.525700e+01,2.762091e-01,4.361581e+00
