time,u0,u1
1.742500e+01,-1.766000e+00,-8.201797e+01
1.742600e+01,-1.930030e+00,-8.178251e+01
1.742700e+01,-2.093588e+00,-8.152518e+01
1.742800e+01,-2.256632e+00,-8.124604e+01
1.742900e+01,-2.419118e+00,-8.094517e+01
1.743000e+01,-2.581002e+00,-8.062263e+01
1.743100e+01,-2.742241e+00,-8.027851e+01
1.743200e+01,-2.902792e+00,-7.991289e+01
1.743300e+01,-3.062611e+00,-7.952587e+01
1.743400e+01,-3.221657e+00,-7.911754e+01
1.743500e+01,-3.379886e+00,-7.868800e+01
1.743600e+01,-3.537255e+00,-7.823736e+01
1.743700e+01,-3.693724e+00,-7.776575e+01
1.743800e+01,-3.849249e+00,-7.727327e+01
1.743900e+01,-4.003790e+00,-7.676006e+01
1.744000e+01,-4.157304e+00,-7.622624e+01
1.744100e+01,-4.309750e+00,-7.567195e+01
1.744200e+01,-4.461088e+00,-7.509734e+01
1.744300e+01,-4.611277e+00,-7.450255e+01
1.744400e+01,-4.760276e+00,-7.388774e+01
1.744500e+01,-4.908046e+00,-7.325306e+01
1.744600e+01,-5.054546e+00,-7.259868e+01
1.744700e+01,-5.199738e+00,-7.192476e+01
1.744800e+01,-5.343582e+00,-7.123149e+01
1.744900e+01,-5.486039e+00,-7.051904e+01
1.745000e+01,-5.627072e+00,-6.978759e+01
1.745100e+01,-5.766641e+00,-6.903735e+01
1.745200e+01,-5.904711e+00,-6.826849e+01
1.745300e+01,-6.041242e+00,-6.748123e+01
1.745400e+01,-6.176199e+00,-6.667576e+01
1.745500e+01,-6.309545e+00,-6.585230e+01
1.745600e+01,-6.441245e+00,-6.501106e+01
1.745700e+01,-6.571262e+00,-6.415226e+01
1.745800e+01,-6.699561e+00,-6.327612e+01
1.745900e+01,-6.826108e+00,-6.238288e+01
1.746000e+01,-6.950869e+00,-6.147277e+01
1.746100e+01,-7.073810e+00,-6.054602e+01
1.746200e+01,-7.194897e+00,-5.960288e+01
1.746300e+01,-7.314098e+00,-5.864360e+01
1.746400e+01,-7.431381e+00,-5.766842e+01
1.746500e+01,-7.546713e+00,-5.667761e+01
1.746600e+01,-7.660064e+00,-5.567142e+01
1.746700e+01,-7.771402e+00,-5.465012e+01
1.746800e+01,-7.880698e+00,-5.361397e+01
1.746900e+01,-7.987922e+00,-5.256325e+01
1.747000e+01,-8.093044e+00,-5.149824e+01
1.747100e+01,-8.196036e+00,-5.041921e+01
1.747200e+01,-8.296871e+00,-4.932644e+01
1.747300e+01,-8.395520e+00,-4.822024e+01
1.747400e+01,-8.491956e+00,-4.710088e+01
1.747500e+01,-8.586154e+00,-4.596866e+01
1.747600e+01,-8.678088e+00,-4.482389e+01
1.747700e+01,-8.767732e+00,-4.366685e+01
1.747800e+01,-8.855062e+00,-4.249787e+01
1.747900e+01,-8.940055e+00,-4.131724e+01
1.748000e+01,-9.022686e+00,-4.012528e+01
1.748100e+01,-9.102933e+00,-3.892230e+01
1.748200e+01,-9.180775e+00,-3.770862e+01
1.748300e+01,-9.256189e+00,-3.648456e+01
1.748400e+01,-9.329155e+00,-3.525045e+01
1.748500e+01,-9.399653e+00,-3.400661e+01
1.748600e+01,-9.467663e+00,-3.275338e+01
1.748700e+01,-9.533168e+00,-3.149107e+01
1.748800e+01,-9.596147e+00,-3.022003e+01
1.748900e+01,-9.656585e+00,-2.894059e+01
1.749000e+01,-9.714464e+00,-2.765310e+01
1.749100e+01,-9.769767e+00,-2.635789e+01
1.749200e+01,-9.822481e+00,-2.505530e+01
1.749300e+01,-9.872590e+00,-2.374569e+01
1.749400e+01,-9.920079e+00,-2.242940e+01
1.749500e+01,-9.964936e+00,-2.110677e+01
1.749600e+01,-1.000715e+01,-1.977816e+01
1.749700e+01,-1.004670e+01,-1.844393e+01
1.749800e+01,-1.008359e+01,-1.710442e+01
1.749900e+01,-1.011780e+01,-1.575999e+01
1.750000e+01,-1.014931e+01,-1.441101e+01
1.750100e+01,-1.017814e+01,-1.305782e+01
1.750200e+01,-1.020425e+01,-1.170079e+01
1.750300e+01,-1.022765e+01,-1.034027e+01
1.750400e+01,-1.024833e+01,-8.976640e+00
1.750500e+01,-1.026628e+01,-7.610249e+00
1.750600e+01,-1.028150e+01,-6.241465e+00
1.750700e+01,-1.029398e+01,-4.870651e+00
1.750800e+01,-1.030373e+01,-3.498173e+00
1.750900e+01,-1.031072e+01,-2.124397e+00
1.751000e+01,-1.031497e+01,-7.496879e-01
1.751100e+01,-1.031647e+01,6.255877e-01
1.751200e+01,-1.031522e+01,2.001063e+00
1.751300e+01,-1.031122e+01,3.376372e+00
1.751400e+01,-1.030446e+01,4.751147e+00
1.751500e+01,-1.029496e+01,6.125022e+00
1.751600e+01,-1.028271e+01,7.497629e+00
1.751700e+01,-1.026772e+01,8.868604e+00
1.751800e+01,-1.024998e+01,1.023758e+01
1.751900e+01,-1.022951e+01,1.160419e+01
1.752000e+01,-1.020630e+01,1.296807e+01
1.752100e+01,-1.018036e+01,1.432886e+01
1.752200e+01,-1.015171e+01,1.568619e+01
1.752300e+01,-1.012034e+01,1.703969e+01
1.752400e+01,-1.008626e+01,1.838902e+01
1.752500e+01,-1.004948e+01,1.973380e+01
1.752600e+01,-1.001001e+01,2.107368e+01
1.752700e+01,-9.967868e+00,2.240829e+01
1.752800e+01,-9.923053e+00,2.373729e+01
1.752900e+01,-9.875581e+00,2.506031e+01
1.753000e+01,-9.825462e+00,2.637701e+01
1.753100e+01,-9.772710e+00,2.768702e+01
1.753200e+01,-9.717338e+00,2.898999e+01
1.753300e+01,-9.659360e+00,3.028559e+01
1.753400e+01,-9.598791e+00,3.157345e+01
1.753500e+01,-9.535647e+00,3.285324e+01
1.753600e+01,-9.469943e+00,3.412461e+01
1.753700e+01,-9.401696e+00,3.538722e+01
1.753800e+01,-9.330924e+00,3.664073e+01
1.753900e+01,-9.257645e+00,3.788480e+01
1.754000e+01,-9.181879e+00,3.911911e+01
1.754100e+01,-9.103643e+00,4.034331e+01
1.754200e+01,-9.022960e+00,4.155708e+01
1.754300e+01,-8.939849e+00,4.276009e+01
1.754400e+01,-8.854332e+00,4.395203e+01
1.754500e+01,-8.766431e+00,4.513256e+01
1.754600e+01,-8.676170e+00,4.630137e+01
1.754700e+01,-8.583570e+00,4.745815e+01
1.754800e+01,-8.488658e+00,4.860258e+01
1.754900e+01,-8.391456e+00,4.973435e+01
1.755000e+01,-8.291991e+00,5.085317e+01
1.755100e+01,-8.190289e+00,5.195872e+01
1.755200e+01,-8.086375e+00,5.305072e+01
1.755300e+01,-7.980278e+00,5.412886e+01
1.755400e+01,-7.872024e+00,5.519285e+01
1.755500e+01,-7.761643e+00,5.624242e+01
1.755600e+01,-7.649163e+00,5.727726e+01
1.755700e+01,-7.534612e+00,5.829711e+01
1.755800e+01,-7.418023e+00,5.930168e+01
1.755900e+01,-7.299424e+00,6.029071e+01
1.756000e+01,-7.178847e+00,6.126393e+01
1.756100e+01,-7.056324e+00,6.222107e+01
1.756200e+01,-6.931887e+00,6.316188e+01
1.756300e+01,-6.805568e+00,6.408609e+01
1.756400e+01,-6.677400e+00,6.499347e+01
1.756500e+01,-6.547418e+00,6.588375e+01
1.756600e+01,-6.415656e+00,6.675671e+01
1.756700e+01,-6.282148e+00,6.761209e+01
1.756800e+01,-6.146929e+00,6.844968e+01
1.756900e+01,-6.010035e+00,6.926924e+01
1.757000e+01,-5.871502e+00,7.007054e+01
1.757100e+01,-5.731366e+00,7.085338e+01
1.757200e+01,-5.589665e+00,7.161753e+01
1.757300e+01,-5.446435e+00,7.236279e+01
1.757400e+01,-5.301715e+00,7.308895e+01
1.757500e+01,-5.155543e+00,7.379582e+01
1.757600e+01,-5.007957e+00,7.448320e+01
1.757700e+01,-4.858996e+00,7.515090e+01
1.757800e+01,-4.708700e+00,7.579874e+01
1.757900e+01,-4.557109e+00,7.642654e+01
1.758000e+01,-4.404262e+00,7.703413e+01
1.758100e+01,-4.250199e+00,7.762134e+01
1.758200e+01,-4.094963e+00,7.818801e+01
1.758300e+01,-3.938593e+00,7.873398e+01
1.758400e+01,-3.781131e+00,7.925911e+01
1.758500e+01,-3.622619e+00,7.976324e+01
1.758600e+01,-3.463099e+00,8.024623e+01
1.758700e+01,-3.302612e+00,8.070796e+01
1.758800e+01,-3.141203e+00,8.114829e+01
1.758900e+01,-2.978912e+00,8.156710e+01
1.759000e+01,-2.815785e+00,8.196427e+01
1.759100e+01,-2.651862e+00,8.233970e+01
1.759200e+01,-2.487189e+00,8.269326e+01
1.759300e+01,-2.321809e+00,8.302487e+01
1.759400e+01,-2.155766e+00,8.333444e+01
1.759500e+01,-1.989104e+00,8.362186e+01
1.759600e+01,-1.821867e+00,8.388706e+01
1.759700e+01,-1.654099e+00,8.412997e+01
1.759800e+01,-1.485846e+00,8.435050e+01
1.759900e+01,-1.317151e+00,8.454861e+01
1.760000e+01,-1.148061e+00,8.472422e+01
1.760100e+01,-9.786187e-01,8.487729e+01
1.760200e+01,-8.088708e-01,8.500776e+01
1.760300e+01,-6.388619e-01,8.511561e+01
1.760400e+01,-4.686373e-01,8.520079e+01
1.760500e+01,-2.982424e-01,8.526327e+01
1.760600e+01,-1.277225e-01,8.530303e+01
1.760700e+01,4.287687e-02,8.532006e+01
1.760800e+01,2.135103e-01,8.531434e+01
1.760900e+01,3.841323e-01,8.528587e+01
1.761000e+01,5.546974e-01,8.523466e+01
1.761100e+01,7.251600e-01,8.516070e+01
1.761200e+01,8.954748e-01,8.506401e+01
1.761300e+01,1.065596e+00,8.494462e+01
1.761400e+01,1.235479e+00,8.480255e+01
1.761500e+01,1.405077e+00,8.463782e+01
1.761600e+01,1.574346e+00,8.445048e+01
1.761700e+01,1.743241e+00,8.424058e+01
1.761800e+01,1.911715e+00,8.400816e+01
1.761900e+01,2.079725e+00,8.375327e+01
1.762000e+01,2.247225e+00,8.347598e+01
1.762100e+01,2.414170e+00,8.317636e+01
1.762200e+01,2.580516e+00,8.285449e+01
1.762300e+01,2.746219e+00,8.251043e+01
1.762400e+01,2.911233e+00,8.214428e+01
1.762500e+01,3.075515e+00,8.175613e+01
1.762600e+01,3.239021e+00,8.134608e+01
1.762700e+01,3.401707e+00,8.091422e+01
1.762800e+01,3.563529e+00,8.046068e+01
1.762900e+01,3.724444e+00,7.998556e+01
1.763000e+01,3.884409e+00,7.948899e+01
1.763100e+01,4.043381e+00,7.897108e+01
1.763200e+01,4.201317e+00,7.843199e+01
1.763300e+01,4.358174e+00,7.787183e+01
1.763400e+01,4.513912e+00,7.729076e+01
1.763500e+01,4.668487e+00,7.668893e+01
1.763600e+01,4.821859e+00,7.606649e+01
1.763700e+01,4.973986e+00,7.542360e+01
1.763800e+01,5.124827e+00,7.476043e+01
1.763900e+01,5.274342e+00,7.407714e+01
1.764000e+01,5.422491e+00,7.337392e+01
1.764100e+01,5.569233e+00,7.265095e+01
1.764200e+01,5.714529e+00,7.190842e+01
1.764300e+01,5.858340e+00,7.114651e+01
1.764400e+01,6.000628e+00,7.036543e+01
1.764500e+01,6.141353e+00,6.956537e+01
1.764600e+01,6.280478e+00,6.874656e+01
1.764700e+01,6.417966e+00,6.790919e+01
1.764800e+01,6.553779e+00,6.705350e+01
1.764900e+01,6.687880e+00,6.617969e+01
1.765000e+01,6.820235e+00,6.528801e+01
1.765100e+01,6.950805e+00,6.437868e+01
1.765200e+01,7.079558e+00,6.345194e+01
1.765300e+01,7.206457e+00,6.250804e+01
1.765400e+01,7.331468e+00,6.154721e+01
1.765500e+01,7.454557e+00,6.056972e+01
1.765600e+01,7.575692e+00,5.957582e+01
1.765700e+01,7.694839e+00,5.856577e+01
1.765800e+01,7.811966e+00,5.753983e+01
1.765900e+01,7.927041e+00,5.649827e+01
1.766000e+01,8.040033e+00,5.544137e+01
1.766100e+01,8.150911e+00,5.436941e+01
1.766200e+01,8.259646e+00,5.328266e+01
1.766300e+01,8.366207e+00,5.218142e+01
1.766400e+01,8.470565e+00,5.106597e+01
1.766500e+01,8.572693e+00,4.993660e+01
1.766600e+01,8.672562e+00,4.879362e+01
1.766700e+01,8.770146e+00,4.763733e+01
1.766800e+01,8.865417e+00,4.646802e+01
1.766900e+01,8.958349e+00,4.528601e+01
1.767000e+01,9.048917e+00,4.409161e+01
1.767100e+01,9.137097e+00,4.288513e+01
1.767200e+01,9.222864e+00,4.166690e+01
1.767300e+01,9.306194e+00,4.043723e+01
1.767400e+01,9.387065e+00,3.919645e+01
1.767500e+01,9.465455e+00,3.794489e+01
1.767600e+01,9.541342e+00,3.668288e+01
1.767700e+01,9.614705e+00,3.541075e+01
1.767800e+01,9.685523e+00,3.412884e+01
1.767900e+01,9.753778e+00,3.283749e+01
1.768000e+01,9.819450e+00,3.153704e+01
1.768100e+01,9.882522e+00,3.022783e+01
1.768200e+01,9.942975e+00,2.891021e+01
1.768300e+01,1.000079e+01,2.758453e+01
1.768400e+01,1.005596e+01,2.625114e+01
1.768500e+01,1.010846e+01,2.491040e+01
1.768600e+01,1.015828e+01,2.356266e+01
1.768700e+01,1.020540e+01,2.220827e+01
1.768800e+01,1.024982e+01,2.084761e+01
1.768900e+01,1.029151e+01,1.948102e+01
1.769000e+01,1.033047e+01,1.810887e+01
1.769100e+01,1.036669e+01,1.673153e+01
1.769200e+01,1.040015e+01,1.534936e+01
1.769300e+01,1.043085e+01,1.396272e+01
1.769400e+01,1.045877e+01,1.257200e+01
1.769500e+01,1.048391e+01,1.117755e+01
1.769600e+01,1.050627e+01,9.779749e+00
1.769700e+01,1.052583e+01,8.378968e+00
1.769800e+01,1.054258e+01,6.975579e+00
1.769900e+01,1.055653e+01,5.569956e+00
1.770000e+01,1.056767e+01,4.162473e+00
1.770100e+01,1.057600e+01,2.753505e+00
1.770200e+01,1.058150e+01,1.343427e+00
1.770300e+01,1.058419e+01,-6.738485e-02
1.770400e+01,1.058406e+01,-1.478555e+00
1.770500e+01,1.058110e+01,-2.889707e+00
1.770600e+01,1.057532e+01,-4.300465e+00
1.770700e+01,1.056672e+01,-5.710453e+00
1.770800e+01,1.055530e+01,-7.119294e+00
1.770900e+01,1.054106e+01,-8.526612e+00
1.771000e+01,1.052401e+01,-9.932031e+00
1.771100e+01,1.050414e+01,-1.133518e+01
1.771200e+01,1.048147e+01,-1.273567e+01
1.771300e+01,1.045600e+01,-1.413315e+01
1.771400e+01,1.042774e+01,-1.552723e+01
1.771500e+01,1.039669e+01,-1.691754e+01
1.771600e+01,1.036285e+01,-1.830371e+01
1.771700e+01,1.032625e+01,-1.968537e+01
1.771800e+01,1.028688e+01,-2.106215e+01
1.771900e+01,1.024475e+01,-2.243368e+01
1.772000e+01,1.019989e+01,-2.379959e+01
1.772100e+01,1.015229e+01,-2.515952e+01
1.772200e+01,1.010197e+01,-2.651311e+01
1.772300e+01,1.004895e+01,-2.785999e+01
1.772400e+01,9.993231e+00,-2.919979e+01
1.772500e+01,9.934834e+00,-3.053217e+01
1.772600e+01,9.873771e+00,-3.185676e+01
1.772700e+01,9.810060e+00,-3.317321e+01
1.772800e+01,9.743716e+00,-3.448117e+01
1.772900e+01,9.674757e+00,-3.578028e+01
1.773000e+01,9.603199e+00,-3.707020e+01
1.773100e+01,9.529061e+00,-3.835057e+01
1.773200e+01,9.452363e+00,-3.962107e+01
1.773300e+01,9.373124e+00,-4.088133e+01
1.773400e+01,9.291364e+00,-4.213103e+01
1.773500e+01,9.207105e+00,-4.336983e+01
1.773600e+01,9.120369e+00,-4.459740e+01
1.773700e+01,9.031178e+00,-4.581340e+01
1.773800e+01,8.939554e+00,-4.701751e+01
1.773900e+01,8.845523e+00,-4.820940e+01
1.774000e+01,8.749108e+00,-4.938876e+01
1.774100e+01,8.650334e+00,-5.055526e+01
1.774200e+01,8.549227e+00,-5.170859e+01
1.774300e+01,8.445814e+00,-5.284844e+01
1.774400e+01,8.340121e+00,-5.397451e+01
1.774500e+01,8.232176e+00,-5.508648e+01
1.774600e+01,8.122008e+00,-5.618406e+01
1.774700e+01,8.009644e+00,-5.726695e+01
1.774800e+01,7.895114e+00,-5.833486e+01
1.774900e+01,7.778449e+00,-5.938750e+01
1.775000e+01,7.659679e+00,-6.042459e+01
1.775100e+01,7.538834e+00,-6.144584e+01
1.775200e+01,7.415947e+00,-6.245097e+01
1.775300e+01,7.291050e+00,-6.343973e+01
1.775400e+01,7.164175e+00,-6.441183e+01
1.775500e+01,7.035357e+00,-6.536702e+01
1.775600e+01,6.904628e+00,-6.630503e+01
1.775700e+01,6.772023e+00,-6.722561e+01
1.775800e+01,6.637577e+00,-6.812851e+01
1.775900e+01,6.501325e+00,-6.901348e+01
1.776000e+01,6.363303e+00,-6.988029e+01
1.776100e+01,6.223548e+00,-7.072870e+01
1.776200e+01,6.082096e+00,-7.155847e+01
1.776300e+01,5.938985e+00,-7.236938e+01
1.776400e+01,5.794252e+00,-7.316122e+01
1.776500e+01,5.647935e+00,-7.393375e+01
1.776600e+01,5.500073e+00,-7.468678e+01
1.776700e+01,5.350705e+00,-7.542009e+01
1.776800e+01,5.199871e+00,-7.613349e+01
1.776900e+01,5.047610e+00,-7.682678e+01
1.777000e+01,4.893962e+00,-7.749977e+01
1.777100e+01,4.738969e+00,-7.815227e+01
1.777200e+01,4.582670e+00,-7.878411e+01
1.777300e+01,4.425108e+00,-7.939511e+01
1.777400e+01,4.266324e+00,-7.998510e+01
1.777500e+01,4.106360e+00,-8.055392e+01
1.777600e+01,3.945259e+00,-8.110141e+01
1.777700e+01,3.783062e+00,-8.162742e+01
1.777800e+01,3.619814e+00,-8.213181e+01
1.777900e+01,3.455556e+00,-8.261443e+01
1.778000e+01,3.290334e+00,-8.307515e+01
1.778100e+01,3.124190e+00,-8.351385e+01
1.778200e+01,2.957169e+00,-8.393039e+01
1.778300e+01,2.789315e+00,-8.432466e+01
1.778400e+01,2.620672e+00,-8.469655e+01
1.778500e+01,2.451285e+00,-8.504596e+01
1.778600e+01,2.281200e+00,-8.537279e+01
1.778700e+01,2.110461e+00,-8.567693e+01
1.778800e+01,1.939114e+00,-8.595832e+01
1.778900e+01,1.767204e+00,-8.621685e+01
1.779000e+01,1.594777e+00,-8.645247e+01
1.779100e+01,1.421879e+00,-8.666510e+01
1.779200e+01,1.248555e+00,-8.685467e+01
1.779300e+01,1.074853e+00,-8.702114e+01
1.779400e+01,9.008173e-01,-8.716445e+01
1.779500e+01,7.264952e-01,-8.728455e+01
1.779600e+01,5.519329e-01,-8.738141e+01
1.779700e+01,3.771769e-01,-8.745500e+01
1.779800e+01,2.022738e-01,-8.750529e+01
1.779900e+01,2.727003e-02,-8.753226e+01
1.780000e+01,-1.477876e-01,-8.753589e+01
1.780100e+01,-3.228526e-01,-8.751619e+01
1.780200e+01,-4.978781e-01,-8.747314e+01
1.780300e+01,-6.728175e-01,-8.740676e+01
1.780400e+01,-8.476242e-01,-8.731705e+01
1.780500e+01,-1.022251e+00,-8.720404e+01
1.780600e+01,-1.196653e+00,-8.706774e+01
1.780700e+01,-1.370781e+00,-8.690819e+01
1.780800e+01,-1.544591e+00,-8.672543e+01
1.780900e+01,-1.718035e+00,-8.651949e+01
1.781000e+01,-1.891067e+00,-8.629043e+01
1.781100e+01,-2.063641e+00,-8.603829e+01
1.781200e+01,-2.235711e+00,-8.576315e+01
1.781300e+01,-2.407231e+00,-8.546507e+01
1.781400e+01,-2.578154e+00,-8.514412e+01
1.781500e+01,-2.748436e+00,-8.480037e+01
1.781600e+01,-2.918030e+00,-8.443393e+01
1.781700e+01,-3.086891e+00,-8.404487e+01
1.781800e+01,-3.254974e+00,-8.363330e+01
1.781900e+01,-3.422234e+00,-8.319932e+01
1.782000e+01,-3.588626e+00,-8.274304e+01
1.782100e+01,-3.754106e+00,-8.226458e+01
1.782200e+01,-3.918629e+00,-8.176405e+01
1.782300e+01,-4.082150e+00,-8.124158e+01
1.782400e+01,-4.244627e+00,-8.069732e+01
1.782500e+01,-4.406015e+00,-8.013139e+01
1.782600e+01,-4.566272e+00,-7.954394e+01
1.782700e+01,-4.725353e+00,-7.893513e+01
1.782800e+01,-4.883217e+00,-7.830510e+01
1.782900e+01,-5.039821e+00,-7.765403e+01
1.783000e+01,-5.195123e+00,-7.698208e+01
1.783100e+01,-5.349081e+00,-7.628943e+01
1.783200e+01,-5.501654e+00,-7.557624e+01
1.783300e+01,-5.652801e+00,-7.484272e+01
1.783400e+01,-5.802480e+00,-7.408904e+01
1.783500e+01,-5.950653e+00,-7.331540e+01
1.783600e+01,-6.097278e+00,-7.252201e+01
1.783700e+01,-6.242316e+00,-7.170907e+01
1.783800e+01,-6.385728e+00,-7.087680e+01
1.783900e+01,-6.527476e+00,-7.002540e+01
1.784000e+01,-6.667522e+00,-6.915510e+01
1.784100e+01,-6.805826e+00,-6.826613e+01
1.784200e+01,-6.942353e+00,-6.735872e+01
1.784300e+01,-7.077065e+00,-6.643311e+01
1.784400e+01,-7.209926e+00,-6.548954e+01
1.784500e+01,-7.340900e+00,-6.452825e+01
1.784600e+01,-7.469952e+00,-6.354950e+01
1.784700e+01,-7.597045e+00,-6.255355e+01
1.784800e+01,-7.722148e+00,-6.154065e+01
1.784900e+01,-7.845224e+00,-6.051107e+01
1.785000e+01,-7.966241e+00,-5.946508e+01
1.785100e+01,-8.085167e+00,-5.840296e+01
1.785200e+01,-8.201968e+00,-5.732497e+01
1.785300e+01,-8.316613e+00,-5.623142e+01
1.785400e+01,-8.429072e+00,-5.512258e+01
1.785500e+01,-8.539313e+00,-5.399875e+01
1.785600e+01,-8.647306e+00,-5.286022e+01
1.785700e+01,-8.753022e+00,-5.170729e+01
1.785800e+01,-8.856432e+00,-5.054026e+01
1.785900e+01,-8.957509e+00,-4.935945e+01
1.786000e+01,-9.056224e+00,-4.816516e+01
1.786100e+01,-9.152550e+00,-4.695771e+01
1.786200e+01,-9.246462e+00,-4.573742e+01
1.786300e+01,-9.337933e+00,-4.450461e+01
1.786400e+01,-9.426939e+00,-4.325960e+01
1.786500e+01,-9.513454e+00,-4.200272e+01
1.786600e+01,-9.597457e+00,-4.073431e+01
1.786700e+01,-9.678922e+00,-3.945470e+01
1.786800e+01,-9.757828e+00,-3.816423e+01
1.786900e+01,-9.834153e+00,-3.686323e+01
1.787000e+01,-9.907877e+00,-3.555206e+01
1.787100e+01,-9.978978e+00,-3.423106e+01
1.787200e+01,-1.004744e+01,-3.290058e+01
1.787300e+01,-1.011324e+01,-3.156098e+01
1.787400e+01,-1.017636e+01,-3.021260e+01
1.787500e+01,-1.023678e+01,-2.885580e+01
1.787600e+01,-1.029449e+01,-2.749095e+01
1.787700e+01,-1.034947e+01,-2.611841e+01
1.787800e+01,-1.040170e+01,-2.473853e+01
1.787900e+01,-1.045118e+01,-2.335169e+01
1.788000e+01,-1.049788e+01,-2.195826e+01
1.788100e+01,-1.054179e+01,-2.055860e+01
1.788200e+01,-1.058291e+01,-1.915308e+01
1.788300e+01,-1.062121e+01,-1.774208e+01
1.788400e+01,-1.065670e+01,-1.632597e+01
1.788500e+01,-1.068935e+01,-1.490513e+01
1.788600e+01,-1.071916e+01,-1.347994e+01
1.788700e+01,-1.074611e+01,-1.205078e+01
1.788800e+01,-1.077021e+01,-1.061802e+01
1.788900e+01,-1.079145e+01,-9.182047e+00
1.789000e+01,-1.080981e+01,-7.743243e+00
1.789100e+01,-1.082530e+01,-6.301991e+00
1.789200e+01,-1.083790e+01,-4.858675e+00
1.789300e+01,-1.084762e+01,-3.413677e+00
1.789400e+01,-1.085445e+01,-1.967385e+00
1.789500e+01,-1.085838e+01,-5.201820e-01
1.789600e+01,-1.085942e+01,9.275455e-01
1.789700e+01,-1.085757e+01,2.375412e+00
1.789800e+01,-1.085281e+01,3.823030e+00
1.789900e+01,-1.084517e+01,5.270016e+00
1.790000e+01,-1.083463e+01,6.715982e+00
1.790100e+01,-1.082120e+01,8.160542e+00
1.790200e+01,-1.080488e+01,9.603312e+00
1.790300e+01,-1.078567e+01,1.104391e+01
1.790400e+01,-1.076358e+01,1.248194e+01
1.790500e+01,-1.073862e+01,1.391703e+01
1.790600e+01,-1.071079e+01,1.534879e+01
1.790700e+01,-1.068009e+01,1.677684e+01
1.790800e+01,-1.064654e+01,1.820079e+01
1.790900e+01,-1.061014e+01,1.962028e+01
1.791000e+01,-1.057090e+01,2.103490e+01
1.791100e+01,-1.052883e+01,2.244430e+01
1.791200e+01,-1.048394e+01,2.384809e+01
1.791300e+01,-1.043625e+01,2.524590e+01
1.791400e+01,-1.038576e+01,2.663734e+01
1.791500e+01,-1.033249e+01,2.802205e+01
1.791600e+01,-1.027644e+01,2.939967e+01
1.791700e+01,-1.021765e+01,3.076980e+01
1.791800e+01,-1.015611e+01,3.213210e+01
1.791900e+01,-1.009185e+01,3.348620e+01
1.792000e+01,-1.002488e+01,3.483173e+01
1.792100e+01,-9.955218e+00,3.616832e+01
1.792200e+01,-9.882884e+00,3.749563e+01
1.792300e+01,-9.807896e+00,3.881330e+01
1.792400e+01,-9.730272e+00,4.012097e+01
1.792500e+01,-9.650033e+00,4.141829e+01
1.792600e+01,-9.567200e+00,4.270491e+01
1.792700e+01,-9.481793e+00,4.398048e+01
1.792800e+01,-9.393835e+00,4.524467e+01
1.792900e+01,-9.303350e+00,4.649713e+01
1.793000e+01,-9.210359e+00,4.773753e+01
1.793100e+01,-9.114887e+00,4.896553e+01
1.793200e+01,-9.016960e+00,5.018080e+01
1.793300e+01,-8.916602e+00,5.138301e+01
1.793400e+01,-8.813840e+00,5.257185e+01
1.793500e+01,-8.708700e+00,5.374698e+01
1.793600e+01,-8.601211e+00,5.490809e+01
1.793700e+01,-8.491399e+00,5.605488e+01
1.793800e+01,-8.379293e+00,5.718702e+01
1.793900e+01,-8.264924e+00,5.830421e+01
1.794000e+01,-8.148320e+00,5.940616e+01
1.794100e+01,-8.029512e+00,6.049256e+01
1.794200e+01,-7.908531e+00,6.156312e+01
1.794300e+01,-7.785410e+00,6.261755e+01
1.794400e+01,-7.660180e+00,6.365556e+01
1.794500e+01,-7.532873e+00,6.467688e+01
1.794600e+01,-7.403525e+00,6.568122e+01
1.794700e+01,-7.272167e+00,6.666832e+01
1.794800e+01,-7.138836e+00,6.763790e+01
1.794900e+01,-7.003565e+00,6.858971e+01
1.795000e+01,-6.866391e+00,6.952348e+01
1.795100e+01,-6.727349e+00,7.043896e+01
1.795200e+01,-6.586477e+00,7.133591e+01
1.795300e+01,-6.443811e+00,7.221407e+01
1.795400e+01,-6.299388e+00,7.307321e+01
1.795500e+01,-6.153247e+00,7.391309e+01
1.795600e+01,-6.005427e+00,7.473349e+01
1.795700e+01,-5.855966e+00,7.553419e+01
1.795800e+01,-5.704903e+00,7.631495e+01
1.795900e+01,-5.552279e+00,7.707557e+01
1.796000e+01,-5.398134e+00,7.781585e+01
1.796100e+01,-5.242508e+00,7.853557e+01
1.796200e+01,-5.085443e+00,7.923454e+01
1.796300e+01,-4.926980e+00,7.991257e+01
1.796400e+01,-4.767161e+00,8.056948e+01
1.796500e+01,-4.606029e+00,8.120507e+01
1.796600e+01,-4.443625e+00,8.181919e+01
1.796700e+01,-4.279993e+00,8.241165e+01
1.796800e+01,-4.115176e+00,8.298229e+01
1.796900e+01,-3.949218e+00,8.353096e+01
1.797000e+01,-3.782162e+00,8.405750e+01
1.797100e+01,-3.614054e+00,8.456176e+01
1.797200e+01,-3.444937e+00,8.504362e+01
1.797300e+01,-3.274856e+00,8.550292e+01
1.797400e+01,-3.103857e+00,8.593955e+01
1.797500e+01,-2.931985e+00,8.635338e+01
1.797600e+01,-2.759285e+00,8.674430e+01
1.797700e+01,-2.585803e+00,8.711219e+01
1.797800e+01,-2.411585e+00,8.745695e+01
1.797900e+01,-2.236678e+00,8.777848e+01
1.798000e+01,-2.061128e+00,8.807669e+01
