t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.22030244e+00,1.57455227e+00,1.93360054e+00,2.29483500e+00,2.65570555e+00,3.01387887e+00,3.36719588e+00,3.71364758e+00,4.05136154e+00,4.37859353e+00,4.69372168e+00,4.99524200e+00,5.28176467e+00,5.55201075e+00,5.80480917e+00,6.03909391e+00,6.25390137e+00,6.44836790e+00,6.62172744e+00,6.77330945e+00,6.90253691e+00,7.00892461e+00,7.09207768e+00,7.15169031e+00,7.18754477e+00,7.19951073e+00,7.18754477e+00,7.15169031e+00,7.09207768e+00,7.00892461e+00,6.90253691e+00,6.77330945e+00,6.62172744e+00,6.44836790e+00,6.25390137e+00,6.03909391e+00,5.80480917e+00,5.55201075e+00,5.28176467e+00,4.99524200e+00,4.69372168e+00,4.37859353e+00,4.05136154e+00,3.71364758e+00,3.36719588e+00,3.01387887e+00,2.65570555e+00,2.29483500e+00,1.93360054e+00,1.57455227e+00,1.22030244e+00
1.22550987e+00,1.57975533e+00,1.93862894e+00,2.29958025e+00,2.66008107e+00,3.01781449e+00,3.37063566e+00,3.71654850e+00,4.05369246e+00,4.38033423e+00,4.69486203e+00,4.99578114e+00,5.28171022e+00,5.55137806e+00,5.80362055e+00,6.03737799e+00,6.25169238e+00,6.44570504e+00,6.61865430e+00,6.76987335e+00,6.89878841e+00,7.00491695e+00,7.08786624e+00,7.14733214e+00,7.18309810e+00,7.19503447e+00,7.18309810e+00,7.14733214e+00,7.08786624e+00,7.00491695e+00,6.89878841e+00,6.76987335e+00,6.61865430e+00,6.44570504e+00,6.25169238e+00,6.03737799e+00,5.80362055e+00,5.55137806e+00,5.28171022e+00,4.99578114e+00,4.69486203e+00,4.38033423e+00,4.05369246e+00,3.71654850e+00,3.37063566e+00,3.01781449e+00,2.66008107e+00,2.29958025e+00,1.93862894e+00,1.57975533e+00,1.22550987e+00
1.23071720e+00,1.58495460e+00,1.94365108e+00,2.30431755e+00,2.66444764e+00,3.02174074e+00,3.37406617e+00,3.71944066e+00,4.05601544e+00,4.38206811e+00,4.69599688e+00,4.99631626e+00,5.28165331e+00,5.55074450e+00,5.80243269e+00,6.03566439e+00,6.24948722e+00,6.44304743e+00,6.61558769e+00,6.76644495e+00,6.89504862e+00,7.00091882e+00,7.08366500e+00,7.14298464e+00,7.17866239e+00,7.19056928e+00,7.17866239e+00,7.14298464e+00,7.08366500e+00,7.00091882e+00,6.89504862e+00,6.76644495e+00,6.61558769e+00,6.44304743e+00,6.24948722e+00,6.03566439e+00,5.80243269e+00,5.55074450e+00,5.28165331e+00,4.99631626e+00,4.69599688e+00,4.38206811e+00,4.05601544e+00,3.71944066e+00,3.37406617e+00,3.02174074e+00,2.66444764e+00,2.30431755e+00,1.94365108e+00,1.58495460e+00,1.23071720e+00
1.23592438e+00,1.59015005e+00,1.94866694e+00,2.30904690e+00,2.66880528e+00,3.02565767e+00,3.37748743e+00,3.72232407e+00,4.05833054e+00,4.38379521e+00,4.69712628e+00,4.99684738e+00,5.28159396e+00,5.55011010e+00,5.80124558e+00,6.03395312e+00,6.24728588e+00,6.44039505e+00,6.61252759e+00,6.76302421e+00,6.89131749e+00,6.99693020e+00,7.07947392e+00,7.13864779e+00,7.17423760e+00,7.18611511e+00,7.17423760e+00,7.13864779e+00,7.07947392e+00,6.99693020e+00,6.89131749e+00,6.76302421e+00,6.61252759e+00,6.44039505e+00,6.24728588e+00,6.03395312e+00,5.80124558e+00,5.55011010e+00,5.28159396e+00,4.99684738e+00,4.69712628e+00,4.38379521e+00,4.05833054e+00,3.72232407e+00,3.37748743e+00,3.02565767e+00,2.66880528e+00,2.30904690e+00,1.94866694e+00,1.59015005e+00,1.23592438e+00
1.24113134e+00,1.59534167e+00,1.95367651e+00,2.31376833e+00,2.67315403e+00,3.02956530e+00,3.38089950e+00,3.72519880e+00,4.06063778e+00,4.38551557e+00,4.69825025e+00,4.99737453e+00,5.28153218e+00,5.54947487e+00,5.80005923e+00,6.03224416e+00,6.24508836e+00,6.43774789e+00,6.60947400e+00,6.75961113e+00,6.88759500e+00,6.99295105e+00,7.07529297e+00,7.13432154e+00,7.16982371e+00,7.18167192e+00,7.16982371e+00,7.13432154e+00,7.07529297e+00,6.99295105e+00,6.88759500e+00,6.75961113e+00,6.60947400e+00,6.43774789e+00,6.24508836e+00,6.03224416e+00,5.80005923e+00,5.54947487e+00,5.28153218e+00,4.99737453e+00,4.69825025e+00,4.38551557e+00,4.06063778e+00,3.72519880e+00,3.38089950e+00,3.02956530e+00,2.67315403e+00,2.31376833e+00,1.95367651e+00,1.59534167e+00,1.24113134e+00
1.24633805e+00,1.60052943e+00,1.95867980e+00,2.31848185e+00,2.67749389e+00,3.03346366e+00,3.38430240e+00,3.72806486e+00,4.06293721e+00,4.38722923e+00,4.69936881e+00,4.99789772e+00,5.28146800e+00,5.54883882e+00,5.79887365e+00,6.03053753e+00,6.24289465e+00,6.43510592e+00,6.60642689e+00,6.75620567e+00,6.88388114e+00,6.98898135e+00,7.07112212e+00,7.13000586e+00,7.16542067e+00,7.17723969e+00,7.16542067e+00,7.13000586e+00,7.07112212e+00,6.98898135e+00,6.88388114e+00,6.75620567e+00,6.60642689e+00,6.43510592e+00,6.24289465e+00,6.03053753e+00,5.79887365e+00,5.54883882e+00,5.28146800e+00,4.99789772e+00,4.69936881e+00,4.38722923e+00,4.06293721e+00,3.72806486e+00,3.38430240e+00,3.03346366e+00,2.67749389e+00,2.31848185e+00,1.95867980e+00,1.60052943e+00,1.24633805e+00
1.25154444e+00,1.60571329e+00,1.96367680e+00,2.32318745e+00,2.68182490e+00,3.03735278e+00,3.38769617e+00,3.73092231e+00,4.06522886e+00,4.38893621e+00,4.70048201e+00,4.99841700e+00,5.28140143e+00,5.54820196e+00,5.79768884e+00,6.02883322e+00,6.24070474e+00,6.43246915e+00,6.60338625e+00,6.75280781e+00,6.88017586e+00,6.98502106e+00,7.06696133e+00,7.12570071e+00,7.16102845e+00,7.17281837e+00,7.16102845e+00,7.12570071e+00,7.06696133e+00,6.98502106e+00,6.88017586e+00,6.75280781e+00,6.60338625e+00,6.43246915e+00,6.24070474e+00,6.02883322e+00,5.79768884e+00,5.54820196e+00,5.28140143e+00,4.99841700e+00,4.70048201e+00,4.38893621e+00,4.06522886e+00,3.73092231e+00,3.38769617e+00,3.03735278e+00,2.68182490e+00,2.32318745e+00,1.96367680e+00,1.60571329e+00,1.25154444e+00
1.25675047e+00,1.61089324e+00,1.96866749e+00,2.32788516e+00,2.68614708e+00,3.04123271e+00,3.39108084e+00,3.73377117e+00,4.06751277e+00,4.39063654e+00,4.70158986e+00,4.99893237e+00,5.28133248e+00,5.54756430e+00,5.79650481e+00,6.02713123e+00,6.23851862e+00,6.42983756e+00,6.60035205e+00,6.74941753e+00,6.87647915e+00,6.98107016e+00,7.06281058e+00,7.12140607e+00,7.15664702e+00,7.16840793e+00,7.15664702e+00,7.12140607e+00,7.06281058e+00,6.98107016e+00,6.87647915e+00,6.74941753e+00,6.60035205e+00,6.42983756e+00,6.23851862e+00,6.02713123e+00,5.79650481e+00,5.54756430e+00,5.28133248e+00,4.99893237e+00,4.70158986e+00,4.39063654e+00,4.06751277e+00,3.73377117e+00,3.39108084e+00,3.04123271e+00,2.68614708e+00,2.32788516e+00,1.96866749e+00,1.61089324e+00,1.25675047e+00
1.26195608e+00,1.61606925e+00,1.97365189e+00,2.33257499e+00,2.69046044e+00,3.04510345e+00,3.39445645e+00,3.73661148e+00,4.06978897e+00,4.39233027e+00,4.70269240e+00,4.99944386e+00,5.28126118e+00,5.54692586e+00,5.79532156e+00,6.02543155e+00,6.23633629e+00,6.42721113e+00,6.59732428e+00,6.74603481e+00,6.87279098e+00,6.97712861e+00,7.05866983e+00,7.11712190e+00,7.15227634e+00,7.16400834e+00,7.15227634e+00,7.11712190e+00,7.05866983e+00,6.97712861e+00,6.87279098e+00,6.74603481e+00,6.59732428e+00,6.42721113e+00,6.23633629e+00,6.02543155e+00,5.79532156e+00,5.54692586e+00,5.28126118e+00,4.99944386e+00,4.70269240e+00,4.39233027e+00,4.06978897e+00,3.73661148e+00,3.39445645e+00,3.04510345e+00,2.69046044e+00,2.33257499e+00,1.97365189e+00,1.61606925e+00,1.26195608e+00
1.26716122e+00,1.62124129e+00,1.97862998e+00,2.33725694e+00,2.69476502e+00,3.04896506e+00,3.39782304e+00,3.73944329e+00,4.07205750e+00,4.39401742e+00,4.70378966e+00,4.99995150e+00,5.28118755e+00,5.54628664e+00,5.79413910e+00,6.02373419e+00,6.23415774e+00,6.42458986e+00,6.59430292e+00,6.74265963e+00,6.86911131e+00,6.97319639e+00,7.05453905e+00,7.11284816e+00,7.14791637e+00,7.15961956e+00,7.14791637e+00,7.11284816e+00,7.05453905e+00,6.97319639e+00,6.86911131e+00,6.74265963e+00,6.59430292e+00,6.42458986e+00,6.23415774e+00,6.02373419e+00,5.79413910e+00,5.54628664e+00,5.28118755e+00,4.99995150e+00,4.70378966e+00,4.39401742e+00,4.07205750e+00,3.73944329e+00,3.39782304e+00,3.04896506e+00,2.69476502e+00,2.33725694e+00,1.97862998e+00,1.62124129e+00,1.26716122e+00
1.27236584e+00,1.62640934e+00,1.98360175e+00,2.34193103e+00,2.69906084e+00,3.05281755e+00,3.40118064e+00,3.74226662e+00,4.07431839e+00,4.39569803e+00,4.70488166e+00,5.00045532e+00,5.28111160e+00,5.54564666e+00,5.79295743e+00,6.02203915e+00,6.23198296e+00,6.42197372e+00,6.59128795e+00,6.73929195e+00,6.86544014e+00,6.96927347e+00,7.05041821e+00,7.10858482e+00,7.14356709e+00,7.15524155e+00,7.14356709e+00,7.10858482e+00,7.05041821e+00,6.96927347e+00,6.86544014e+00,6.73929195e+00,6.59128795e+00,6.42197372e+00,6.23198296e+00,6.02203915e+00,5.79295743e+00,5.54564666e+00,5.28111160e+00,5.00045532e+00,4.70488166e+00,4.39569803e+00,4.07431839e+00,3.74226662e+00,3.40118064e+00,3.05281755e+00,2.69906084e+00,2.34193103e+00,1.98360175e+00,1.62640934e+00,1.27236584e+00
1.27756988e+00,1.63157337e+00,1.98856721e+00,2.34659728e+00,2.70334791e+00,3.05666096e+00,3.40452928e+00,3.74508151e+00,4.07657168e+00,4.39737214e+00,4.70596843e+00,5.00095532e+00,5.28103335e+00,5.54500592e+00,5.79177656e+00,6.02034642e+00,6.22981195e+00,6.41936271e+00,6.58827935e+00,6.73593177e+00,6.86177742e+00,6.96535981e+00,7.04630728e+00,7.10433185e+00,7.13922845e+00,7.15087428e+00,7.13922845e+00,7.10433185e+00,7.04630728e+00,6.96535981e+00,6.86177742e+00,6.73593177e+00,6.58827935e+00,6.41936271e+00,6.22981195e+00,6.02034642e+00,5.79177656e+00,5.54500592e+00,5.28103335e+00,5.00095532e+00,4.70596843e+00,4.39737214e+00,4.07657168e+00,3.74508151e+00,3.40452928e+00,3.05666096e+00,2.70334791e+00,2.34659728e+00,1.98856721e+00,1.63157337e+00,1.27756988e+00
1.28277331e+00,1.63673336e+00,1.99352635e+00,2.35125568e+00,2.70762627e+00,3.06049532e+00,3.40786900e+00,3.74788800e+00,4.07881741e+00,4.39903976e+00,4.70705001e+00,5.00145154e+00,5.28095282e+00,5.54436445e+00,5.79059649e+00,6.01865600e+00,6.22764469e+00,6.41675681e+00,6.58527711e+00,6.73257905e+00,6.85812313e+00,6.96145539e+00,7.04220621e+00,7.10008921e+00,7.13490042e+00,7.14651772e+00,7.13490042e+00,7.10008921e+00,7.04220621e+00,6.96145539e+00,6.85812313e+00,6.73257905e+00,6.58527711e+00,6.41675681e+00,6.22764469e+00,6.01865600e+00,5.79059649e+00,5.54436445e+00,5.28095282e+00,5.00145154e+00,4.70705001e+00,4.39903976e+00,4.07881741e+00,3.74788800e+00,3.40786900e+00,3.06049532e+00,2.70762627e+00,2.35125568e+00,1.99352635e+00,1.63673336e+00,1.28277331e+00
1.28797606e+00,1.64188929e+00,1.99847916e+00,2.35590625e+00,2.71189592e+00,3.06432065e+00,3.41119983e+00,3.75068613e+00,4.08105560e+00,4.40070094e+00,4.70812642e+00,5.00194401e+00,5.28087003e+00,5.54372225e+00,5.78941723e+00,6.01696789e+00,6.22548119e+00,6.41415601e+00,6.58228121e+00,6.72923378e+00,6.85447725e+00,6.95756018e+00,7.03811500e+00,7.09585687e+00,7.13058297e+00,7.14217182e+00,7.13058297e+00,7.09585687e+00,7.03811500e+00,6.95756018e+00,6.85447725e+00,6.72923378e+00,6.58228121e+00,6.41415601e+00,6.22548119e+00,6.01696789e+00,5.78941723e+00,5.54372225e+00,5.28087003e+00,5.00194401e+00,4.70812642e+00,4.40070094e+00,4.08105560e+00,3.75068613e+00,3.41119983e+00,3.06432065e+00,2.71189592e+00,2.35590625e+00,1.99847916e+00,1.64188929e+00,1.28797606e+00
1.29317809e+00,1.64704112e+00,2.00342564e+00,2.36054900e+00,2.71615691e+00,3.06813700e+00,3.41452181e+00,3.75347592e+00,4.08328631e+00,4.40235571e+00,4.70919769e+00,5.00243273e+00,5.28078498e+00,5.54307932e+00,5.78823879e+00,6.01528209e+00,6.22332143e+00,6.41156030e+00,6.57929163e+00,6.72589594e+00,6.85083975e+00,6.95367415e+00,7.03403359e+00,7.09163481e+00,7.12627607e+00,7.13783656e+00,7.12627607e+00,7.09163481e+00,7.03403359e+00,6.95367415e+00,6.85083975e+00,6.72589594e+00,6.57929163e+00,6.41156030e+00,6.22332143e+00,6.01528209e+00,5.78823879e+00,5.54307932e+00,5.28078498e+00,5.00243273e+00,4.70919769e+00,4.40235571e+00,4.08328631e+00,3.75347592e+00,3.41452181e+00,3.06813700e+00,2.71615691e+00,2.36054900e+00,2.00342564e+00,1.64704112e+00,1.29317809e+00
1.29837936e+00,1.65218884e+00,2.00836579e+00,2.36518395e+00,2.72040924e+00,3.07194437e+00,3.41783498e+00,3.75625742e+00,4.08550955e+00,4.40400409e+00,4.71026384e+00,5.00291774e+00,5.28069771e+00,5.54243570e+00,5.78706116e+00,6.01359860e+00,6.22116540e+00,6.40896967e+00,6.57630835e+00,6.72256549e+00,6.84721060e+00,6.94979727e+00,7.02996196e+00,7.08742297e+00,7.12197967e+00,7.13351190e+00,7.12197967e+00,7.08742297e+00,7.02996196e+00,6.94979727e+00,6.84721060e+00,6.72256549e+00,6.57630835e+00,6.40896967e+00,6.22116540e+00,6.01359860e+00,5.78706116e+00,5.54243570e+00,5.28069771e+00,5.00291774e+00,4.71026384e+00,4.40400409e+00,4.08550955e+00,3.75625742e+00,3.41783498e+00,3.07194437e+00,2.72040924e+00,2.36518395e+00,2.00836579e+00,1.65218884e+00,1.29837936e+00
1.30357980e+00,1.65733243e+00,2.01329960e+00,2.36981110e+00,2.72465294e+00,3.07574282e+00,3.42113935e+00,3.75903066e+00,4.08772536e+00,4.40564613e+00,4.71132491e+00,5.00339907e+00,5.28060822e+00,5.54179137e+00,5.78588435e+00,6.01191742e+00,6.21901311e+00,6.40638409e+00,6.57333136e+00,6.71924243e+00,6.84358979e+00,6.94592952e+00,7.02590008e+00,7.08322134e+00,7.11769374e+00,7.12919781e+00,7.11769374e+00,7.08322134e+00,7.02590008e+00,6.94592952e+00,6.84358979e+00,6.71924243e+00,6.57333136e+00,6.40638409e+00,6.21901311e+00,6.01191742e+00,5.78588435e+00,5.54179137e+00,5.28060822e+00,5.00339907e+00,4.71132491e+00,4.40564613e+00,4.08772536e+00,3.75903066e+00,3.42113935e+00,3.07574282e+00,2.72465294e+00,2.36981110e+00,2.01329960e+00,1.65733243e+00,1.30357980e+00
1.30877937e+00,1.66247186e+00,2.01822707e+00,2.37443047e+00,2.72888803e+00,3.07953236e+00,3.42443498e+00,3.76179568e+00,4.08993378e+00,4.40728185e+00,4.71238092e+00,5.00387672e+00,5.28051654e+00,5.54114636e+00,5.78470837e+00,6.01023855e+00,6.21686454e+00,6.40380357e+00,6.57036064e+00,6.71592672e+00,6.83997728e+00,6.94207086e+00,7.02184792e+00,7.07902987e+00,7.11341826e+00,7.12489425e+00,7.11341826e+00,7.07902987e+00,7.02184792e+00,6.94207086e+00,6.83997728e+00,6.71592672e+00,6.57036064e+00,6.40380357e+00,6.21686454e+00,6.01023855e+00,5.78470837e+00,5.54114636e+00,5.28051654e+00,5.00387672e+00,4.71238092e+00,4.40728185e+00,4.08993378e+00,3.76179568e+00,3.42443498e+00,3.07953236e+00,2.72888803e+00,2.37443047e+00,2.01822707e+00,1.66247186e+00,1.30877937e+00
1.31397803e+00,1.66760710e+00,2.02314820e+00,2.37904207e+00,2.73311453e+00,3.08331303e+00,3.42772189e+00,3.76455250e+00,4.09213485e+00,4.40891129e+00,4.71343189e+00,5.00435073e+00,5.28042267e+00,5.54050068e+00,5.78353322e+00,6.00856198e+00,6.21471968e+00,6.40122809e+00,6.56739617e+00,6.71261835e+00,6.83637304e+00,6.93822126e+00,7.01780545e+00,7.07484854e+00,7.10915319e+00,7.12060119e+00,7.10915319e+00,7.07484854e+00,7.01780545e+00,6.93822126e+00,6.83637304e+00,6.71261835e+00,6.56739617e+00,6.40122809e+00,6.21471968e+00,6.00856198e+00,5.78353322e+00,5.54050068e+00,5.28042267e+00,5.00435073e+00,4.71343189e+00,4.40891129e+00,4.09213485e+00,3.76455250e+00,3.42772189e+00,3.08331303e+00,2.73311453e+00,2.37904207e+00,2.02314820e+00,1.66760710e+00,1.31397803e+00
1.31917572e+00,1.67273813e+00,2.02806297e+00,2.38364590e+00,2.73733247e+00,3.08708485e+00,3.43100011e+00,3.76730117e+00,4.09432859e+00,4.41053447e+00,4.71447787e+00,5.00482111e+00,5.28032665e+00,5.53985434e+00,5.78235891e+00,6.00688771e+00,6.21257853e+00,6.39865764e+00,6.56443793e+00,6.70931730e+00,6.83277706e+00,6.93438070e+00,7.01377263e+00,7.07067732e+00,7.10489849e+00,7.11631859e+00,7.10489849e+00,7.07067732e+00,7.01377263e+00,6.93438070e+00,6.83277706e+00,6.70931730e+00,6.56443793e+00,6.39865764e+00,6.21257853e+00,6.00688771e+00,5.78235891e+00,5.53985434e+00,5.28032665e+00,5.00482111e+00,4.71447787e+00,4.41053447e+00,4.09432859e+00,3.76730117e+00,3.43100011e+00,3.08708485e+00,2.73733247e+00,2.38364590e+00,2.02806297e+00,1.67273813e+00,1.31917572e+00
1.32437241e+00,1.67786494e+00,2.03297139e+00,2.38824198e+00,2.74154187e+00,3.09084785e+00,3.43426968e+00,3.77004172e+00,4.09651504e+00,4.41215143e+00,4.71551887e+00,5.00528789e+00,5.28022848e+00,5.53920734e+00,5.78118544e+00,6.00521575e+00,6.21044109e+00,6.39609219e+00,6.56148591e+00,6.70602353e+00,6.82918931e+00,6.93054915e+00,7.00974944e+00,7.06651616e+00,7.10065413e+00,7.11204643e+00,7.10065413e+00,7.06651616e+00,7.00974944e+00,6.93054915e+00,6.82918931e+00,6.70602353e+00,6.56148591e+00,6.39609219e+00,6.21044109e+00,6.00521575e+00,5.78118544e+00,5.53920734e+00,5.28022848e+00,5.00528789e+00,4.71551887e+00,4.41215143e+00,4.09651504e+00,3.77004172e+00,3.43426968e+00,3.09084785e+00,2.74154187e+00,2.38824198e+00,2.03297139e+00,1.67786494e+00,1.32437241e+00
1.32956803e+00,1.68298750e+00,2.03787346e+00,2.39283033e+00,2.74574275e+00,3.09460207e+00,3.43753063e+00,3.77277418e+00,4.09869423e+00,4.41376219e+00,4.71655492e+00,5.00575110e+00,5.28012818e+00,5.53855970e+00,5.78001282e+00,6.00354609e+00,6.20830734e+00,6.39353175e+00,6.55854009e+00,6.70273704e+00,6.82560977e+00,6.92672657e+00,7.00573584e+00,7.06236505e+00,7.09642007e+00,7.10778465e+00,7.09642007e+00,7.06236505e+00,7.00573584e+00,6.92672657e+00,6.82560977e+00,6.70273704e+00,6.55854009e+00,6.39353175e+00,6.20830734e+00,6.00354609e+00,5.78001282e+00,5.53855970e+00,5.28012818e+00,5.00575110e+00,4.71655492e+00,4.41376219e+00,4.09869423e+00,3.77277418e+00,3.43753063e+00,3.09460207e+00,2.74574275e+00,2.39283033e+00,2.03787346e+00,1.68298750e+00,1.32956803e+00
1.33476255e+00,1.68810578e+00,2.04276917e+00,2.39741094e+00,2.74993512e+00,3.09834753e+00,3.44078299e+00,3.77549859e+00,4.10086620e+00,4.41536679e+00,4.71758605e+00,5.00621074e+00,5.28002577e+00,5.53791143e+00,5.77884105e+00,6.00187873e+00,6.20617728e+00,6.39097630e+00,6.55560046e+00,6.69945781e+00,6.82203840e+00,6.92291296e+00,7.00173181e+00,7.05822394e+00,7.09219629e+00,7.10353325e+00,7.09219629e+00,7.05822394e+00,7.00173181e+00,6.92291296e+00,6.82203840e+00,6.69945781e+00,6.55560046e+00,6.39097630e+00,6.20617728e+00,6.00187873e+00,5.77884105e+00,5.53791143e+00,5.28002577e+00,5.00621074e+00,4.71758605e+00,4.41536679e+00,4.10086620e+00,3.77549859e+00,3.44078299e+00,3.09834753e+00,2.74993512e+00,2.39741094e+00,2.04276917e+00,1.68810578e+00,1.33476255e+00
1.33995592e+00,1.69321977e+00,2.04765851e+00,2.40198384e+00,2.75411902e+00,3.10208425e+00,3.44402680e+00,3.77821498e+00,4.10303097e+00,4.41696527e+00,4.71861228e+00,5.00666685e+00,5.27992126e+00,5.53726254e+00,5.77767014e+00,6.00021367e+00,6.20405090e+00,6.38842583e+00,6.55266699e+00,6.69618580e+00,6.81847518e+00,6.91910826e+00,6.99773731e+00,7.05409280e+00,7.08798275e+00,7.09929217e+00,7.08798275e+00,7.05409280e+00,6.99773731e+00,6.91910826e+00,6.81847518e+00,6.69618580e+00,6.55266699e+00,6.38842583e+00,6.20405090e+00,6.00021367e+00,5.77767014e+00,5.53726254e+00,5.27992126e+00,5.00666685e+00,4.71861228e+00,4.41696527e+00,4.10303097e+00,3.77821498e+00,3.44402680e+00,3.10208425e+00,2.75411902e+00,2.40198384e+00,2.04765851e+00,1.69321977e+00,1.33995592e+00
1.34514809e+00,1.69832944e+00,2.05254149e+00,2.40654903e+00,2.75829447e+00,3.10581228e+00,3.44726209e+00,3.78092338e+00,4.10518859e+00,4.41855764e+00,4.71963364e+00,5.00711945e+00,5.27981467e+00,5.53661304e+00,5.77650008e+00,5.99855091e+00,6.20192819e+00,6.38588032e+00,6.54973966e+00,6.69292100e+00,6.81492009e+00,6.91531246e+00,6.99375231e+00,7.04997161e+00,7.08377942e+00,7.09506139e+00,7.08377942e+00,7.04997161e+00,6.99375231e+00,6.91531246e+00,6.81492009e+00,6.69292100e+00,6.54973966e+00,6.38588032e+00,6.20192819e+00,5.99855091e+00,5.77650008e+00,5.53661304e+00,5.27981467e+00,5.00711945e+00,4.71963364e+00,4.41855764e+00,4.10518859e+00,3.78092338e+00,3.44726209e+00,3.10581228e+00,2.75829447e+00,2.40654903e+00,2.05254149e+00,1.69832944e+00,1.34514809e+00
1.35033902e+00,1.70343477e+00,2.05741810e+00,2.41110652e+00,2.76246148e+00,3.10953163e+00,3.45048889e+00,3.78362383e+00,4.10733908e+00,4.42014394e+00,4.72065016e+00,5.00756856e+00,5.27970602e+00,5.53596294e+00,5.77533090e+00,5.99689044e+00,6.19980915e+00,6.38333977e+00,6.54681848e+00,6.68966338e+00,6.81137311e+00,6.91152554e+00,6.98977679e+00,7.04586033e+00,7.07958627e+00,7.09084087e+00,7.07958627e+00,7.04586033e+00,6.98977679e+00,6.91152554e+00,6.81137311e+00,6.68966338e+00,6.54681848e+00,6.38333977e+00,6.19980915e+00,5.99689044e+00,5.77533090e+00,5.53596294e+00,5.27970602e+00,5.00756856e+00,4.72065016e+00,4.42014394e+00,4.10733908e+00,3.78362383e+00,3.45048889e+00,3.10953163e+00,2.76246148e+00,2.41110652e+00,2.05741810e+00,1.70343477e+00,1.35033902e+00
1.35552865e+00,1.70853574e+00,2.06228833e+00,2.41565633e+00,2.76662007e+00,3.11324233e+00,3.45370723e+00,3.78631637e+00,4.10948248e+00,4.42172420e+00,4.72166187e+00,5.00801420e+00,5.27959532e+00,5.53531226e+00,5.77416258e+00,5.99523227e+00,6.19769377e+00,6.38080415e+00,6.54390340e+00,6.68641294e+00,6.80783420e+00,6.90774745e+00,6.98581071e+00,7.04175893e+00,7.07540325e+00,7.08663058e+00,7.07540325e+00,7.04175893e+00,6.98581071e+00,6.90774745e+00,6.80783420e+00,6.68641294e+00,6.54390340e+00,6.38080415e+00,6.19769377e+00,5.99523227e+00,5.77416258e+00,5.53531226e+00,5.27959532e+00,5.00801420e+00,4.72166187e+00,4.42172420e+00,4.10948248e+00,3.78631637e+00,3.45370723e+00,3.11324233e+00,2.76662007e+00,2.41565633e+00,2.06228833e+00,1.70853574e+00,1.35552865e+00
1.36071696e+00,1.71363233e+00,2.06715220e+00,2.42019847e+00,2.77077028e+00,3.11694442e+00,3.45691714e+00,3.78900102e+00,4.11161882e+00,4.42329844e+00,4.72266878e+00,5.00845638e+00,5.27948259e+00,5.53466099e+00,5.77299513e+00,5.99357639e+00,6.19558205e+00,6.37827347e+00,6.54099443e+00,6.68316964e+00,6.80430335e+00,6.90397818e+00,6.98185405e+00,7.03766737e+00,7.07123035e+00,7.08243049e+00,7.07123035e+00,7.03766737e+00,6.98185405e+00,6.90397818e+00,6.80430335e+00,6.68316964e+00,6.54099443e+00,6.37827347e+00,6.19558205e+00,5.99357639e+00,5.77299513e+00,5.53466099e+00,5.27948259e+00,5.00845638e+00,4.72266878e+00,4.42329844e+00,4.11161882e+00,3.78900102e+00,3.45691714e+00,3.11694442e+00,2.77077028e+00,2.42019847e+00,2.06715220e+00,1.71363233e+00,1.36071696e+00
1.36590389e+00,1.71872452e+00,2.07200968e+00,2.42473294e+00,2.77491211e+00,3.12063791e+00,3.46011866e+00,3.79167781e+00,4.11374813e+00,4.42486671e+00,4.72367093e+00,5.00889514e+00,5.27936785e+00,5.53400916e+00,5.77182857e+00,5.99192281e+00,6.19347398e+00,6.37574770e+00,6.53809154e+00,6.67993346e+00,6.80078053e+00,6.90021769e+00,6.97790677e+00,7.03358563e+00,7.06706752e+00,7.07824057e+00,7.06706752e+00,7.03358563e+00,6.97790677e+00,6.90021769e+00,6.80078053e+00,6.67993346e+00,6.53809154e+00,6.37574770e+00,6.19347398e+00,5.99192281e+00,5.77182857e+00,5.53400916e+00,5.27936785e+00,5.00889514e+00,4.72367093e+00,4.42486671e+00,4.11374813e+00,3.79167781e+00,3.46011866e+00,3.12063791e+00,2.77491211e+00,2.42473294e+00,2.07200968e+00,1.71872452e+00,1.36590389e+00
