t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
4.55153809e-01,7.47138026e-01,1.08684730e+00,1.45822946e+00,1.85406949e+00,2.26828174e+00,2.69521742e+00,3.12954066e+00,3.56621533e+00,4.00051768e+00,4.42805231e+00,4.84476453e+00,5.24694691e+00,5.63123976e+00,5.99462620e+00,6.33442235e+00,6.64826389e+00,6.93408975e+00,7.19012405e+00,7.41485713e+00,7.60702668e+00,7.76559959e+00,7.88975545e+00,7.97887209e+00,8.03251385e+00,8.05042289e+00,8.03251385e+00,7.97887209e+00,7.88975545e+00,7.76559959e+00,7.60702668e+00,7.41485713e+00,7.19012405e+00,6.93408975e+00,6.64826389e+00,6.33442235e+00,5.99462620e+00,5.63123976e+00,5.24694691e+00,4.84476453e+00,4.42805231e+00,4.00051768e+00,3.56621533e+00,3.12954066e+00,2.69521742e+00,2.26828174e+00,1.85406949e+00,1.45822946e+00,1.08684730e+00,7.47138026e-01,4.55153809e-01
4.58015254e-01,7.50633088e-01,1.09072327e+00,1.46229251e+00,1.85814597e+00,2.27221762e+00,2.69887952e+00,3.13281757e+00,3.56901747e+00,4.00277677e+00,4.42972034e+00,4.84581223e+00,5.24736201e+00,5.63102508e+00,5.99379766e+00,6.33300698e+00,6.64629799e+00,6.93161710e+00,7.18719436e+00,7.41152469e+00,7.60334918e+00,7.76163722e+00,7.88557009e+00,7.97452676e+00,8.02807229e+00,8.04594921e+00,8.02807229e+00,7.97452676e+00,7.88557009e+00,7.76163722e+00,7.60334918e+00,7.41152469e+00,7.18719436e+00,6.93161710e+00,6.64629799e+00,6.33300698e+00,5.99379766e+00,5.63102508e+00,5.24736201e+00,4.84581223e+00,4.42972034e+00,4.00277677e+00,3.56901747e+00,3.13281757e+00,2.69887952e+00,2.27221762e+00,1.85814597e+00,1.46229251e+00,1.09072327e+00,7.50633088e-01,4.58015254e-01
4.60882909e-01,7.54130568e-01,1.09459816e+00,1.46635155e+00,1.86221627e+00,2.27614585e+00,2.70253326e+00,3.13608600e+00,3.57181157e+00,4.00502870e+00,4.43138240e+00,4.84685537e+00,5.24777408e+00,5.63080895e+00,5.99296920e+00,6.33159315e+00,6.64433494e+00,6.92914847e+00,7.18426971e+00,7.40819814e+00,7.59967828e+00,7.75768197e+00,7.88139225e+00,7.97018924e+00,8.02363870e+00,8.04148355e+00,8.02363870e+00,7.97018924e+00,7.88139225e+00,7.75768197e+00,7.59967828e+00,7.40819814e+00,7.18426971e+00,6.92914847e+00,6.64433494e+00,6.33159315e+00,5.99296920e+00,5.63080895e+00,5.24777408e+00,4.84685537e+00,4.43138240e+00,4.00502870e+00,3.57181157e+00,3.13608600e+00,2.70253326e+00,2.27614585e+00,1.86221627e+00,1.46635155e+00,1.09459816e+00,7.54130568e-01,4.60882909e-01
4.63756736e-01,7.57630434e-01,1.09847193e+00,1.47040660e+00,1.86628038e+00,2.28006648e+00,2.70617864e+00,3.13934599e+00,3.57459766e+00,4.00727349e+00,4.43303851e+00,4.84789396e+00,5.24818314e+00,5.63059137e+00,5.99214082e+00,6.33018084e+00,6.64237474e+00,6.92668386e+00,7.18135008e+00,7.40487746e+00,7.59601393e+00,7.75373383e+00,7.87722193e+00,7.96585951e+00,8.01921306e+00,8.03702591e+00,8.01921306e+00,7.96585951e+00,7.87722193e+00,7.75373383e+00,7.59601393e+00,7.40487746e+00,7.18135008e+00,6.92668386e+00,6.64237474e+00,6.33018084e+00,5.99214082e+00,5.63059137e+00,5.24818314e+00,4.84789396e+00,4.43303851e+00,4.00727349e+00,3.57459766e+00,3.13934599e+00,2.70617864e+00,2.28006648e+00,1.86628038e+00,1.47040660e+00,1.09847193e+00,7.57630434e-01,4.63756736e-01
4.66636698e-01,7.61132655e-01,1.10234458e+00,1.47445765e+00,1.87033834e+00,2.28397951e+00,2.70981571e+00,3.14259757e+00,3.57737577e+00,4.00951118e+00,4.43468869e+00,4.84892804e+00,5.24858920e+00,5.63037234e+00,5.99131252e+00,6.32877005e+00,6.64041737e+00,6.92422325e+00,7.17843547e+00,7.40156265e+00,7.59235614e+00,7.74979279e+00,7.87305911e+00,7.96153756e+00,8.01479537e+00,8.03257626e+00,8.01479537e+00,7.96153756e+00,7.87305911e+00,7.74979279e+00,7.59235614e+00,7.40156265e+00,7.17843547e+00,6.92422325e+00,6.64041737e+00,6.32877005e+00,5.99131252e+00,5.63037234e+00,5.24858920e+00,4.84892804e+00,4.43468869e+00,4.00951118e+00,3.57737577e+00,3.14259757e+00,2.70981571e+00,2.28397951e+00,1.87033834e+00,1.47445765e+00,1.10234458e+00,7.61132655e-01,4.66636698e-01
4.69522759e-01,7.64637198e-01,1.10621609e+00,1.47850469e+00,1.87439014e+00,2.28788498e+00,2.71344450e+00,3.14584076e+00,3.58014595e+00,4.01174178e+00,4.43633299e+00,4.84995761e+00,5.24899227e+00,5.63015187e+00,5.99048429e+00,6.32736077e+00,6.63846282e+00,6.92176663e+00,7.17552586e+00,7.39825368e+00,7.58870489e+00,7.74585882e+00,7.86890377e+00,7.95722337e+00,8.01038561e+00,8.02813459e+00,8.01038561e+00,7.95722337e+00,7.86890377e+00,7.74585882e+00,7.58870489e+00,7.39825368e+00,7.17552586e+00,6.92176663e+00,6.63846282e+00,6.32736077e+00,5.99048429e+00,5.63015187e+00,5.24899227e+00,4.84995761e+00,4.43633299e+00,4.01174178e+00,3.58014595e+00,3.14584076e+00,2.71344450e+00,2.28788498e+00,1.87439014e+00,1.47850469e+00,1.10621609e+00,7.64637198e-01,4.69522759e-01
4.72414880e-01,7.68144031e-01,1.11008643e+00,1.48254773e+00,1.87843580e+00,2.29178290e+00,2.71706503e+00,3.14907562e+00,3.58290821e+00,4.01396534e+00,4.43797140e+00,4.85098270e+00,5.24939236e+00,5.62992996e+00,5.98965614e+00,6.32595299e+00,6.63651108e+00,6.91931398e+00,7.17262123e+00,7.39495054e+00,7.58506015e+00,7.74193192e+00,7.86475590e+00,7.95291693e+00,8.00598376e+00,8.02370090e+00,8.00598376e+00,7.95291693e+00,7.86475590e+00,7.74193192e+00,7.58506015e+00,7.39495054e+00,7.17262123e+00,6.91931398e+00,6.63651108e+00,6.32595299e+00,5.98965614e+00,5.62992996e+00,5.24939236e+00,4.85098270e+00,4.43797140e+00,4.01396534e+00,3.58290821e+00,3.14907562e+00,2.71706503e+00,2.29178290e+00,1.87843580e+00,1.48254773e+00,1.11008643e+00,7.68144031e-01,4.72414880e-01
4.75313026e-01,7.71653123e-01,1.11395560e+00,1.48658676e+00,1.88247533e+00,2.29567330e+00,2.72067733e+00,3.15230215e+00,3.58566260e+00,4.01618188e+00,4.43960397e+00,4.85200332e+00,5.24978947e+00,5.62970661e+00,5.98882805e+00,6.32454670e+00,6.63456214e+00,6.91686530e+00,7.16972156e+00,7.39165321e+00,7.58142191e+00,7.73801206e+00,7.86061548e+00,7.94861823e+00,8.00158981e+00,8.01927515e+00,8.00158981e+00,7.94861823e+00,7.86061548e+00,7.73801206e+00,7.58142191e+00,7.39165321e+00,7.16972156e+00,6.91686530e+00,6.63456214e+00,6.32454670e+00,5.98882805e+00,5.62970661e+00,5.24978947e+00,4.85200332e+00,4.43960397e+00,4.01618188e+00,3.58566260e+00,3.15230215e+00,2.72067733e+00,2.29567330e+00,1.88247533e+00,1.48658676e+00,1.11395560e+00,7.71653123e-01,4.75313026e-01
4.78217159e-01,7.75164442e-01,1.11782357e+00,1.49062178e+00,1.88650875e+00,2.29955620e+00,2.72428143e+00,3.15552041e+00,3.58840915e+00,4.01839143e+00,4.44123072e+00,4.85301949e+00,5.25018364e+00,5.62948184e+00,5.98800004e+00,6.32314190e+00,6.63261599e+00,6.91442056e+00,7.16682684e+00,7.38836167e+00,7.57779016e+00,7.73409923e+00,7.85648250e+00,7.94432725e+00,7.99720375e+00,8.01485736e+00,7.99720375e+00,7.94432725e+00,7.85648250e+00,7.73409923e+00,7.57779016e+00,7.38836167e+00,7.16682684e+00,6.91442056e+00,6.63261599e+00,6.32314190e+00,5.98800004e+00,5.62948184e+00,5.25018364e+00,4.85301949e+00,4.44123072e+00,4.01839143e+00,3.58840915e+00,3.15552041e+00,2.72428143e+00,2.29955620e+00,1.88650875e+00,1.49062178e+00,1.11782357e+00,7.75164442e-01,4.78217159e-01
4.81127242e-01,7.78677958e-01,1.12169033e+00,1.49465279e+00,1.89053607e+00,2.30343162e+00,2.72787737e+00,3.15873042e+00,3.59114789e+00,4.02059402e+00,4.44285167e+00,4.85403122e+00,5.25057485e+00,5.62925564e+00,5.98717210e+00,6.32173859e+00,6.63067262e+00,6.91197975e+00,7.16393705e+00,7.38507591e+00,7.57416488e+00,7.73019341e+00,7.85235695e+00,7.94004398e+00,7.99282556e+00,8.01044748e+00,7.99282556e+00,7.94004398e+00,7.85235695e+00,7.73019341e+00,7.57416488e+00,7.38507591e+00,7.16393705e+00,6.91197975e+00,6.63067262e+00,6.32173859e+00,5.98717210e+00,5.62925564e+00,5.25057485e+00,4.85403122e+00,4.44285167e+00,4.02059402e+00,3.59114789e+00,3.15873042e+00,2.72787737e+00,2.30343162e+00,1.89053607e+00,1.49465279e+00,1.12169033e+00,7.78677958e-01,4.81127242e-01
4.84043239e-01,7.82193639e-01,1.12555586e+00,1.49867978e+00,1.89455729e+00,2.30729959e+00,2.73146517e+00,3.16193222e+00,3.59387885e+00,4.02278968e+00,4.44446684e+00,4.85503855e+00,5.25096313e+00,5.62902802e+00,5.98634422e+00,6.32033674e+00,6.62873201e+00,6.90954285e+00,7.16105218e+00,7.38179591e+00,7.57054605e+00,7.72629460e+00,7.84823880e+00,7.93576840e+00,7.98845523e+00,8.00604553e+00,7.98845523e+00,7.93576840e+00,7.84823880e+00,7.72629460e+00,7.57054605e+00,7.38179591e+00,7.16105218e+00,6.90954285e+00,6.62873201e+00,6.32033674e+00,5.98634422e+00,5.62902802e+00,5.25096313e+00,4.85503855e+00,4.44446684e+00,4.02278968e+00,3.59387885e+00,3.16193222e+00,2.73146517e+00,2.30729959e+00,1.89455729e+00,1.49867978e+00,1.12555586e+00,7.82193639e-01,4.84043239e-01
4.86965113e-01,7.85711454e-01,1.12942015e+00,1.50270276e+00,1.89857243e+00,2.31116013e+00,2.73504486e+00,3.16512583e+00,3.59660206e+00,4.02497844e+00,4.44607626e+00,4.85604148e+00,5.25134848e+00,5.62879899e+00,5.98551640e+00,6.31893636e+00,6.62679415e+00,6.90710987e+00,7.15817222e+00,7.37852166e+00,7.56693366e+00,7.72240276e+00,7.84412805e+00,7.93150050e+00,7.98409275e+00,8.00165147e+00,7.98409275e+00,7.93150050e+00,7.84412805e+00,7.72240276e+00,7.56693366e+00,7.37852166e+00,7.15817222e+00,6.90710987e+00,6.62679415e+00,6.31893636e+00,5.98551640e+00,5.62879899e+00,5.25134848e+00,4.85604148e+00,4.44607626e+00,4.02497844e+00,3.59660206e+00,3.16512583e+00,2.73504486e+00,2.31116013e+00,1.89857243e+00,1.50270276e+00,1.12942015e+00,7.85711454e-01,4.86965113e-01
4.89892827e-01,7.89231373e-01,1.13328317e+00,1.50672173e+00,1.90258150e+00,2.31501326e+00,2.73861647e+00,3.16831129e+00,3.59931756e+00,4.02716033e+00,4.44767995e+00,4.85704003e+00,5.25173093e+00,5.62856854e+00,5.98468865e+00,6.31753745e+00,6.62485904e+00,6.90468077e+00,7.15529714e+00,7.37525314e+00,7.56332769e+00,7.71851790e+00,7.84002467e+00,7.92724026e+00,7.97973810e+00,7.99726530e+00,7.97973810e+00,7.92724026e+00,7.84002467e+00,7.71851790e+00,7.56332769e+00,7.37525314e+00,7.15529714e+00,6.90468077e+00,6.62485904e+00,6.31753745e+00,5.98468865e+00,5.62856854e+00,5.25173093e+00,4.85704003e+00,4.44767995e+00,4.02716033e+00,3.59931756e+00,3.16831129e+00,2.73861647e+00,2.31501326e+00,1.90258150e+00,1.50672173e+00,1.13328317e+00,7.89231373e-01,4.89892827e-01
4.92826345e-01,7.92753366e-01,1.13714491e+00,1.51073668e+00,1.90658452e+00,2.31885899e+00,2.74218003e+00,3.17148863e+00,3.60202538e+00,4.02933537e+00,4.44927795e+00,4.85803423e+00,5.25211047e+00,5.62833669e+00,5.98386096e+00,6.31613998e+00,6.62292666e+00,6.90225555e+00,7.15242693e+00,7.37199033e+00,7.55972812e+00,7.71463998e+00,7.83592866e+00,7.92298767e+00,7.97539127e+00,7.99288701e+00,7.97539127e+00,7.92298767e+00,7.83592866e+00,7.71463998e+00,7.55972812e+00,7.37199033e+00,7.15242693e+00,6.90225555e+00,6.62292666e+00,6.31613998e+00,5.98386096e+00,5.62833669e+00,5.25211047e+00,4.85803423e+00,4.44927795e+00,4.02933537e+00,3.60202538e+00,3.17148863e+00,2.74218003e+00,2.31885899e+00,1.90658452e+00,1.51073668e+00,1.13714491e+00,7.92753366e-01,4.92826345e-01
4.95765630e-01,7.96277401e-01,1.14100536e+00,1.51474761e+00,1.91058149e+00,2.32269737e+00,2.74573557e+00,3.17465789e+00,3.60472554e+00,4.03150360e+00,4.45087026e+00,4.85902408e+00,5.25248712e+00,5.62810343e+00,5.98303333e+00,6.31474397e+00,6.62099701e+00,6.89983419e+00,7.14956158e+00,7.36873321e+00,7.55613494e+00,7.71076900e+00,7.83184000e+00,7.91874272e+00,7.97105224e+00,7.98851657e+00,7.97105224e+00,7.91874272e+00,7.83184000e+00,7.71076900e+00,7.55613494e+00,7.36873321e+00,7.14956158e+00,6.89983419e+00,6.62099701e+00,6.31474397e+00,5.98303333e+00,5.62810343e+00,5.25248712e+00,4.85902408e+00,4.45087026e+00,4.03150360e+00,3.60472554e+00,3.17465789e+00,2.74573557e+00,2.32269737e+00,1.91058149e+00,1.51474761e+00,1.14100536e+00,7.96277401e-01,4.95765630e-01
4.98710645e-01,7.99803448e-01,1.14486450e+00,1.51875452e+00,1.91457243e+00,2.32652840e+00,2.74928311e+00,3.17781909e+00,3.60741808e+00,4.03366504e+00,4.45245691e+00,4.86000961e+00,5.25286089e+00,5.62786878e+00,5.98220576e+00,6.31334939e+00,6.61907007e+00,6.89741669e+00,7.14670107e+00,7.36548178e+00,7.55254813e+00,7.70690494e+00,7.82775867e+00,7.91450539e+00,7.96672100e+00,7.98415398e+00,7.96672100e+00,7.91450539e+00,7.82775867e+00,7.70690494e+00,7.55254813e+00,7.36548178e+00,7.14670107e+00,6.89741669e+00,6.61907007e+00,6.31334939e+00,5.98220576e+00,5.62786878e+00,5.25286089e+00,4.86000961e+00,4.45245691e+00,4.03366504e+00,3.60741808e+00,3.17781909e+00,2.74928311e+00,2.32652840e+00,1.91457243e+00,1.51875452e+00,1.14486450e+00,7.99803448e-01,4.98710645e-01
5.01661355e-01,8.03331479e-01,1.14872231e+00,1.52275741e+00,1.91855734e+00,2.33035210e+00,2.75282269e+00,3.18097226e+00,3.61010304e+00,4.03581973e+00,4.45403794e+00,4.86099083e+00,5.25323179e+00,5.62763273e+00,5.98137825e+00,6.31195625e+00,6.61714583e+00,6.89500302e+00,7.14384539e+00,7.36223602e+00,7.54896768e+00,7.70304778e+00,7.82368465e+00,7.91027566e+00,7.96239753e+00,7.97979922e+00,7.96239753e+00,7.91027566e+00,7.82368465e+00,7.70304778e+00,7.54896768e+00,7.36223602e+00,7.14384539e+00,6.89500302e+00,6.61714583e+00,6.31195625e+00,5.98137825e+00,5.62763273e+00,5.25323179e+00,4.86099083e+00,4.45403794e+00,4.03581973e+00,3.61010304e+00,3.18097226e+00,2.75282269e+00,2.33035210e+00,1.91855734e+00,1.52275741e+00,1.14872231e+00,8.03331479e-01,5.01661355e-01
5.04617722e-01,8.06861462e-01,1.15257877e+00,1.52675627e+00,1.92253625e+00,2.33416851e+00,2.75635433e+00,3.18411744e+00,3.61278044e+00,4.03796768e+00,4.45561335e+00,4.86196776e+00,5.25359983e+00,5.62739530e+00,5.98055079e+00,6.31056454e+00,6.61522428e+00,6.89259318e+00,7.14099452e+00,7.35899591e+00,7.54539357e+00,7.69919752e+00,7.81961795e+00,7.90605353e+00,7.95808183e+00,7.97545228e+00,7.95808183e+00,7.90605353e+00,7.81961795e+00,7.69919752e+00,7.54539357e+00,7.35899591e+00,7.14099452e+00,6.89259318e+00,6.61522428e+00,6.31056454e+00,5.98055079e+00,5.62739530e+00,5.25359983e+00,4.86196776e+00,4.45561335e+00,4.03796768e+00,3.61278044e+00,3.18411744e+00,2.75635433e+00,2.33416851e+00,1.92253625e+00,1.52675627e+00,1.15257877e+00,8.06861462e-01,5.04617722e-01
5.07579711e-01,8.10393369e-01,1.15643388e+00,1.53075112e+00,1.92650916e+00,2.33797764e+00,2.75987806e+00,3.18725466e+00,3.61545030e+00,4.04010893e+00,4.45718318e+00,4.86294041e+00,5.25396503e+00,5.62715648e+00,5.97972339e+00,6.30917425e+00,6.61330542e+00,6.89018715e+00,7.13814845e+00,7.35576143e+00,7.54182579e+00,7.69535412e+00,7.81555852e+00,7.90183897e+00,7.95377388e+00,7.97111314e+00,7.95377388e+00,7.90183897e+00,7.81555852e+00,7.69535412e+00,7.54182579e+00,7.35576143e+00,7.13814845e+00,6.89018715e+00,6.61330542e+00,6.30917425e+00,5.97972339e+00,5.62715648e+00,5.25396503e+00,4.86294041e+00,4.45718318e+00,4.04010893e+00,3.61545030e+00,3.18725466e+00,2.75987806e+00,2.33797764e+00,1.92650916e+00,1.53075112e+00,1.15643388e+00,8.10393369e-01,5.07579711e-01
5.10547284e-01,8.13927169e-01,1.16028761e+00,1.53474193e+00,1.93047609e+00,2.34177951e+00,2.76339391e+00,3.19038394e+00,3.61811267e+00,4.04224351e+00,4.45874744e+00,4.86390882e+00,5.25432739e+00,5.62691628e+00,5.97889604e+00,6.30778538e+00,6.61138923e+00,6.88778492e+00,7.13530716e+00,7.35253257e+00,7.53826431e+00,7.69151758e+00,7.81150638e+00,7.89763198e+00,7.94947365e+00,7.96678179e+00,7.94947365e+00,7.89763198e+00,7.81150638e+00,7.69151758e+00,7.53826431e+00,7.35253257e+00,7.13530716e+00,6.88778492e+00,6.61138923e+00,6.30778538e+00,5.97889604e+00,5.62691628e+00,5.25432739e+00,4.86390882e+00,4.45874744e+00,4.04224351e+00,3.61811267e+00,3.19038394e+00,2.76339391e+00,2.34177951e+00,1.93047609e+00,1.53474193e+00,1.16028761e+00,8.13927169e-01,5.10547284e-01
5.13520407e-01,8.17462834e-01,1.16413995e+00,1.53872873e+00,1.93443704e+00,2.34557414e+00,2.76690190e+00,3.19350533e+00,3.62076758e+00,4.04437144e+00,4.46030617e+00,4.86487298e+00,5.25468692e+00,5.62667471e+00,5.97806875e+00,6.30639792e+00,6.60947570e+00,6.88538647e+00,7.13247064e+00,7.34930931e+00,7.53470913e+00,7.68768789e+00,7.80746149e+00,7.89343253e+00,7.94518115e+00,7.96245822e+00,7.94518115e+00,7.89343253e+00,7.80746149e+00,7.68768789e+00,7.53470913e+00,7.34930931e+00,7.13247064e+00,6.88538647e+00,6.60947570e+00,6.30639792e+00,5.97806875e+00,5.62667471e+00,5.25468692e+00,4.86487298e+00,4.46030617e+00,4.04437144e+00,3.62076758e+00,3.19350533e+00,2.76690190e+00,2.34557414e+00,1.93443704e+00,1.53872873e+00,1.16413995e+00,8.17462834e-01,5.13520407e-01
5.16499043e-01,8.21000334e-01,1.16799088e+00,1.54271149e+00,1.93839202e+00,2.34936156e+00,2.77040207e+00,3.19661884e+00,3.62341504e+00,4.04649275e+00,4.46185938e+00,4.86583293e+00,5.25504364e+00,5.62643176e+00,5.97724151e+00,6.30501186e+00,6.60756483e+00,6.88299180e+00,7.12963888e+00,7.34609164e+00,7.53116022e+00,7.68386502e+00,7.80342384e+00,7.88924061e+00,7.94089635e+00,7.95814241e+00,7.94089635e+00,7.88924061e+00,7.80342384e+00,7.68386502e+00,7.53116022e+00,7.34609164e+00,7.12963888e+00,6.88299180e+00,6.60756483e+00,6.30501186e+00,5.97724151e+00,5.62643176e+00,5.25504364e+00,4.86583293e+00,4.46185938e+00,4.04649275e+00,3.62341504e+00,3.19661884e+00,2.77040207e+00,2.34936156e+00,1.93839202e+00,1.54271149e+00,1.16799088e+00,8.21000334e-01,5.16499043e-01
5.19483156e-01,8.24539641e-01,1.17184040e+00,1.54669023e+00,1.94234106e+00,2.35314179e+00,2.77389443e+00,3.19972451e+00,3.62605510e+00,4.04860746e+00,4.46340709e+00,4.86678867e+00,5.25539756e+00,5.62618746e+00,5.97641432e+00,6.30362721e+00,6.60565660e+00,6.88060089e+00,7.12681185e+00,7.34287955e+00,7.52761758e+00,7.68004897e+00,7.79939342e+00,7.88505622e+00,7.93661925e+00,7.95383434e+00,7.93661925e+00,7.88505622e+00,7.79939342e+00,7.68004897e+00,7.52761758e+00,7.34287955e+00,7.12681185e+00,6.88060089e+00,6.60565660e+00,6.30362721e+00,5.97641432e+00,5.62618746e+00,5.25539756e+00,4.86678867e+00,4.46340709e+00,4.04860746e+00,3.62605510e+00,3.19972451e+00,2.77389443e+00,2.35314179e+00,1.94234106e+00,1.54669023e+00,1.17184040e+00,8.24539641e-01,5.19483156e-01
5.22472709e-01,8.28080725e-01,1.17568848e+00,1.55066494e+00,1.94628416e+00,2.35691484e+00,2.77737903e+00,3.20282237e+00,3.62868779e+00,4.05071561e+00,4.46494933e+00,4.86774022e+00,5.25574869e+00,5.62594179e+00,5.97558718e+00,6.30224394e+00,6.60375100e+00,6.87821373e+00,7.12398955e+00,7.33967302e+00,7.52408118e+00,7.67623971e+00,7.79537021e+00,7.88087933e+00,7.93234982e+00,7.94953401e+00,7.93234982e+00,7.88087933e+00,7.79537021e+00,7.67623971e+00,7.52408118e+00,7.33967302e+00,7.12398955e+00,6.87821373e+00,6.60375100e+00,6.30224394e+00,5.97558718e+00,5.62594179e+00,5.25574869e+00,4.86774022e+00,4.46494933e+00,4.05071561e+00,3.62868779e+00,3.20282237e+00,2.77737903e+00,2.35691484e+00,1.94628416e+00,1.55066494e+00,1.17568848e+00,8.28080725e-01,5.22472709e-01
5.25467668e-01,8.31623558e-01,1.17953511e+00,1.55463562e+00,1.95022133e+00,2.36068075e+00,2.78085588e+00,3.20591245e+00,3.63131312e+00,4.05281722e+00,4.46648612e+00,4.86868761e+00,5.25609703e+00,5.62569477e+00,5.97476009e+00,6.30086206e+00,6.60184803e+00,6.87583031e+00,7.12117197e+00,7.33647202e+00,7.52055102e+00,7.67243723e+00,7.79135420e+00,7.87670993e+00,7.92808805e+00,7.94524140e+00,7.92808805e+00,7.87670993e+00,7.79135420e+00,7.67243723e+00,7.52055102e+00,7.33647202e+00,7.12117197e+00,6.87583031e+00,6.60184803e+00,6.30086206e+00,5.97476009e+00,5.62569477e+00,5.25609703e+00,4.86868761e+00,4.46648612e+00,4.05281722e+00,3.63131312e+00,3.20591245e+00,2.78085588e+00,2.36068075e+00,1.95022133e+00,1.55463562e+00,1.17953511e+00,8.31623558e-01,5.25467668e-01
5.28467996e-01,8.35168112e-01,1.18338027e+00,1.55860228e+00,1.95415258e+00,2.36443952e+00,2.78432501e+00,3.20899477e+00,3.63393114e+00,4.05491232e+00,4.46801749e+00,4.86963084e+00,5.25644261e+00,5.62544639e+00,5.97393305e+00,6.29948157e+00,6.59994767e+00,6.87345062e+00,7.11835908e+00,7.33327656e+00,7.51702707e+00,7.66864151e+00,7.78734538e+00,7.87254800e+00,7.92383392e+00,7.94095649e+00,7.92383392e+00,7.87254800e+00,7.78734538e+00,7.66864151e+00,7.51702707e+00,7.33327656e+00,7.11835908e+00,6.87345062e+00,6.59994767e+00,6.29948157e+00,5.97393305e+00,5.62544639e+00,5.25644261e+00,4.86963084e+00,4.46801749e+00,4.05491232e+00,3.63393114e+00,3.20899477e+00,2.78432501e+00,2.36443952e+00,1.95415258e+00,1.55860228e+00,1.18338027e+00,8.35168112e-01,5.28467996e-01
5.31473657e-01,8.38714358e-01,1.18722396e+00,1.56256490e+00,1.95807793e+00,2.36819118e+00,2.78778645e+00,3.21206938e+00,3.63654186e+00,4.05700094e+00,4.46954345e+00,4.87056993e+00,5.25678542e+00,5.62519667e+00,5.97310605e+00,6.29810245e+00,6.59804992e+00,6.87107463e+00,7.11555087e+00,7.33008661e+00,7.51350932e+00,7.66485255e+00,7.78334372e+00,7.86839353e+00,7.91958743e+00,7.93667927e+00,7.91958743e+00,7.86839353e+00,7.78334372e+00,7.66485255e+00,7.51350932e+00,7.33008661e+00,7.11555087e+00,6.87107463e+00,6.59804992e+00,6.29810245e+00,5.97310605e+00,5.62519667e+00,5.25678542e+00,4.87056993e+00,4.46954345e+00,4.05700094e+00,3.63654186e+00,3.21206938e+00,2.78778645e+00,2.36819118e+00,1.95807793e+00,1.56256490e+00,1.18722396e+00,8.38714358e-01,5.31473657e-01
5.34484616e-01,8.42262268e-01,1.19106615e+00,1.56652349e+00,1.96199739e+00,2.37193576e+00,2.79124023e+00,3.21513629e+00,3.63914533e+00,4.05908309e+00,4.47106402e+00,4.87150491e+00,5.25712548e+00,5.62494561e+00,5.97227911e+00,6.29672471e+00,6.59615477e+00,6.86870235e+00,7.11274734e+00,7.32690215e+00,7.50999775e+00,7.66107032e+00,7.77934921e+00,7.86424651e+00,7.91534856e+00,7.93240973e+00,7.91534856e+00,7.86424651e+00,7.77934921e+00,7.66107032e+00,7.50999775e+00,7.32690215e+00,7.11274734e+00,6.86870235e+00,6.59615477e+00,6.29672471e+00,5.97227911e+00,5.62494561e+00,5.25712548e+00,4.87150491e+00,4.47106402e+00,4.05908309e+00,3.63914533e+00,3.21513629e+00,2.79124023e+00,2.37193576e+00,1.96199739e+00,1.56652349e+00,1.19106615e+00,8.42262268e-01,5.34484616e-01
5.37500837e-01,8.45811813e-01,1.19490683e+00,1.57047806e+00,1.96591097e+00,2.37567327e+00,2.79468637e+00,3.21819554e+00,3.64174157e+00,4.06115881e+00,4.47257924e+00,4.87243578e+00,5.25746281e+00,5.62469322e+00,5.97145221e+00,6.29534833e+00,6.59426220e+00,6.86633376e+00,7.10994846e+00,7.32372318e+00,7.50649236e+00,7.65729481e+00,7.77536184e+00,7.86010692e+00,7.91111730e+00,7.92814785e+00,7.91111730e+00,7.86010692e+00,7.77536184e+00,7.65729481e+00,7.50649236e+00,7.32372318e+00,7.10994846e+00,6.86633376e+00,6.59426220e+00,6.29534833e+00,5.97145221e+00,5.62469322e+00,5.25746281e+00,4.87243578e+00,4.47257924e+00,4.06115881e+00,3.64174157e+00,3.21819554e+00,2.79468637e+00,2.37567327e+00,1.96591097e+00,1.57047806e+00,1.19490683e+00,8.45811813e-01,5.37500837e-01
