t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
3.67561225e-01,6.34896850e-01,9.58315194e-01,1.32033057e+00,1.71325378e+00,2.13042221e+00,2.56548807e+00,3.01233455e+00,3.46510518e+00,3.91825368e+00,4.36659005e+00,4.80531608e+00,5.23004849e+00,5.63683011e+00,6.02213013e+00,6.38283519e+00,6.71623287e+00,7.01998940e+00,7.29212341e+00,7.53097738e+00,7.73518838e+00,7.90365956e+00,8.03553370e+00,8.13017003e+00,8.18712513e+00,8.20613875e+00,8.18712513e+00,8.13017003e+00,8.03553370e+00,7.90365956e+00,7.73518838e+00,7.53097738e+00,7.29212341e+00,7.01998940e+00,6.71623287e+00,6.38283519e+00,6.02213013e+00,5.63683011e+00,5.23004849e+00,4.80531608e+00,4.36659005e+00,3.91825368e+00,3.46510518e+00,3.01233455e+00,2.56548807e+00,2.13042221e+00,1.71325378e+00,1.32033057e+00,9.58315194e-01,6.34896850e-01,3.67561225e-01
3.70188523e-01,6.38280113e-01,9.62205074e-01,1.32451701e+00,1.71753940e+00,2.13462627e+00,2.56945065e+00,3.01591942e+00,3.46820130e+00,3.92077541e+00,4.36847642e+00,4.80652926e+00,5.23057170e+00,5.63666518e+00,6.02129488e+00,6.38136078e+00,6.71416116e+00,7.01737061e+00,7.28901397e+00,7.52743813e+00,7.73128305e+00,7.89945363e+00,8.03109362e+00,8.12556263e+00,8.18241734e+00,8.20139750e+00,8.18241734e+00,8.12556263e+00,8.03109362e+00,7.89945363e+00,7.73128305e+00,7.52743813e+00,7.28901397e+00,7.01737061e+00,6.71416116e+00,6.38136078e+00,6.02129488e+00,5.63666518e+00,5.23057170e+00,4.80652926e+00,4.36847642e+00,3.92077541e+00,3.46820130e+00,3.01591942e+00,2.56945065e+00,2.13462627e+00,1.71753940e+00,1.32451701e+00,9.62205074e-01,6.38280113e-01,3.70188523e-01
3.72823192e-01,6.41666979e-01,9.66094613e-01,1.32869963e+00,1.72181848e+00,2.13882188e+00,2.57340373e+00,3.01949454e+00,3.47128810e+00,3.92328882e+00,4.37035588e+00,4.80773720e+00,5.23109150e+00,5.63649870e+00,6.02045989e+00,6.37988826e+00,6.71209282e+00,7.01475646e+00,7.28591023e+00,7.52390540e+00,7.72738488e+00,7.89525535e+00,8.02666151e+00,8.12096341e+00,8.17771786e+00,8.19666461e+00,8.17771786e+00,8.12096341e+00,8.02666151e+00,7.89525535e+00,7.72738488e+00,7.52390540e+00,7.28591023e+00,7.01475646e+00,6.71209282e+00,6.37988826e+00,6.02045989e+00,5.63649870e+00,5.23109150e+00,4.80773720e+00,4.37035588e+00,3.92328882e+00,3.47128810e+00,3.01949454e+00,2.57340373e+00,2.13882188e+00,1.72181848e+00,1.32869963e+00,9.66094613e-01,6.41666979e-01,3.72823192e-01
3.75465196e-01,6.45057410e-01,9.69983784e-01,1.33287844e+00,1.72609102e+00,2.14300907e+00,2.57734735e+00,3.02305995e+00,3.47436563e+00,3.92579394e+00,4.37222845e+00,4.80893993e+00,5.23160791e+00,5.63633068e+00,6.01962513e+00,6.37841764e+00,6.71002785e+00,7.01214693e+00,7.28281215e+00,7.52037918e+00,7.72349385e+00,7.89106469e+00,8.02223736e+00,8.11637237e+00,8.17302668e+00,8.19194005e+00,8.17302668e+00,8.11637237e+00,8.02223736e+00,7.89106469e+00,7.72349385e+00,7.52037918e+00,7.28281215e+00,7.01214693e+00,6.71002785e+00,6.37841764e+00,6.01962513e+00,5.63633068e+00,5.23160791e+00,4.80893993e+00,4.37222845e+00,3.92579394e+00,3.47436563e+00,3.02305995e+00,2.57734735e+00,2.14300907e+00,1.72609102e+00,1.33287844e+00,9.69983784e-01,6.45057410e-01,3.75465196e-01
3.78114497e-01,6.48451367e-01,9.73872562e-01,1.33705342e+00,1.73035703e+00,2.14718787e+00,2.58128155e+00,3.02661569e+00,3.47743392e+00,3.92829081e+00,4.37409416e+00,4.81013748e+00,5.23212093e+00,5.63616112e+00,6.01879062e+00,6.37694891e+00,6.70796622e+00,7.00954201e+00,7.27971972e+00,7.51685944e+00,7.71960996e+00,7.88688163e+00,8.01782115e+00,8.11178950e+00,8.16834378e+00,8.18722381e+00,8.16834378e+00,8.11178950e+00,8.01782115e+00,7.88688163e+00,7.71960996e+00,7.51685944e+00,7.27971972e+00,7.00954201e+00,6.70796622e+00,6.37694891e+00,6.01879062e+00,5.63616112e+00,5.23212093e+00,4.81013748e+00,4.37409416e+00,3.92829081e+00,3.47743392e+00,3.02661569e+00,2.58128155e+00,2.14718787e+00,1.73035703e+00,1.33705342e+00,9.73872562e-01,6.48451367e-01,3.78114497e-01
3.80771059e-01,6.51848811e-01,9.77760925e-01,1.34122457e+00,1.73461653e+00,2.15135830e+00,2.58520636e+00,3.03016180e+00,3.48049301e+00,3.93077946e+00,4.37595305e+00,4.81132986e+00,5.23263060e+00,5.63599002e+00,6.01795633e+00,6.37548204e+00,6.70590793e+00,7.00694168e+00,7.27663292e+00,7.51334616e+00,7.71573318e+00,7.88270617e+00,8.01341287e+00,8.10721477e+00,8.16366917e+00,8.18251590e+00,8.16366917e+00,8.10721477e+00,8.01341287e+00,7.88270617e+00,7.71573318e+00,7.51334616e+00,7.27663292e+00,7.00694168e+00,6.70590793e+00,6.37548204e+00,6.01795633e+00,5.63599002e+00,5.23263060e+00,4.81132986e+00,4.37595305e+00,3.93077946e+00,3.48049301e+00,3.03016180e+00,2.58520636e+00,2.15135830e+00,1.73461653e+00,1.34122457e+00,9.77760925e-01,6.51848811e-01,3.80771059e-01
3.83434845e-01,6.55249706e-01,9.81648848e-01,1.34539188e+00,1.73886953e+00,2.15552039e+00,2.58912182e+00,3.03369833e+00,3.48354296e+00,3.93325994e+00,4.37780514e+00,4.81251709e+00,5.23313690e+00,5.63581739e+00,6.01712227e+00,6.37401703e+00,6.70385294e+00,7.00434591e+00,7.27355172e+00,7.50983933e+00,7.71186349e+00,7.87853828e+00,8.00901251e+00,8.10264819e+00,8.15900282e+00,8.17781630e+00,8.15900282e+00,8.10264819e+00,8.00901251e+00,7.87853828e+00,7.71186349e+00,7.50983933e+00,7.27355172e+00,7.00434591e+00,6.70385294e+00,6.37401703e+00,6.01712227e+00,5.63581739e+00,5.23313690e+00,4.81251709e+00,4.37780514e+00,3.93325994e+00,3.48354296e+00,3.03369833e+00,2.58912182e+00,2.15552039e+00,1.73886953e+00,1.34539188e+00,9.81648848e-01,6.55249706e-01,3.83434845e-01
3.86105817e-01,6.58654013e-01,9.85536306e-01,1.34955535e+00,1.74311604e+00,2.15967417e+00,2.59302797e+00,3.03722532e+00,3.48658379e+00,3.93573228e+00,4.37965047e+00,4.81369920e+00,5.23363987e+00,5.63564323e+00,6.01628843e+00,6.37255386e+00,6.70180125e+00,7.00175468e+00,7.27047611e+00,7.50633892e+00,7.70800087e+00,7.87437795e+00,8.00462006e+00,8.09808974e+00,8.15434473e+00,8.17312499e+00,8.15434473e+00,8.09808974e+00,8.00462006e+00,7.87437795e+00,7.70800087e+00,7.50633892e+00,7.27047611e+00,7.00175468e+00,6.70180125e+00,6.37255386e+00,6.01628843e+00,5.63564323e+00,5.23363987e+00,4.81369920e+00,4.37965047e+00,3.93573228e+00,3.48658379e+00,3.03722532e+00,2.59302797e+00,2.15967417e+00,1.74311604e+00,1.34955535e+00,9.85536306e-01,6.58654013e-01,3.86105817e-01
3.88783939e-01,6.62061695e-01,9.89423276e-01,1.35371497e+00,1.74735606e+00,2.16381965e+00,2.59692484e+00,3.04074280e+00,3.48961555e+00,3.93819652e+00,4.38148907e+00,4.81487621e+00,5.23413951e+00,5.63546754e+00,6.01545481e+00,6.37109253e+00,6.69975283e+00,6.99916798e+00,7.26740607e+00,7.50284491e+00,7.70414531e+00,7.87022516e+00,8.00023549e+00,8.09353940e+00,8.14969488e+00,8.16844197e+00,8.14969488e+00,8.09353940e+00,8.00023549e+00,7.87022516e+00,7.70414531e+00,7.50284491e+00,7.26740607e+00,6.99916798e+00,6.69975283e+00,6.37109253e+00,6.01545481e+00,5.63546754e+00,5.23413951e+00,4.81487621e+00,4.38148907e+00,3.93819652e+00,3.48961555e+00,3.04074280e+00,2.59692484e+00,2.16381965e+00,1.74735606e+00,1.35371497e+00,9.89423276e-01,6.62061695e-01,3.88783939e-01
3.91469174e-01,6.65472714e-01,9.93309735e-01,1.35787074e+00,1.75158962e+00,2.16795687e+00,2.60081247e+00,3.04425081e+00,3.49263829e+00,3.94065269e+00,4.38332096e+00,4.81604813e+00,5.23463582e+00,5.63529032e+00,6.01462139e+00,6.36963301e+00,6.69770768e+00,6.99658578e+00,7.26434157e+00,7.49935728e+00,7.70029678e+00,7.86607990e+00,7.99585879e+00,8.08899717e+00,8.14505327e+00,8.16376722e+00,8.14505327e+00,8.08899717e+00,7.99585879e+00,7.86607990e+00,7.70029678e+00,7.49935728e+00,7.26434157e+00,6.99658578e+00,6.69770768e+00,6.36963301e+00,6.01462139e+00,5.63529032e+00,5.23463582e+00,4.81604813e+00,4.38332096e+00,3.94065269e+00,3.49263829e+00,3.04425081e+00,2.60081247e+00,2.16795687e+00,1.75158962e+00,1.35787074e+00,9.93309735e-01,6.65472714e-01,3.91469174e-01
3.94161484e-01,6.68887034e-01,9.97195660e-01,1.36202265e+00,1.75581672e+00,2.17208585e+00,2.60469089e+00,3.04774941e+00,3.49565203e+00,3.94310084e+00,4.38514618e+00,4.81721500e+00,5.23512883e+00,5.63511158e+00,6.01378818e+00,6.36817531e+00,6.69566578e+00,6.99400807e+00,7.26128259e+00,7.49587602e+00,7.69645527e+00,7.86194214e+00,7.99148995e+00,8.08446303e+00,8.14041988e+00,8.15910074e+00,8.14041988e+00,8.08446303e+00,7.99148995e+00,7.86194214e+00,7.69645527e+00,7.49587602e+00,7.26128259e+00,6.99400807e+00,6.69566578e+00,6.36817531e+00,6.01378818e+00,5.63511158e+00,5.23512883e+00,4.81721500e+00,4.38514618e+00,3.94310084e+00,3.49565203e+00,3.04774941e+00,2.60469089e+00,2.17208585e+00,1.75581672e+00,1.36202265e+00,9.97195660e-01,6.68887034e-01,3.94161484e-01
3.96860833e-01,6.72304618e-01,1.00108103e+00,1.36617069e+00,1.76003737e+00,2.17620661e+00,2.60856014e+00,3.05123861e+00,3.49865683e+00,3.94554099e+00,4.38696475e+00,4.81837683e+00,5.23561855e+00,5.63493132e+00,6.01295517e+00,6.36671940e+00,6.69362710e+00,6.99143483e+00,7.25822911e+00,7.49240110e+00,7.69262076e+00,7.85781188e+00,7.98712896e+00,8.07993697e+00,8.13579470e+00,8.15444252e+00,8.13579470e+00,8.07993697e+00,7.98712896e+00,7.85781188e+00,7.69262076e+00,7.49240110e+00,7.25822911e+00,6.99143483e+00,6.69362710e+00,6.36671940e+00,6.01295517e+00,5.63493132e+00,5.23561855e+00,4.81837683e+00,4.38696475e+00,3.94554099e+00,3.49865683e+00,3.05123861e+00,2.60856014e+00,2.17620661e+00,1.76003737e+00,1.36617069e+00,1.00108103e+00,6.72304618e-01,3.96860833e-01
3.99567184e-01,6.75725428e-01,1.00496581e+00,1.37031486e+00,1.76425159e+00,2.18031919e+00,2.61242024e+00,3.05471847e+00,3.50165271e+00,3.94797319e+00,4.38877671e+00,4.81953365e+00,5.23610498e+00,5.63474955e+00,6.01212236e+00,6.36526528e+00,6.69159163e+00,6.98886603e+00,7.25518112e+00,7.48893251e+00,7.68879323e+00,7.85368909e+00,7.98277580e+00,8.07541897e+00,8.13117773e+00,8.14979254e+00,8.13117773e+00,8.07541897e+00,7.98277580e+00,7.85368909e+00,7.68879323e+00,7.48893251e+00,7.25518112e+00,6.98886603e+00,6.69159163e+00,6.36526528e+00,6.01212236e+00,5.63474955e+00,5.23610498e+00,4.81953365e+00,4.38877671e+00,3.94797319e+00,3.50165271e+00,3.05471847e+00,2.61242024e+00,2.18031919e+00,1.76425159e+00,1.37031486e+00,1.00496581e+00,6.75725428e-01,3.99567184e-01
4.02280499e-01,6.79149428e-01,1.00885000e+00,1.37445516e+00,1.76845939e+00,2.18442360e+00,2.61627125e+00,3.05818903e+00,3.50463972e+00,3.95039747e+00,4.39058209e+00,4.82068546e+00,5.23658814e+00,5.63456626e+00,6.01128973e+00,6.36381294e+00,6.68955936e+00,6.98630167e+00,7.25213860e+00,7.48547021e+00,7.68497266e+00,7.84957376e+00,7.97843045e+00,8.07090903e+00,8.12656894e+00,8.14515079e+00,8.12656894e+00,8.07090903e+00,7.97843045e+00,7.84957376e+00,7.68497266e+00,7.48547021e+00,7.25213860e+00,6.98630167e+00,6.68955936e+00,6.36381294e+00,6.01128973e+00,5.63456626e+00,5.23658814e+00,4.82068546e+00,4.39058209e+00,3.95039747e+00,3.50463972e+00,3.05818903e+00,2.61627125e+00,2.18442360e+00,1.76845939e+00,1.37445516e+00,1.00885000e+00,6.79149428e-01,4.02280499e-01
4.05000743e-01,6.82576583e-01,1.01273356e+00,1.37859157e+00,1.77266078e+00,2.18851988e+00,2.62011318e+00,3.06165031e+00,3.50761790e+00,3.95281386e+00,4.39238090e+00,4.82183231e+00,5.23706805e+00,5.63438146e+00,6.01045729e+00,6.36236236e+00,6.68753028e+00,6.98374171e+00,7.24910152e+00,7.48201421e+00,7.68115904e+00,7.84546588e+00,7.97409291e+00,8.06640713e+00,8.12196833e+00,8.14051727e+00,8.12196833e+00,8.06640713e+00,7.97409291e+00,7.84546588e+00,7.68115904e+00,7.48201421e+00,7.24910152e+00,6.98374171e+00,6.68753028e+00,6.36236236e+00,6.01045729e+00,5.63438146e+00,5.23706805e+00,4.82183231e+00,4.39238090e+00,3.95281386e+00,3.50761790e+00,3.06165031e+00,2.62011318e+00,2.18851988e+00,1.77266078e+00,1.37859157e+00,1.01273356e+00,6.82576583e-01,4.05000743e-01
4.07727877e-01,6.86006855e-01,1.01661647e+00,1.38272410e+00,1.77685577e+00,2.19260804e+00,2.62394608e+00,3.06510237e+00,3.51058729e+00,3.95522240e+00,4.39417319e+00,4.82297419e+00,5.23754470e+00,5.63419516e+00,6.00962504e+00,6.36091353e+00,6.68550435e+00,6.98118615e+00,7.24606986e+00,7.47856446e+00,7.67735234e+00,7.84136542e+00,7.96976316e+00,8.06191326e+00,8.11737589e+00,8.13589196e+00,8.11737589e+00,8.06191326e+00,7.96976316e+00,7.84136542e+00,7.67735234e+00,7.47856446e+00,7.24606986e+00,6.98118615e+00,6.68550435e+00,6.36091353e+00,6.00962504e+00,5.63419516e+00,5.23754470e+00,4.82297419e+00,4.39417319e+00,3.95522240e+00,3.51058729e+00,3.06510237e+00,2.62394608e+00,2.19260804e+00,1.77685577e+00,1.38272410e+00,1.01661647e+00,6.86006855e-01,4.07727877e-01
4.10461864e-01,6.89440210e-01,1.02049871e+00,1.38685274e+00,1.78104437e+00,2.19668812e+00,2.62776998e+00,3.06854524e+00,3.51354792e+00,3.95762312e+00,4.39595898e+00,4.82411115e+00,5.23801813e+00,5.63400735e+00,6.00879296e+00,6.35946645e+00,6.68348159e+00,6.97863497e+00,7.24304361e+00,7.47512097e+00,7.67355255e+00,7.83727237e+00,7.96544117e+00,8.05742741e+00,8.11279161e+00,8.13127484e+00,8.11279161e+00,8.05742741e+00,7.96544117e+00,7.83727237e+00,7.67355255e+00,7.47512097e+00,7.24304361e+00,6.97863497e+00,6.68348159e+00,6.35946645e+00,6.00879296e+00,5.63400735e+00,5.23801813e+00,4.82411115e+00,4.39595898e+00,3.95762312e+00,3.51354792e+00,3.06854524e+00,2.62776998e+00,2.19668812e+00,1.78104437e+00,1.38685274e+00,1.02049871e+00,6.89440210e-01,4.10461864e-01
4.13202669e-01,6.92876610e-01,1.02438026e+00,1.39097748e+00,1.78522660e+00,2.20076013e+00,2.63158491e+00,3.07197896e+00,3.51649983e+00,3.96001607e+00,4.39773829e+00,4.82524319e+00,5.23848833e+00,5.63381804e+00,6.00796105e+00,6.35802109e+00,6.68146195e+00,6.97608814e+00,7.24002275e+00,7.47168370e+00,7.66975965e+00,7.83318672e+00,7.96112695e+00,8.05294956e+00,8.10821546e+00,8.12666592e+00,8.10821546e+00,8.05294956e+00,7.96112695e+00,7.83318672e+00,7.66975965e+00,7.47168370e+00,7.24002275e+00,6.97608814e+00,6.68146195e+00,6.35802109e+00,6.00796105e+00,5.63381804e+00,5.23848833e+00,4.82524319e+00,4.39773829e+00,3.96001607e+00,3.51649983e+00,3.07197896e+00,2.63158491e+00,2.20076013e+00,1.78522660e+00,1.39097748e+00,1.02438026e+00,6.92876610e-01,4.13202669e-01
4.15950254e-01,6.96316022e-01,1.02826110e+00,1.39509832e+00,1.78940246e+00,2.20482410e+00,2.63539091e+00,3.07540356e+00,3.51944307e+00,3.96240127e+00,4.39951117e+00,4.82637033e+00,5.23895531e+00,5.63362724e+00,6.00712931e+00,6.35657747e+00,6.67944544e+00,6.97354565e+00,7.23700725e+00,7.46825264e+00,7.66597363e+00,7.82910844e+00,7.95682047e+00,8.04847970e+00,8.10364745e+00,8.12206517e+00,8.10364745e+00,8.04847970e+00,7.95682047e+00,7.82910844e+00,7.66597363e+00,7.46825264e+00,7.23700725e+00,6.97354565e+00,6.67944544e+00,6.35657747e+00,6.00712931e+00,5.63362724e+00,5.23895531e+00,4.82637033e+00,4.39951117e+00,3.96240127e+00,3.51944307e+00,3.07540356e+00,2.63539091e+00,2.20482410e+00,1.78940246e+00,1.39509832e+00,1.02826110e+00,6.96316022e-01,4.15950254e-01
4.18704581e-01,6.99758408e-01,1.03214120e+00,1.39921526e+00,1.79357196e+00,2.20888006e+00,2.63918801e+00,3.07881909e+00,3.52237766e+00,3.96477875e+00,4.40127763e+00,4.82749260e+00,5.23941910e+00,5.63343494e+00,6.00629774e+00,6.35513555e+00,6.67743203e+00,6.97100748e+00,7.23399710e+00,7.46482776e+00,7.66219445e+00,7.82503753e+00,7.95252172e+00,8.04401781e+00,8.09908756e+00,8.11747259e+00,8.09908756e+00,8.04401781e+00,7.95252172e+00,7.82503753e+00,7.66219445e+00,7.46482776e+00,7.23399710e+00,6.97100748e+00,6.67743203e+00,6.35513555e+00,6.00629774e+00,5.63343494e+00,5.23941910e+00,4.82749260e+00,4.40127763e+00,3.96477875e+00,3.52237766e+00,3.07881909e+00,2.63918801e+00,2.20888006e+00,1.79357196e+00,1.39921526e+00,1.03214120e+00,6.99758408e-01,4.18704581e-01
4.21465615e-01,7.03203736e-01,1.03602055e+00,1.40332829e+00,1.79773513e+00,2.21292802e+00,2.64297624e+00,3.08222557e+00,3.52530366e+00,3.96714856e+00,4.40303770e+00,4.82861003e+00,5.23987970e+00,5.63324115e+00,6.00546632e+00,6.35369533e+00,6.67542172e+00,6.96847362e+00,7.23099228e+00,7.46140906e+00,7.65842212e+00,7.82097396e+00,7.94823069e+00,8.03956389e+00,8.09453577e+00,8.11288816e+00,8.09453577e+00,8.03956389e+00,7.94823069e+00,7.82097396e+00,7.65842212e+00,7.46140906e+00,7.23099228e+00,6.96847362e+00,6.67542172e+00,6.35369533e+00,6.00546632e+00,5.63324115e+00,5.23987970e+00,4.82861003e+00,4.40303770e+00,3.96714856e+00,3.52530366e+00,3.08222557e+00,2.64297624e+00,2.21292802e+00,1.79773513e+00,1.40332829e+00,1.03602055e+00,7.03203736e-01,4.21465615e-01
4.24233317e-01,7.06651968e-01,1.03989913e+00,1.40743741e+00,1.80189197e+00,2.21696803e+00,2.64675563e+00,3.08562306e+00,3.52822108e+00,3.96951073e+00,4.40479141e+00,4.82972261e+00,5.24033713e+00,5.63304588e+00,6.00463506e+00,6.35225681e+00,6.67341448e+00,6.96594404e+00,7.22799278e+00,7.45799651e+00,7.65465660e+00,7.81691772e+00,7.94394736e+00,8.03511793e+00,8.08999208e+00,8.10831188e+00,8.08999208e+00,8.03511793e+00,7.94394736e+00,7.81691772e+00,7.65465660e+00,7.45799651e+00,7.22799278e+00,6.96594404e+00,6.67341448e+00,6.35225681e+00,6.00463506e+00,5.63304588e+00,5.24033713e+00,4.82972261e+00,4.40479141e+00,3.96951073e+00,3.52822108e+00,3.08562306e+00,2.64675563e+00,2.21696803e+00,1.80189197e+00,1.40743741e+00,1.03989913e+00,7.06651968e-01,4.24233317e-01
4.27007652e-01,7.10103071e-01,1.04377690e+00,1.41154260e+00,1.80604249e+00,2.22100009e+00,2.65052623e+00,3.08901158e+00,3.53112998e+00,3.97186528e+00,4.40653879e+00,4.83083039e+00,5.24079139e+00,5.63284912e+00,6.00380396e+00,6.35081997e+00,6.67141030e+00,6.96341874e+00,7.22499856e+00,7.45459009e+00,7.65089789e+00,7.81286880e+00,7.93967172e+00,8.03067990e+00,8.08545648e+00,8.10374372e+00,8.08545648e+00,8.03067990e+00,7.93967172e+00,7.81286880e+00,7.65089789e+00,7.45459009e+00,7.22499856e+00,6.96341874e+00,6.67141030e+00,6.35081997e+00,6.00380396e+00,5.63284912e+00,5.24079139e+00,4.83083039e+00,4.40653879e+00,3.97186528e+00,3.53112998e+00,3.08901158e+00,2.65052623e+00,2.22100009e+00,1.80604249e+00,1.41154260e+00,1.04377690e+00,7.10103071e-01,4.27007652e-01
4.29788583e-01,7.13557010e-01,1.04765386e+00,1.41564388e+00,1.81018670e+00,2.22502424e+00,2.65428805e+00,3.09239117e+00,3.53403038e+00,3.97421226e+00,4.40827987e+00,4.83193337e+00,5.24124250e+00,5.63265088e+00,6.00297301e+00,6.34938480e+00,6.66940918e+00,6.96089768e+00,7.22200963e+00,7.45118979e+00,7.64714596e+00,7.80882717e+00,7.93540374e+00,8.02624980e+00,8.08092894e+00,8.09918369e+00,8.08092894e+00,8.02624980e+00,7.93540374e+00,7.80882717e+00,7.64714596e+00,7.45118979e+00,7.22200963e+00,6.96089768e+00,6.66940918e+00,6.34938480e+00,6.00297301e+00,5.63265088e+00,5.24124250e+00,4.83193337e+00,4.40827987e+00,3.97421226e+00,3.53403038e+00,3.09239117e+00,2.65428805e+00,2.22502424e+00,1.81018670e+00,1.41564388e+00,1.04765386e+00,7.13557010e-01,4.29788583e-01
4.32576072e-01,7.17013751e-01,1.05152998e+00,1.41974124e+00,1.81432462e+00,2.22904049e+00,2.65804114e+00,3.09576187e+00,3.53692233e+00,3.97655169e+00,4.41001467e+00,4.83303158e+00,5.24169046e+00,5.63245117e+00,6.00214220e+00,6.34795130e+00,6.66741109e+00,6.95838087e+00,7.21902594e+00,7.44779559e+00,7.64340080e+00,7.80479282e+00,7.93114343e+00,8.02182760e+00,8.07640946e+00,8.09463176e+00,8.07640946e+00,8.02182760e+00,7.93114343e+00,7.80479282e+00,7.64340080e+00,7.44779559e+00,7.21902594e+00,6.95838087e+00,6.66741109e+00,6.34795130e+00,6.00214220e+00,5.63245117e+00,5.24169046e+00,4.83303158e+00,4.41001467e+00,3.97655169e+00,3.53692233e+00,3.09576187e+00,2.65804114e+00,2.22904049e+00,1.81432462e+00,1.41974124e+00,1.05152998e+00,7.17013751e-01,4.32576072e-01
4.35370083e-01,7.20473259e-01,1.05540525e+00,1.42383466e+00,1.81845626e+00,2.23304887e+00,2.66178553e+00,3.09912371e+00,3.53980586e+00,3.97888361e+00,4.41174321e+00,4.83412504e+00,5.24213530e+00,5.63224999e+00,6.00131153e+00,6.34651945e+00,6.66541602e+00,6.95586827e+00,7.21604750e+00,7.44440746e+00,7.63966238e+00,7.80076574e+00,7.92689075e+00,8.01741331e+00,8.07189803e+00,8.09008792e+00,8.07189803e+00,8.01741331e+00,7.92689075e+00,7.80076574e+00,7.63966238e+00,7.44440746e+00,7.21604750e+00,6.95586827e+00,6.66541602e+00,6.34651945e+00,6.00131153e+00,5.63224999e+00,5.24213530e+00,4.83412504e+00,4.41174321e+00,3.97888361e+00,3.53980586e+00,3.09912371e+00,2.66178553e+00,2.23304887e+00,1.81845626e+00,1.42383466e+00,1.05540525e+00,7.20473259e-01,4.35370083e-01
4.38170580e-01,7.23935501e-01,1.05927963e+00,1.42792415e+00,1.82258162e+00,2.23704941e+00,2.66552124e+00,3.10247674e+00,3.54268101e+00,3.98120806e+00,4.41346554e+00,4.83521376e+00,5.24257702e+00,5.63204733e+00,6.00048100e+00,6.34508924e+00,6.66342396e+00,6.95335988e+00,7.21307428e+00,7.44102540e+00,7.63593070e+00,7.79674591e+00,7.92264571e+00,8.01300690e+00,8.06739464e+00,8.08555217e+00,8.06739464e+00,8.01300690e+00,7.92264571e+00,7.79674591e+00,7.63593070e+00,7.44102540e+00,7.21307428e+00,6.95335988e+00,6.66342396e+00,6.34508924e+00,6.00048100e+00,5.63204733e+00,5.24257702e+00,4.83521376e+00,4.41346554e+00,3.98120806e+00,3.54268101e+00,3.10247674e+00,2.66552124e+00,2.23704941e+00,1.82258162e+00,1.42792415e+00,1.05927963e+00,7.23935501e-01,4.38170580e-01
4.40977524e-01,7.27400442e-01,1.06315312e+00,1.43200971e+00,1.82670073e+00,2.24104213e+00,2.66924831e+00,3.10582098e+00,3.54554780e+00,3.98352505e+00,4.41518167e+00,4.83629776e+00,5.24301563e+00,5.63184322e+00,5.99965061e+00,6.34366067e+00,6.66143489e+00,6.95085568e+00,7.21010626e+00,7.43764938e+00,7.63220573e+00,7.79273331e+00,7.91840827e+00,8.00860837e+00,8.06289926e+00,8.08102449e+00,8.06289926e+00,8.00860837e+00,7.91840827e+00,7.79273331e+00,7.63220573e+00,7.43764938e+00,7.21010626e+00,6.95085568e+00,6.66143489e+00,6.34366067e+00,5.99965061e+00,5.63184322e+00,5.24301563e+00,4.83629776e+00,4.41518167e+00,3.98352505e+00,3.54554780e+00,3.10582098e+00,2.66924831e+00,2.24104213e+00,1.82670073e+00,1.43200971e+00,1.06315312e+00,7.27400442e-01,4.40977524e-01
4.43790881e-01,7.30868050e-01,1.06702569e+00,1.43609133e+00,1.83081358e+00,2.24502705e+00,2.67296678e+00,3.10915648e+00,3.54840629e+00,3.98583464e+00,4.41689163e+00,4.83737708e+00,5.24345115e+00,5.63163764e+00,5.99882035e+00,6.34223372e+00,6.65944880e+00,6.94835564e+00,7.20714343e+00,7.43427938e+00,7.62848746e+00,7.78872792e+00,7.91417844e+00,8.00421769e+00,8.05841190e+00,8.07650487e+00,8.05841190e+00,8.00421769e+00,7.91417844e+00,7.78872792e+00,7.62848746e+00,7.43427938e+00,7.20714343e+00,6.94835564e+00,6.65944880e+00,6.34223372e+00,5.99882035e+00,5.63163764e+00,5.24345115e+00,4.83737708e+00,4.41689163e+00,3.98583464e+00,3.54840629e+00,3.10915648e+00,2.67296678e+00,2.24502705e+00,1.83081358e+00,1.43609133e+00,1.06702569e+00,7.30868050e-01,4.43790881e-01
