time,u0,tau
4.50687500e+00,1.07977334e+00,6.25000000e-04
4.50750000e+00,1.07911360e+00,6.25000000e-04
4.50812500e+00,1.07845394e+00,6.25000000e-04
4.50875000e+00,1.07779435e+00,6.25000000e-04
4.50937500e+00,1.07713483e+00,6.25000000e-04
4.51000000e+00,1.07647538e+00,6.25000000e-04
4.51062500e+00,1.07581601e+00,6.25000000e-04
4.51125000e+00,1.07515670e+00,6.25000000e-04
4.51187500e+00,1.07449746e+00,6.25000000e-04
4.51250000e+00,1.07383830e+00,6.25000000e-04
4.51312500e+00,1.07317921e+00,6.25000000e-04
4.51375000e+00,1.07252019e+00,6.25000000e-04
4.51437500e+00,1.07186124e+00,6.25000000e-04
4.51500000e+00,1.07120237e+00,6.25000000e-04
4.51562500e+00,1.07054357e+00,6.25000000e-04
4.51625000e+00,1.06988484e+00,6.25000000e-04
4.51687500e+00,1.06922618e+00,6.25000000e-04
4.51750000e+00,1.06856760e+00,6.25000000e-04
4.51812500e+00,1.06790909e+00,6.25000000e-04
4.51875000e+00,1.06725065e+00,6.25000000e-04
4.51937500e+00,1.06659229e+00,6.25000000e-04
4.52000000e+00,1.06593401e+00,6.25000000e-04
4.52062500e+00,1.06527579e+00,6.25000000e-04
4.52125000e+00,1.06461765e+00,6.25000000e-04
4.52187500e+00,1.06395959e+00,6.25000000e-04
4.52250000e+00,1.06330160e+00,6.25000000e-04
4.52312500e+00,1.06264369e+00,6.25000000e-04
4.52375000e+00,1.06198585e+00,6.25000000e-04
4.52437500e+00,1.06132809e+00,6.25000000e-04
4.52500000e+00,1.06067040e+00,6.25000000e-04
4.52562500e+00,1.06001279e+00,6.25000000e-04
4.52625000e+00,1.05935526e+00,6.25000000e-04
4.52687500e+00,1.05869780e+00,6.25000000e-04
4.52750000e+00,1.05804042e+00,6.25000000e-04
4.52812500e+00,1.05738311e+00,6.25000000e-04
4.52875000e+00,1.05672588e+00,6.25000000e-04
4.52937500e+00,1.05606873e+00,6.25000000e-04
4.53000000e+00,1.05541166e+00,6.25000000e-04
4.53062500e+00,1.05475466e+00,6.25000000e-04
4.53125000e+00,1.05409775e+00,6.25000000e-04
4.53187500e+00,1.05344091e+00,6.25000000e-04
4.53250000e+00,1.05278415e+00,6.25000000e-04
4.53312500e+00,1.05212746e+00,6.25000000e-04
4.53375000e+00,1.05147086e+00,6.25000000e-04
4.53437500e+00,1.05081433e+00,6.25000000e-04
4.53500000e+00,1.05015789e+00,6.25000000e-04
4.53562500e+00,1.04950152e+00,6.25000000e-04
4.53625000e+00,1.04884523e+00,6.25000000e-04
4.53687500e+00,1.04818903e+00,6.25000000e-04
4.53750000e+00,1.04753290e+00,6.25000000e-04
4.53812500e+00,1.04687685e+00,6.25000000e-04
4.53875000e+00,1.04622088e+00,6.25000000e-04
4.53937500e+00,1.04556500e+00,6.25000000e-04
4.54000000e+00,1.04490919e+00,6.25000000e-04
4.54062500e+00,1.04425347e+00,6.25000000e-04
4.54125000e+00,1.04359782e+00,6.25000000e-04
4.54187500e+00,1.04294226e+00,6.25000000e-04
4.54250000e+00,1.04228678e+00,6.25000000e-04
4.54312500e+00,1.04163138e+00,6.25000000e-04
4.54375000e+00,1.04097606e+00,6.25000000e-04
4.54437500e+00,1.04032083e+00,6.25000000e-04
4.54500000e+00,1.03966568e+00,6.25000000e-04
4.54562500e+00,1.03901061e+00,6.25000000e-04
4.54625000e+00,1.03835562e+00,6.25000000e-04
4.54687500e+00,1.03770072e+00,6.25000000e-04
4.54750000e+00,1.03704590e+00,6.25000000e-04
4.54812500e+00,1.03639116e+00,6.25000000e-04
4.54875000e+00,1.03573651e+00,6.25000000e-04
4.54937500e+00,1.03508194e+00,6.25000000e-04
4.55000000e+00,1.03442745e+00,6.25000000e-04
4.55062500e+00,1.03377305e+00,6.25000000e-04
4.55125000e+00,1.03311873e+00,6.25000000e-04
4.55187500e+00,1.03246450e+00,6.25000000e-04
4.55250000e+00,1.03181036e+00,6.25000000e-04
4.55312500e+00,1.03115629e+00,6.25000000e-04
4.55375000e+00,1.03050232e+00,6.25000000e-04
4.55437500e+00,1.02984843e+00,6.25000000e-04
4.55500000e+00,1.02919462e+00,6.25000000e-04
4.55562500e+00,1.02854090e+00,6.25000000e-04
4.55625000e+00,1.02788727e+00,6.25000000e-04
4.55687500e+00,1.02723373e+00,6.25000000e-04
4.55750000e+00,1.02658027e+00,6.25000000e-04
4.55812500e+00,1.02592690e+00,6.25000000e-04
4.55875000e+00,1.02527361e+00,6.25000000e-04
4.55937500e+00,1.02462041e+00,6.25000000e-04
4.56000000e+00,1.02396730e+00,6.25000000e-04
4.56062500e+00,1.02331428e+00,6.25000000e-04
4.56125000e+00,1.02266135e+00,6.25000000e-04
4.56187500e+00,1.02200850e+00,6.25000000e-04
4.56250000e+00,1.02135574e+00,6.25000000e-04
4.56312500e+00,1.02070307e+00,6.25000000e-04
4.56375000e+00,1.02005049e+00,6.25000000e-04
4.56437500e+00,1.01939800e+00,6.25000000e-04
4.56500000e+00,1.01874560e+00,6.25000000e-04
4.56562500e+00,1.01809329e+00,6.25000000e-04
4.56625000e+00,1.01744106e+00,6.25000000e-04
4.56687500e+00,1.01678893e+00,6.25000000e-04
4.56750000e+00,1.01613689e+00,6.25000000e-04
4.56812500e+00,1.01548493e+00,6.25000000e-04
4.56875000e+00,1.01483307e+00,6.25000000e-04
4.56937500e+00,1.01418130e+00,6.25000000e-04
4.57000000e+00,1.01352962e+00,6.25000000e-04
4.57062500e+00,1.01287803e+00,6.25000000e-04
4.57125000e+00,1.01222653e+00,6.25000000e-04
4.57187500e+00,1.01157513e+00,6.25000000e-04
4.57250000e+00,1.01092381e+00,6.25000000e-04
4.57312500e+00,1.01027259e+00,6.25000000e-04
4.57375000e+00,1.00962146e+00,6.25000000e-04
4.57437500e+00,1.00897042e+00,6.25000000e-04
4.57500000e+00,1.00831948e+00,6.25000000e-04
4.57562500e+00,1.00766862e+00,6.25000000e-04
4.57625000e+00,1.00701786e+00,6.25000000e-04
4.57687500e+00,1.00636720e+00,6.25000000e-04
4.57750000e+00,1.00571663e+00,6.25000000e-04
4.57812500e+00,1.00506615e+00,6.25000000e-04
4.57875000e+00,1.00441576e+00,6.25000000e-04
4.57937500e+00,1.00376547e+00,6.25000000e-04
4.58000000e+00,1.00311528e+00,6.25000000e-04
4.58062500e+00,1.00246518e+00,6.25000000e-04
4.58125000e+00,1.00181517e+00,6.25000000e-04
4.58187500e+00,1.00116526e+00,6.25000000e-04
4.58250000e+00,1.00051545e+00,6.25000000e-04
4.58312500e+00,9.99865725e-01,6.25000000e-04
4.58375000e+00,9.99216101e-01,6.25000000e-04
4.58437500e+00,9.98566573e-01,6.25000000e-04
4.58500000e+00,9.97917141e-01,6.25000000e-04
4.58562500e+00,9.97267805e-01,6.25000000e-04
4.58625000e+00,9.96618566e-01,6.25000000e-04
4.58687500e+00,9.95969424e-01,6.25000000e-04
4.58750000e+00,9.95320378e-01,6.25000000e-04
4.58812500e+00,9.94671431e-01,6.25000000e-04
4.58875000e+00,9.94022580e-01,6.25000000e-04
4.58937500e+00,9.93373828e-01,6.25000000e-04
4.59000000e+00,9.92725173e-01,6.25000000e-04
4.59062500e+00,9.92076616e-01,6.25000000e-04
4.59125000e+00,9.91428158e-01,6.25000000e-04
4.59187500e+00,9.90779799e-01,6.25000000e-04
4.59250000e+00,9.90131538e-01,6.25000000e-04
4.59312500e+00,9.89483376e-01,6.25000000e-04
4.59375000e+00,9.88835314e-01,6.25000000e-04
4.59437500e+00,9.88187351e-01,6.25000000e-04
4.59500000e+00,9.87539488e-01,6.25000000e-04
4.59562500e+00,9.86891724e-01,6.25000000e-04
4.59625000e+00,9.86244061e-01,6.25000000e-04
4.59687500e+00,9.85596499e-01,6.25000000e-04
4.59750000e+00,9.84949036e-01,6.25000000e-04
4.59812500e+00,9.84301675e-01,6.25000000e-04
4.59875000e+00,9.83654415e-01,6.25000000e-04
4.59937500e+00,9.83007256e-01,6.25000000e-04
4.60000000e+00,9.82360198e-01,6.25000000e-04
4.60062500e+00,9.81713243e-01,6.25000000e-04
4.60125000e+00,9.81066389e-01,6.25000000e-04
4.60187500e+00,9.80419637e-01,6.25000000e-04
4.60250000e+00,9.79772988e-01,6.25000000e-04
4.60312500e+00,9.79126441e-01,6.25000000e-04
4.60375000e+00,9.78479997e-01,6.25000000e-04
4.60437500e+00,9.77833656e-01,6.25000000e-04
4.60500000e+00,9.77187419e-01,6.25000000e-04
4.60562500e+00,9.76541284e-01,6.25000000e-04
4.60625000e+00,9.75895254e-01,6.25000000e-04
4.60687500e+00,9.75249328e-01,6.25000000e-04
4.60750000e+00,9.74603505e-01,6.25000000e-04
4.60812500e+00,9.73957787e-01,6.25000000e-04
4.60875000e+00,9.73312174e-01,6.25000000e-04
4.60937500e+00,9.72666666e-01,6.25000000e-04
4.61000000e+00,9.72021262e-01,6.25000000e-04
4.61062500e+00,9.71375964e-01,6.25000000e-04
4.61125000e+00,9.70730772e-01,6.25000000e-04
4.61187500e+00,9.70085685e-01,6.25000000e-04
4.61250000e+00,9.69440704e-01,6.25000000e-04
4.61312500e+00,9.68795829e-01,6.25000000e-04
4.61375000e+00,9.68151061e-01,6.25000000e-04
4.61437500e+00,9.67506399e-01,6.25000000e-04
4.61500000e+00,9.66861844e-01,6.25000000e-04
4.61562500e+00,9.66217397e-01,6.25000000e-04
4.61625000e+00,9.65573056e-01,6.25000000e-04
4.61687500e+00,9.64928823e-01,6.25000000e-04
4.61750000e+00,9.64284698e-01,6.25000000e-04
4.61812500e+00,9.63640681e-01,6.25000000e-04
4.61875000e+00,9.62996772e-01,6.25000000e-04
4.61937500e+00,9.62352972e-01,6.25000000e-04
4.62000000e+00,9.61709280e-01,6.25000000e-04
4.62062500e+00,9.61065697e-01,6.25000000e-04
4.62125000e+00,9.60422223e-01,6.25000000e-04
4.62187500e+00,9.59778858e-01,6.25000000e-04
4.62250000e+00,9.59135604e-01,6.25000000e-04
4.62312500e+00,9.58492458e-01,6.25000000e-04
4.62375000e+00,9.57849423e-01,6.25000000e-04
4.62437500e+00,9.57206499e-01,6.25000000e-04
4.62500000e+00,9.56563684e-01,6.25000000e-04
4.62562500e+00,9.55920981e-01,6.25000000e-04
4.62625000e+00,9.55278388e-01,6.25000000e-04
4.62687500e+00,9.54635906e-01,6.25000000e-04
4.62750000e+00,9.53993536e-01,6.25000000e-04
4.62812500e+00,9.53351278e-01,6.25000000e-04
4.62875000e+00,9.52709131e-01,6.25000000e-04
4.62937500e+00,9.52067096e-01,6.25000000e-04
4.63000000e+00,9.51425174e-01,6.25000000e-04
4.63062500e+00,9.50783364e-01,6.25000000e-04
4.63125000e+00,9.50141667e-01,6.25000000e-04
4.63187500e+00,9.49500083e-01,6.25000000e-04
4.63250000e+00,9.48858612e-01,6.25000000e-04
4.63312500e+00,9.48217255e-01,6.25000000e-04
4.63375000e+00,9.47576011e-01,6.25000000e-04
4.63437500e+00,9.46934882e-01,6.25000000e-04
4.63500000e+00,9.46293866e-01,6.25000000e-04
4.63562500e+00,9.45652965e-01,6.25000000e-04
4.63625000e+00,9.45012178e-01,6.25000000e-04
4.63687500e+00,9.44371506e-01,6.25000000e-04
4.63750000e+00,9.43730949e-01,6.25000000e-04
4.63812500e+00,9.43090508e-01,6.25000000e-04
4.63875000e+00,9.42450182e-01,6.25000000e-04
4.63937500e+00,9.41809972e-01,6.25000000e-04
4.64000000e+00,9.41169877e-01,6.25000000e-04
4.64062500e+00,9.40529899e-01,6.25000000e-04
4.64125000e+00,9.39890038e-01,6.25000000e-04
4.64187500e+00,9.39250293e-01,6.25000000e-04
4.64250000e+00,9.38610664e-01,6.25000000e-04
4.64312500e+00,9.37971153e-01,6.25000000e-04
4.64375000e+00,9.37331760e-01,6.25000000e-04
4.64437500e+00,9.36692484e-01,6.25000000e-04
4.64500000e+00,9.36053326e-01,6.25000000e-04
4.64562500e+00,9.35414285e-01,6.25000000e-04
4.64625000e+00,9.34775364e-01,6.25000000e-04
4.64687500e+00,9.34136560e-01,6.25000000e-04
4.64750000e+00,9.33497876e-01,6.25000000e-04
4.64812500e+00,9.32859310e-01,6.25000000e-04
4.64875000e+00,9.32220864e-01,6.25000000e-04
4.64937500e+00,9.31582537e-01,6.25000000e-04
4.65000000e+00,9.30944329e-01,6.25000000e-04
4.65062500e+00,9.30306242e-01,6.25000000e-04
4.65125000e+00,9.29668275e-01,6.25000000e-04
4.65187500e+00,9.29030428e-01,6.25000000e-04
4.65250000e+00,9.28392702e-01,6.25000000e-04
4.65312500e+00,9.27755096e-01,6.25000000e-04
4.65375000e+00,9.27117612e-01,6.25000000e-04
4.65437500e+00,9.26480249e-01,6.25000000e-04
4.65500000e+00,9.25843007e-01,6.25000000e-04
4.65562500e+00,9.25205887e-01,6.25000000e-04
4.65625000e+00,9.24568890e-01,6.25000000e-04
4.65687500e+00,9.23932014e-01,6.25000000e-04
4.65750000e+00,9.23295261e-01,6.25000000e-04
4.65812500e+00,9.22658631e-01,6.25000000e-04
4.65875000e+00,9.22022123e-01,6.25000000e-04
4.65937500e+00,9.21385739e-01,6.25000000e-04
4.66000000e+00,9.20749478e-01,6.25000000e-04
4.66062500e+00,9.20113341e-01,6.25000000e-04
4.66125000e+00,9.19477328e-01,6.25000000e-04
4.66187500e+00,9.18841439e-01,6.25000000e-04
4.66250000e+00,9.18205674e-01,6.25000000e-04
4.66312500e+00,9.17570034e-01,6.25000000e-04
4.66375000e+00,9.16934518e-01,6.25000000e-04
4.66437500e+00,9.16299128e-01,6.25000000e-04
4.66500000e+00,9.15663863e-01,6.25000000e-04
4.66562500e+00,9.15028723e-01,6.25000000e-04
4.66625000e+00,9.14393709e-01,6.25000000e-04
4.66687500e+00,9.13758822e-01,6.25000000e-04
4.66750000e+00,9.13124060e-01,6.25000000e-04
4.66812500e+00,9.12489425e-01,6.25000000e-04
4.66875000e+00,9.11854916e-01,6.25000000e-04
4.66937500e+00,9.11220535e-01,6.25000000e-04
4.67000000e+00,9.10586281e-01,6.25000000e-04
4.67062500e+00,9.09952154e-01,6.25000000e-04
4.67125000e+00,9.09318154e-01,6.25000000e-04
4.67187500e+00,9.08684283e-01,6.25000000e-04
4.67250000e+00,9.08050540e-01,6.25000000e-04
4.67312500e+00,9.07416925e-01,6.25000000e-04
4.67375000e+00,9.06783438e-01,6.25000000e-04
4.67437500e+00,9.06150081e-01,6.25000000e-04
4.67500000e+00,9.05516852e-01,6.25000000e-04
4.67562500e+00,9.04883753e-01,6.25000000e-04
4.67625000e+00,9.04250784e-01,6.25000000e-04
4.67687500e+00,9.03617944e-01,6.25000000e-04
4.67750000e+00,9.02985234e-01,6.25000000e-04
4.67812500e+00,9.02352655e-01,6.25000000e-04
4.67875000e+00,9.01720205e-01,6.25000000e-04
4.67937500e+00,9.01087887e-01,6.25000000e-04
4.68000000e+00,9.00455700e-01,6.25000000e-04
4.68062500e+00,8.99823644e-01,6.25000000e-04
4.68125000e+00,8.99191719e-01,6.25000000e-04
4.68187500e+00,8.98559926e-01,6.25000000e-04
4.68250000e+00,8.97928265e-01,6.25000000e-04
4.68312500e+00,8.97296736e-01,6.25000000e-04
4.68375000e+00,8.96665339e-01,6.25000000e-04
4.68437500e+00,8.96034075e-01,6.25000000e-04
4.68500000e+00,8.95402944e-01,6.25000000e-04
4.68562500e+00,8.94771946e-01,6.25000000e-04
4.68625000e+00,8.94141082e-01,6.25000000e-04
4.68687500e+00,8.93510351e-01,6.25000000e-04
4.68750000e+00,8.92879753e-01,6.25000000e-04
4.68812500e+00,8.92249290e-01,6.25000000e-04
4.68875000e+00,8.91618961e-01,6.25000000e-04
4.68937500e+00,8.90988767e-01,6.25000000e-04
4.69000000e+00,8.90358708e-01,6.25000000e-04
4.69062500e+00,8.89728783e-01,6.25000000e-04
4.69125000e+00,8.89098994e-01,6.25000000e-04
4.69187500e+00,8.88469341e-01,6.25000000e-04
4.69250000e+00,8.87839823e-01,6.25000000e-04
4.69312500e+00,8.87210441e-01,6.25000000e-04
4.69375000e+00,8.86581195e-01,6.25000000e-04
4.69437500e+00,8.85952086e-01,6.25000000e-04
4.69500000e+00,8.85323113e-01,6.25000000e-04
4.69562500e+00,8.84694278e-01,6.25000000e-04
4.69625000e+00,8.84065580e-01,6.25000000e-04
4.69687500e+00,8.83437019e-01,6.25000000e-04
4.69750000e+00,8.82808595e-01,6.25000000e-04
4.69812500e+00,8.82180310e-01,6.25000000e-04
4.69875000e+00,8.81552163e-01,6.25000000e-04
4.69937500e+00,8.80924154e-01,6.25000000e-04
4.70000000e+00,8.80296284e-01,6.25000000e-04
4.70062500e+00,8.79668553e-01,6.25000000e-04
4.70125000e+00,8.79040961e-01,6.25000000e-04
4.70187500e+00,8.78413508e-01,6.25000000e-04
4.70250000e+00,8.77786195e-01,6.25000000e-04
4.70312500e+00,8.77159022e-01,6.25000000e-04
4.70375000e+00,8.76531989e-01,6.25000000e-04
4.70437500e+00,8.75905096e-01,6.25000000e-04
4.70500000e+00,8.75278344e-01,6.25000000e-04
4.70562500e+00,8.74651732e-01,6.25000000e-04
4.70625000e+00,8.74025262e-01,6.25000000e-04
4.70687500e+00,8.73398933e-01,6.25000000e-04
4.70750000e+00,8.72772745e-01,6.25000000e-04
4.70812500e+00,8.72146700e-01,6.25000000e-04
4.70875000e+00,8.71520796e-01,6.25000000e-04
4.70937500e+00,8.70895035e-01,6.25000000e-04
4.71000000e+00,8.70269416e-01,6.25000000e-04
4.71062500e+00,8.69643940e-01,6.25000000e-04
4.71125000e+00,8.69018607e-01,6.25000000e-04
4.71187500e+00,8.68393417e-01,6.25000000e-04
4.71250000e+00,8.67768371e-01,6.25000000e-04
4.71312500e+00,8.67143468e-01,6.25000000e-04
4.71375000e+00,8.66518710e-01,6.25000000e-04
4.71437500e+00,8.65894095e-01,6.25000000e-04
4.71500000e+00,8.65269625e-01,6.25000000e-04
4.71562500e+00,8.64645300e-01,6.25000000e-04
4.71625000e+00,8.64021120e-01,6.25000000e-04
4.71687500e+00,8.63397085e-01,6.25000000e-04
4.71750000e+00,8.62773196e-01,6.25000000e-04
4.71812500e+00,8.62149452e-01,6.25000000e-04
4.71875000e+00,8.61525854e-01,6.25000000e-04
4.71937500e+00,8.60902403e-01,6.25000000e-04
4.72000000e+00,8.60279097e-01,6.25000000e-04
4.72062500e+00,8.59655939e-01,6.25000000e-04
4.72125000e+00,8.59032927e-01,6.25000000e-04
4.72187500e+00,8.58410063e-01,6.25000000e-04
4.72250000e+00,8.57787346e-01,6.25000000e-04
4.72312500e+00,8.57164777e-01,6.25000000e-04
4.72375000e+00,8.56542355e-01,6.25000000e-04
4.72437500e+00,8.55920082e-01,6.25000000e-04
4.72500000e+00,8.55297957e-01,6.25000000e-04
4.72562500e+00,8.54675981e-01,6.25000000e-04
4.72625000e+00,8.54054154e-01,6.25000000e-04
4.72687500e+00,8.53432476e-01,6.25000000e-04
4.72750000e+00,8.52810947e-01,6.25000000e-04
4.72812500e+00,8.52189568e-01,6.25000000e-04
4.72875000e+00,8.51568339e-01,6.25000000e-04
4.72937500e+00,8.50947260e-01,6.25000000e-04
4.73000000e+00,8.50326331e-01,6.25000000e-04
4.73062500e+00,8.49705553e-01,6.25000000e-04
4.73125000e+00,8.49084926e-01,6.25000000e-04
4.73187500e+00,8.48464449e-01,6.25000000e-04
4.73250000e+00,8.47844125e-01,6.25000000e-04
4.73312500e+00,8.47223952e-01,6.25000000e-04
4.73375000e+00,8.46603930e-01,6.25000000e-04
4.73437500e+00,8.45984061e-01,6.25000000e-04
4.73500000e+00,8.45364345e-01,6.25000000e-04
4.73562500e+00,8.44744780e-01,6.25000000e-04
4.73625000e+00,8.44125369e-01,6.25000000e-04
4.73687500e+00,8.43506111e-01,6.25000000e-04
4.73750000e+00,8.42887006e-01,6.25000000e-04
4.73812500e+00,8.42268055e-01,6.25000000e-04
4.73875000e+00,8.41649257e-01,6.25000000e-04
4.73937500e+00,8.41030614e-01,6.25000000e-04
4.74000000e+00,8.40412125e-01,6.25000000e-04
4.74062500e+00,8.39793791e-01,6.25000000e-04
4.74125000e+00,8.39175611e-01,6.25000000e-04
4.74187500e+00,8.38557587e-01,6.25000000e-04
4.74250000e+00,8.37939718e-01,6.25000000e-04
4.74312500e+00,8.37322004e-01,6.25000000e-04
4.74375000e+00,8.36704447e-01,6.25000000e-04
4.74437500e+00,8.36087045e-01,6.25000000e-04
4.74500000e+00,8.35469800e-01,6.25000000e-04
4.74562500e+00,8.34852711e-01,6.25000000e-04
4.74625000e+00,8.34235780e-01,6.25000000e-04
4.74687500e+00,8.33619005e-01,6.25000000e-04
4.74750000e+00,8.33002388e-01,6.25000000e-04
4.74812500e+00,8.32385928e-01,6.25000000e-04
4.74875000e+00,8.31769626e-01,6.25000000e-04
4.74937500e+00,8.31153482e-01,6.25000000e-04
4.75000000e+00,8.30537497e-01,6.25000000e-04
4.75062500e+00,8.29921670e-01,6.25000000e-04
4.75125000e+00,8.29306002e-01,6.25000000e-04
4.75187500e+00,8.28690493e-01,6.25000000e-04
4.75250000e+00,8.28075143e-01,6.25000000e-04
4.75312500e+00,8.27459953e-01,6.25000000e-04
4.75375000e+00,8.26844923e-01,6.25000000e-04
4.75437500e+00,8.26230053e-01,6.25000000e-04
4.75500000e+00,8.25615344e-01,6.25000000e-04
4.75562500e+00,8.25000795e-01,6.25000000e-04
4.75625000e+00,8.24386406e-01,6.25000000e-04
4.75687500e+00,8.23772179e-01,6.25000000e-04
4.75750000e+00,8.23158114e-01,6.25000000e-04
4.75812500e+00,8.22544209e-01,6.25000000e-04
4.75875000e+00,8.21930467e-01,6.25000000e-04
4.75937500e+00,8.21316887e-01,6.25000000e-04
4.76000000e+00,8.20703469e-01,6.25000000e-04
4.76062500e+00,8.20090214e-01,6.25000000e-04
4.76125000e+00,8.19477122e-01,6.25000000e-04
4.76187500e+00,8.18864193e-01,6.25000000e-04
4.76250000e+00,8.18251427e-01,6.25000000e-04
4.76312500e+00,8.17638825e-01,6.25000000e-04
4.76375000e+00,8.17026386e-01,6.25000000e-04
4.76437500e+00,8.16414112e-01,6.25000000e-04
4.76500000e+00,8.15802003e-01,6.25000000e-04
4.76562500e+00,8.15190057e-01,6.25000000e-04
4.76625000e+00,8.14578277e-01,6.25000000e-04
4.76687500e+00,8.13966662e-01,6.25000000e-04
4.76750000e+00,8.13355212e-01,6.25000000e-04
4.76812500e+00,8.12743928e-01,6.25000000e-04
4.76875000e+00,8.12132810e-01,6.25000000e-04
4.76937500e+00,8.11521858e-01,6.25000000e-04
4.77000000e+00,8.10911073e-01,6.25000000e-04
4.77062500e+00,8.10300454e-01,6.25000000e-04
4.77125000e+00,8.09690002e-01,6.25000000e-04
4.77187500e+00,8.09079717e-01,6.25000000e-04
4.77250000e+00,8.08469600e-01,6.25000000e-04
4.77312500e+00,8.07859651e-01,6.25000000e-04
4.77375000e+00,8.07249869e-01,6.25000000e-04
4.77437500e+00,8.06640255e-01,6.25000000e-04
4.77500000e+00,8.06030810e-01,6.25000000e-04
4.77562500e+00,8.05421534e-01,6.25000000e-04
4.77625000e+00,8.04812427e-01,6.25000000e-04
4.77687500e+00,8.04203489e-01,6.25000000e-04
4.77750000e+00,8.03594720e-01,6.25000000e-04
4.77812500e+00,8.02986121e-01,6.25000000e-04
4.77875000e+00,8.02377692e-01,6.25000000e-04
4.77937500e+00,8.01769433e-01,6.25000000e-04
4.78000000e+00,8.01161345e-01,6.25000000e-04
4.78062500e+00,8.00553428e-01,6.25000000e-04
4.78125000e+00,7.99945681e-01,6.25000000e-04
4.78187500e+00,7.99338106e-01,6.25000000e-04
4.78250000e+00,7.98730702e-01,6.25000000e-04
4.78312500e+00,7.98123470e-01,6.25000000e-04
4.78375000e+00,7.97516411e-01,6.25000000e-04
4.78437500e+00,7.96909523e-01,6.25000000e-04
4.78500000e+00,7.96302808e-01,6.25000000e-04
4.78562500e+00,7.95696266e-01,6.25000000e-04
4.78625000e+00,7.95089897e-01,6.25000000e-04
4.78687500e+00,7.94483701e-01,6.25000000e-04
4.78750000e+00,7.93877678e-01,6.25000000e-04
4.78812500e+00,7.93271830e-01,6.25000000e-04
4.78875000e+00,7.92666156e-01,6.25000000e-04
4.78937500e+00,7.92060655e-01,6.25000000e-04
4.79000000e+00,7.91455330e-01,6.25000000e-04
4.79062500e+00,7.90850179e-01,6.25000000e-04
4.79125000e+00,7.90245204e-01,6.25000000e-04
4.79187500e+00,7.89640404e-01,6.25000000e-04
4.79250000e+00,7.89035779e-01,6.25000000e-04
4.79312500e+00,7.88431331e-01,6.25000000e-04
4.79375000e+00,7.87827058e-01,6.25000000e-04
4.79437500e+00,7.87222962e-01,6.25000000e-04
4.79500000e+00,7.86619043e-01,6.25000000e-04
4.79562500e+00,7.86015300e-01,6.25000000e-04
4.79625000e+00,7.85411735e-01,6.25000000e-04
4.79687500e+00,7.84808347e-01,6.25000000e-04
4.79750000e+00,7.84205137e-01,6.25000000e-04
4.79812500e+00,7.83602105e-01,6.25000000e-04
4.79875000e+00,7.82999251e-01,6.25000000e-04
4.79937500e+00,7.82396575e-01,6.25000000e-04
4.80000000e+00,7.81794078e-01,6.25000000e-04
4.80062500e+00,7.81191761e-01,6.25000000e-04
4.80125000e+00,7.80589622e-01,6.25000000e-04
4.80187500e+00,7.79987663e-01,6.25000000e-04
4.80250000e+00,7.79385884e-01,6.25000000e-04
4.80312500e+00,7.78784284e-01,6.25000000e-04
4.80375000e+00,7.78182865e-01,6.25000000e-04
4.80437500e+00,7.77581627e-01,6.25000000e-04
4.80500000e+00,7.76980569e-01,6.25000000e-04
4.80562500e+00,7.76379692e-01,6.25000000e-04
4.80625000e+00,7.75778997e-01,6.25000000e-04
4.80687500e+00,7.75178483e-01,6.25000000e-04
4.80750000e+00,7.74578151e-01,6.25000000e-04
