time,u0,tau
4.133750000000000456197579712380729688447900116444e+00,1.479802640757783451625449744337714719222276471555e+00,6.250000000000000130104260698260532080894336104393e-04
4.134375000000000456319010355699106185056734830141e+00,1.479131402594342401977597911688633303128881379962e+00,6.250000000000000130104260698260532080894336104393e-04
4.135000000000000456440440999017482681665569543839e+00,1.478460143060208464588917154358682637393940240145e+00,6.250000000000000130104260698260532080894336104393e-04
4.135625000000000456561871642335859178274404257536e+00,1.477788862255405673328326199289506348577560856938e+00,6.250000000000000130104260698260532080894336104393e-04
4.136250000000000456683302285654235674883238971233e+00,1.477117560280151139498125423266117195453261956573e+00,6.250000000000000130104260698260532080894336104393e-04
4.136875000000000456804732928972612171492073684931e+00,1.476446237234855004129101263554701972680049948394e+00,6.250000000000000130104260698260532080894336104393e-04
4.137500000000000456926163572290988668100908398628e+00,1.475774893220120389625109325049123754070024006069e+00,6.250000000000000130104260698260532080894336104393e-04
4.138125000000000457047594215609365164709743112326e+00,1.475103528336743351949758573660176352859707549214e+00,6.250000000000000130104260698260532080894336104393e-04
4.138750000000000457169024858927741661318577826023e+00,1.474432142685712832054154008964985678176162764430e+00,6.250000000000000130104260698260532080894336104393e-04
4.139375000000000457290455502246118157927412539721e+00,1.473760736368210607629899988602062421705340966582e+00,6.250000000000000130104260698260532080894336104393e-04
4.140000000000000457411886145564494654536247253418e+00,1.473089309485611244428422683672152970757451839745e+00,6.250000000000000130104260698260532080894336104393e-04
4.140625000000000457533316788882871151145081967115e+00,1.472417862139482047146611665144888547729351557791e+00,6.250000000000000130104260698260532080894336104393e-04
4.141250000000000457654747432201247647753916680813e+00,1.471746394431583010204041273016883906166185624897e+00,6.250000000000000130104260698260532080894336104393e-04
4.141875000000000457776178075519624144362751394510e+00,1.471074906463866769062293071712588243826758116484e+00,6.250000000000000130104260698260532080894336104393e-04
4.142500000000000457897608718838000640971586108208e+00,1.470403398338478550351655915751081238340702839196e+00,6.250000000000000130104260698260532080894336104393e-04
4.143125000000000458019039362156377137580420821905e+00,1.469731870157756122431506884407070856468635611236e+00,6.250000000000000130104260698260532080894336104393e-04
4.143750000000000458140470005474753634189255535603e+00,1.469060322024229745408591130129138946358580142260e+00,6.250000000000000130104260698260532080894336104393e-04
4.144375000000000458261900648793130130798090249300e+00,1.468388754040622121372142161455087716603884473443e+00,6.250000000000000130104260698260532080894336104393e-04
4.145000000000000458383331292111506627406924962997e+00,1.467717166309848344086901039684533998297411017120e+00,6.250000000000000130104260698260532080894336104393e-04
4.145625000000000458504761935429883124015759676695e+00,1.467045558935015848686135575551503507085726596415e+00,6.250000000000000130104260698260532080894336104393e-04
4.146250000000000458626192578748259620624594390392e+00,1.466373932019424361147819091399924218421801924706e+00,6.250000000000000130104260698260532080894336104393e-04
4.146875000000000458747623222066636117233429104090e+00,1.465702285666565847553968748862018856016220524907e+00,6.250000000000000130104260698260532080894336104393e-04
4.147500000000000458869053865385012613842263817787e+00,1.465030619980124463241563659288146936887642368674e+00,6.250000000000000130104260698260532080894336104393e-04
4.148125000000000458990484508703389110451098531485e+00,1.464358935063976501628202342430995486211031675339e+00,6.250000000000000130104260698260532080894336104393e-04
4.148750000000000459111915152021765607059933245182e+00,1.463687231022190343037760185129769752165884710848e+00,6.250000000000000130104260698260532080894336104393e-04
4.149375000000000459233345795340142103668767958879e+00,1.463015507959026403092366031000182147181476466358e+00,6.250000000000000130104260698260532080894336104393e-04
4.150000000000000459354776438658518600277602672577e+00,1.462343765978937081754900073615743849586579017341e+00,6.250000000000000130104260698260532080894336104393e-04
4.150625000000000459476207081976895096886437386274e+00,1.461672005186566710419927839215148424045764841139e+00,6.250000000000000130104260698260532080894336104393e-04
4.151250000000000459597637725295271593495272099972e+00,1.461000225686751500847777862635012979808379895985e+00,6.250000000000000130104260698260532080894336104393e-04
4.151875000000000459719068368613648090104106813669e+00,1.460328427584519492797576756260014008148573338985e+00,6.250000000000000130104260698260532080894336104393e-04
4.152500000000000459840499011932024586712941527367e+00,1.459656610985090501443443844475922333003836683929e+00,6.250000000000000130104260698260532080894336104393e-04
4.153125000000000459961929655250401083321776241064e+00,1.458984775993876065224366667116839835216524079442e+00,6.250000000000000130104260698260532080894336104393e-04
4.153750000000000460083360298568777579930610954762e+00,1.458312922716479392826714744924032629569410346448e+00,6.250000000000000130104260698260532080894336104393e-04
4.154375000000000460204790941887154076539445668459e+00,1.457641051258695310492013996750415572023484855890e+00,6.250000000000000130104260698260532080894336104393e-04
4.155000000000000460326221585205530573148280382156e+00,1.456969161726510209216300939516486323555000126362e+00,6.250000000000000130104260698260532080894336104393e-04
4.155625000000000460447652228523907069757115095854e+00,1.456297254226101991082115150177855866786558181047e+00,6.250000000000000130104260698260532080894336104393e-04
4.156250000000000460569082871842283566365949809551e+00,1.455625328863840016241013031184081683022668585181e+00,6.250000000000000130104260698260532080894336104393e-04
4.156875000000000460690513515160660062974784523249e+00,1.454953385746285049245560272446198268880834802985e+00,6.250000000000000130104260698260532080894336104393e-04
4.157500000000000460811944158479036559583619236946e+00,1.454281424980189205056063661558596322720404714346e+00,6.250000000000000130104260698260532080894336104393e-04
4.158125000000000460933374801797413056192453950644e+00,1.453609446672495895697824197512204591475892812014e+00,6.250000000000000130104260698260532080894336104393e-04
4.158750000000000461054805445115789552801288664341e+00,1.452937450930339775725767814673616840082104317844e+00,6.250000000000000130104260698260532080894336104393e-04
4.159375000000000461176236088434166049410123378038e+00,1.452265437861046688014336758509870151101495139301e+00,6.250000000000000130104260698260532080894336104393e-04
4.160000000000000461297666731752542546018958091736e+00,1.451593407572133609655801178561773667752277106047e+00,6.250000000000000130104260698260532080894336104393e-04
4.160625000000000461419097375070919042627792805433e+00,1.450921360171308596991208983428833789730560965836e+00,6.250000000000000130104260698260532080894336104393e-04
4.161250000000000461540528018389295539236627519131e+00,1.450249295766470731183436781996931586036225780845e+00,6.250000000000000130104260698260532080894336104393e-04
4.161875000000000461661958661707672035845462232828e+00,1.449577214465710062922879086677596660592826083302e+00,6.250000000000000130104260698260532080894336104393e-04
4.162500000000000461783389305026048532454296946526e+00,1.448905116377307557458398168392932348069734871387e+00,6.250000000000000130104260698260532080894336104393e-04
4.163125000000000461904819948344425029063131660223e+00,1.448233001609735039628273911560540909704286605120e+00,6.250000000000000130104260698260532080894336104393e-04
4.163750000000000462026250591662801525671966373920e+00,1.447560870271655137915371713841494738517212681472e+00,6.250000000000000130104260698260532080894336104393e-04
4.164375000000000462147681234981178022280801087618e+00,1.446888722471921229152831689379610224932548590004e+00,6.250000000000000130104260698260532080894336104393e-04
4.165000000000000462269111878299554518889635801315e+00,1.446216558319577382796077003046519848794559948146e+00,6.250000000000000130104260698260532080894336104393e-04
4.165625000000000462390542521617931015498470515013e+00,1.445544377923858304544300901195441610980196855962e+00,6.250000000000000130104260698260532080894336104393e-04
4.166250000000000462511973164936307512107305228710e+00,1.444872181394189280720895263154801568816765211523e+00,6.250000000000000130104260698260532080894336104393e-04
4.166875000000000462633403808254684008716139942408e+00,1.444199968840186121678097197484902380892890505493e+00,6.250000000000000130104260698260532080894336104393e-04
4.167500000000000462754834451573060505324974656105e+00,1.443527740371655105635316507228793625472462736070e+00,6.250000000000000130104260698260532080894336104393e-04
4.168125000000000462876265094891437001933809369802e+00,1.442855496098592921650101417174738571702619083226e+00,6.250000000000000130104260698260532080894336104393e-04
4.168750000000000462997695738209813498542644083500e+00,1.442183236131186613022785170112882724424707703292e+00,6.250000000000000130104260698260532080894336104393e-04
4.169375000000000463119126381528189995151478797197e+00,1.441510960579813520592712405843371925584506243467e+00,6.250000000000000130104260698260532080894336104393e-04
4.170000000000000463240557024846566491760313510895e+00,1.440838669555041225167103802196066908436478115618e+00,6.250000000000000130104260698260532080894336104393e-04
4.170625000000000463361987668164942988369148224592e+00,1.440166363167627490600442019541560512152500450611e+00,6.250000000000000130104260698260532080894336104393e-04
4.171250000000000463483418311483319484977982938290e+00,1.439494041528520206223336341810892236026120372117e+00,6.250000000000000130104260698260532080894336104393e-04
