time,u0,tau
4.30812500e+00,1.29275229e+00,6.25000000e-04
4.30875000e+00,1.29207964e+00,6.25000000e-04
4.30937500e+00,1.29140700e+00,6.25000000e-04
4.31000000e+00,1.29073438e+00,6.25000000e-04
4.31062500e+00,1.29006177e+00,6.25000000e-04
4.31125000e+00,1.28938917e+00,6.25000000e-04
4.31187500e+00,1.28871659e+00,6.25000000e-04
4.31250000e+00,1.28804403e+00,6.25000000e-04
4.31312500e+00,1.28737147e+00,6.25000000e-04
4.31375000e+00,1.28669894e+00,6.25000000e-04
4.31437500e+00,1.28602642e+00,6.25000000e-04
4.31500000e+00,1.28535391e+00,6.25000000e-04
4.31562500e+00,1.28468142e+00,6.25000000e-04
4.31625000e+00,1.28400894e+00,6.25000000e-04
4.31687500e+00,1.28333648e+00,6.25000000e-04
4.31750000e+00,1.28266404e+00,6.25000000e-04
4.31812500e+00,1.28199161e+00,6.25000000e-04
4.31875000e+00,1.28131919e+00,6.25000000e-04
4.31937500e+00,1.28064680e+00,6.25000000e-04
4.32000000e+00,1.27997442e+00,6.25000000e-04
4.32062500e+00,1.27930205e+00,6.25000000e-04
4.32125000e+00,1.27862970e+00,6.25000000e-04
4.32187500e+00,1.27795737e+00,6.25000000e-04
4.32250000e+00,1.27728506e+00,6.25000000e-04
4.32312500e+00,1.27661276e+00,6.25000000e-04
4.32375000e+00,1.27594048e+00,6.25000000e-04
4.32437500e+00,1.27526822e+00,6.25000000e-04
4.32500000e+00,1.27459598e+00,6.25000000e-04
4.32562500e+00,1.27392375e+00,6.25000000e-04
4.32625000e+00,1.27325154e+00,6.25000000e-04
4.32687500e+00,1.27257935e+00,6.25000000e-04
4.32750000e+00,1.27190718e+00,6.25000000e-04
4.32812500e+00,1.27123503e+00,6.25000000e-04
4.32875000e+00,1.27056289e+00,6.25000000e-04
4.32937500e+00,1.26989077e+00,6.25000000e-04
4.33000000e+00,1.26921867e+00,6.25000000e-04
4.33062500e+00,1.26854660e+00,6.25000000e-04
4.33125000e+00,1.26787454e+00,6.25000000e-04
4.33187500e+00,1.26720249e+00,6.25000000e-04
4.33250000e+00,1.26653047e+00,6.25000000e-04
4.33312500e+00,1.26585847e+00,6.25000000e-04
4.33375000e+00,1.26518649e+00,6.25000000e-04
4.33437500e+00,1.26451453e+00,6.25000000e-04
4.33500000e+00,1.26384259e+00,6.25000000e-04
4.33562500e+00,1.26317066e+00,6.25000000e-04
4.33625000e+00,1.26249876e+00,6.25000000e-04
4.33687500e+00,1.26182688e+00,6.25000000e-04
4.33750000e+00,1.26115502e+00,6.25000000e-04
4.33812500e+00,1.26048318e+00,6.25000000e-04
4.33875000e+00,1.25981137e+00,6.25000000e-04
4.33937500e+00,1.25913957e+00,6.25000000e-04
4.34000000e+00,1.25846779e+00,6.25000000e-04
4.34062500e+00,1.25779604e+00,6.25000000e-04
4.34125000e+00,1.25712431e+00,6.25000000e-04
4.34187500e+00,1.25645260e+00,6.25000000e-04
4.34250000e+00,1.25578091e+00,6.25000000e-04
4.34312500e+00,1.25510924e+00,6.25000000e-04
4.34375000e+00,1.25443760e+00,6.25000000e-04
4.34437500e+00,1.25376598e+00,6.25000000e-04
4.34500000e+00,1.25309438e+00,6.25000000e-04
4.34562500e+00,1.25242280e+00,6.25000000e-04
4.34625000e+00,1.25175125e+00,6.25000000e-04
4.34687500e+00,1.25107972e+00,6.25000000e-04
4.34750000e+00,1.25040821e+00,6.25000000e-04
4.34812500e+00,1.24973673e+00,6.25000000e-04
4.34875000e+00,1.24906527e+00,6.25000000e-04
4.34937500e+00,1.24839383e+00,6.25000000e-04
4.35000000e+00,1.24772242e+00,6.25000000e-04
4.35062500e+00,1.24705103e+00,6.25000000e-04
4.35125000e+00,1.24637967e+00,6.25000000e-04
4.35187500e+00,1.24570833e+00,6.25000000e-04
4.35250000e+00,1.24503702e+00,6.25000000e-04
4.35312500e+00,1.24436573e+00,6.25000000e-04
4.35375000e+00,1.24369446e+00,6.25000000e-04
4.35437500e+00,1.24302322e+00,6.25000000e-04
4.35500000e+00,1.24235201e+00,6.25000000e-04
4.35562500e+00,1.24168082e+00,6.25000000e-04
4.35625000e+00,1.24100965e+00,6.25000000e-04
4.35687500e+00,1.24033852e+00,6.25000000e-04
4.35750000e+00,1.23966740e+00,6.25000000e-04
4.35812500e+00,1.23899632e+00,6.25000000e-04
4.35875000e+00,1.23832526e+00,6.25000000e-04
4.35937500e+00,1.23765423e+00,6.25000000e-04
4.36000000e+00,1.23698322e+00,6.25000000e-04
4.36062500e+00,1.23631224e+00,6.25000000e-04
4.36125000e+00,1.23564129e+00,6.25000000e-04
4.36187500e+00,1.23497036e+00,6.25000000e-04
4.36250000e+00,1.23429946e+00,6.25000000e-04
4.36312500e+00,1.23362859e+00,6.25000000e-04
4.36375000e+00,1.23295774e+00,6.25000000e-04
4.36437500e+00,1.23228693e+00,6.25000000e-04
4.36500000e+00,1.23161614e+00,6.25000000e-04
4.36562500e+00,1.23094538e+00,6.25000000e-04
4.36625000e+00,1.23027465e+00,6.25000000e-04
4.36687500e+00,1.22960394e+00,6.25000000e-04
4.36750000e+00,1.22893327e+00,6.25000000e-04
4.36812500e+00,1.22826262e+00,6.25000000e-04
4.36875000e+00,1.22759200e+00,6.25000000e-04
4.36937500e+00,1.22692142e+00,6.25000000e-04
4.37000000e+00,1.22625086e+00,6.25000000e-04
4.37062500e+00,1.22558033e+00,6.25000000e-04
4.37125000e+00,1.22490983e+00,6.25000000e-04
4.37187500e+00,1.22423936e+00,6.25000000e-04
4.37250000e+00,1.22356892e+00,6.25000000e-04
4.37312500e+00,1.22289850e+00,6.25000000e-04
4.37375000e+00,1.22222812e+00,6.25000000e-04
4.37437500e+00,1.22155777e+00,6.25000000e-04
4.37500000e+00,1.22088745e+00,6.25000000e-04
4.37562500e+00,1.22021717e+00,6.25000000e-04
4.37625000e+00,1.21954691e+00,6.25000000e-04
4.37687500e+00,1.21887668e+00,6.25000000e-04
4.37750000e+00,1.21820649e+00,6.25000000e-04
4.37812500e+00,1.21753632e+00,6.25000000e-04
4.37875000e+00,1.21686619e+00,6.25000000e-04
4.37937500e+00,1.21619609e+00,6.25000000e-04
4.38000000e+00,1.21552602e+00,6.25000000e-04
4.38062500e+00,1.21485598e+00,6.25000000e-04
4.38125000e+00,1.21418598e+00,6.25000000e-04
4.38187500e+00,1.21351601e+00,6.25000000e-04
4.38250000e+00,1.21284607e+00,6.25000000e-04
4.38312500e+00,1.21217616e+00,6.25000000e-04
4.38375000e+00,1.21150629e+00,6.25000000e-04
4.38437500e+00,1.21083645e+00,6.25000000e-04
4.38500000e+00,1.21016664e+00,6.25000000e-04
4.38562500e+00,1.20949686e+00,6.25000000e-04
4.38625000e+00,1.20882712e+00,6.25000000e-04
4.38687500e+00,1.20815742e+00,6.25000000e-04
4.38750000e+00,1.20748775e+00,6.25000000e-04
4.38812500e+00,1.20681811e+00,6.25000000e-04
4.38875000e+00,1.20614850e+00,6.25000000e-04
4.38937500e+00,1.20547893e+00,6.25000000e-04
4.39000000e+00,1.20480940e+00,6.25000000e-04
4.39062500e+00,1.20413990e+00,6.25000000e-04
4.39125000e+00,1.20347043e+00,6.25000000e-04
4.39187500e+00,1.20280100e+00,6.25000000e-04
4.39250000e+00,1.20213161e+00,6.25000000e-04
4.39312500e+00,1.20146225e+00,6.25000000e-04
4.39375000e+00,1.20079293e+00,6.25000000e-04
4.39437500e+00,1.20012364e+00,6.25000000e-04
4.39500000e+00,1.19945439e+00,6.25000000e-04
4.39562500e+00,1.19878517e+00,6.25000000e-04
4.39625000e+00,1.19811600e+00,6.25000000e-04
4.39687500e+00,1.19744685e+00,6.25000000e-04
4.39750000e+00,1.19677775e+00,6.25000000e-04
4.39812500e+00,1.19610868e+00,6.25000000e-04
4.39875000e+00,1.19543965e+00,6.25000000e-04
4.39937500e+00,1.19477066e+00,6.25000000e-04
4.40000000e+00,1.19410170e+00,6.25000000e-04
4.40062500e+00,1.19343278e+00,6.25000000e-04
4.40125000e+00,1.19276390e+00,6.25000000e-04
4.40187500e+00,1.19209506e+00,6.25000000e-04
4.40250000e+00,1.19142625e+00,6.25000000e-04
4.40312500e+00,1.19075749e+00,6.25000000e-04
4.40375000e+00,1.19008876e+00,6.25000000e-04
4.40437500e+00,1.18942007e+00,6.25000000e-04
4.40500000e+00,1.18875142e+00,6.25000000e-04
4.40562500e+00,1.18808281e+00,6.25000000e-04
4.40625000e+00,1.18741423e+00,6.25000000e-04
4.40687500e+00,1.18674570e+00,6.25000000e-04
4.40750000e+00,1.18607721e+00,6.25000000e-04
4.40812500e+00,1.18540875e+00,6.25000000e-04
4.40875000e+00,1.18474034e+00,6.25000000e-04
4.40937500e+00,1.18407197e+00,6.25000000e-04
4.41000000e+00,1.18340364e+00,6.25000000e-04
4.41062500e+00,1.18273534e+00,6.25000000e-04
4.41125000e+00,1.18206709e+00,6.25000000e-04
4.41187500e+00,1.18139888e+00,6.25000000e-04
4.41250000e+00,1.18073071e+00,6.25000000e-04
4.41312500e+00,1.18006258e+00,6.25000000e-04
4.41375000e+00,1.17939449e+00,6.25000000e-04
4.41437500e+00,1.17872645e+00,6.25000000e-04
4.41500000e+00,1.17805844e+00,6.25000000e-04
4.41562500e+00,1.17739048e+00,6.25000000e-04
4.41625000e+00,1.17672256e+00,6.25000000e-04
4.41687500e+00,1.17605468e+00,6.25000000e-04
4.41750000e+00,1.17538685e+00,6.25000000e-04
4.41812500e+00,1.17471905e+00,6.25000000e-04
4.41875000e+00,1.17405130e+00,6.25000000e-04
4.41937500e+00,1.17338360e+00,6.25000000e-04
4.42000000e+00,1.17271593e+00,6.25000000e-04
4.42062500e+00,1.17204831e+00,6.25000000e-04
4.42125000e+00,1.17138073e+00,6.25000000e-04
4.42187500e+00,1.17071320e+00,6.25000000e-04
4.42250000e+00,1.17004571e+00,6.25000000e-04
4.42312500e+00,1.16937827e+00,6.25000000e-04
4.42375000e+00,1.16871086e+00,6.25000000e-04
4.42437500e+00,1.16804351e+00,6.25000000e-04
4.42500000e+00,1.16737619e+00,6.25000000e-04
4.42562500e+00,1.16670893e+00,6.25000000e-04
4.42625000e+00,1.16604170e+00,6.25000000e-04
4.42687500e+00,1.16537453e+00,6.25000000e-04
4.42750000e+00,1.16470740e+00,6.25000000e-04
4.42812500e+00,1.16404031e+00,6.25000000e-04
4.42875000e+00,1.16337327e+00,6.25000000e-04
4.42937500e+00,1.16270627e+00,6.25000000e-04
4.43000000e+00,1.16203932e+00,6.25000000e-04
4.43062500e+00,1.16137242e+00,6.25000000e-04
4.43125000e+00,1.16070557e+00,6.25000000e-04
4.43187500e+00,1.16003876e+00,6.25000000e-04
4.43250000e+00,1.15937199e+00,6.25000000e-04
4.43312500e+00,1.15870528e+00,6.25000000e-04
4.43375000e+00,1.15803861e+00,6.25000000e-04
4.43437500e+00,1.15737199e+00,6.25000000e-04
4.43500000e+00,1.15670542e+00,6.25000000e-04
4.43562500e+00,1.15603889e+00,6.25000000e-04
4.43625000e+00,1.15537241e+00,6.25000000e-04
4.43687500e+00,1.15470598e+00,6.25000000e-04
4.43750000e+00,1.15403960e+00,6.25000000e-04
4.43812500e+00,1.15337327e+00,6.25000000e-04
4.43875000e+00,1.15270698e+00,6.25000000e-04
4.43937500e+00,1.15204075e+00,6.25000000e-04
4.44000000e+00,1.15137456e+00,6.25000000e-04
4.44062500e+00,1.15070842e+00,6.25000000e-04
4.44125000e+00,1.15004234e+00,6.25000000e-04
4.44187500e+00,1.14937630e+00,6.25000000e-04
4.44250000e+00,1.14871031e+00,6.25000000e-04
4.44312500e+00,1.14804437e+00,6.25000000e-04
4.44375000e+00,1.14737848e+00,6.25000000e-04
4.44437500e+00,1.14671264e+00,6.25000000e-04
4.44500000e+00,1.14604686e+00,6.25000000e-04
4.44562500e+00,1.14538112e+00,6.25000000e-04
4.44625000e+00,1.14471543e+00,6.25000000e-04
4.44687500e+00,1.14404980e+00,6.25000000e-04
4.44750000e+00,1.14338421e+00,6.25000000e-04
4.44812500e+00,1.14271868e+00,6.25000000e-04
4.44875000e+00,1.14205320e+00,6.25000000e-04
4.44937500e+00,1.14138777e+00,6.25000000e-04
4.45000000e+00,1.14072239e+00,6.25000000e-04
4.45062500e+00,1.14005707e+00,6.25000000e-04
4.45125000e+00,1.13939180e+00,6.25000000e-04
4.45187500e+00,1.13872658e+00,6.25000000e-04
4.45250000e+00,1.13806141e+00,6.25000000e-04
4.45312500e+00,1.13739630e+00,6.25000000e-04
4.45375000e+00,1.13673124e+00,6.25000000e-04
4.45437500e+00,1.13606623e+00,6.25000000e-04
4.45500000e+00,1.13540128e+00,6.25000000e-04
4.45562500e+00,1.13473638e+00,6.25000000e-04
4.45625000e+00,1.13407153e+00,6.25000000e-04
4.45687500e+00,1.13340674e+00,6.25000000e-04
4.45750000e+00,1.13274200e+00,6.25000000e-04
4.45812500e+00,1.13207732e+00,6.25000000e-04
4.45875000e+00,1.13141269e+00,6.25000000e-04
4.45937500e+00,1.13074811e+00,6.25000000e-04
4.46000000e+00,1.13008359e+00,6.25000000e-04
4.46062500e+00,1.12941913e+00,6.25000000e-04
4.46125000e+00,1.12875472e+00,6.25000000e-04
4.46187500e+00,1.12809037e+00,6.25000000e-04
4.46250000e+00,1.12742607e+00,6.25000000e-04
4.46312500e+00,1.12676183e+00,6.25000000e-04
4.46375000e+00,1.12609765e+00,6.25000000e-04
4.46437500e+00,1.12543352e+00,6.25000000e-04
4.46500000e+00,1.12476945e+00,6.25000000e-04
4.46562500e+00,1.12410543e+00,6.25000000e-04
4.46625000e+00,1.12344148e+00,6.25000000e-04
4.46687500e+00,1.12277757e+00,6.25000000e-04
4.46750000e+00,1.12211373e+00,6.25000000e-04
4.46812500e+00,1.12144995e+00,6.25000000e-04
4.46875000e+00,1.12078622e+00,6.25000000e-04
4.46937500e+00,1.12012255e+00,6.25000000e-04
4.47000000e+00,1.11945894e+00,6.25000000e-04
4.47062500e+00,1.11879538e+00,6.25000000e-04
4.47125000e+00,1.11813189e+00,6.25000000e-04
4.47187500e+00,1.11746845e+00,6.25000000e-04
4.47250000e+00,1.11680507e+00,6.25000000e-04
4.47312500e+00,1.11614175e+00,6.25000000e-04
4.47375000e+00,1.11547849e+00,6.25000000e-04
4.47437500e+00,1.11481529e+00,6.25000000e-04
4.47500000e+00,1.11415215e+00,6.25000000e-04
4.47562500e+00,1.11348907e+00,6.25000000e-04
4.47625000e+00,1.11282605e+00,6.25000000e-04
4.47687500e+00,1.11216309e+00,6.25000000e-04
4.47750000e+00,1.11150019e+00,6.25000000e-04
4.47812500e+00,1.11083736e+00,6.25000000e-04
4.47875000e+00,1.11017458e+00,6.25000000e-04
4.47937500e+00,1.10951186e+00,6.25000000e-04
4.48000000e+00,1.10884920e+00,6.25000000e-04
4.48062500e+00,1.10818661e+00,6.25000000e-04
4.48125000e+00,1.10752408e+00,6.25000000e-04
4.48187500e+00,1.10686161e+00,6.25000000e-04
4.48250000e+00,1.10619920e+00,6.25000000e-04
4.48312500e+00,1.10553685e+00,6.25000000e-04
4.48375000e+00,1.10487457e+00,6.25000000e-04
4.48437500e+00,1.10421234e+00,6.25000000e-04
4.48500000e+00,1.10355019e+00,6.25000000e-04
4.48562500e+00,1.10288809e+00,6.25000000e-04
4.48625000e+00,1.10222606e+00,6.25000000e-04
4.48687500e+00,1.10156409e+00,6.25000000e-04
4.48750000e+00,1.10090218e+00,6.25000000e-04
4.48812500e+00,1.10024034e+00,6.25000000e-04
4.48875000e+00,1.09957856e+00,6.25000000e-04
4.48937500e+00,1.09891685e+00,6.25000000e-04
4.49000000e+00,1.09825520e+00,6.25000000e-04
4.49062500e+00,1.09759361e+00,6.25000000e-04
4.49125000e+00,1.09693209e+00,6.25000000e-04
4.49187500e+00,1.09627064e+00,6.25000000e-04
4.49250000e+00,1.09560925e+00,6.25000000e-04
4.49312500e+00,1.09494792e+00,6.25000000e-04
4.49375000e+00,1.09428666e+00,6.25000000e-04
4.49437500e+00,1.09362547e+00,6.25000000e-04
4.49500000e+00,1.09296434e+00,6.25000000e-04
4.49562500e+00,1.09230328e+00,6.25000000e-04
4.49625000e+00,1.09164229e+00,6.25000000e-04
4.49687500e+00,1.09098136e+00,6.25000000e-04
4.49750000e+00,1.09032050e+00,6.25000000e-04
4.49812500e+00,1.08965970e+00,6.25000000e-04
4.49875000e+00,1.08899897e+00,6.25000000e-04
4.49937500e+00,1.08833831e+00,6.25000000e-04
4.50000000e+00,1.08767772e+00,6.25000000e-04
4.50062500e+00,1.08701720e+00,6.25000000e-04
4.50125000e+00,1.08635674e+00,6.25000000e-04
4.50187500e+00,1.08569635e+00,6.25000000e-04
4.50250000e+00,1.08503603e+00,6.25000000e-04
4.50312500e+00,1.08437578e+00,6.25000000e-04
4.50375000e+00,1.08371560e+00,6.25000000e-04
4.50437500e+00,1.08305548e+00,6.25000000e-04
4.50500000e+00,1.08239544e+00,6.25000000e-04
4.50562500e+00,1.08173546e+00,6.25000000e-04
4.50625000e+00,1.08107555e+00,6.25000000e-04
4.50687500e+00,1.08041572e+00,6.25000000e-04
4.50750000e+00,1.07975595e+00,6.25000000e-04
4.50812500e+00,1.07909626e+00,6.25000000e-04
4.50875000e+00,1.07843663e+00,6.25000000e-04
4.50937500e+00,1.07777708e+00,6.25000000e-04
4.51000000e+00,1.07711759e+00,6.25000000e-04
4.51062500e+00,1.07645818e+00,6.25000000e-04
4.51125000e+00,1.07579884e+00,6.25000000e-04
4.51187500e+00,1.07513956e+00,6.25000000e-04
4.51250000e+00,1.07448036e+00,6.25000000e-04
4.51312500e+00,1.07382124e+00,6.25000000e-04
4.51375000e+00,1.07316218e+00,6.25000000e-04
4.51437500e+00,1.07250320e+00,6.25000000e-04
4.51500000e+00,1.07184429e+00,6.25000000e-04
4.51562500e+00,1.07118545e+00,6.25000000e-04
4.51625000e+00,1.07052668e+00,6.25000000e-04
4.51687500e+00,1.06986799e+00,6.25000000e-04
4.51750000e+00,1.06920937e+00,6.25000000e-04
4.51812500e+00,1.06855083e+00,6.25000000e-04
4.51875000e+00,1.06789235e+00,6.25000000e-04
4.51937500e+00,1.06723396e+00,6.25000000e-04
4.52000000e+00,1.06657563e+00,6.25000000e-04
4.52062500e+00,1.06591738e+00,6.25000000e-04
4.52125000e+00,1.06525921e+00,6.25000000e-04
4.52187500e+00,1.06460110e+00,6.25000000e-04
4.52250000e+00,1.06394308e+00,6.25000000e-04
4.52312500e+00,1.06328513e+00,6.25000000e-04
4.52375000e+00,1.06262725e+00,6.25000000e-04
4.52437500e+00,1.06196945e+00,6.25000000e-04
4.52500000e+00,1.06131173e+00,6.25000000e-04
4.52562500e+00,1.06065408e+00,6.25000000e-04
4.52625000e+00,1.05999650e+00,6.25000000e-04
4.52687500e+00,1.05933901e+00,6.25000000e-04
4.52750000e+00,1.05868159e+00,6.25000000e-04
4.52812500e+00,1.05802424e+00,6.25000000e-04
4.52875000e+00,1.05736698e+00,6.25000000e-04
4.52937500e+00,1.05670979e+00,6.25000000e-04
4.53000000e+00,1.05605268e+00,6.25000000e-04
4.53062500e+00,1.05539564e+00,6.25000000e-04
4.53125000e+00,1.05473869e+00,6.25000000e-04
4.53187500e+00,1.05408181e+00,6.25000000e-04
4.53250000e+00,1.05342501e+00,6.25000000e-04
4.53312500e+00,1.05276829e+00,6.25000000e-04
4.53375000e+00,1.05211164e+00,6.25000000e-04
4.53437500e+00,1.05145508e+00,6.25000000e-04
4.53500000e+00,1.05079859e+00,6.25000000e-04
4.53562500e+00,1.05014218e+00,6.25000000e-04
4.53625000e+00,1.04948586e+00,6.25000000e-04
4.53687500e+00,1.04882961e+00,6.25000000e-04
4.53750000e+00,1.04817344e+00,6.25000000e-04
4.53812500e+00,1.04751735e+00,6.25000000e-04
4.53875000e+00,1.04686135e+00,6.25000000e-04
4.53937500e+00,1.04620542e+00,6.25000000e-04
4.54000000e+00,1.04554957e+00,6.25000000e-04
4.54062500e+00,1.04489381e+00,6.25000000e-04
4.54125000e+00,1.04423812e+00,6.25000000e-04
4.54187500e+00,1.04358252e+00,6.25000000e-04
4.54250000e+00,1.04292700e+00,6.25000000e-04
4.54312500e+00,1.04227156e+00,6.25000000e-04
4.54375000e+00,1.04161620e+00,6.25000000e-04
4.54437500e+00,1.04096092e+00,6.25000000e-04
4.54500000e+00,1.04030573e+00,6.25000000e-04
4.54562500e+00,1.03965062e+00,6.25000000e-04
4.54625000e+00,1.03899559e+00,6.25000000e-04
4.54687500e+00,1.03834065e+00,6.25000000e-04
4.54750000e+00,1.03768578e+00,6.25000000e-04
4.54812500e+00,1.03703101e+00,6.25000000e-04
4.54875000e+00,1.03637631e+00,6.25000000e-04
4.54937500e+00,1.03572170e+00,6.25000000e-04
4.55000000e+00,1.03506717e+00,6.25000000e-04
4.55062500e+00,1.03441273e+00,6.25000000e-04
4.55125000e+00,1.03375837e+00,6.25000000e-04
4.55187500e+00,1.03310410e+00,6.25000000e-04
4.55250000e+00,1.03244991e+00,6.25000000e-04
4.55312500e+00,1.03179580e+00,6.25000000e-04
4.55375000e+00,1.03114178e+00,6.25000000e-04
4.55437500e+00,1.03048785e+00,6.25000000e-04
4.55500000e+00,1.02983400e+00,6.25000000e-04
4.55562500e+00,1.02918024e+00,6.25000000e-04
4.55625000e+00,1.02852657e+00,6.25000000e-04
4.55687500e+00,1.02787298e+00,6.25000000e-04
4.55750000e+00,1.02721948e+00,6.25000000e-04
4.55812500e+00,1.02656606e+00,6.25000000e-04
4.55875000e+00,1.02591273e+00,6.25000000e-04
4.55937500e+00,1.02525949e+00,6.25000000e-04
4.56000000e+00,1.02460634e+00,6.25000000e-04
4.56062500e+00,1.02395327e+00,6.25000000e-04
4.56125000e+00,1.02330029e+00,6.25000000e-04
4.56187500e+00,1.02264740e+00,6.25000000e-04
4.56250000e+00,1.02199460e+00,6.25000000e-04
4.56312500e+00,1.02134188e+00,6.25000000e-04
4.56375000e+00,1.02068926e+00,6.25000000e-04
4.56437500e+00,1.02003672e+00,6.25000000e-04
4.56500000e+00,1.01938428e+00,6.25000000e-04
4.56562500e+00,1.01873192e+00,6.25000000e-04
4.56625000e+00,1.01807965e+00,6.25000000e-04
4.56687500e+00,1.01742747e+00,6.25000000e-04
4.56750000e+00,1.01677538e+00,6.25000000e-04
4.56812500e+00,1.01612339e+00,6.25000000e-04
4.56875000e+00,1.01547148e+00,6.25000000e-04
4.56937500e+00,1.01481966e+00,6.25000000e-04
4.57000000e+00,1.01416794e+00,6.25000000e-04
4.57062500e+00,1.01351630e+00,6.25000000e-04
4.57125000e+00,1.01286476e+00,6.25000000e-04
4.57187500e+00,1.01221331e+00,6.25000000e-04
4.57250000e+00,1.01156194e+00,6.25000000e-04
4.57312500e+00,1.01091068e+00,6.25000000e-04
4.57375000e+00,1.01025950e+00,6.25000000e-04
4.57437500e+00,1.00960842e+00,6.25000000e-04
4.57500000e+00,1.00895742e+00,6.25000000e-04
4.57562500e+00,1.00830653e+00,6.25000000e-04
4.57625000e+00,1.00765572e+00,6.25000000e-04
4.57687500e+00,1.00700501e+00,6.25000000e-04
4.57750000e+00,1.00635439e+00,6.25000000e-04
4.57812500e+00,1.00570386e+00,6.25000000e-04
4.57875000e+00,1.00505343e+00,6.25000000e-04
4.57937500e+00,1.00440310e+00,6.25000000e-04
4.58000000e+00,1.00375285e+00,6.25000000e-04
4.58062500e+00,1.00310270e+00,6.25000000e-04
4.58125000e+00,1.00245265e+00,6.25000000e-04
4.58187500e+00,1.00180269e+00,6.25000000e-04
4.58250000e+00,1.00115283e+00,6.25000000e-04
4.58312500e+00,1.00050306e+00,6.25000000e-04
4.58375000e+00,9.99853389e-01,6.25000000e-04
4.58437500e+00,9.99203813e-01,6.25000000e-04
4.58500000e+00,9.98554333e-01,6.25000000e-04
4.58562500e+00,9.97904949e-01,6.25000000e-04
4.58625000e+00,9.97255661e-01,6.25000000e-04
4.58687500e+00,9.96606471e-01,6.25000000e-04
4.58750000e+00,9.95957377e-01,6.25000000e-04
4.58812500e+00,9.95308380e-01,6.25000000e-04
4.58875000e+00,9.94659481e-01,6.25000000e-04
4.58937500e+00,9.94010679e-01,6.25000000e-04
4.59000000e+00,9.93361976e-01,6.25000000e-04
4.59062500e+00,9.92713370e-01,6.25000000e-04
4.59125000e+00,9.92064863e-01,6.25000000e-04
4.59187500e+00,9.91416454e-01,6.25000000e-04
4.59250000e+00,9.90768143e-01,6.25000000e-04
4.59312500e+00,9.90119932e-01,6.25000000e-04
4.59375000e+00,9.89471820e-01,6.25000000e-04
4.59437500e+00,9.88823807e-01,6.25000000e-04
4.59500000e+00,9.88175894e-01,6.25000000e-04
4.59562500e+00,9.87528081e-01,6.25000000e-04
4.59625000e+00,9.86880368e-01,6.25000000e-04
4.59687500e+00,9.86232755e-01,6.25000000e-04
4.59750000e+00,9.85585242e-01,6.25000000e-04
4.59812500e+00,9.84937831e-01,6.25000000e-04
4.59875000e+00,9.84290520e-01,6.25000000e-04
4.59937500e+00,9.83643310e-01,6.25000000e-04
4.60000000e+00,9.82996202e-01,6.25000000e-04
4.60062500e+00,9.82349195e-01,6.25000000e-04
4.60125000e+00,9.81702290e-01,6.25000000e-04
4.60187500e+00,9.81055487e-01,6.25000000e-04
4.60250000e+00,9.80408787e-01,6.25000000e-04
4.60312500e+00,9.79762189e-01,6.25000000e-04
4.60375000e+00,9.79115693e-01,6.25000000e-04
4.60437500e+00,9.78469301e-01,6.25000000e-04
4.60500000e+00,9.77823012e-01,6.25000000e-04
4.60562500e+00,9.77176826e-01,6.25000000e-04
4.60625000e+00,9.76530743e-01,6.25000000e-04
4.60687500e+00,9.75884765e-01,6.25000000e-04
4.60750000e+00,9.75238890e-01,6.25000000e-04
4.60812500e+00,9.74593120e-01,6.25000000e-04
4.60875000e+00,9.73947455e-01,6.25000000e-04
