time,u0,tau
4.425000000000000092113816574368456713273189961910e+00,1.166730122524240584021629207889247936691390350461e+00,2.500000000000000052041704279304212832357734441757e-03
4.427500000000000092165858278647760926105547696352e+00,1.164061413771806752313203725535117882827762514353e+00,2.500000000000000052041704279304212832357734441757e-03
4.430000000000000092217899982927065138937905430794e+00,1.161393434868910966187120770154450610789353959262e+00,2.500000000000000052041704279304212832357734441757e-03
4.432500000000000092269941687206369351770263165236e+00,1.158726197537402018795590907807024905196158215404e+00,2.500000000000000052041704279304212832357734441757e-03
4.435000000000000092321983391485673564602620899677e+00,1.156059713539160792913212949528656281472649425268e+00,2.500000000000000052041704279304212832357734441757e-03
4.437500000000000092374025095764977777434978634119e+00,1.153393994676002190188403295767471945509896613657e+00,2.500000000000000052041704279304212832357734441757e-03
4.440000000000000092426066800044281990267336368561e+00,1.150729052789576924977973937380681945796823129058e+00,2.500000000000000052041704279304212832357734441757e-03
4.442500000000000092478108504323586203099694103003e+00,1.148064899761273187969029541122267801256384700537e+00,2.500000000000000052041704279304212832357734441757e-03
4.445000000000000092530150208602890415932051837444e+00,1.145401547512118182298689050835349689805298112333e+00,2.500000000000000052041704279304212832357734441757e-03
4.447500000000000092582191912882194628764409571886e+00,1.142739008002679534665296801065892395854461938143e+00,2.500000000000000052041704279304212832357734441757e-03
4.450000000000000092634233617161498841596767306328e+00,1.140077293232966586852134005525272186787333339453e+00,2.500000000000000052041704279304212832357734441757e-03
4.452500000000000092686275321440803054429125040770e+00,1.137416415242331568205731706644456835419987328351e+00,2.500000000000000052041704279304212832357734441757e-03
4.455000000000000092738317025720107267261482775211e+00,1.134756386109370656007679090127027166090556420386e+00,2.500000000000000052041704279304212832357734441757e-03
4.457500000000000092790358729999411480093840509653e+00,1.132097217951824923523086730003939237576560117304e+00,2.500000000000000052041704279304212832357734441757e-03
4.460000000000000092842400434278715692926198244095e+00,1.129438922926481181038295409368998889476642943919e+00,2.500000000000000052041704279304212832357734441757e-03
4.462500000000000092894442138558019905758555978537e+00,1.126781513229072712273075296263158406873117201030e+00,2.500000000000000052041704279304212832357734441757e-03
4.465000000000000092946483842837324118590913712978e+00,1.124125001094179910937805033643854812908102758229e+00,2.500000000000000052041704279304212832357734441757e-03
4.467500000000000092998525547116628331423271447420e+00,1.121469398795130817327210526190839345872518606484e+00,2.500000000000000052041704279304212832357734441757e-03
4.470000000000000093050567251395932544255629181862e+00,1.118814718643901562540078631347029158860095776618e+00,2.500000000000000052041704279304212832357734441757e-03
4.472500000000000093102608955675236757087986916304e+00,1.116160972991016719240743582108876807978958822787e+00,2.500000000000000052041704279304212832357734441757e-03
4.475000000000000093154650659954540969920344650745e+00,1.113508174225449564491777221242330142558785155416e+00,2.500000000000000052041704279304212832357734441757e-03
4.477500000000000093206692364233845182752702385187e+00,1.110856334774522258018909781629446342776645906270e+00,2.500000000000000052041704279304212832357734441757e-03
4.480000000000000093258734068513149395585060119629e+00,1.108205467103805936450282298988412321705254726112e+00,2.500000000000000052041704279304212832357734441757e-03
4.482500000000000093310775772792453608417417854071e+00,1.105555583717020730143663909128548539229086600244e+00,2.500000000000000052041704279304212832357734441757e-03
4.485000000000000093362817477071757821249775588512e+00,1.102906697155935701409011640006241350420168600976e+00,2.500000000000000052041704279304212832357734441757e-03
4.487500000000000093414859181351062034082133322954e+00,1.100258820000268712366309209471637586830183863640e+00,2.500000000000000052041704279304212832357734441757e-03
4.490000000000000093466900885630366246914491057396e+00,1.097611964867586218860817659503936738474294543266e+00,2.500000000000000052041704279304212832357734441757e-03
4.492500000000000093518942589909670459746848791838e+00,1.094966144413202999109355206819316208566306158900e+00,2.500000000000000052041704279304212832357734441757e-03
4.495000000000000093570984294188974672579206526279e+00,1.092321371330081817294446744348590527806663885713e+00,2.500000000000000052041704279304212832357734441757e-03
4.497500000000000093623025998468278885411564260721e+00,1.089677658348733025358949511041117830245639197528e+00,2.500000000000000052041704279304212832357734441757e-03
4.500000000000000093675067702747583098243921995163e+00,1.087035018237114105277979492214512902137357741594e+00,2.500000000000000052041704279304212832357734441757e-03
4.502500000000000093727109407026887311076279729605e+00,1.084393463800529155060745067906680105807026848197e+00,2.500000000000000052041704279304212832357734441757e-03
4.505000000000000093779151111306191523908637464046e+00,1.081753007881528323252777468166385688164154998958e+00,2.500000000000000052041704279304212832357734441757e-03
4.507500000000000093831192815585495736740995198488e+00,1.079113663359807190420674993802663266251329332590e+00,2.500000000000000052041704279304212832357734441757e-03
4.510000000000000093883234519864799949573352932930e+00,1.076475443152106103148792082269125103266560472548e+00,2.500000000000000052041704279304212832357734441757e-03
4.512500000000000093935276224144104162405710667372e+00,1.073838360212109464125740387885343807283788919449e+00,2.500000000000000052041704279304212832357734441757e-03
4.515000000000000093987317928423408375238068401814e+00,1.071202427530344978862802962638056669675279408693e+00,2.500000000000000052041704279304212832357734441757e-03
4.517500000000000094039359632702712588070426136255e+00,1.068567658134082862405288272267256388659006915987e+00,2.500000000000000052041704279304212832357734441757e-03
4.520000000000000094091401336982016800902783870697e+00,1.065934065087235008205228392608177045985939912498e+00,2.500000000000000052041704279304212832357734441757e-03
4.522500000000000094143443041261321013735141605139e+00,1.063301661490254123492230076131193072797032073140e+00,2.500000000000000052041704279304212832357734441757e-03
4.525000000000000094195484745540625226567499339581e+00,1.060670460480032831359319123176732091451412998140e+00,2.500000000000000052041704279304212832357734441757e-03
4.527500000000000094247526449819929439399857074022e+00,1.058040475229802745093209137561274246763787232339e+00,2.500000000000000052041704279304212832357734441757e-03
4.530000000000000094299568154099233652232214808464e+00,1.055411718949033512038489235340676941632409580052e+00,2.500000000000000052041704279304212832357734441757e-03
4.532500000000000094351609858378537865064572542906e+00,1.052784204883331835886188521111961335918749682605e+00,2.500000000000000052041704279304212832357734441757e-03
4.535000000000000094403651562657842077896930277348e+00,1.050157946314340476085674724870955287769902497530e+00,2.500000000000000052041704279304212832357734441757e-03
4.537500000000000094455693266937146290729288011789e+00,1.047532956559637226114610475402599831795669160783e+00,2.500000000000000052041704279304212832357734441757e-03
4.540000000000000094507734971216450503561645746231e+00,1.044909248972633877112180245116945798145025037229e+00,2.500000000000000052041704279304212832357734441757e-03
4.542500000000000094559776675495754716394003480673e+00,1.042286836942475162864039928134474166654399596155e+00,2.500000000000000052041704279304212832357734441757e-03
4.545000000000000094611818379775058929226361215115e+00,1.039665733893937695571547952244628731932607479393e+00,2.500000000000000052041704279304212832357734441757e-03
4.547500000000000094663860084054363142058718949556e+00,1.037045953287328889586352276275249550963053479791e+00,2.500000000000000052041704279304212832357734441757e-03
4.550000000000000094715901788333667354891076683998e+00,1.034427508618385877338721745566374465852277353406e+00,2.500000000000000052041704279304212832357734441757e-03
4.552500000000000094767943492612971567723434418440e+00,1.031810413418174420929068757502022890548687428236e+00,2.500000000000000052041704279304212832357734441757e-03
4.555000000000000094819985196892275780555792152882e+00,1.029194681252987816672157805886200776512851007283e+00,2.500000000000000052041704279304212832357734441757e-03
4.557500000000000094872026901171579993388149887323e+00,1.026580325724245803652862063515271984215360134840e+00,2.500000000000000052041704279304212832357734441757e-03
4.560000000000000094924068605450884206220507621765e+00,1.023967360468393468595632578299614579009357839823e+00,2.500000000000000052041704279304212832357734441757e-03
4.562500000000000094976110309730188419052865356207e+00,1.021355799156800156046558114564248853639583103359e+00,2.500000000000000052041704279304212832357734441757e-03
4.565000000000000095028152014009492631885223090649e+00,1.018745655495658384193276291274088407590170390904e+00,2.500000000000000052041704279304212832357734441757e-03
4.567500000000000095080193718288796844717580825090e+00,1.016136943225882766431156234432364726671949028969e+00,2.500000000000000052041704279304212832357734441757e-03
4.570000000000000095132235422568101057549938559532e+00,1.013529676123008943988343388831196989485761150718e+00,2.500000000000000052041704279304212832357734441757e-03
4.572500000000000095184277126847405270382296293974e+00,1.010923867997092528850724968414453996956581249833e+00,2.500000000000000052041704279304212832357734441757e-03
4.575000000000000095236318831126709483214654028416e+00,1.008319532692608061865725821437678177971974946558e+00,2.500000000000000052041704279304212832357734441757e-03
