time,u0,tau
4.180000000000000087013729554996643855702131986618e+00,1.430079999664233197345826475999075455547426827252e+00,2.500000000000000052041704279304212832357734441757e-03
4.182500000000000087065771259275948068534489721060e+00,1.427389771530196425517941771765606517874402925372e+00,2.500000000000000052041704279304212832357734441757e-03
4.185000000000000087117812963555252281366847455502e+00,1.424699333677740169809902703867976470064604654908e+00,2.500000000000000052041704279304212832357734441757e-03
4.187500000000000087169854667834556494199205189943e+00,1.422008693468225729505602372704231584066292271018e+00,2.500000000000000052041704279304212832357734441757e-03
4.190000000000000087221896372113860707031562924385e+00,1.419317858311321100639283698807702194244484417140e+00,2.500000000000000052041704279304212832357734441757e-03
4.192500000000000087273938076393164919863920658827e+00,1.416626835664937852118754058050598132467712275684e+00,2.500000000000000052041704279304212832357734441757e-03
4.195000000000000087325979780672469132696278393269e+00,1.413935633035167356423046636226814598558121360838e+00,2.500000000000000052041704279304212832357734441757e-03
4.197500000000000087378021484951773345528636127710e+00,1.411244257976216421169961268144987798223155550659e+00,2.500000000000000052041704279304212832357734441757e-03
4.200000000000000087430063189231077558360993862152e+00,1.408552718090342286425334372701456686627352610230e+00,2.500000000000000052041704279304212832357734441757e-03
4.202500000000000087482104893510381771193351596594e+00,1.405861021027787038603119873503288772553787566721e+00,2.500000000000000052041704279304212832357734441757e-03
4.205000000000000087534146597789685984025709331036e+00,1.403169174486711417754354613851575095395673997700e+00,2.500000000000000052041704279304212832357734441757e-03
4.207500000000000087586188302068990196858067065477e+00,1.400477186213128016943965659102389054169179871678e+00,2.500000000000000052041704279304212832357734441757e-03
4.210000000000000087638230006348294409690424799919e+00,1.397785064000833928901310065917584779526805505157e+00,2.500000000000000052041704279304212832357734441757e-03
4.212500000000000087690271710627598622522782534361e+00,1.395092815691342778795444590222984970750985667109e+00,2.500000000000000052041704279304212832357734441757e-03
4.215000000000000087742313414906902835355140268803e+00,1.392400449173816207645154596761472021171357482672e+00,2.500000000000000052041704279304212832357734441757e-03
4.217500000000000087794355119186207048187498003244e+00,1.389707972384994777415544164878014044006704352796e+00,2.500000000000000052041704279304212832357734441757e-03
4.220000000000000087846396823465511261019855737686e+00,1.387015393309128320135752143738017139185103587806e+00,2.500000000000000052041704279304212832357734441757e-03
4.222500000000000087898438527744815473852213472128e+00,1.384322719977905730929373939730453457741532474756e+00,2.500000000000000052041704279304212832357734441757e-03
4.225000000000000087950480232024119686684571206570e+00,1.381629960470384212872264895199947432047338224947e+00,2.500000000000000052041704279304212832357734441757e-03
4.227500000000000088002521936303423899516928941011e+00,1.378937122912917983977645897120112294942373409867e+00,2.500000000000000052041704279304212832357734441757e-03
4.230000000000000088054563640582728112349286675453e+00,1.376244215479086443598005784494375802751164883375e+00,2.500000000000000052041704279304212832357734441757e-03
4.232500000000000088106605344862032325181644409895e+00,1.373551246389621809627923365582091719261370599270e+00,2.500000000000000052041704279304212832357734441757e-03
4.235000000000000088158647049141336538014002144337e+00,1.370858223912336238542453159539036278147250413895e+00,2.500000000000000052041704279304212832357734441757e-03
4.237500000000000088210688753420640750846359878778e+00,1.368165156362048420898500089570859472587471827865e+00,2.500000000000000052041704279304212832357734441757e-03
4.240000000000000088262730457699944963678717613220e+00,1.365472052100509665418029414674094823567429557443e+00,2.500000000000000052041704279304212832357734441757e-03
4.242500000000000088314772161979249176511075347662e+00,1.362778919536329493120314915177715420213644392788e+00,2.500000000000000052041704279304212832357734441757e-03
4.245000000000000088366813866258553389343433082104e+00,1.360085767124900699110920387902012862468836829066e+00,2.500000000000000052041704279304212832357734441757e-03
4.247500000000000088418855570537857602175790816545e+00,1.357392603368323964860460428827337864277069456875e+00,2.500000000000000052041704279304212832357734441757e-03
4.250000000000000088470897274817161815008148550987e+00,1.354699436815331940959020173842475287528941407800e+00,2.500000000000000052041704279304212832357734441757e-03
4.252500000000000088522938979096466027840506285429e+00,1.352006276061212878191949982031871968501945957541e+00,2.500000000000000052041704279304212832357734441757e-03
4.255000000000000088574980683375770240672864019871e+00,1.349313129747733769098379241757612589935888536274e+00,2.500000000000000052041704279304212832357734441757e-03
4.257500000000000088627022387655074453505221754313e+00,1.346620006563063018877567100783920750473043881357e+00,2.500000000000000052041704279304212832357734441757e-03
4.260000000000000088679064091934378666337579488754e+00,1.343926915241692658653516190270238439552485942841e+00,2.500000000000000052041704279304212832357734441757e-03
4.262500000000000088731105796213682879169937223196e+00,1.341233864564360099146285432158975936545175500214e+00,2.500000000000000052041704279304212832357734441757e-03
4.265000000000000088783147500492987092002294957638e+00,1.338540863357969419654251719276061294294777326286e+00,2.500000000000000052041704279304212832357734441757e-03
4.267500000000000088835189204772291304834652692080e+00,1.335847920495512231161758243125348144531017169356e+00,2.500000000000000052041704279304212832357734441757e-03
4.270000000000000088887230909051595517667010426521e+00,1.333155044895988078443999080846538163314107805490e+00,2.500000000000000052041704279304212832357734441757e-03
4.272500000000000088939272613330899730499368160963e+00,1.330462245524324414779407388387255650741280987859e+00,2.500000000000000052041704279304212832357734441757e-03
4.275000000000000088991314317610203943331725895405e+00,1.327769531391296149052706765392173338113934732974e+00,2.500000000000000052041704279304212832357734441757e-03
4.277500000000000089043356021889508156164083629847e+00,1.325076911553444758309731887901961044917698018253e+00,2.500000000000000052041704279304212832357734441757e-03
4.280000000000000089095397726168812368996441364288e+00,1.322384395112996992110131200259814931996515952051e+00,2.500000000000000052041704279304212832357734441757e-03
4.282500000000000089147439430448116581828799098730e+00,1.319691991217783153390701034179954831415670923889e+00,2.500000000000000052041704279304212832357734441757e-03
4.285000000000000089199481134727420794661156833172e+00,1.316999709061154976330772214954123455754597671330e+00,2.500000000000000052041704279304212832357734441757e-03
4.287500000000000089251522839006725007493514567614e+00,1.314307557881903100027026765062032609421294182539e+00,2.500000000000000052041704279304212832357734441757e-03
4.290000000000000089303564543286029220325872302055e+00,1.311615546964174145567159912584287440040498040617e+00,2.500000000000000052041704279304212832357734441757e-03
4.292500000000000089355606247565333433158230036497e+00,1.308923685637387391406637193735917890080600045621e+00,2.500000000000000052041704279304212832357734441757e-03
4.295000000000000089407647951844637645990587770939e+00,1.306231983276151080116712910328402585946605540812e+00,2.500000000000000052041704279304212832357734441757e-03
4.297500000000000089459689656123941858822945505381e+00,1.303540449300178322785022377860997266907361336052e+00,2.500000000000000052041704279304212832357734441757e-03
4.300000000000000089511731360403246071655303239822e+00,1.300849093174202641184228346205031812132801860571e+00,2.500000000000000052041704279304212832357734441757e-03
4.302500000000000089563773064682550284487660974264e+00,1.298157924407893131554109222847159799130167812109e+00,2.500000000000000052041704279304212832357734441757e-03
4.305000000000000089615814768961854497320018708706e+00,1.295466952555769262465414082274861584664904512465e+00,2.500000000000000052041704279304212832357734441757e-03
4.307500000000000089667856473241158710152376443148e+00,1.292776187217115315872782710382438153828843496740e+00,2.500000000000000052041704279304212832357734441757e-03
4.310000000000000089719898177520462922984734177589e+00,1.290085638035894464200996345493166472806478850543e+00,2.500000000000000052041704279304212832357734441757e-03
4.312500000000000089771939881799767135817091912031e+00,1.287395314700662507208586693430163450102554634213e+00,2.500000000000000052041704279304212832357734441757e-03
4.315000000000000089823981586079071348649449646473e+00,1.284705226944481248462642808405576033692341297865e+00,2.500000000000000052041704279304212832357734441757e-03
4.317500000000000089876023290358375561481807380915e+00,1.282015384544831546336125793761340219134581275284e+00,2.500000000000000052041704279304212832357734441757e-03
4.320000000000000089928064994637679774314165115356e+00,1.279325797323526017193126569360117628093576058745e+00,2.500000000000000052041704279304212832357734441757e-03
4.322500000000000089980106698916983987146522849798e+00,1.276636475146621410602966462111140799606801010668e+00,2.500000000000000052041704279304212832357734441757e-03
4.325000000000000090032148403196288199978880584240e+00,1.273947427924330663413614306289645128345000557601e+00,2.500000000000000052041704279304212832357734441757e-03
4.327500000000000090084190107475592412811238318682e+00,1.271258665610934624227643108262952864606631919742e+00,2.500000000000000052041704279304212832357734441757e-03
4.330000000000000090136231811754896625643596053123e+00,1.268570198204693465627961035391280120165902189910e+00,2.500000000000000052041704279304212832357734441757e-03
