time,u0,tau
4.483750000000000524198739970671567789395339787006e+00,1.104231015047589280924679455697656749180168844759e+00,6.250000000000000130104260698260532080894336104393e-04
4.484375000000000524320170613989944286004174500704e+00,1.103568824656159589421219879845637024118332192302e+00,6.250000000000000130104260698260532080894336104393e-04
4.485000000000000524441601257308320782613009214401e+00,1.102906697155603490153978618604213579601491801441e+00,6.250000000000000130104260698260532080894336104393e-04
4.485625000000000524563031900626697279221843928099e+00,1.102244632742701210218611018731849071627948433161e+00,6.250000000000000130104260698260532080894336104393e-04
4.486250000000000524684462543945073775830678641796e+00,1.101582631614380824807385150787553129703155718744e+00,6.250000000000000130104260698260532080894336104393e-04
4.486875000000000524805893187263450272439513355494e+00,1.100920693967718154643656292002162899734685197473e+00,6.250000000000000130104260698260532080894336104393e-04
4.487500000000000524927323830581826769048348069191e+00,1.100258819999936672848900309773512162792030721903e+00,6.250000000000000130104260698260532080894336104393e-04
4.488125000000000525048754473900203265657182782888e+00,1.099597009908407403678230751520317198810516856611e+00,6.250000000000000130104260698260532080894336104393e-04
4.488750000000000525170185117218579762266017496586e+00,1.098935263890648827002187448709236150534707121551e+00,6.250000000000000130104260698260532080894336104393e-04
4.489375000000000525291615760536956258874852210283e+00,1.098273582144326777909615344697158434428274631500e+00,6.250000000000000130104260698260532080894336104393e-04
4.490000000000000525413046403855332755483686923981e+00,1.097611964867254350647352012515511887613683938980e+00,6.250000000000000130104260698260532080894336104393e-04
4.490625000000000525534477047173709252092521637678e+00,1.096950412257391800174670393186460159995476715267e+00,6.250000000000000130104260698260532080894336104393e-04
4.491250000000000525655907690492085748701356351376e+00,1.096288924512846443067200230547797445979085750878e+00,6.250000000000000130104260698260532080894336104393e-04
4.491875000000000525777338333810462245310191065073e+00,1.095627501831872561565035806285806074811262078583e+00,6.250000000000000130104260698260532080894336104393e-04
4.492500000000000525898768977128838741919025778770e+00,1.094966144412871302633513681534793704486219212413e+00,6.250000000000000130104260698260532080894336104393e-04
4.493125000000000526020199620447215238527860492468e+00,1.094304852454390583637623690638207563097239471972e+00,6.250000000000000130104260698260532080894336104393e-04
4.493750000000000526141630263765591735136695206165e+00,1.093643626155124990752265379256868982338346540928e+00,6.250000000000000130104260698260532080894336104393e-04
4.494375000000000526263060907083968231745529919863e+00,1.092982465713915682576674870407629214241751469672e+00,6.250000000000000130104260698260532080894336104393e-04
4.495000000000000526384491550402344728354364633560e+00,1.092321371329750292881489992513621700709336437285e+00,6.250000000000000130104260698260532080894336104393e-04
4.495625000000000526505922193720721224963199347258e+00,1.091660343201762829561107803755248824018053710461e+00,6.250000000000000130104260698260532080894336104393e-04
4.496250000000000526627352837039097721572034060955e+00,1.090999381529233580741776454825497921774513088167e+00,6.250000000000000130104260698260532080894336104393e-04
4.496875000000000526748783480357474218180868774652e+00,1.090338486511589012541330323546873160012182779610e+00,6.250000000000000130104260698260532080894336104393e-04
4.497500000000000526870214123675850714789703488350e+00,1.089677658348401672358356229164400019726599566638e+00,6.250000000000000130104260698260532080894336104393e-04
4.498125000000000526991644766994227211398538202047e+00,1.089016897239390093570822470869785547620267607272e+00,6.250000000000000130104260698260532080894336104393e-04
4.498750000000000527113075410312603708007372915745e+00,1.088356203384418691561090486441543134787934832275e+00,6.250000000000000130104260698260532080894336104393e-04
4.499375000000000527234506053630980204616207629442e+00,1.087695576983497670908208887485812965678633190691e+00,6.250000000000000130104260698260532080894336104393e-04
4.500000000000000527355936696949356701225042343140e+00,1.087035018236782924557111418284449655402568168938e+00,6.250000000000000130104260698260532080894336104393e-04
4.500625000000000527477367340267733197833877056837e+00,1.086374527344575935806740563105421415457385592163e+00,6.250000000000000130104260698260532080894336104393e-04
4.501250000000000527598797983586109694442711770535e+00,1.085714104507323680406591370761759662855183705688e+00,6.250000000000000130104260698260532080894336104393e-04
4.501875000000000527720228626904486191051546484232e+00,1.085053749925618528870095713667609516051015816629e+00,6.250000000000000130104260698260532080894336104393e-04
4.502500000000000527841659270222862687660381197929e+00,1.084393463800198146619602201923271422856487333775e+00,6.250000000000000130104260698260532080894336104393e-04
4.503125000000000527963089913541239184269215911627e+00,1.083733246331945397600803049353856977177201770246e+00,6.250000000000000130104260698260532080894336104393e-04
4.503750000000000528084520556859615680878050625324e+00,1.083073097721888244969815073837082763930084183812e+00,6.250000000000000130104260698260532080894336104393e-04
4.504375000000000528205951200177992177486885339022e+00,1.082413018171199652213941566625265977563685737550e+00,6.250000000000000130104260698260532080894336104393e-04
4.505000000000000528327381843496368674095720052719e+00,1.081753007881197486982939592881081125597120262682e+00,6.250000000000000130104260698260532080894336104393e-04
4.505625000000000528448812486814745170704554766417e+00,1.081093067053344420149797733277097222526208497584e+00,6.250000000000000130104260698260532080894336104393e-04
4.506250000000000528570243130133121667313389480114e+00,1.080433195889247829208322515537332719759433530271e+00,6.250000000000000130104260698260532080894336104393e-04
4.506875000000000528691673773451498163922224193811e+00,1.079773394590659699719160935504902454340481199324e+00,6.250000000000000130104260698260532080894336104393e-04
4.507500000000000528813104416769874660531058907509e+00,1.079113663359476526322142109215462824067799374461e+00,6.250000000000000130104260698260532080894336104393e-04
4.508125000000000528934535060088251157139893621206e+00,1.078454002397739214615980662959060509820119477808e+00,6.250000000000000130104260698260532080894336104393e-04
4.508750000000000529055965703406627653748728334904e+00,1.077794411907632983580081209584733414885704405606e+00,6.250000000000000130104260698260532080894336104393e-04
4.509375000000000529177396346725004150357563048601e+00,1.077134892091487266153199131579754066478926688433e+00,6.250000000000000130104260698260532080894336104393e-04
4.510000000000000529298826990043380646966397762299e+00,1.076475443151775611113143971131478338065790012479e+00,6.250000000000000130104260698260532080894336104393e-04
4.510625000000000529420257633361757143575232475996e+00,1.075816065291115585281743471934845501891686581075e+00,6.250000000000000130104260698260532080894336104393e-04
4.511250000000000529541688276680133640184067189693e+00,1.075156758712268674211924579520172073898720555007e+00,6.250000000000000130104260698260532080894336104393e-04
4.511875000000000529663118919998510136792901903391e+00,1.074497523618140184284257265812101422852720133960e+00,6.250000000000000130104260698260532080894336104393e-04
4.512500000000000529784549563316886633401736617088e+00,1.073838360211779144803498353688553379470249637961e+00,6.250000000000000130104260698260532080894336104393e-04
4.513125000000000529905980206635263130010571330786e+00,1.073179268696378207493050127574463203927734866738e+00,6.250000000000000130104260698260532080894336104393e-04
4.513750000000000530027410849953639626619406044483e+00,1.072520249275273551844110675457244497010833583772e+00,6.250000000000000130104260698260532080894336104393e-04
4.514375000000000530148841493272016123228240758181e+00,1.071861302151944782008047285515317526005674153566e+00,6.250000000000000130104260698260532080894336104393e-04
4.515000000000000530270272136590392619837075471878e+00,1.071202427530014831820286136387920805645990185440e+00,6.250000000000000130104260698260532080894336104393e-04
4.515625000000000530391702779908769116445910185575e+00,1.070543625613249865812653949248556273232679814100e+00,6.250000000000000130104260698260532080894336104393e-04
4.516250000000000530513133423227145613054744899273e+00,1.069884896605559178274155729404526482539949938655e+00,6.250000000000000130104260698260532080894336104393e-04
4.516875000000000530634564066545522109663579612970e+00,1.069226240710995097841183587572544411159469746053e+00,6.250000000000000130104260698260532080894336104393e-04
4.517500000000000530755994709863898606272414326668e+00,1.068567658133752888401438174703628192219184711576e+00,6.250000000000000130104260698260532080894336104393e-04
4.518125000000000530877425353182275102881249040365e+00,1.067909149078170647721025554588436534686479717493e+00,6.250000000000000130104260698260532080894336104393e-04
4.518750000000000530998855996500651599490083754063e+00,1.067250713748729213444128849364034294922021217644e+00,6.250000000000000130104260698260532080894336104393e-04
4.519375000000000531120286639819028096098918467760e+00,1.066592352350052061069583808627925236578448675573e+00,6.250000000000000130104260698260532080894336104393e-04
4.520000000000000531241717283137404592707753181458e+00,1.065934065086905206481103502991203413330367766321e+00,6.250000000000000130104260698260532080894336104393e-04
4.520625000000000531363147926455781089316587895155e+00,1.065275852164197108694343452128805438405834138393e+00,6.250000000000000130104260698260532080894336104393e-04
4.521250000000000531484578569774157585925422608852e+00,1.064617713786978568483998497384845904889516532421e+00,6.250000000000000130104260698260532080894336104393e-04
