time,u0,tau
4.38875000e+00,8.60041680e-01,6.25000000e-04
4.38937500e+00,8.60042006e-01,6.25000000e-04
4.39000000e+00,8.60042332e-01,6.25000000e-04
4.39062500e+00,8.60042657e-01,6.25000000e-04
4.39125000e+00,8.60042982e-01,6.25000000e-04
4.39187500e+00,8.60043306e-01,6.25000000e-04
4.39250000e+00,8.60043630e-01,6.25000000e-04
4.39312500e+00,8.60043954e-01,6.25000000e-04
4.39375000e+00,8.60044277e-01,6.25000000e-04
4.39437500e+00,8.60044600e-01,6.25000000e-04
4.39500000e+00,8.60044923e-01,6.25000000e-04
4.39562500e+00,8.60045245e-01,6.25000000e-04
4.39625000e+00,8.60045567e-01,6.25000000e-04
4.39687500e+00,8.60045889e-01,6.25000000e-04
4.39750000e+00,8.60046210e-01,6.25000000e-04
4.39812500e+00,8.60046531e-01,6.25000000e-04
4.39875000e+00,8.60046851e-01,6.25000000e-04
4.39937500e+00,8.60047171e-01,6.25000000e-04
4.40000000e+00,8.60047491e-01,6.25000000e-04
4.40062500e+00,8.60047810e-01,6.25000000e-04
4.40125000e+00,8.60048129e-01,6.25000000e-04
4.40187500e+00,8.60048448e-01,6.25000000e-04
4.40250000e+00,8.60048766e-01,6.25000000e-04
4.40312500e+00,8.60049084e-01,6.25000000e-04
4.40375000e+00,8.60049402e-01,6.25000000e-04
4.40437500e+00,8.60049719e-01,6.25000000e-04
4.40500000e+00,8.60050036e-01,6.25000000e-04
4.40562500e+00,8.60050353e-01,6.25000000e-04
4.40625000e+00,8.60050669e-01,6.25000000e-04
4.40687500e+00,8.60050985e-01,6.25000000e-04
4.40750000e+00,8.60051300e-01,6.25000000e-04
4.40812500e+00,8.60051615e-01,6.25000000e-04
4.40875000e+00,8.60051930e-01,6.25000000e-04
4.40937500e+00,8.60052245e-01,6.25000000e-04
4.41000000e+00,8.60052559e-01,6.25000000e-04
4.41062500e+00,8.60052873e-01,6.25000000e-04
4.41125000e+00,8.60053186e-01,6.25000000e-04
4.41187500e+00,8.60053499e-01,6.25000000e-04
4.41250000e+00,8.60053812e-01,6.25000000e-04
4.41312500e+00,8.60054124e-01,6.25000000e-04
4.41375000e+00,8.60054436e-01,6.25000000e-04
4.41437500e+00,8.60054748e-01,6.25000000e-04
4.41500000e+00,8.60055059e-01,6.25000000e-04
4.41562500e+00,8.60055370e-01,6.25000000e-04
4.41625000e+00,8.60055681e-01,6.25000000e-04
4.41687500e+00,8.60055991e-01,6.25000000e-04
4.41750000e+00,8.60056301e-01,6.25000000e-04
4.41812500e+00,8.60056611e-01,6.25000000e-04
4.41875000e+00,8.60056920e-01,6.25000000e-04
4.41937500e+00,8.60057229e-01,6.25000000e-04
4.42000000e+00,8.60057537e-01,6.25000000e-04
4.42062500e+00,8.60057845e-01,6.25000000e-04
4.42125000e+00,8.60058153e-01,6.25000000e-04
4.42187500e+00,8.60058461e-01,6.25000000e-04
4.42250000e+00,8.60058768e-01,6.25000000e-04
4.42312500e+00,8.60059075e-01,6.25000000e-04
4.42375000e+00,8.60059381e-01,6.25000000e-04
4.42437500e+00,8.60059687e-01,6.25000000e-04
4.42500000e+00,8.60059993e-01,6.25000000e-04
4.42562500e+00,8.60060299e-01,6.25000000e-04
4.42625000e+00,8.60060604e-01,6.25000000e-04
4.42687500e+00,8.60060909e-01,6.25000000e-04
4.42750000e+00,8.60061213e-01,6.25000000e-04
4.42812500e+00,8.60061517e-01,6.25000000e-04
4.42875000e+00,8.60061821e-01,6.25000000e-04
4.42937500e+00,8.60062125e-01,6.25000000e-04
4.43000000e+00,8.60062428e-01,6.25000000e-04
4.43062500e+00,8.60062730e-01,6.25000000e-04
4.43125000e+00,8.60063033e-01,6.25000000e-04
4.43187500e+00,8.60063335e-01,6.25000000e-04
4.43250000e+00,8.60063637e-01,6.25000000e-04
4.43312500e+00,8.60063938e-01,6.25000000e-04
4.43375000e+00,8.60064239e-01,6.25000000e-04
4.43437500e+00,8.60064540e-01,6.25000000e-04
4.43500000e+00,8.60064840e-01,6.25000000e-04
4.43562500e+00,8.60065140e-01,6.25000000e-04
4.43625000e+00,8.60065440e-01,6.25000000e-04
4.43687500e+00,8.60065739e-01,6.25000000e-04
4.43750000e+00,8.60066038e-01,6.25000000e-04
4.43812500e+00,8.60066337e-01,6.25000000e-04
4.43875000e+00,8.60066635e-01,6.25000000e-04
4.43937500e+00,8.60066933e-01,6.25000000e-04
4.44000000e+00,8.60067231e-01,6.25000000e-04
4.44062500e+00,8.60067528e-01,6.25000000e-04
4.44125000e+00,8.60067826e-01,6.25000000e-04
4.44187500e+00,8.60068122e-01,6.25000000e-04
4.44250000e+00,8.60068419e-01,6.25000000e-04
4.44312500e+00,8.60068715e-01,6.25000000e-04
4.44375000e+00,8.60069010e-01,6.25000000e-04
4.44437500e+00,8.60069306e-01,6.25000000e-04
4.44500000e+00,8.60069601e-01,6.25000000e-04
4.44562500e+00,8.60069896e-01,6.25000000e-04
4.44625000e+00,8.60070190e-01,6.25000000e-04
4.44687500e+00,8.60070484e-01,6.25000000e-04
4.44750000e+00,8.60070778e-01,6.25000000e-04
4.44812500e+00,8.60071071e-01,6.25000000e-04
4.44875000e+00,8.60071364e-01,6.25000000e-04
4.44937500e+00,8.60071657e-01,6.25000000e-04
4.45000000e+00,8.60071950e-01,6.25000000e-04
4.45062500e+00,8.60072242e-01,6.25000000e-04
4.45125000e+00,8.60072534e-01,6.25000000e-04
4.45187500e+00,8.60072825e-01,6.25000000e-04
4.45250000e+00,8.60073116e-01,6.25000000e-04
4.45312500e+00,8.60073407e-01,6.25000000e-04
4.45375000e+00,8.60073698e-01,6.25000000e-04
4.45437500e+00,8.60073988e-01,6.25000000e-04
4.45500000e+00,8.60074278e-01,6.25000000e-04
4.45562500e+00,8.60074567e-01,6.25000000e-04
4.45625000e+00,8.60074856e-01,6.25000000e-04
4.45687500e+00,8.60075145e-01,6.25000000e-04
4.45750000e+00,8.60075434e-01,6.25000000e-04
4.45812500e+00,8.60075722e-01,6.25000000e-04
4.45875000e+00,8.60076010e-01,6.25000000e-04
4.45937500e+00,8.60076297e-01,6.25000000e-04
4.46000000e+00,8.60076585e-01,6.25000000e-04
4.46062500e+00,8.60076872e-01,6.25000000e-04
4.46125000e+00,8.60077158e-01,6.25000000e-04
4.46187500e+00,8.60077445e-01,6.25000000e-04
4.46250000e+00,8.60077731e-01,6.25000000e-04
4.46312500e+00,8.60078016e-01,6.25000000e-04
4.46375000e+00,8.60078301e-01,6.25000000e-04
4.46437500e+00,8.60078587e-01,6.25000000e-04
4.46500000e+00,8.60078871e-01,6.25000000e-04
4.46562500e+00,8.60079156e-01,6.25000000e-04
4.46625000e+00,8.60079440e-01,6.25000000e-04
4.46687500e+00,8.60079724e-01,6.25000000e-04
4.46750000e+00,8.60080007e-01,6.25000000e-04
4.46812500e+00,8.60080290e-01,6.25000000e-04
4.46875000e+00,8.60080573e-01,6.25000000e-04
4.46937500e+00,8.60080855e-01,6.25000000e-04
4.47000000e+00,8.60081138e-01,6.25000000e-04
4.47062500e+00,8.60081419e-01,6.25000000e-04
4.47125000e+00,8.60081701e-01,6.25000000e-04
4.47187500e+00,8.60081982e-01,6.25000000e-04
4.47250000e+00,8.60082263e-01,6.25000000e-04
4.47312500e+00,8.60082544e-01,6.25000000e-04
4.47375000e+00,8.60082824e-01,6.25000000e-04
4.47437500e+00,8.60083104e-01,6.25000000e-04
4.47500000e+00,8.60083384e-01,6.25000000e-04
4.47562500e+00,8.60083663e-01,6.25000000e-04
4.47625000e+00,8.60083942e-01,6.25000000e-04
4.47687500e+00,8.60084221e-01,6.25000000e-04
4.47750000e+00,8.60084499e-01,6.25000000e-04
4.47812500e+00,8.60084777e-01,6.25000000e-04
4.47875000e+00,8.60085055e-01,6.25000000e-04
4.47937500e+00,8.60085333e-01,6.25000000e-04
4.48000000e+00,8.60085610e-01,6.25000000e-04
4.48062500e+00,8.60085887e-01,6.25000000e-04
4.48125000e+00,8.60086163e-01,6.25000000e-04
4.48187500e+00,8.60086440e-01,6.25000000e-04
4.48250000e+00,8.60086716e-01,6.25000000e-04
4.48312500e+00,8.60086991e-01,6.25000000e-04
4.48375000e+00,8.60087267e-01,6.25000000e-04
4.48437500e+00,8.60087542e-01,6.25000000e-04
4.48500000e+00,8.60087816e-01,6.25000000e-04
4.48562500e+00,8.60088091e-01,6.25000000e-04
4.48625000e+00,8.60088365e-01,6.25000000e-04
4.48687500e+00,8.60088639e-01,6.25000000e-04
4.48750000e+00,8.60088912e-01,6.25000000e-04
4.48812500e+00,8.60089185e-01,6.25000000e-04
4.48875000e+00,8.60089458e-01,6.25000000e-04
4.48937500e+00,8.60089731e-01,6.25000000e-04
4.49000000e+00,8.60090003e-01,6.25000000e-04
4.49062500e+00,8.60090275e-01,6.25000000e-04
4.49125000e+00,8.60090547e-01,6.25000000e-04
4.49187500e+00,8.60090818e-01,6.25000000e-04
4.49250000e+00,8.60091089e-01,6.25000000e-04
4.49312500e+00,8.60091360e-01,6.25000000e-04
4.49375000e+00,8.60091630e-01,6.25000000e-04
4.49437500e+00,8.60091901e-01,6.25000000e-04
4.49500000e+00,8.60092170e-01,6.25000000e-04
4.49562500e+00,8.60092440e-01,6.25000000e-04
4.49625000e+00,8.60092709e-01,6.25000000e-04
4.49687500e+00,8.60092978e-01,6.25000000e-04
4.49750000e+00,8.60093247e-01,6.25000000e-04
4.49812500e+00,8.60093515e-01,6.25000000e-04
4.49875000e+00,8.60093783e-01,6.25000000e-04
4.49937500e+00,8.60094051e-01,6.25000000e-04
4.50000000e+00,8.60094318e-01,6.25000000e-04
4.50062500e+00,8.60094586e-01,6.25000000e-04
4.50125000e+00,8.60094853e-01,6.25000000e-04
4.50187500e+00,8.60095119e-01,6.25000000e-04
4.50250000e+00,8.60095385e-01,6.25000000e-04
4.50312500e+00,8.60095651e-01,6.25000000e-04
4.50375000e+00,8.60095917e-01,6.25000000e-04
4.50437500e+00,8.60096182e-01,6.25000000e-04
4.50500000e+00,8.60096447e-01,6.25000000e-04
4.50562500e+00,8.60096712e-01,6.25000000e-04
4.50625000e+00,8.60096977e-01,6.25000000e-04
4.50687500e+00,8.60097241e-01,6.25000000e-04
4.50750000e+00,8.60097505e-01,6.25000000e-04
4.50812500e+00,8.60097768e-01,6.25000000e-04
4.50875000e+00,8.60098032e-01,6.25000000e-04
4.50937500e+00,8.60098295e-01,6.25000000e-04
4.51000000e+00,8.60098557e-01,6.25000000e-04
4.51062500e+00,8.60098820e-01,6.25000000e-04
4.51125000e+00,8.60099082e-01,6.25000000e-04
4.51187500e+00,8.60099344e-01,6.25000000e-04
4.51250000e+00,8.60099605e-01,6.25000000e-04
4.51312500e+00,8.60099867e-01,6.25000000e-04
4.51375000e+00,8.60100127e-01,6.25000000e-04
4.51437500e+00,8.60100388e-01,6.25000000e-04
4.51500000e+00,8.60100649e-01,6.25000000e-04
4.51562500e+00,8.60100909e-01,6.25000000e-04
4.51625000e+00,8.60101168e-01,6.25000000e-04
4.51687500e+00,8.60101428e-01,6.25000000e-04
4.51750000e+00,8.60101687e-01,6.25000000e-04
4.51812500e+00,8.60101946e-01,6.25000000e-04
4.51875000e+00,8.60102205e-01,6.25000000e-04
4.51937500e+00,8.60102463e-01,6.25000000e-04
4.52000000e+00,8.60102721e-01,6.25000000e-04
4.52062500e+00,8.60102979e-01,6.25000000e-04
4.52125000e+00,8.60103236e-01,6.25000000e-04
4.52187500e+00,8.60103494e-01,6.25000000e-04
4.52250000e+00,8.60103751e-01,6.25000000e-04
4.52312500e+00,8.60104007e-01,6.25000000e-04
4.52375000e+00,8.60104264e-01,6.25000000e-04
4.52437500e+00,8.60104520e-01,6.25000000e-04
4.52500000e+00,8.60104775e-01,6.25000000e-04
4.52562500e+00,8.60105031e-01,6.25000000e-04
4.52625000e+00,8.60105286e-01,6.25000000e-04
4.52687500e+00,8.60105541e-01,6.25000000e-04
4.52750000e+00,8.60105796e-01,6.25000000e-04
4.52812500e+00,8.60106050e-01,6.25000000e-04
4.52875000e+00,8.60106304e-01,6.25000000e-04
4.52937500e+00,8.60106558e-01,6.25000000e-04
4.53000000e+00,8.60106811e-01,6.25000000e-04
4.53062500e+00,8.60107065e-01,6.25000000e-04
4.53125000e+00,8.60107317e-01,6.25000000e-04
4.53187500e+00,8.60107570e-01,6.25000000e-04
4.53250000e+00,8.60107822e-01,6.25000000e-04
4.53312500e+00,8.60108074e-01,6.25000000e-04
4.53375000e+00,8.60108326e-01,6.25000000e-04
4.53437500e+00,8.60108578e-01,6.25000000e-04
4.53500000e+00,8.60108829e-01,6.25000000e-04
4.53562500e+00,8.60109080e-01,6.25000000e-04
4.53625000e+00,8.60109331e-01,6.25000000e-04
4.53687500e+00,8.60109581e-01,6.25000000e-04
4.53750000e+00,8.60109831e-01,6.25000000e-04
4.53812500e+00,8.60110081e-01,6.25000000e-04
4.53875000e+00,8.60110330e-01,6.25000000e-04
4.53937500e+00,8.60110580e-01,6.25000000e-04
4.54000000e+00,8.60110829e-01,6.25000000e-04
4.54062500e+00,8.60111078e-01,6.25000000e-04
4.54125000e+00,8.60111326e-01,6.25000000e-04
4.54187500e+00,8.60111574e-01,6.25000000e-04
4.54250000e+00,8.60111822e-01,6.25000000e-04
4.54312500e+00,8.60112070e-01,6.25000000e-04
4.54375000e+00,8.60112317e-01,6.25000000e-04
4.54437500e+00,8.60112564e-01,6.25000000e-04
4.54500000e+00,8.60112811e-01,6.25000000e-04
4.54562500e+00,8.60113057e-01,6.25000000e-04
4.54625000e+00,8.60113304e-01,6.25000000e-04
4.54687500e+00,8.60113550e-01,6.25000000e-04
4.54750000e+00,8.60113795e-01,6.25000000e-04
4.54812500e+00,8.60114041e-01,6.25000000e-04
4.54875000e+00,8.60114286e-01,6.25000000e-04
4.54937500e+00,8.60114531e-01,6.25000000e-04
4.55000000e+00,8.60114775e-01,6.25000000e-04
4.55062500e+00,8.60115020e-01,6.25000000e-04
4.55125000e+00,8.60115264e-01,6.25000000e-04
4.55187500e+00,8.60115508e-01,6.25000000e-04
4.55250000e+00,8.60115751e-01,6.25000000e-04
4.55312500e+00,8.60115994e-01,6.25000000e-04
4.55375000e+00,8.60116237e-01,6.25000000e-04
4.55437500e+00,8.60116480e-01,6.25000000e-04
4.55500000e+00,8.60116722e-01,6.25000000e-04
4.55562500e+00,8.60116965e-01,6.25000000e-04
4.55625000e+00,8.60117206e-01,6.25000000e-04
4.55687500e+00,8.60117448e-01,6.25000000e-04
4.55750000e+00,8.60117689e-01,6.25000000e-04
4.55812500e+00,8.60117930e-01,6.25000000e-04
4.55875000e+00,8.60118171e-01,6.25000000e-04
4.55937500e+00,8.60118412e-01,6.25000000e-04
4.56000000e+00,8.60118652e-01,6.25000000e-04
4.56062500e+00,8.60118892e-01,6.25000000e-04
4.56125000e+00,8.60119132e-01,6.25000000e-04
4.56187500e+00,8.60119371e-01,6.25000000e-04
4.56250000e+00,8.60119611e-01,6.25000000e-04
4.56312500e+00,8.60119850e-01,6.25000000e-04
4.56375000e+00,8.60120088e-01,6.25000000e-04
4.56437500e+00,8.60120327e-01,6.25000000e-04
4.56500000e+00,8.60120565e-01,6.25000000e-04
4.56562500e+00,8.60120803e-01,6.25000000e-04
4.56625000e+00,8.60121040e-01,6.25000000e-04
4.56687500e+00,8.60121278e-01,6.25000000e-04
4.56750000e+00,8.60121515e-01,6.25000000e-04
4.56812500e+00,8.60121751e-01,6.25000000e-04
4.56875000e+00,8.60121988e-01,6.25000000e-04
4.56937500e+00,8.60122224e-01,6.25000000e-04
4.57000000e+00,8.60122460e-01,6.25000000e-04
4.57062500e+00,8.60122696e-01,6.25000000e-04
4.57125000e+00,8.60122932e-01,6.25000000e-04
4.57187500e+00,8.60123167e-01,6.25000000e-04
4.57250000e+00,8.60123402e-01,6.25000000e-04
4.57312500e+00,8.60123636e-01,6.25000000e-04
4.57375000e+00,8.60123871e-01,6.25000000e-04
4.57437500e+00,8.60124105e-01,6.25000000e-04
4.57500000e+00,8.60124339e-01,6.25000000e-04
4.57562500e+00,8.60124573e-01,6.25000000e-04
4.57625000e+00,8.60124806e-01,6.25000000e-04
4.57687500e+00,8.60125039e-01,6.25000000e-04
4.57750000e+00,8.60125272e-01,6.25000000e-04
4.57812500e+00,8.60125505e-01,6.25000000e-04
4.57875000e+00,8.60125737e-01,6.25000000e-04
4.57937500e+00,8.60125969e-01,6.25000000e-04
4.58000000e+00,8.60126201e-01,6.25000000e-04
4.58062500e+00,8.60126432e-01,6.25000000e-04
4.58125000e+00,8.60126664e-01,6.25000000e-04
4.58187500e+00,8.60126895e-01,6.25000000e-04
4.58250000e+00,8.60127126e-01,6.25000000e-04
4.58312500e+00,8.60127356e-01,6.25000000e-04
4.58375000e+00,8.60127587e-01,6.25000000e-04
4.58437500e+00,8.60127817e-01,6.25000000e-04
4.58500000e+00,8.60128046e-01,6.25000000e-04
4.58562500e+00,8.60128276e-01,6.25000000e-04
4.58625000e+00,8.60128505e-01,6.25000000e-04
4.58687500e+00,8.60128734e-01,6.25000000e-04
4.58750000e+00,8.60128963e-01,6.25000000e-04
4.58812500e+00,8.60129191e-01,6.25000000e-04
4.58875000e+00,8.60129419e-01,6.25000000e-04
4.58937500e+00,8.60129647e-01,6.25000000e-04
4.59000000e+00,8.60129875e-01,6.25000000e-04
4.59062500e+00,8.60130103e-01,6.25000000e-04
4.59125000e+00,8.60130330e-01,6.25000000e-04
4.59187500e+00,8.60130557e-01,6.25000000e-04
4.59250000e+00,8.60130783e-01,6.25000000e-04
4.59312500e+00,8.60131010e-01,6.25000000e-04
4.59375000e+00,8.60131236e-01,6.25000000e-04
4.59437500e+00,8.60131462e-01,6.25000000e-04
4.59500000e+00,8.60131688e-01,6.25000000e-04
4.59562500e+00,8.60131913e-01,6.25000000e-04
4.59625000e+00,8.60132138e-01,6.25000000e-04
4.59687500e+00,8.60132363e-01,6.25000000e-04
4.59750000e+00,8.60132588e-01,6.25000000e-04
4.59812500e+00,8.60132813e-01,6.25000000e-04
4.59875000e+00,8.60133037e-01,6.25000000e-04
4.59937500e+00,8.60133261e-01,6.25000000e-04
4.60000000e+00,8.60133484e-01,6.25000000e-04
4.60062500e+00,8.60133708e-01,6.25000000e-04
4.60125000e+00,8.60133931e-01,6.25000000e-04
4.60187500e+00,8.60134154e-01,6.25000000e-04
4.60250000e+00,8.60134377e-01,6.25000000e-04
4.60312500e+00,8.60134599e-01,6.25000000e-04
4.60375000e+00,8.60134821e-01,6.25000000e-04
4.60437500e+00,8.60135043e-01,6.25000000e-04
4.60500000e+00,8.60135265e-01,6.25000000e-04
4.60562500e+00,8.60135486e-01,6.25000000e-04
4.60625000e+00,8.60135707e-01,6.25000000e-04
4.60687500e+00,8.60135928e-01,6.25000000e-04
4.60750000e+00,8.60136149e-01,6.25000000e-04
4.60812500e+00,8.60136369e-01,6.25000000e-04
4.60875000e+00,8.60136590e-01,6.25000000e-04
4.60937500e+00,8.60136810e-01,6.25000000e-04
4.61000000e+00,8.60137029e-01,6.25000000e-04
4.61062500e+00,8.60137249e-01,6.25000000e-04
4.61125000e+00,8.60137468e-01,6.25000000e-04
4.61187500e+00,8.60137687e-01,6.25000000e-04
4.61250000e+00,8.60137906e-01,6.25000000e-04
4.61312500e+00,8.60138124e-01,6.25000000e-04
4.61375000e+00,8.60138343e-01,6.25000000e-04
4.61437500e+00,8.60138561e-01,6.25000000e-04
4.61500000e+00,8.60138778e-01,6.25000000e-04
4.61562500e+00,8.60138996e-01,6.25000000e-04
4.61625000e+00,8.60139213e-01,6.25000000e-04
4.61687500e+00,8.60139430e-01,6.25000000e-04
4.61750000e+00,8.60139647e-01,6.25000000e-04
4.61812500e+00,8.60139864e-01,6.25000000e-04
4.61875000e+00,8.60140080e-01,6.25000000e-04
4.61937500e+00,8.60140296e-01,6.25000000e-04
4.62000000e+00,8.60140512e-01,6.25000000e-04
4.62062500e+00,8.60140727e-01,6.25000000e-04
4.62125000e+00,8.60140943e-01,6.25000000e-04
4.62187500e+00,8.60141158e-01,6.25000000e-04
4.62250000e+00,8.60141373e-01,6.25000000e-04
4.62312500e+00,8.60141587e-01,6.25000000e-04
4.62375000e+00,8.60141802e-01,6.25000000e-04
4.62437500e+00,8.60142016e-01,6.25000000e-04
4.62500000e+00,8.60142230e-01,6.25000000e-04
4.62562500e+00,8.60142443e-01,6.25000000e-04
4.62625000e+00,8.60142657e-01,6.25000000e-04
4.62687500e+00,8.60142870e-01,6.25000000e-04
4.62750000e+00,8.60143083e-01,6.25000000e-04
4.62812500e+00,8.60143296e-01,6.25000000e-04
4.62875000e+00,8.60143508e-01,6.25000000e-04
4.62937500e+00,8.60143720e-01,6.25000000e-04
4.63000000e+00,8.60143932e-01,6.25000000e-04
4.63062500e+00,8.60144144e-01,6.25000000e-04
4.63125000e+00,8.60144356e-01,6.25000000e-04
4.63187500e+00,8.60144567e-01,6.25000000e-04
4.63250000e+00,8.60144778e-01,6.25000000e-04
4.63312500e+00,8.60144989e-01,6.25000000e-04
4.63375000e+00,8.60145200e-01,6.25000000e-04
4.63437500e+00,8.60145410e-01,6.25000000e-04
4.63500000e+00,8.60145620e-01,6.25000000e-04
4.63562500e+00,8.60145830e-01,6.25000000e-04
4.63625000e+00,8.60146040e-01,6.25000000e-04
4.63687500e+00,8.60146249e-01,6.25000000e-04
4.63750000e+00,8.60146458e-01,6.25000000e-04
4.63812500e+00,8.60146667e-01,6.25000000e-04
4.63875000e+00,8.60146876e-01,6.25000000e-04
4.63937500e+00,8.60147084e-01,6.25000000e-04
4.64000000e+00,8.60147293e-01,6.25000000e-04
4.64062500e+00,8.60147501e-01,6.25000000e-04
4.64125000e+00,8.60147708e-01,6.25000000e-04
4.64187500e+00,8.60147916e-01,6.25000000e-04
4.64250000e+00,8.60148123e-01,6.25000000e-04
4.64312500e+00,8.60148330e-01,6.25000000e-04
4.64375000e+00,8.60148537e-01,6.25000000e-04
4.64437500e+00,8.60148744e-01,6.25000000e-04
4.64500000e+00,8.60148950e-01,6.25000000e-04
4.64562500e+00,8.60149156e-01,6.25000000e-04
4.64625000e+00,8.60149362e-01,6.25000000e-04
4.64687500e+00,8.60149568e-01,6.25000000e-04
4.64750000e+00,8.60149773e-01,6.25000000e-04
4.64812500e+00,8.60149979e-01,6.25000000e-04
4.64875000e+00,8.60150184e-01,6.25000000e-04
4.64937500e+00,8.60150388e-01,6.25000000e-04
4.65000000e+00,8.60150593e-01,6.25000000e-04
4.65062500e+00,8.60150797e-01,6.25000000e-04
4.65125000e+00,8.60151002e-01,6.25000000e-04
4.65187500e+00,8.60151205e-01,6.25000000e-04
4.65250000e+00,8.60151409e-01,6.25000000e-04
4.65312500e+00,8.60151613e-01,6.25000000e-04
4.65375000e+00,8.60151816e-01,6.25000000e-04
4.65437500e+00,8.60152019e-01,6.25000000e-04
4.65500000e+00,8.60152221e-01,6.25000000e-04
4.65562500e+00,8.60152424e-01,6.25000000e-04
4.65625000e+00,8.60152626e-01,6.25000000e-04
4.65687500e+00,8.60152828e-01,6.25000000e-04
4.65750000e+00,8.60153030e-01,6.25000000e-04
4.65812500e+00,8.60153232e-01,6.25000000e-04
4.65875000e+00,8.60153433e-01,6.25000000e-04
4.65937500e+00,8.60153634e-01,6.25000000e-04
4.66000000e+00,8.60153835e-01,6.25000000e-04
4.66062500e+00,8.60154036e-01,6.25000000e-04
4.66125000e+00,8.60154237e-01,6.25000000e-04
4.66187500e+00,8.60154437e-01,6.25000000e-04
4.66250000e+00,8.60154637e-01,6.25000000e-04
4.66312500e+00,8.60154837e-01,6.25000000e-04
4.66375000e+00,8.60155036e-01,6.25000000e-04
4.66437500e+00,8.60155236e-01,6.25000000e-04
4.66500000e+00,8.60155435e-01,6.25000000e-04
4.66562500e+00,8.60155634e-01,6.25000000e-04
4.66625000e+00,8.60155832e-01,6.25000000e-04
4.66687500e+00,8.60156031e-01,6.25000000e-04
4.66750000e+00,8.60156229e-01,6.25000000e-04
4.66812500e+00,8.60156427e-01,6.25000000e-04
4.66875000e+00,8.60156625e-01,6.25000000e-04
4.66937500e+00,8.60156823e-01,6.25000000e-04
4.67000000e+00,8.60157020e-01,6.25000000e-04
4.67062500e+00,8.60157217e-01,6.25000000e-04
4.67125000e+00,8.60157414e-01,6.25000000e-04
4.67187500e+00,8.60157611e-01,6.25000000e-04
4.67250000e+00,8.60157807e-01,6.25000000e-04
4.67312500e+00,8.60158004e-01,6.25000000e-04
4.67375000e+00,8.60158200e-01,6.25000000e-04
4.67437500e+00,8.60158396e-01,6.25000000e-04
4.67500000e+00,8.60158591e-01,6.25000000e-04
4.67562500e+00,8.60158787e-01,6.25000000e-04
4.67625000e+00,8.60158982e-01,6.25000000e-04
4.67687500e+00,8.60159177e-01,6.25000000e-04
4.67750000e+00,8.60159372e-01,6.25000000e-04
4.67812500e+00,8.60159566e-01,6.25000000e-04
4.67875000e+00,8.60159761e-01,6.25000000e-04
4.67937500e+00,8.60159955e-01,6.25000000e-04
4.68000000e+00,8.60160149e-01,6.25000000e-04
4.68062500e+00,8.60160342e-01,6.25000000e-04
4.68125000e+00,8.60160536e-01,6.25000000e-04
4.68187500e+00,8.60160729e-01,6.25000000e-04
4.68250000e+00,8.60160922e-01,6.25000000e-04
4.68312500e+00,8.60161115e-01,6.25000000e-04
4.68375000e+00,8.60161307e-01,6.25000000e-04
4.68437500e+00,8.60161500e-01,6.25000000e-04
4.68500000e+00,8.60161692e-01,6.25000000e-04
4.68562500e+00,8.60161884e-01,6.25000000e-04
4.68625000e+00,8.60162076e-01,6.25000000e-04
4.68687500e+00,8.60162267e-01,6.25000000e-04
4.68750000e+00,8.60162458e-01,6.25000000e-04
4.68812500e+00,8.60162649e-01,6.25000000e-04
4.68875000e+00,8.60162840e-01,6.25000000e-04
4.68937500e+00,8.60163031e-01,6.25000000e-04
