time,u0,tau
4.642500000000068460792590485652908682823181152344e+00,9.386107197855655392970675165997818112373352050781e-01,6.250000000000000130104260698260532080894336104393e-04
4.643125000000068780536821577697992324829101562500e+00,9.379712087972525980106297538441140204668045043945e-01,6.250000000000000130104260698260532080894336104393e-04
4.643750000000069100281052669743075966835021972656e+00,9.373318151667943132210325529740657657384872436523e-01,6.250000000000000130104260698260532080894336104393e-04
4.644375000000069420025283761788159608840942382812e+00,9.366925391253605459596087712270673364400863647461e-01,6.250000000000000130104260698260532080894336104393e-04
4.645000000000069739769514853833243250846862792969e+00,9.360533809042440589465172706695739179849624633789e-01,6.250000000000000130104260698260532080894336104393e-04
4.645625000000070059513745945878326892852783203125e+00,9.354143407348605165907429181970655918121337890625e-01,6.250000000000000130104260698260532080894336104393e-04
4.646250000000070379257977037923410534858703613281e+00,9.347754188487481519231891979870852082967758178711e-01,6.250000000000000130104260698260532080894336104393e-04
4.646875000000070699002208129968494176864624023438e+00,9.341366154775678776189806740148924291133880615234e-01,6.250000000000000130104260698260532080894336104393e-04
4.647500000000071018746439222013577818870544433594e+00,9.334979308531029529305556025065016001462936401367e-01,6.250000000000000130104260698260532080894336104393e-04
4.648125000000071338490670314058661460876464843750e+00,9.328593652072590947099683944543357938528060913086e-01,6.250000000000000130104260698260532080894336104393e-04
4.648750000000071658234901406103745102882385253906e+00,9.322209187720641443419822280702646821737289428711e-01,6.250000000000000130104260698260532080894336104393e-04
4.649375000000071977979132498148828744888305664062e+00,9.315825917796684008109764363325666636228561401367e-01,6.250000000000000130104260698260532080894336104393e-04
4.650000000000072297723363590193912386894226074219e+00,9.309443844623439545671317318920046091079711914062e-01,6.250000000000000130104260698260532080894336104393e-04
4.650625000000072617467594682238996028900146484375e+00,9.303062970524851316156400571344420313835144042969e-01,6.250000000000000130104260698260532080894336104393e-04
4.651250000000072937211825774284079670906066894531e+00,9.296683297826079384051922716025728732347488403320e-01,6.250000000000000130104260698260532080894336104393e-04
4.651875000000073256956056866329163312911987304688e+00,9.290304828853503948948855395428836345672607421875e-01,6.250000000000000130104260698260532080894336104393e-04
4.652500000000073576700287958374246954917907714844e+00,9.283927565934719794427110173273831605911254882812e-01,6.250000000000000130104260698260532080894336104393e-04
4.653125000000073896444519050419330596923828125000e+00,9.277551511398539618724612410005647689104080200195e-01,6.250000000000000130104260698260532080894336104393e-04
4.653750000000074216188750142464414238929748535156e+00,9.271176667574989593845202762167900800704956054688e-01,6.250000000000000130104260698260532080894336104393e-04
4.654375000000074535932981234509497880935668945312e+00,9.264803036795310475781661807559430599212646484375e-01,6.250000000000000130104260698260532080894336104393e-04
4.655000000000074855677212326554581522941589355469e+00,9.258430621391956494292685420077759772539138793945e-01,6.250000000000000130104260698260532080894336104393e-04
4.655625000000075175421443418599665164947509765625e+00,9.252059423698594242679860144562553614377975463867e-01,6.250000000000000130104260698260532080894336104393e-04
4.656250000000075495165674510644748806953430175781e+00,9.245689446050100457341613946482539176940917968750e-01,6.250000000000000130104260698260532080894336104393e-04
4.656875000000075814909905602689832448959350585938e+00,9.239320690782562017773216211935505270957946777344e-01,6.250000000000000130104260698260532080894336104393e-04
4.657500000000076134654136694734916090965270996094e+00,9.232953160233275946566777747648302465677261352539e-01,6.250000000000000130104260698260532080894336104393e-04
4.658125000000076454398367786779999732971191406250e+00,9.226586856740747188965201530663762241601943969727e-01,6.250000000000000130104260698260532080894336104393e-04
4.658750000000076774142598878825083374977111816406e+00,9.220221782644686392416133458027616143226623535156e-01,6.250000000000000130104260698260532080894336104393e-04
4.659375000000077093886829970870167016983032226562e+00,9.213857940286013237241036222258117049932479858398e-01,6.250000000000000130104260698260532080894336104393e-04
4.660000000000077413631061062915250658988952636719e+00,9.207495332006849775297041560406796634197235107422e-01,6.250000000000000130104260698260532080894336104393e-04
4.660625000000077733375292154960334300994873046875e+00,9.201133960150524870869048754684627056121826171875e-01,6.250000000000000130104260698260532080894336104393e-04
4.661250000000078053119523247005417943000793457031e+00,9.194773827061568649554601506679318845272064208984e-01,6.250000000000000130104260698260532080894336104393e-04
4.661875000000078372863754339050501585006713867188e+00,9.188414935085714718709937187668401747941970825195e-01,6.250000000000000130104260698260532080894336104393e-04
4.662500000000078692607985431095585227012634277344e+00,9.182057286569899057226962213462684303522109985352e-01,6.250000000000000130104260698260532080894336104393e-04
4.663125000000079012352216523140668869018554687500e+00,9.175700883862255574641153543780092149972915649414e-01,6.250000000000000130104260698260532080894336104393e-04
4.663750000000079332096447615185752511024475097656e+00,9.169345729312120552023657182871829718351364135742e-01,6.250000000000000130104260698260532080894336104393e-04
4.664375000000079651840678707230836153030395507812e+00,9.162991825270025980643140428583137691020965576172e-01,6.250000000000000130104260698260532080894336104393e-04
4.665000000000079971584909799275919795036315917969e+00,9.156639174087702892634865747822914272546768188477e-01,6.250000000000000130104260698260532080894336104393e-04
4.665625000000080291329140891321003437042236328125e+00,9.150287778118079140554641526250634342432022094727e-01,6.250000000000000130104260698260532080894336104393e-04
4.666250000000080611073371983366087079048156738281e+00,9.143937639715277176932772817963268607854843139648e-01,6.250000000000000130104260698260532080894336104393e-04
4.666875000000080930817603075411170721054077148438e+00,9.137588761234614054274061345495283603668212890625e-01,6.250000000000000130104260698260532080894336104393e-04
4.667500000000081250561834167456254363059997558594e+00,9.131241145032601425057805499818641692399978637695e-01,6.250000000000000130104260698260532080894336104393e-04
4.668125000000081570306065259501338005065917968750e+00,9.124894793466943321291751090029720216989517211914e-01,6.250000000000000130104260698260532080894336104393e-04
4.668750000000081890050296351546421647071838378906e+00,9.118549708896536154512091343349311500787734985352e-01,6.250000000000000130104260698260532080894336104393e-04
4.669375000000082209794527443591505289077758789062e+00,9.112205893681465385114393029653001576662063598633e-01,6.250000000000000130104260698260532080894336104393e-04
4.670000000000082529538758535636588931083679199219e+00,9.105863350183006632576621086627710610628128051758e-01,6.250000000000000130104260698260532080894336104393e-04
4.670625000000082849282989627681672573089599609375e+00,9.099522080763625675459138619771692901849746704102e-01,6.250000000000000130104260698260532080894336104393e-04
4.671250000000083169027220719726756215095520019531e+00,9.093182087786975120735633026924915611743927001953e-01,6.250000000000000130104260698260532080894336104393e-04
4.671875000000083488771451811771839857101440429688e+00,9.086843373617894403793115998269058763980865478516e-01,6.250000000000000130104260698260532080894336104393e-04
4.672500000000083808515682903816923499107360839844e+00,9.080505940622408678208898891170974820852279663086e-01,6.250000000000000130104260698260532080894336104393e-04
4.673125000000084128259913995862007141113281250000e+00,9.074169791167728815750592730182688683271408081055e-01,6.250000000000000130104260698260532080894336104393e-04
4.673750000000084448004145087907090783119201660156e+00,9.067834927622249185930058956728316843509674072266e-01,6.250000000000000130104260698260532080894336104393e-04
4.674375000000084767748376179952174425125122070312e+00,9.061501352355547656003409429104067385196685791016e-01,6.250000000000000130104260698260532080894336104393e-04
4.675000000000085087492607271997258067131042480469e+00,9.055169067738383370524957172165159136056900024414e-01,6.250000000000000130104260698260532080894336104393e-04
4.675625000000085407236838364042341709136962890625e+00,9.048838076142696751347216377325821667909622192383e-01,6.250000000000000130104260698260532080894336104393e-04
4.676250000000085726981069456087425351142883300781e+00,9.042508379941609497620902402559295296669006347656e-01,6.250000000000000130104260698260532080894336104393e-04
4.676875000000086046725300548132508993148803710938e+00,9.036179981509420144902833271771669387817382812500e-01,6.250000000000000130104260698260532080894336104393e-04
4.677500000000086366469531640177592635154724121094e+00,9.029852883221607395825003550271503627300262451172e-01,6.250000000000000130104260698260532080894336104393e-04
4.678125000000086686213762732222676277160644531250e+00,9.023527087454825679202485844143666326999664306641e-01,6.250000000000000130104260698260532080894336104393e-04
4.678750000000087005957993824267759919166564941406e+00,9.017202596586907370479480050562415271997451782227e-01,6.250000000000000130104260698260532080894336104393e-04
4.679375000000087325702224916312843561172485351562e+00,9.010879412996859461060239482321776449680328369141e-01,6.250000000000000130104260698260532080894336104393e-04
4.680000000000087645446456008357927203178405761719e+00,9.004557539064862448086046242679003626108169555664e-01,6.250000000000000130104260698260532080894336104393e-04
