time,u0,tau
4.515000000000000093987317928423408375238068401814e+00,1.071202427535415105581441397308850582703598774970e+00,2.500000000000000052041704279304212832357734441757e-03
4.517500000000000094039359632702712588070426136255e+00,1.068567658139150363186264947046311135636642575264e+00,2.500000000000000052041704279304212832357734441757e-03
4.520000000000000094091401336982016800902783870697e+00,1.065934065092299882398022004004189966508420184255e+00,2.500000000000000052041704279304212832357734441757e-03
4.522500000000000094143443041261321013735141605139e+00,1.063301661495316370121058668907210176257649436593e+00,2.500000000000000052041704279304212832357734441757e-03
4.525000000000000094195484745540625226567499339581e+00,1.060670460485092449448400742095799387243459932506e+00,2.500000000000000052041704279304212832357734441757e-03
4.527500000000000094247526449819929439399857074022e+00,1.058040475234859734100442696380639517883537337184e+00,2.500000000000000052041704279304212832357734441757e-03
4.530000000000000094299568154099233652232214808464e+00,1.055411718954087870988092778823386197473155334592e+00,2.500000000000000052041704279304212832357734441757e-03
4.532500000000000094351609858378537865064572542906e+00,1.052784204888383564561321614760913689679000526667e+00,2.500000000000000052041704279304212832357734441757e-03
4.535000000000000094403651562657842077896930277348e+00,1.050157946319389573510555413449196748842950910330e+00,2.500000000000000052041704279304212832357734441757e-03
4.537500000000000094455693266937146290729288011789e+00,1.047532956564683692506079193407231286983005702496e+00,2.500000000000000052041704279304212832357734441757e-03
4.540000000000000094507734971216450503561645746231e+00,1.044909248977677712036556123553765473843668587506e+00,2.500000000000000052041704279304212832357734441757e-03
4.542500000000000094559776675495754716394003480673e+00,1.042286836947516365670801663512179402459878474474e+00,2.500000000000000052041704279304212832357734441757e-03
4.545000000000000094611818379775058929226361215115e+00,1.039665733898976266477535979060320414646412245929e+00,2.500000000000000052041704279304212832357734441757e-03
4.547500000000000094663860084054363142058718949556e+00,1.037045953292364828049465508286175463581457734108e+00,2.500000000000000052041704279304212832357734441757e-03
4.550000000000000094715901788333667354891076683998e+00,1.034427508623419183358960182772534608375281095505e+00,2.500000000000000052041704279304212832357734441757e-03
4.552500000000000094767943492612971567723434418440e+00,1.031810413423205093855911096412114602571818977594e+00,2.500000000000000052041704279304212832357734441757e-03
4.555000000000000094819985196892275780555792152882e+00,1.029194681258015856939284915494425831639091484249e+00,2.500000000000000052041704279304212832357734441757e-03
4.557500000000000094872026901171579993388149887323e+00,1.026580325729271211151853726573079939043964259326e+00,2.500000000000000052041704279304212832357734441757e-03
4.560000000000000094924068605450884206220507621765e+00,1.023967360473416243543329229304106320341816172004e+00,2.500000000000000052041704279304212832357734441757e-03
4.562500000000000094976110309730188419052865356207e+00,1.021355799161820298768220405261075711678131483495e+00,2.500000000000000052041704279304212832357734441757e-03
4.565000000000000095028152014009492631885223090649e+00,1.018745655500675894797324438911800825735554099083e+00,2.500000000000000052041704279304212832357734441757e-03
4.567500000000000095080193718288796844717580825090e+00,1.016136943230897645242850890756614035126403905451e+00,2.500000000000000052041704279304212832357734441757e-03
4.570000000000000095132235422568101057549938559532e+00,1.013529676128021190790844119344882301447796635330e+00,2.500000000000000052041704279304212832357734441757e-03
4.572500000000000095184277126847405270382296293974e+00,1.010923868002102144619813728354529303032904863358e+00,2.500000000000000052041704279304212832357734441757e-03
4.575000000000000095236318831126709483214654028416e+00,1.008319532697615046492982393555593034761841408908e+00,2.500000000000000052041704279304212832357734441757e-03
4.577500000000000095288360535406013696047011762857e+00,1.005716684093352338642997356732422531422344036400e+00,2.500000000000000052041704279304212832357734441757e-03
4.580000000000000095340402239685317908879369497299e+00,1.003115336102323354775488206680478242560639046133e+00,2.500000000000000052041704279304212832357734441757e-03
4.582500000000000095392443943964622121711727231741e+00,1.000515502671653329672465937427716653473908081651e+00,2.500000000000000052041704279304212832357734441757e-03
4.585000000000000095444485648243926334544084966183e+00,9.979171977824824311844968682816414684566552750766e-01,2.500000000000000052041704279304212832357734441757e-03
4.587500000000000095496527352523230547376442700624e+00,9.953204354498648159669041413089018988102907314897e-01,2.500000000000000052041704279304212832357734441757e-03
4.590000000000000095548569056802534760208800435066e+00,9.927252297226677084178957100046858386122039519250e-01,2.500000000000000052041704279304212832357734441757e-03
4.592500000000000095600610761081838973041158169508e+00,9.901315946834705087817307678221823152853175997734e-01,2.500000000000000052041704279304212832357734441757e-03
4.595000000000000095652652465361143185873515903950e+00,9.875395444484639305253448338106636583688668906689e-01,2.500000000000000052041704279304212832357734441757e-03
4.597500000000000095704694169640447398705873638391e+00,9.849490931673491662294919746223342826851876452565e-01,2.500000000000000052041704279304212832357734441757e-03
4.600000000000000095756735873919751611538231372833e+00,9.823602550232370898006598047835780107561731711030e-01,2.500000000000000052041704279304212832357734441757e-03
4.602500000000000095808777578199055824370589107275e+00,9.797730442325474885527543389418525521250558085740e-01,2.500000000000000052041704279304212832357734441757e-03
4.605000000000000095860819282478360037202946841717e+00,9.771874750449083350790045743305967107517062686384e-01,2.500000000000000052041704279304212832357734441757e-03
4.607500000000000095912860986757664250035304576159e+00,9.746035617430550969083127843539671175676630809903e-01,2.500000000000000052041704279304212832357734441757e-03
4.610000000000000095964902691036968462867662310600e+00,9.720213186427300819402765041932212852771044708788e-01,2.500000000000000052041704279304212832357734441757e-03
4.612500000000000096016944395316272675700020045042e+00,9.694407600925818314224757799024700943846255540848e-01,2.500000000000000052041704279304212832357734441757e-03
4.615000000000000096068986099595576888532377779484e+00,9.668619004740645488148523267746270448697032406926e-01,2.500000000000000052041704279304212832357734441757e-03
4.617500000000000096121027803874881101364735513926e+00,9.642847542013375783647582961677358071028720587492e-01,2.500000000000000052041704279304212832357734441757e-03
4.620000000000000096173069508154185314197093248367e+00,9.617093357211649284595547659826308972697006538510e-01,2.500000000000000052041704279304212832357734441757e-03
4.622500000000000096225111212433489527029450982809e+00,9.591356595128148417083238652658394585159840062261e-01,2.500000000000000052041704279304212832357734441757e-03
4.625000000000000096277152916712793739861808717251e+00,9.565637400879594129453169226717790252223494462669e-01,2.500000000000000052041704279304212832357734441757e-03
4.627500000000000096329194620992097952694166451693e+00,9.539935919905742621482426513157548697563470341265e-01,2.500000000000000052041704279304212832357734441757e-03
4.630000000000000096381236325271402165526524186134e+00,9.514252297968382567419642903416843182640150189400e-01,2.500000000000000052041704279304212832357734441757e-03
4.632500000000000096433278029550706378358881920576e+00,9.488586681150332867028425465338870026243967004120e-01,2.500000000000000052041704279304212832357734441757e-03
4.635000000000000096485319733830010591191239655018e+00,9.462939215854440981015756328975641054057632572949e-01,2.500000000000000052041704279304212832357734441757e-03
4.637500000000000096537361438109314804023597389460e+00,9.437310048802581791756345641619674324829247780144e-01,2.500000000000000052041704279304212832357734441757e-03
4.640000000000000096589403142388619016855955123901e+00,9.411699327034657083638526098301468891804688610137e-01,2.500000000000000052041704279304212832357734441757e-03
4.642500000000000096641444846667923229688312858343e+00,9.386107197907595582858468474807267512005637399852e-01,2.500000000000000052041704279304212832357734441757e-03
4.645000000000000096693486550947227442520670592785e+00,9.360533809094353634725274582173426551889861002564e-01,2.500000000000000052041704279304212832357734441757e-03
4.647500000000000096745528255226531655353028327227e+00,9.334979308582916463724737932139419172017369419336e-01,2.500000000000000052041704279304212832357734441757e-03
4.650000000000000096797569959505835868185386061668e+00,9.309443844675300094946429618758543256262782961130e-01,2.500000000000000052041704279304212832357734441757e-03
4.652500000000000096849611663785140081017743796110e+00,9.283927565986553934163603984952573000555275939405e-01,2.500000000000000052041704279304212832357734441757e-03
4.655000000000000096901653368064444293850101530552e+00,9.258430621443763961029432829619167932833079248667e-01,2.500000000000000052041704279304212832357734441757e-03
4.657500000000000096953695072343748506682459264994e+00,9.232953160285056626462550644074411820838577114046e-01,2.500000000000000052041704279304212832357734441757e-03
4.660000000000000097005736776623052719514816999435e+00,9.207495332058603426032654393207366183560225181282e-01,2.500000000000000052041704279304212832357734441757e-03
4.662500000000000097057778480902356932347174733877e+00,9.182057286621626172114403463542231520477798767388e-01,2.500000000000000052041704279304212832357734441757e-03
4.665000000000000097109820185181661145179532468319e+00,9.156639174139402955593901312081328569547622464597e-01,2.500000000000000052041704279304212832357734441757e-03
