t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
7.10906876e+00,8.97047381e+00,9.44404695e+00,9.66348871e+00,9.78487013e+00,9.85800909e+00,9.90433626e+00,9.93464181e+00,9.95490939e+00,9.96867836e+00,9.97813958e+00,9.98469514e+00,9.98926493e+00,9.99246419e+00,9.99471050e+00,9.99629058e+00,9.99740307e+00,9.99818662e+00,9.99873855e+00,9.99912753e+00,9.99940225e+00,9.99959751e+00,9.99973842e+00,9.99984349e+00,9.99992686e+00,1.00000000e+01,1.00000731e+01,1.00001565e+01,1.00002616e+01,1.00004025e+01,1.00005978e+01,1.00008725e+01,1.00012614e+01,1.00018134e+01,1.00025969e+01,1.00037094e+01,1.00052895e+01,1.00075358e+01,1.00107351e+01,1.00153049e+01,1.00218604e+01,1.00313216e+01,1.00450906e+01,1.00653582e+01,1.00956637e+01,1.01419909e+01,1.02151299e+01,1.03365113e+01,1.05559530e+01,1.10295262e+01,1.28909312e+01
7.10570333e+00,8.96822277e+00,9.44238210e+00,9.66223295e+00,9.78391611e+00,9.85728226e+00,9.90378213e+00,9.93421957e+00,9.95458808e+00,9.96843431e+00,9.97795467e+00,9.98455541e+00,9.98915968e+00,9.99238519e+00,9.99465142e+00,9.99624658e+00,9.99737046e+00,9.99816258e+00,9.99872094e+00,9.99911474e+00,9.99939309e+00,9.99959109e+00,9.99973410e+00,9.99984084e+00,9.99992560e+00,1.00000000e+01,1.00000744e+01,1.00001592e+01,1.00002659e+01,1.00004089e+01,1.00006069e+01,1.00008853e+01,1.00012791e+01,1.00018374e+01,1.00026295e+01,1.00037534e+01,1.00053486e+01,1.00076148e+01,1.00108403e+01,1.00154446e+01,1.00220453e+01,1.00315657e+01,1.00454119e+01,1.00657804e+01,1.00962179e+01,1.01427177e+01,1.02160839e+01,1.03377671e+01,1.05576179e+01,1.10317772e+01,1.28942967e+01
7.10234445e+00,8.96597477e+00,9.44071846e+00,9.66097730e+00,9.78296157e+00,9.85655459e+00,9.90322702e+00,9.93379631e+00,9.95426579e+00,9.96818937e+00,9.97776896e+00,9.98441499e+00,9.98905384e+00,9.99230569e+00,9.99459193e+00,9.99620224e+00,9.99733757e+00,9.99813832e+00,9.99870316e+00,9.99910183e+00,9.99938383e+00,9.99958460e+00,9.99972974e+00,9.99983816e+00,9.99992432e+00,1.00000000e+01,1.00000757e+01,1.00001618e+01,1.00002703e+01,1.00004154e+01,1.00006162e+01,1.00008982e+01,1.00012968e+01,1.00018617e+01,1.00026624e+01,1.00037978e+01,1.00054081e+01,1.00076943e+01,1.00109462e+01,1.00155850e+01,1.00222310e+01,1.00318106e+01,1.00457342e+01,1.00662037e+01,1.00967730e+01,1.01434454e+01,1.02170384e+01,1.03390227e+01,1.05592815e+01,1.10340252e+01,1.28976555e+01
7.09899210e+00,8.96372978e+00,9.43905600e+00,9.65972178e+00,9.78200654e+00,9.85582608e+00,9.90267092e+00,9.93337203e+00,9.95394252e+00,9.96794353e+00,9.97758244e+00,9.98427388e+00,9.98894741e+00,9.99222569e+00,9.99453202e+00,9.99615757e+00,9.99730442e+00,9.99811384e+00,9.99868522e+00,9.99908878e+00,9.99937447e+00,9.99957803e+00,9.99972532e+00,9.99983544e+00,9.99992303e+00,1.00000000e+01,1.00000770e+01,1.00001646e+01,1.00002747e+01,1.00004220e+01,1.00006255e+01,1.00009112e+01,1.00013148e+01,1.00018862e+01,1.00026956e+01,1.00038424e+01,1.00054680e+01,1.00077743e+01,1.00110526e+01,1.00157261e+01,1.00224176e+01,1.00320565e+01,1.00460575e+01,1.00666280e+01,1.00973291e+01,1.01441739e+01,1.02179935e+01,1.03402782e+01,1.05609440e+01,1.10362702e+01,1.29010079e+01
7.09564625e+00,8.96148781e+00,9.43739475e+00,9.65846638e+00,9.78105101e+00,9.85509674e+00,9.90211384e+00,9.93294675e+00,9.95361828e+00,9.96769680e+00,9.97739513e+00,9.98413207e+00,9.98884038e+00,9.99214519e+00,9.99447171e+00,9.99611256e+00,9.99727099e+00,9.99808915e+00,9.99866709e+00,9.99907560e+00,9.99936501e+00,9.99957139e+00,9.99972084e+00,9.99983269e+00,9.99992172e+00,1.00000000e+01,1.00000783e+01,1.00001673e+01,1.00002792e+01,1.00004286e+01,1.00006350e+01,1.00009244e+01,1.00013329e+01,1.00019109e+01,1.00027290e+01,1.00038874e+01,1.00055283e+01,1.00078548e+01,1.00111596e+01,1.00158679e+01,1.00226049e+01,1.00323032e+01,1.00463817e+01,1.00670532e+01,1.00978862e+01,1.01449033e+01,1.02189490e+01,1.03415336e+01,1.05626052e+01,1.10385122e+01,1.29043538e+01
7.09230685e+00,8.95924884e+00,9.43573470e+00,9.65721111e+00,9.78009499e+00,9.85436659e+00,9.90155579e+00,9.93252046e+00,9.95329307e+00,9.96744917e+00,9.97720703e+00,9.98398957e+00,9.98873277e+00,9.99206419e+00,9.99441097e+00,9.99606722e+00,9.99723728e+00,9.99806423e+00,9.99864880e+00,9.99906229e+00,9.99935545e+00,9.99956467e+00,9.99971632e+00,9.99982991e+00,9.99992040e+00,1.00000000e+01,1.00000796e+01,1.00001701e+01,1.00002837e+01,1.00004353e+01,1.00006445e+01,1.00009377e+01,1.00013512e+01,1.00019358e+01,1.00027627e+01,1.00039328e+01,1.00055890e+01,1.00079358e+01,1.00112672e+01,1.00160104e+01,1.00227930e+01,1.00325508e+01,1.00467069e+01,1.00674795e+01,1.00984442e+01,1.01456334e+01,1.02199050e+01,1.03427889e+01,1.05642653e+01,1.10407512e+01,1.29076932e+01
7.08897387e+00,8.95701286e+00,9.43407584e+00,9.65595599e+00,9.77913849e+00,9.85363562e+00,9.90099678e+00,9.93209317e+00,9.95296689e+00,9.96720065e+00,9.97701813e+00,9.98384638e+00,9.98862456e+00,9.99198270e+00,9.99434983e+00,9.99602153e+00,9.99720331e+00,9.99803910e+00,9.99863033e+00,9.99904884e+00,9.99934579e+00,9.99955788e+00,9.99971174e+00,9.99982709e+00,9.99991906e+00,1.00000000e+01,1.00000809e+01,1.00001729e+01,1.00002883e+01,1.00004421e+01,1.00006542e+01,1.00009512e+01,1.00013697e+01,1.00019609e+01,1.00027967e+01,1.00039785e+01,1.00056502e+01,1.00080173e+01,1.00113754e+01,1.00161536e+01,1.00229819e+01,1.00327993e+01,1.00470331e+01,1.00679068e+01,1.00990032e+01,1.01463644e+01,1.02208615e+01,1.03440440e+01,1.05659242e+01,1.10429871e+01,1.29110261e+01
7.08564728e+00,8.95477987e+00,9.43241819e+00,9.65470100e+00,9.77818152e+00,9.85290384e+00,9.90043680e+00,9.93166488e+00,9.95263975e+00,9.96695125e+00,9.97682843e+00,9.98370249e+00,9.98851575e+00,9.99190070e+00,9.99428827e+00,9.99597550e+00,9.99716906e+00,9.99801375e+00,9.99861169e+00,9.99903525e+00,9.99933602e+00,9.99955101e+00,9.99970710e+00,9.99982423e+00,9.99991770e+00,1.00000000e+01,1.00000823e+01,1.00001758e+01,1.00002929e+01,1.00004490e+01,1.00006640e+01,1.00009647e+01,1.00013883e+01,1.00019863e+01,1.00028309e+01,1.00040245e+01,1.00057117e+01,1.00080993e+01,1.00114842e+01,1.00162975e+01,1.00231716e+01,1.00330488e+01,1.00473602e+01,1.00683351e+01,1.00995632e+01,1.01470962e+01,1.02218185e+01,1.03452990e+01,1.05675818e+01,1.10452201e+01,1.29143527e+01
7.08232705e+00,8.95254985e+00,9.43076174e+00,9.65344616e+00,9.77722407e+00,9.85217125e+00,9.89987587e+00,9.93123560e+00,9.95231165e+00,9.96670096e+00,9.97663794e+00,9.98355791e+00,9.98840636e+00,9.99181821e+00,9.99422630e+00,9.99592914e+00,9.99713453e+00,9.99798818e+00,9.99859288e+00,9.99902153e+00,9.99932615e+00,9.99954406e+00,9.99970242e+00,9.99982135e+00,9.99991633e+00,1.00000000e+01,1.00000837e+01,1.00001787e+01,1.00002976e+01,1.00004559e+01,1.00006739e+01,1.00009785e+01,1.00014071e+01,1.00020118e+01,1.00028655e+01,1.00040709e+01,1.00057737e+01,1.00081818e+01,1.00115936e+01,1.00164421e+01,1.00233621e+01,1.00332990e+01,1.00476883e+01,1.00687644e+01,1.01001241e+01,1.01478287e+01,1.02227759e+01,1.03465538e+01,1.05692383e+01,1.10474502e+01,1.29176729e+01
7.07901314e+00,8.95032280e+00,9.42910649e+00,9.65219148e+00,9.77626617e+00,9.85143787e+00,9.89931399e+00,9.93080533e+00,9.95198260e+00,9.96644978e+00,9.97644666e+00,9.98341264e+00,9.98829637e+00,9.99173521e+00,9.99416391e+00,9.99588243e+00,9.99709972e+00,9.99796238e+00,9.99857389e+00,9.99900768e+00,9.99931617e+00,9.99953703e+00,9.99969768e+00,9.99981843e+00,9.99991494e+00,1.00000000e+01,1.00000851e+01,1.00001816e+01,1.00003023e+01,1.00004630e+01,1.00006838e+01,1.00009923e+01,1.00014261e+01,1.00020376e+01,1.00029003e+01,1.00041176e+01,1.00058361e+01,1.00082648e+01,1.00117036e+01,1.00165874e+01,1.00235533e+01,1.00335502e+01,1.00480174e+01,1.00691947e+01,1.01006860e+01,1.01485621e+01,1.02237338e+01,1.03478085e+01,1.05708935e+01,1.10496772e+01,1.29209869e+01
7.07570552e+00,8.94809870e+00,9.42745244e+00,9.65093695e+00,9.77530781e+00,9.85070370e+00,9.89875116e+00,9.93037408e+00,9.95165259e+00,9.96619772e+00,9.97625459e+00,9.98326668e+00,9.98818578e+00,9.99165172e+00,9.99410110e+00,9.99583538e+00,9.99706464e+00,9.99793636e+00,9.99855472e+00,9.99899368e+00,9.99930609e+00,9.99952993e+00,9.99969288e+00,9.99981547e+00,9.99991353e+00,1.00000000e+01,1.00000865e+01,1.00001845e+01,1.00003071e+01,1.00004701e+01,1.00006939e+01,1.00010063e+01,1.00014453e+01,1.00020636e+01,1.00029354e+01,1.00041646e+01,1.00058989e+01,1.00083483e+01,1.00118142e+01,1.00167333e+01,1.00237454e+01,1.00338023e+01,1.00483474e+01,1.00696259e+01,1.01012488e+01,1.01492963e+01,1.02246922e+01,1.03490631e+01,1.05725476e+01,1.10519013e+01,1.29242945e+01
7.07240415e+00,8.94587755e+00,9.42579960e+00,9.64968258e+00,9.77434900e+00,9.84996875e+00,9.89818740e+00,9.92994185e+00,9.95132163e+00,9.96594478e+00,9.97606173e+00,9.98312003e+00,9.98807461e+00,9.99156772e+00,9.99403788e+00,9.99578799e+00,9.99702928e+00,9.99791012e+00,9.99853537e+00,9.99897955e+00,9.99929590e+00,9.99952275e+00,9.99968803e+00,9.99981248e+00,9.99991210e+00,1.00000000e+01,1.00000879e+01,1.00001875e+01,1.00003120e+01,1.00004772e+01,1.00007041e+01,1.00010205e+01,1.00014646e+01,1.00020899e+01,1.00029707e+01,1.00042120e+01,1.00059621e+01,1.00084323e+01,1.00119254e+01,1.00168800e+01,1.00239383e+01,1.00340552e+01,1.00486784e+01,1.00700582e+01,1.01018126e+01,1.01500313e+01,1.02256510e+01,1.03503174e+01,1.05742004e+01,1.10541225e+01,1.29275959e+01
7.06910900e+00,8.94365934e+00,9.42414796e+00,9.64842838e+00,9.77338974e+00,9.84923301e+00,9.89762270e+00,9.92950864e+00,9.95098972e+00,9.96569097e+00,9.97586808e+00,9.98297269e+00,9.98796284e+00,9.99148323e+00,9.99397424e+00,9.99574025e+00,9.99699364e+00,9.99788365e+00,9.99851585e+00,9.99896528e+00,9.99928561e+00,9.99951549e+00,9.99968312e+00,9.99980945e+00,9.99991066e+00,1.00000000e+01,1.00000893e+01,1.00001905e+01,1.00003169e+01,1.00004845e+01,1.00007144e+01,1.00010347e+01,1.00014841e+01,1.00021163e+01,1.00030064e+01,1.00042597e+01,1.00060258e+01,1.00085168e+01,1.00120372e+01,1.00170273e+01,1.00241319e+01,1.00343090e+01,1.00490103e+01,1.00704914e+01,1.01023773e+01,1.01507670e+01,1.02266103e+01,1.03515716e+01,1.05758520e+01,1.10563407e+01,1.29308910e+01
7.06582004e+00,8.94144405e+00,9.42249753e+00,9.64717435e+00,9.77243005e+00,9.84849650e+00,9.89705707e+00,9.92907445e+00,9.95065687e+00,9.96543627e+00,9.97567365e+00,9.98282465e+00,9.98785048e+00,9.99139823e+00,9.99391018e+00,9.99569217e+00,9.99695772e+00,9.99785696e+00,9.99849615e+00,9.99895087e+00,9.99927521e+00,9.99950816e+00,9.99967816e+00,9.99980639e+00,9.99990920e+00,1.00000000e+01,1.00000908e+01,1.00001936e+01,1.00003218e+01,1.00004918e+01,1.00007248e+01,1.00010491e+01,1.00015039e+01,1.00021430e+01,1.00030423e+01,1.00043078e+01,1.00060898e+01,1.00086018e+01,1.00121495e+01,1.00171753e+01,1.00243264e+01,1.00345637e+01,1.00493431e+01,1.00709255e+01,1.01029429e+01,1.01515035e+01,1.02275699e+01,1.03528257e+01,1.05775025e+01,1.10585559e+01,1.29341800e+01
7.06253724e+00,8.93923169e+00,9.42084830e+00,9.64592049e+00,9.77146993e+00,9.84775923e+00,9.89649052e+00,9.92863930e+00,9.95032308e+00,9.96518070e+00,9.97547843e+00,9.98267593e+00,9.98773752e+00,9.99131273e+00,9.99384570e+00,9.99564375e+00,9.99692152e+00,9.99783005e+00,9.99847627e+00,9.99893632e+00,9.99926470e+00,9.99950074e+00,9.99967314e+00,9.99980329e+00,9.99990772e+00,1.00000000e+01,1.00000923e+01,1.00001967e+01,1.00003269e+01,1.00004993e+01,1.00007353e+01,1.00010637e+01,1.00015237e+01,1.00021700e+01,1.00030785e+01,1.00043563e+01,1.00061543e+01,1.00086873e+01,1.00122625e+01,1.00173241e+01,1.00245216e+01,1.00348193e+01,1.00496769e+01,1.00713607e+01,1.01035095e+01,1.01522408e+01,1.02285301e+01,1.03540795e+01,1.05791517e+01,1.10607683e+01,1.29374628e+01
7.05926056e+00,8.93702224e+00,9.41920027e+00,9.64466682e+00,9.77050938e+00,9.84702120e+00,9.89592304e+00,9.92820319e+00,9.94998834e+00,9.96492426e+00,9.97528242e+00,9.98252652e+00,9.98762398e+00,9.99122673e+00,9.99378080e+00,9.99559498e+00,9.99688503e+00,9.99780290e+00,9.99845621e+00,9.99892163e+00,9.99925408e+00,9.99949324e+00,9.99966806e+00,9.99980016e+00,9.99990623e+00,1.00000000e+01,1.00000938e+01,1.00001998e+01,1.00003319e+01,1.00005068e+01,1.00007459e+01,1.00010784e+01,1.00015438e+01,1.00021971e+01,1.00031150e+01,1.00044050e+01,1.00062192e+01,1.00087733e+01,1.00123760e+01,1.00174735e+01,1.00247176e+01,1.00350757e+01,1.00500117e+01,1.00717968e+01,1.01040770e+01,1.01529788e+01,1.02294906e+01,1.03553332e+01,1.05807997e+01,1.10629778e+01,1.29407394e+01
7.05598997e+00,8.93481569e+00,9.41755345e+00,9.64341333e+00,9.76954841e+00,9.84628241e+00,9.89535466e+00,9.92776612e+00,9.94965268e+00,9.96466695e+00,9.97508563e+00,9.98237642e+00,9.98750984e+00,9.99114023e+00,9.99371548e+00,9.99554586e+00,9.99684827e+00,9.99777553e+00,9.99843597e+00,9.99890679e+00,9.99924336e+00,9.99948566e+00,9.99966293e+00,9.99979699e+00,9.99990472e+00,1.00000000e+01,1.00000953e+01,1.00002030e+01,1.00003371e+01,1.00005143e+01,1.00007566e+01,1.00010932e+01,1.00015640e+01,1.00022245e+01,1.00031517e+01,1.00044541e+01,1.00062845e+01,1.00088598e+01,1.00124902e+01,1.00176236e+01,1.00249144e+01,1.00353330e+01,1.00503473e+01,1.00722339e+01,1.01046453e+01,1.01537176e+01,1.02304516e+01,1.03565867e+01,1.05824465e+01,1.10651843e+01,1.29440100e+01
7.05272544e+00,8.93261204e+00,9.41590784e+00,9.64216003e+00,9.76858702e+00,9.84554287e+00,9.89478536e+00,9.92732809e+00,9.94931608e+00,9.96440878e+00,9.97488806e+00,9.98222563e+00,9.98739510e+00,9.99105322e+00,9.99364975e+00,9.99549639e+00,9.99681122e+00,9.99774793e+00,9.99841555e+00,9.99889182e+00,9.99923253e+00,9.99947800e+00,9.99965774e+00,9.99979378e+00,9.99990319e+00,1.00000000e+01,1.00000968e+01,1.00002062e+01,1.00003423e+01,1.00005220e+01,1.00007675e+01,1.00011082e+01,1.00015845e+01,1.00022521e+01,1.00031888e+01,1.00045036e+01,1.00063503e+01,1.00089468e+01,1.00126049e+01,1.00177744e+01,1.00251119e+01,1.00355912e+01,1.00506839e+01,1.00726719e+01,1.01052146e+01,1.01544571e+01,1.02314130e+01,1.03578400e+01,1.05840922e+01,1.10673880e+01,1.29472746e+01
7.04946694e+00,8.93041127e+00,9.41426344e+00,9.64090692e+00,9.76762523e+00,9.84480259e+00,9.89421517e+00,9.92688911e+00,9.94897855e+00,9.96414973e+00,9.97468971e+00,9.98207416e+00,9.98727978e+00,9.99096571e+00,9.99358359e+00,9.99544658e+00,9.99677389e+00,9.99772011e+00,9.99839494e+00,9.99887670e+00,9.99922158e+00,9.99947026e+00,9.99965249e+00,9.99979054e+00,9.99990164e+00,1.00000000e+01,1.00000984e+01,1.00002095e+01,1.00003475e+01,1.00005297e+01,1.00007784e+01,1.00011233e+01,1.00016051e+01,1.00022799e+01,1.00032261e+01,1.00045534e+01,1.00064164e+01,1.00090343e+01,1.00127202e+01,1.00179258e+01,1.00253103e+01,1.00358503e+01,1.00510215e+01,1.00731109e+01,1.01057848e+01,1.01551974e+01,1.02323748e+01,1.03590931e+01,1.05857366e+01,1.10695887e+01,1.29505331e+01
7.04621443e+00,8.92821337e+00,9.41262024e+00,9.63965402e+00,9.76666304e+00,9.84406158e+00,9.89364407e+00,9.92644918e+00,9.94864009e+00,9.96388982e+00,9.97449057e+00,9.98192200e+00,9.98716386e+00,9.99087769e+00,9.99351701e+00,9.99539642e+00,9.99673627e+00,9.99769205e+00,9.99837416e+00,9.99886144e+00,9.99921053e+00,9.99946244e+00,9.99964719e+00,9.99978726e+00,9.99990008e+00,1.00000000e+01,1.00000999e+01,1.00002127e+01,1.00003528e+01,1.00005376e+01,1.00007895e+01,1.00011386e+01,1.00016258e+01,1.00023080e+01,1.00032637e+01,1.00046036e+01,1.00064830e+01,1.00091223e+01,1.00128361e+01,1.00180780e+01,1.00255094e+01,1.00361102e+01,1.00513599e+01,1.00735508e+01,1.01063559e+01,1.01559384e+01,1.02333370e+01,1.03603460e+01,1.05873798e+01,1.10717866e+01,1.29537856e+01
7.04296789e+00,8.92601834e+00,9.41097824e+00,9.63840131e+00,9.76570045e+00,9.84331983e+00,9.89307208e+00,9.92600831e+00,9.94830071e+00,9.96362905e+00,9.97429066e+00,9.98176915e+00,9.98704735e+00,9.99078918e+00,9.99345000e+00,9.99534591e+00,9.99669837e+00,9.99766376e+00,9.99835318e+00,9.99884603e+00,9.99919937e+00,9.99945453e+00,9.99964182e+00,9.99978394e+00,9.99989849e+00,1.00000000e+01,1.00001015e+01,1.00002161e+01,1.00003582e+01,1.00005455e+01,1.00008006e+01,1.00011540e+01,1.00016468e+01,1.00023362e+01,1.00033016e+01,1.00046541e+01,1.00065500e+01,1.00092108e+01,1.00129527e+01,1.00182308e+01,1.00257093e+01,1.00363709e+01,1.00516993e+01,1.00739917e+01,1.01069279e+01,1.01566802e+01,1.02342995e+01,1.03615987e+01,1.05890218e+01,1.10739817e+01,1.29570321e+01
7.03972729e+00,8.92382617e+00,9.40933746e+00,9.63714881e+00,9.76473747e+00,9.84257736e+00,9.89249921e+00,9.92556650e+00,9.94796042e+00,9.96336742e+00,9.97408997e+00,9.98161562e+00,9.98693025e+00,9.99070015e+00,9.99338258e+00,9.99529505e+00,9.99666018e+00,9.99763524e+00,9.99833203e+00,9.99883048e+00,9.99918810e+00,9.99944654e+00,9.99963640e+00,9.99978058e+00,9.99989689e+00,1.00000000e+01,1.00001031e+01,1.00002194e+01,1.00003636e+01,1.00005535e+01,1.00008119e+01,1.00011695e+01,1.00016680e+01,1.00023648e+01,1.00033398e+01,1.00047050e+01,1.00066174e+01,1.00092998e+01,1.00130698e+01,1.00183844e+01,1.00259100e+01,1.00366326e+01,1.00520396e+01,1.00744335e+01,1.01075008e+01,1.01574226e+01,1.02352625e+01,1.03628512e+01,1.05906625e+01,1.10761738e+01,1.29602727e+01
7.03649258e+00,8.92163685e+00,9.40769788e+00,9.63589653e+00,9.76377411e+00,9.84183417e+00,9.89192545e+00,9.92512376e+00,9.94761920e+00,9.96310494e+00,9.97388851e+00,9.98146140e+00,9.98681255e+00,9.99061063e+00,9.99331473e+00,9.99524384e+00,9.99662170e+00,9.99760649e+00,9.99831069e+00,9.99881479e+00,9.99917671e+00,9.99943847e+00,9.99963092e+00,9.99977719e+00,9.99989527e+00,1.00000000e+01,1.00001047e+01,1.00002228e+01,1.00003691e+01,1.00005615e+01,1.00008233e+01,1.00011852e+01,1.00016893e+01,1.00023935e+01,1.00033783e+01,1.00047562e+01,1.00066853e+01,1.00093894e+01,1.00131875e+01,1.00185386e+01,1.00261115e+01,1.00368951e+01,1.00523808e+01,1.00748762e+01,1.01080746e+01,1.01581658e+01,1.02362259e+01,1.03641035e+01,1.05923021e+01,1.10783631e+01,1.29635074e+01
7.03326375e+00,8.91945037e+00,9.40605951e+00,9.63464446e+00,9.76281036e+00,9.84109026e+00,9.89135081e+00,9.92468008e+00,9.94727707e+00,9.96284159e+00,9.97368627e+00,9.98130650e+00,9.98669426e+00,9.99052060e+00,9.99324646e+00,9.99519227e+00,9.99658294e+00,9.99757751e+00,9.99828916e+00,9.99879895e+00,9.99916521e+00,9.99943031e+00,9.99962538e+00,9.99977376e+00,9.99989363e+00,1.00000000e+01,1.00001064e+01,1.00002262e+01,1.00003746e+01,1.00005697e+01,1.00008348e+01,1.00012011e+01,1.00017108e+01,1.00024225e+01,1.00034171e+01,1.00048077e+01,1.00067535e+01,1.00094794e+01,1.00133057e+01,1.00186935e+01,1.00263137e+01,1.00371584e+01,1.00527229e+01,1.00753199e+01,1.01086492e+01,1.01589097e+01,1.02371896e+01,1.03653555e+01,1.05939405e+01,1.10805496e+01,1.29667362e+01
7.03004077e+00,8.91726672e+00,9.40442235e+00,9.63339260e+00,9.76184624e+00,9.84034564e+00,9.89077530e+00,9.92423548e+00,9.94693403e+00,9.96257740e+00,9.97348326e+00,9.98115092e+00,9.98657538e+00,9.99043006e+00,9.99317776e+00,9.99514036e+00,9.99654389e+00,9.99754829e+00,9.99826745e+00,9.99878296e+00,9.99915360e+00,9.99942208e+00,9.99961978e+00,9.99977029e+00,9.99989197e+00,1.00000000e+01,1.00001080e+01,1.00002297e+01,1.00003802e+01,1.00005779e+01,1.00008464e+01,1.00012170e+01,1.00017325e+01,1.00024517e+01,1.00034561e+01,1.00048596e+01,1.00068222e+01,1.00095699e+01,1.00134246e+01,1.00188491e+01,1.00265167e+01,1.00374226e+01,1.00530660e+01,1.00757645e+01,1.01092247e+01,1.01596544e+01,1.02381538e+01,1.03666074e+01,1.05955776e+01,1.10827333e+01,1.29699592e+01
7.02682359e+00,8.91508589e+00,9.40278640e+00,9.63214098e+00,9.76088176e+00,9.83960033e+00,9.89019892e+00,9.92378995e+00,9.94659008e+00,9.96231235e+00,9.97327948e+00,9.98099465e+00,9.98645591e+00,9.99033902e+00,9.99310864e+00,9.99508809e+00,9.99650455e+00,9.99751884e+00,9.99824555e+00,9.99876683e+00,9.99914188e+00,9.99941375e+00,9.99961412e+00,9.99976678e+00,9.99989030e+00,1.00000000e+01,1.00001097e+01,1.00002332e+01,1.00003859e+01,1.00005862e+01,1.00008581e+01,1.00012332e+01,1.00017544e+01,1.00024812e+01,1.00034955e+01,1.00049119e+01,1.00068914e+01,1.00096610e+01,1.00135441e+01,1.00190053e+01,1.00267205e+01,1.00376877e+01,1.00534099e+01,1.00762100e+01,1.01098011e+01,1.01603997e+01,1.02391182e+01,1.03678590e+01,1.05972136e+01,1.10849141e+01,1.29731764e+01
7.02361220e+00,8.91290788e+00,9.40115165e+00,9.63088958e+00,9.75991691e+00,9.83885431e+00,9.88962168e+00,9.92334351e+00,9.94624523e+00,9.96204645e+00,9.97307492e+00,9.98083770e+00,9.98633584e+00,9.99024748e+00,9.99303909e+00,9.99503547e+00,9.99646492e+00,9.99748915e+00,9.99822347e+00,9.99875054e+00,9.99913004e+00,9.99940534e+00,9.99960840e+00,9.99976324e+00,9.99988860e+00,1.00000000e+01,1.00001114e+01,1.00002368e+01,1.00003916e+01,1.00005947e+01,1.00008700e+01,1.00012495e+01,1.00017765e+01,1.00025108e+01,1.00035351e+01,1.00049645e+01,1.00069609e+01,1.00097525e+01,1.00136642e+01,1.00191623e+01,1.00269251e+01,1.00379535e+01,1.00537548e+01,1.00766565e+01,1.01103783e+01,1.01611457e+01,1.02400831e+01,1.03691104e+01,1.05988483e+01,1.10870921e+01,1.29763878e+01
7.02040656e+00,8.91073267e+00,9.39951811e+00,9.62963841e+00,9.75895170e+00,9.83810760e+00,9.88904358e+00,9.92289615e+00,9.94589947e+00,9.96177971e+00,9.97286960e+00,9.98068007e+00,9.98621518e+00,9.99015542e+00,9.99296912e+00,9.99498250e+00,9.99642500e+00,9.99745923e+00,9.99820119e+00,9.99873411e+00,9.99911809e+00,9.99939685e+00,9.99960262e+00,9.99975965e+00,9.99988689e+00,1.00000000e+01,1.00001131e+01,1.00002403e+01,1.00003974e+01,1.00006032e+01,1.00008819e+01,1.00012659e+01,1.00017988e+01,1.00025408e+01,1.00035750e+01,1.00050175e+01,1.00070309e+01,1.00098446e+01,1.00137848e+01,1.00193199e+01,1.00271304e+01,1.00382203e+01,1.00541005e+01,1.00771038e+01,1.01109564e+01,1.01618924e+01,1.02410483e+01,1.03703616e+01,1.06004819e+01,1.10892673e+01,1.29795934e+01
7.01720664e+00,8.90856025e+00,9.39788578e+00,9.62838747e+00,9.75798615e+00,9.83736021e+00,9.88846463e+00,9.92244788e+00,9.94555282e+00,9.96151212e+00,9.97266350e+00,9.98052176e+00,9.98609394e+00,9.99006287e+00,9.99289872e+00,9.99492917e+00,9.99638479e+00,9.99742907e+00,9.99817873e+00,9.99871753e+00,9.99910602e+00,9.99938826e+00,9.99959677e+00,9.99975603e+00,9.99988516e+00,1.00000000e+01,1.00001148e+01,1.00002440e+01,1.00004032e+01,1.00006117e+01,1.00008940e+01,1.00012825e+01,1.00018213e+01,1.00025709e+01,1.00036152e+01,1.00050708e+01,1.00071013e+01,1.00099371e+01,1.00139061e+01,1.00194782e+01,1.00273365e+01,1.00384879e+01,1.00544472e+01,1.00775521e+01,1.01115354e+01,1.01626398e+01,1.02420139e+01,1.03716125e+01,1.06021142e+01,1.10914397e+01,1.29827934e+01
