t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
7.00526313e+00,8.90089154e+00,9.39248298e+00,9.62452624e+00,9.75522301e+00,9.83539089e+00,9.88707160e+00,9.92147286e+00,9.94487977e+00,9.96105577e+00,9.97236129e+00,9.98032790e+00,9.98597515e+00,9.98999512e+00,9.99286482e+00,9.99491697e+00,9.99638580e+00,9.99743748e+00,9.99819063e+00,9.99873037e+00,9.99911816e+00,9.99939871e+00,9.99960495e+00,9.99976161e+00,9.99988798e+00,1.00000000e+01,1.00001120e+01,1.00002384e+01,1.00003951e+01,1.00006013e+01,1.00008818e+01,1.00012696e+01,1.00018094e+01,1.00025625e+01,1.00036142e+01,1.00050830e+01,1.00071352e+01,1.00100049e+01,1.00140249e+01,1.00196721e+01,1.00276387e+01,1.00389442e+01,1.00551202e+01,1.00785271e+01,1.01129284e+01,1.01646091e+01,1.02447770e+01,1.03754738e+01,1.06075170e+01,1.10991085e+01,1.29947369e+01
7.00209206e+00,8.89873104e+00,9.39085433e+00,9.62327446e+00,9.75425423e+00,9.83463921e+00,9.88648809e+00,9.92102021e+00,9.94452916e+00,9.96078476e+00,9.97215232e+00,9.98016725e+00,9.98585204e+00,9.98990111e+00,9.99279332e+00,9.99486282e+00,9.99634499e+00,9.99740691e+00,9.99816788e+00,9.99871360e+00,9.99910597e+00,9.99939006e+00,9.99959906e+00,9.99975796e+00,9.99988624e+00,1.00000000e+01,1.00001138e+01,1.00002420e+01,1.00004009e+01,1.00006099e+01,1.00008940e+01,1.00012864e+01,1.00018321e+01,1.00025931e+01,1.00036550e+01,1.00051372e+01,1.00072067e+01,1.00100989e+01,1.00141480e+01,1.00198328e+01,1.00278477e+01,1.00392152e+01,1.00554708e+01,1.00789798e+01,1.01135119e+01,1.01653608e+01,1.02457458e+01,1.03767255e+01,1.06091457e+01,1.11012690e+01,1.29979079e+01
6.99892655e+00,8.89657329e+00,9.38922690e+00,9.62202294e+00,9.75328513e+00,9.83388688e+00,9.88590374e+00,9.92056667e+00,9.94417766e+00,9.96051290e+00,9.97194260e+00,9.98000592e+00,9.98572833e+00,9.98980660e+00,9.99272139e+00,9.99480831e+00,9.99630389e+00,9.99737609e+00,9.99814493e+00,9.99869668e+00,9.99909366e+00,9.99938132e+00,9.99959312e+00,9.99975428e+00,9.99988448e+00,1.00000000e+01,1.00001155e+01,1.00002457e+01,1.00004069e+01,1.00006187e+01,1.00009063e+01,1.00013033e+01,1.00018551e+01,1.00026239e+01,1.00036961e+01,1.00051917e+01,1.00072786e+01,1.00101934e+01,1.00142717e+01,1.00199941e+01,1.00280574e+01,1.00394871e+01,1.00558223e+01,1.00794333e+01,1.01140963e+01,1.01661131e+01,1.02467149e+01,1.03779771e+01,1.06107731e+01,1.11034267e+01,1.30010735e+01
6.99576656e+00,8.89441830e+00,9.38760069e+00,9.62077170e+00,9.75231572e+00,9.83313389e+00,9.88531857e+00,9.92011223e+00,9.94382527e+00,9.96024021e+00,9.97173210e+00,9.97984390e+00,9.98560403e+00,9.98971157e+00,9.99264903e+00,9.99475345e+00,9.99626249e+00,9.99734503e+00,9.99812179e+00,9.99867960e+00,9.99908124e+00,9.99937248e+00,9.99958711e+00,9.99975055e+00,9.99988270e+00,1.00000000e+01,1.00001173e+01,1.00002494e+01,1.00004129e+01,1.00006275e+01,1.00009188e+01,1.00013204e+01,1.00018782e+01,1.00026550e+01,1.00037375e+01,1.00052466e+01,1.00073510e+01,1.00102884e+01,1.00143960e+01,1.00201561e+01,1.00282679e+01,1.00397598e+01,1.00561747e+01,1.00798878e+01,1.01146814e+01,1.01668661e+01,1.02476843e+01,1.03792283e+01,1.06123993e+01,1.11055817e+01,1.30042334e+01
6.99261206e+00,8.89226605e+00,9.38597569e+00,9.61952073e+00,9.75134601e+00,9.83238026e+00,9.88473258e+00,9.91965691e+00,9.94347201e+00,9.95996669e+00,9.97152084e+00,9.97968120e+00,9.98547914e+00,9.98961603e+00,9.99257623e+00,9.99469822e+00,9.99622079e+00,9.99731373e+00,9.99809846e+00,9.99866237e+00,9.99906870e+00,9.99936356e+00,9.99958103e+00,9.99974679e+00,9.99988090e+00,1.00000000e+01,1.00001191e+01,1.00002532e+01,1.00004190e+01,1.00006364e+01,1.00009313e+01,1.00013376e+01,1.00019015e+01,1.00026863e+01,1.00037792e+01,1.00053018e+01,1.00074238e+01,1.00103840e+01,1.00145209e+01,1.00203188e+01,1.00284792e+01,1.00400333e+01,1.00565280e+01,1.00803431e+01,1.01152674e+01,1.01676197e+01,1.02486540e+01,1.03804793e+01,1.06140243e+01,1.11077339e+01,1.30073879e+01
6.98946304e+00,8.89011654e+00,9.38435192e+00,9.61827003e+00,9.75037598e+00,9.83162599e+00,9.88414578e+00,9.91920071e+00,9.94311786e+00,9.95969233e+00,9.97130882e+00,9.97951783e+00,9.98535365e+00,9.98951999e+00,9.99250301e+00,9.99464263e+00,9.99617880e+00,9.99728218e+00,9.99807493e+00,9.99864499e+00,9.99905603e+00,9.99935455e+00,9.99957490e+00,9.99974298e+00,9.99987907e+00,1.00000000e+01,1.00001209e+01,1.00002570e+01,1.00004251e+01,1.00006454e+01,1.00009440e+01,1.00013550e+01,1.00019251e+01,1.00027178e+01,1.00038212e+01,1.00053574e+01,1.00074970e+01,1.00104800e+01,1.00146464e+01,1.00204822e+01,1.00286912e+01,1.00403077e+01,1.00568821e+01,1.00807993e+01,1.01158542e+01,1.01683740e+01,1.02496240e+01,1.03817300e+01,1.06156481e+01,1.11098835e+01,1.30105370e+01
6.98631946e+00,8.88796975e+00,9.38272937e+00,9.61701962e+00,9.74940567e+00,9.83087108e+00,9.88355816e+00,9.91874363e+00,9.94276284e+00,9.95941713e+00,9.97109604e+00,9.97935377e+00,9.98522756e+00,9.98942343e+00,9.99242935e+00,9.99458668e+00,9.99613651e+00,9.99725039e+00,9.99805121e+00,9.99862745e+00,9.99904325e+00,9.99934546e+00,9.99956870e+00,9.99973913e+00,9.99987723e+00,1.00000000e+01,1.00001228e+01,1.00002609e+01,1.00004313e+01,1.00006545e+01,1.00009567e+01,1.00013726e+01,1.00019488e+01,1.00027496e+01,1.00038635e+01,1.00054133e+01,1.00075707e+01,1.00105766e+01,1.00147724e+01,1.00206462e+01,1.00289040e+01,1.00405829e+01,1.00572372e+01,1.00812564e+01,1.01164418e+01,1.01691289e+01,1.02505943e+01,1.03829804e+01,1.06172706e+01,1.11120302e+01,1.30136805e+01
6.98318129e+00,8.88582568e+00,9.38110803e+00,9.61576948e+00,9.74843506e+00,9.83011554e+00,9.88296974e+00,9.91828567e+00,9.94240694e+00,9.95914111e+00,9.97088250e+00,9.97918903e+00,9.98510088e+00,9.98932636e+00,9.99235525e+00,9.99453037e+00,9.99609391e+00,9.99721836e+00,9.99802729e+00,9.99860976e+00,9.99903035e+00,9.99933627e+00,9.99956243e+00,9.99973524e+00,9.99987537e+00,1.00000000e+01,1.00001246e+01,1.00002648e+01,1.00004376e+01,1.00006637e+01,1.00009697e+01,1.00013902e+01,1.00019727e+01,1.00027816e+01,1.00039061e+01,1.00054696e+01,1.00076447e+01,1.00106736e+01,1.00148991e+01,1.00208110e+01,1.00291175e+01,1.00408589e+01,1.00575931e+01,1.00817143e+01,1.01170303e+01,1.01698845e+01,1.02515649e+01,1.03842305e+01,1.06188920e+01,1.11141743e+01,1.30168187e+01
6.98004851e+00,8.88368431e+00,9.37948791e+00,9.61451964e+00,9.74746416e+00,9.82935938e+00,9.88238052e+00,9.91782685e+00,9.94205018e+00,9.95886427e+00,9.97066820e+00,9.97902362e+00,9.98497361e+00,9.98922878e+00,9.99228073e+00,9.99447369e+00,9.99605102e+00,9.99718608e+00,9.99800317e+00,9.99859191e+00,9.99901733e+00,9.99932699e+00,9.99955610e+00,9.99973131e+00,9.99987349e+00,1.00000000e+01,1.00001265e+01,1.00002687e+01,1.00004439e+01,1.00006730e+01,1.00009827e+01,1.00014081e+01,1.00019968e+01,1.00028139e+01,1.00039490e+01,1.00055263e+01,1.00077193e+01,1.00107712e+01,1.00150264e+01,1.00209764e+01,1.00293318e+01,1.00411357e+01,1.00579498e+01,1.00821732e+01,1.01176195e+01,1.01706406e+01,1.02525358e+01,1.03854804e+01,1.06205121e+01,1.11163157e+01,1.30199515e+01
6.97692108e+00,8.88154565e+00,9.37786901e+00,9.61327008e+00,9.74649297e+00,9.82860260e+00,9.88179051e+00,9.91736716e+00,9.94169254e+00,9.95858660e+00,9.97045314e+00,9.97885753e+00,9.98484575e+00,9.98913069e+00,9.99220576e+00,9.99441665e+00,9.99600783e+00,9.99715356e+00,9.99797885e+00,9.99857390e+00,9.99900418e+00,9.99931762e+00,9.99954971e+00,9.99972734e+00,9.99987159e+00,1.00000000e+01,1.00001284e+01,1.00002727e+01,1.00004503e+01,1.00006824e+01,1.00009958e+01,1.00014261e+01,1.00020211e+01,1.00028464e+01,1.00039922e+01,1.00055833e+01,1.00077942e+01,1.00108693e+01,1.00151543e+01,1.00211425e+01,1.00295469e+01,1.00414134e+01,1.00583075e+01,1.00826328e+01,1.01182095e+01,1.01713974e+01,1.02535070e+01,1.03867299e+01,1.06221310e+01,1.11184543e+01,1.30230789e+01
6.97379900e+00,8.87940968e+00,9.37625133e+00,9.61202082e+00,9.74552151e+00,9.82784520e+00,9.88119970e+00,9.91690660e+00,9.94133405e+00,9.95830810e+00,9.97023733e+00,9.97869076e+00,9.98471729e+00,9.98903208e+00,9.99213037e+00,9.99435925e+00,9.99596434e+00,9.99712079e+00,9.99795434e+00,9.99855574e+00,9.99899092e+00,9.99930815e+00,9.99954325e+00,9.99972333e+00,9.99986967e+00,1.00000000e+01,1.00001303e+01,1.00002767e+01,1.00004567e+01,1.00006918e+01,1.00010091e+01,1.00014443e+01,1.00020457e+01,1.00028792e+01,1.00040357e+01,1.00056408e+01,1.00078696e+01,1.00109679e+01,1.00152827e+01,1.00213092e+01,1.00297627e+01,1.00416919e+01,1.00586660e+01,1.00830934e+01,1.01188003e+01,1.01721548e+01,1.02544785e+01,1.03879792e+01,1.06237487e+01,1.11205903e+01,1.30262010e+01
6.97068221e+00,8.87727639e+00,9.37463486e+00,9.61077186e+00,9.74454978e+00,9.82708720e+00,9.88060810e+00,9.91644519e+00,9.94097469e+00,9.95802879e+00,9.97002076e+00,9.97852332e+00,9.98458824e+00,9.98893297e+00,9.99205454e+00,9.99430148e+00,9.99592054e+00,9.99708778e+00,9.99792963e+00,9.99853742e+00,9.99897753e+00,9.99929860e+00,9.99953673e+00,9.99971927e+00,9.99986773e+00,1.00000000e+01,1.00001323e+01,1.00002807e+01,1.00004633e+01,1.00007014e+01,1.00010225e+01,1.00014626e+01,1.00020704e+01,1.00029122e+01,1.00040795e+01,1.00056985e+01,1.00079455e+01,1.00110670e+01,1.00154118e+01,1.00214767e+01,1.00299792e+01,1.00419712e+01,1.00590253e+01,1.00835548e+01,1.01193919e+01,1.01729128e+01,1.02554502e+01,1.03892281e+01,1.06253651e+01,1.11227236e+01,1.30293178e+01
6.96757071e+00,8.87514578e+00,9.37301961e+00,9.60952319e+00,9.74357778e+00,9.82632859e+00,9.88001573e+00,9.91598292e+00,9.94061447e+00,9.95774866e+00,9.96980344e+00,9.97835520e+00,9.98445859e+00,9.98883334e+00,9.99197828e+00,9.99424335e+00,9.99587644e+00,9.99705452e+00,9.99790472e+00,9.99851894e+00,9.99896402e+00,9.99928895e+00,9.99953014e+00,9.99971517e+00,9.99986577e+00,1.00000000e+01,1.00001342e+01,1.00002848e+01,1.00004699e+01,1.00007110e+01,1.00010360e+01,1.00014811e+01,1.00020953e+01,1.00029455e+01,1.00041236e+01,1.00057567e+01,1.00080217e+01,1.00111667e+01,1.00155414e+01,1.00216448e+01,1.00301966e+01,1.00422513e+01,1.00593855e+01,1.00840171e+01,1.01199843e+01,1.01736714e+01,1.02564222e+01,1.03904768e+01,1.06269804e+01,1.11248542e+01,1.30324293e+01
6.96446446e+00,8.87301783e+00,9.37140558e+00,9.60827483e+00,9.74260551e+00,9.82556938e+00,9.87942257e+00,9.91551981e+00,9.94025340e+00,9.95746771e+00,9.96958537e+00,9.97818641e+00,9.98432836e+00,9.98873320e+00,9.99190158e+00,9.99418485e+00,9.99583204e+00,9.99702101e+00,9.99787961e+00,9.99850030e+00,9.99895038e+00,9.99927921e+00,9.99952348e+00,9.99971103e+00,9.99986378e+00,1.00000000e+01,1.00001362e+01,1.00002890e+01,1.00004765e+01,1.00007208e+01,1.00010496e+01,1.00014997e+01,1.00021204e+01,1.00029790e+01,1.00041680e+01,1.00058152e+01,1.00080984e+01,1.00112668e+01,1.00156716e+01,1.00218136e+01,1.00304146e+01,1.00425323e+01,1.00597466e+01,1.00844802e+01,1.01205774e+01,1.01744306e+01,1.02573945e+01,1.03917252e+01,1.06285944e+01,1.11269822e+01,1.30355355e+01
6.96136343e+00,8.87089254e+00,9.36979276e+00,9.60702678e+00,9.74163299e+00,9.82480958e+00,9.87882865e+00,9.91505584e+00,9.93989148e+00,9.95718595e+00,9.96936655e+00,9.97801695e+00,9.98419753e+00,9.98863255e+00,9.99182444e+00,9.99412599e+00,9.99578734e+00,9.99698725e+00,9.99785430e+00,9.99848151e+00,9.99893662e+00,9.99926938e+00,9.99951676e+00,9.99970685e+00,9.99986178e+00,1.00000000e+01,1.00001382e+01,1.00002931e+01,1.00004832e+01,1.00007306e+01,1.00010634e+01,1.00015185e+01,1.00021457e+01,1.00030127e+01,1.00042127e+01,1.00058740e+01,1.00081756e+01,1.00113674e+01,1.00158025e+01,1.00219831e+01,1.00306335e+01,1.00428141e+01,1.00601085e+01,1.00849442e+01,1.01211714e+01,1.01751904e+01,1.02583670e+01,1.03929732e+01,1.06302072e+01,1.11291075e+01,1.30386366e+01
6.95826761e+00,8.86876990e+00,9.36818115e+00,9.60577903e+00,9.74066021e+00,9.82404919e+00,9.87823395e+00,9.91459104e+00,9.93952871e+00,9.95690338e+00,9.96914698e+00,9.97784681e+00,9.98406611e+00,9.98853139e+00,9.99174687e+00,9.99406676e+00,9.99574233e+00,9.99695324e+00,9.99782878e+00,9.99846255e+00,9.99892274e+00,9.99925945e+00,9.99950997e+00,9.99970262e+00,9.99985975e+00,1.00000000e+01,1.00001402e+01,1.00002974e+01,1.00004900e+01,1.00007405e+01,1.00010773e+01,1.00015375e+01,1.00021712e+01,1.00030468e+01,1.00042577e+01,1.00059332e+01,1.00082531e+01,1.00114686e+01,1.00159339e+01,1.00221532e+01,1.00308530e+01,1.00430966e+01,1.00604713e+01,1.00854090e+01,1.01217660e+01,1.01759508e+01,1.02593398e+01,1.03942210e+01,1.06318189e+01,1.11312301e+01,1.30417324e+01
6.95517696e+00,8.86664990e+00,9.36657076e+00,9.60453160e+00,9.73968718e+00,9.82328822e+00,9.87763849e+00,9.91412539e+00,9.93916510e+00,9.95662000e+00,9.96892666e+00,9.97767600e+00,9.98393410e+00,9.98842972e+00,9.99166886e+00,9.99400716e+00,9.99569702e+00,9.99691899e+00,9.99780307e+00,9.99844343e+00,9.99890873e+00,9.99924943e+00,9.99950311e+00,9.99969836e+00,9.99985771e+00,1.00000000e+01,1.00001423e+01,1.00003016e+01,1.00004969e+01,1.00007506e+01,1.00010913e+01,1.00015566e+01,1.00021969e+01,1.00030810e+01,1.00043030e+01,1.00059928e+01,1.00083311e+01,1.00115703e+01,1.00160659e+01,1.00223240e+01,1.00310733e+01,1.00433800e+01,1.00608349e+01,1.00858746e+01,1.01223615e+01,1.01767118e+01,1.02603128e+01,1.03954684e+01,1.06334292e+01,1.11333501e+01,1.30448230e+01
6.95209146e+00,8.86453254e+00,9.36496158e+00,9.60328449e+00,9.73871391e+00,9.82252666e+00,9.87704227e+00,9.91365891e+00,9.93880064e+00,9.95633581e+00,9.96870560e+00,9.97750452e+00,9.98380150e+00,9.98832754e+00,9.99159042e+00,9.99394719e+00,9.99565140e+00,9.99688448e+00,9.99777715e+00,9.99842415e+00,9.99889460e+00,9.99923932e+00,9.99949619e+00,9.99969404e+00,9.99985564e+00,1.00000000e+01,1.00001444e+01,1.00003060e+01,1.00005038e+01,1.00007607e+01,1.00011054e+01,1.00015758e+01,1.00022228e+01,1.00031155e+01,1.00043486e+01,1.00060528e+01,1.00084096e+01,1.00116725e+01,1.00161985e+01,1.00224955e+01,1.00312944e+01,1.00436642e+01,1.00611994e+01,1.00863411e+01,1.01229577e+01,1.01774733e+01,1.02612861e+01,1.03967155e+01,1.06350384e+01,1.11354675e+01,1.30479085e+01
6.94901109e+00,8.86241780e+00,9.36335361e+00,9.60203769e+00,9.73774039e+00,9.82176453e+00,9.87644530e+00,9.91319160e+00,9.93843534e+00,9.95605082e+00,9.96848379e+00,9.97733238e+00,9.98366830e+00,9.98822484e+00,9.99151153e+00,9.99388686e+00,9.99560547e+00,9.99684972e+00,9.99775103e+00,9.99840471e+00,9.99888034e+00,9.99922911e+00,9.99948920e+00,9.99968969e+00,9.99985355e+00,1.00000000e+01,1.00001464e+01,1.00003103e+01,1.00005108e+01,1.00007709e+01,1.00011197e+01,1.00015953e+01,1.00022490e+01,1.00031503e+01,1.00043945e+01,1.00061131e+01,1.00084885e+01,1.00117752e+01,1.00163317e+01,1.00226676e+01,1.00315162e+01,1.00439492e+01,1.00615647e+01,1.00868084e+01,1.01235547e+01,1.01782355e+01,1.02622596e+01,1.03979623e+01,1.06366464e+01,1.11375822e+01,1.30509889e+01
6.94593581e+00,8.86030567e+00,9.36174685e+00,9.60079121e+00,9.73676664e+00,9.82100184e+00,9.87584758e+00,9.91272346e+00,9.93806920e+00,9.95576502e+00,9.96826124e+00,9.97715956e+00,9.98353452e+00,9.98812163e+00,9.99143222e+00,9.99382616e+00,9.99555924e+00,9.99681471e+00,9.99772470e+00,9.99838511e+00,9.99886595e+00,9.99921880e+00,9.99948214e+00,9.99968529e+00,9.99985144e+00,1.00000000e+01,1.00001486e+01,1.00003147e+01,1.00005179e+01,1.00007812e+01,1.00011340e+01,1.00016149e+01,1.00022753e+01,1.00031853e+01,1.00044408e+01,1.00061738e+01,1.00085678e+01,1.00118784e+01,1.00164655e+01,1.00228404e+01,1.00317388e+01,1.00442350e+01,1.00619308e+01,1.00872765e+01,1.01241524e+01,1.01789982e+01,1.02632334e+01,1.03992088e+01,1.06382531e+01,1.11396943e+01,1.30540642e+01
6.94286561e+00,8.85819616e+00,9.36014131e+00,9.59954506e+00,9.73579266e+00,9.82023857e+00,9.87524911e+00,9.91225450e+00,9.93770224e+00,9.95547843e+00,9.96803795e+00,9.97698607e+00,9.98340015e+00,9.98801791e+00,9.99135246e+00,9.99376509e+00,9.99551271e+00,9.99677945e+00,9.99769818e+00,9.99836535e+00,9.99885144e+00,9.99920840e+00,9.99947501e+00,9.99968084e+00,9.99984931e+00,1.00000000e+01,1.00001507e+01,1.00003192e+01,1.00005250e+01,1.00007916e+01,1.00011486e+01,1.00016347e+01,1.00023018e+01,1.00032206e+01,1.00044873e+01,1.00062349e+01,1.00086475e+01,1.00119821e+01,1.00165998e+01,1.00230139e+01,1.00319620e+01,1.00445216e+01,1.00622978e+01,1.00877455e+01,1.01247509e+01,1.01797614e+01,1.02642073e+01,1.04004549e+01,1.06398587e+01,1.11418038e+01,1.30571344e+01
6.93980045e+00,8.85608924e+00,9.35853697e+00,9.59829924e+00,9.73481845e+00,9.81947475e+00,9.87464990e+00,9.91178471e+00,9.93733444e+00,9.95519103e+00,9.96781393e+00,9.97681192e+00,9.98326519e+00,9.98791368e+00,9.99127227e+00,9.99370365e+00,9.99546586e+00,9.99674393e+00,9.99767144e+00,9.99834542e+00,9.99883680e+00,9.99919790e+00,9.99946781e+00,9.99967636e+00,9.99984716e+00,1.00000000e+01,1.00001528e+01,1.00003236e+01,1.00005322e+01,1.00008021e+01,1.00011632e+01,1.00016546e+01,1.00023286e+01,1.00032561e+01,1.00045341e+01,1.00062964e+01,1.00087277e+01,1.00120863e+01,1.00167348e+01,1.00231881e+01,1.00321861e+01,1.00448090e+01,1.00626656e+01,1.00882153e+01,1.01253501e+01,1.01805252e+01,1.02651815e+01,1.04017008e+01,1.06414630e+01,1.11439108e+01,1.30601995e+01
6.93674032e+00,8.85398492e+00,9.35693384e+00,9.59705375e+00,9.73384402e+00,9.81871037e+00,9.87404995e+00,9.91131411e+00,9.93696581e+00,9.95490284e+00,9.96758916e+00,9.97663710e+00,9.98312964e+00,9.98780894e+00,9.99119164e+00,9.99364184e+00,9.99541871e+00,9.99670816e+00,9.99764450e+00,9.99832532e+00,9.99882203e+00,9.99918731e+00,9.99946054e+00,9.99967182e+00,9.99984498e+00,1.00000000e+01,1.00001550e+01,1.00003282e+01,1.00005395e+01,1.00008127e+01,1.00011780e+01,1.00016747e+01,1.00023555e+01,1.00032918e+01,1.00045813e+01,1.00063582e+01,1.00088084e+01,1.00121911e+01,1.00168704e+01,1.00233629e+01,1.00324108e+01,1.00450972e+01,1.00630342e+01,1.00886859e+01,1.01259501e+01,1.01812896e+01,1.02661560e+01,1.04029462e+01,1.06430662e+01,1.11460151e+01,1.30632597e+01
6.93368519e+00,8.85188318e+00,9.35533193e+00,9.59580859e+00,9.73286937e+00,9.81794544e+00,9.87344927e+00,9.91084270e+00,9.93659636e+00,9.95461386e+00,9.96736366e+00,9.97646161e+00,9.98299350e+00,9.98770368e+00,9.99111057e+00,9.99357966e+00,9.99537125e+00,9.99667214e+00,9.99761736e+00,9.99830507e+00,9.99880714e+00,9.99917662e+00,9.99945321e+00,9.99966725e+00,9.99984279e+00,1.00000000e+01,1.00001572e+01,1.00003328e+01,1.00005468e+01,1.00008234e+01,1.00011929e+01,1.00016949e+01,1.00023826e+01,1.00033279e+01,1.00046288e+01,1.00064203e+01,1.00088894e+01,1.00122963e+01,1.00170065e+01,1.00235384e+01,1.00326363e+01,1.00453861e+01,1.00634036e+01,1.00891573e+01,1.01265507e+01,1.01820546e+01,1.02671306e+01,1.04041914e+01,1.06446681e+01,1.11481168e+01,1.30663148e+01
6.93063503e+00,8.84978402e+00,9.35373122e+00,9.59456377e+00,9.73189450e+00,9.81717997e+00,9.87284786e+00,9.91037048e+00,9.93622608e+00,9.95432408e+00,9.96713742e+00,9.97628547e+00,9.98285677e+00,9.98759792e+00,9.99102906e+00,9.99351711e+00,9.99532347e+00,9.99663586e+00,9.99759000e+00,9.99828464e+00,9.99879211e+00,9.99916583e+00,9.99944580e+00,9.99966263e+00,9.99984057e+00,1.00000000e+01,1.00001594e+01,1.00003374e+01,1.00005542e+01,1.00008342e+01,1.00012079e+01,1.00017154e+01,1.00024100e+01,1.00033641e+01,1.00046765e+01,1.00064829e+01,1.00089709e+01,1.00124021e+01,1.00171432e+01,1.00237145e+01,1.00328626e+01,1.00456759e+01,1.00637739e+01,1.00896295e+01,1.01271521e+01,1.01828200e+01,1.02681055e+01,1.04054362e+01,1.06462688e+01,1.11502160e+01,1.30693650e+01
6.92758982e+00,8.84768742e+00,9.35213171e+00,9.59331929e+00,9.73091943e+00,9.81641395e+00,9.87224573e+00,9.90989745e+00,9.93585499e+00,9.95403352e+00,9.96691044e+00,9.97610865e+00,9.98271946e+00,9.98749164e+00,9.99094711e+00,9.99345419e+00,9.99527539e+00,9.99659933e+00,9.99756244e+00,9.99826406e+00,9.99877696e+00,9.99915494e+00,9.99943833e+00,9.99965796e+00,9.99983833e+00,1.00000000e+01,1.00001617e+01,1.00003420e+01,1.00005617e+01,1.00008451e+01,1.00012230e+01,1.00017359e+01,1.00024376e+01,1.00034007e+01,1.00047246e+01,1.00065458e+01,1.00090529e+01,1.00125084e+01,1.00172805e+01,1.00238913e+01,1.00330896e+01,1.00459665e+01,1.00641450e+01,1.00901025e+01,1.01277543e+01,1.01835860e+01,1.02690806e+01,1.04066807e+01,1.06478683e+01,1.11523126e+01,1.30724102e+01
6.92454953e+00,8.84559339e+00,9.35053342e+00,9.59207515e+00,9.72994415e+00,9.81564740e+00,9.87164288e+00,9.90942363e+00,9.93548308e+00,9.95374217e+00,9.96668274e+00,9.97593118e+00,9.98258155e+00,9.98738485e+00,9.99086473e+00,9.99339090e+00,9.99522700e+00,9.99656254e+00,9.99753468e+00,9.99824330e+00,9.99876167e+00,9.99914396e+00,9.99943078e+00,9.99965325e+00,9.99983606e+00,1.00000000e+01,1.00001639e+01,1.00003468e+01,1.00005692e+01,1.00008560e+01,1.00012383e+01,1.00017567e+01,1.00024653e+01,1.00034375e+01,1.00047730e+01,1.00066091e+01,1.00091353e+01,1.00126152e+01,1.00174184e+01,1.00240688e+01,1.00333173e+01,1.00462578e+01,1.00645169e+01,1.00905764e+01,1.01283571e+01,1.01843526e+01,1.02700558e+01,1.04079249e+01,1.06494666e+01,1.11544066e+01,1.30754505e+01
6.92151415e+00,8.84350190e+00,9.34893633e+00,9.59083135e+00,9.72896867e+00,9.81488032e+00,9.87103931e+00,9.90894900e+00,9.93511036e+00,9.95345003e+00,9.96645431e+00,9.97575304e+00,9.98244306e+00,9.98727755e+00,9.99078190e+00,9.99332724e+00,9.99517830e+00,9.99652549e+00,9.99750670e+00,9.99822238e+00,9.99874626e+00,9.99913288e+00,9.99942316e+00,9.99964849e+00,9.99983378e+00,1.00000000e+01,1.00001662e+01,1.00003515e+01,1.00005768e+01,1.00008671e+01,1.00012537e+01,1.00017776e+01,1.00024933e+01,1.00034745e+01,1.00048217e+01,1.00066728e+01,1.00092181e+01,1.00127225e+01,1.00175569e+01,1.00242470e+01,1.00335457e+01,1.00465500e+01,1.00648896e+01,1.00910510e+01,1.01289607e+01,1.01851197e+01,1.02710313e+01,1.04091686e+01,1.06510637e+01,1.11564981e+01,1.30784859e+01
6.91848364e+00,8.84141296e+00,9.34734044e+00,9.58958790e+00,9.72799300e+00,9.81411271e+00,9.87043503e+00,9.90847358e+00,9.93473683e+00,9.95315712e+00,9.96622514e+00,9.97557424e+00,9.98230399e+00,9.98716974e+00,9.99069864e+00,9.99326320e+00,9.99512929e+00,9.99648819e+00,9.99747851e+00,9.99820129e+00,9.99873071e+00,9.99912169e+00,9.99941548e+00,9.99964368e+00,9.99983147e+00,1.00000000e+01,1.00001685e+01,1.00003563e+01,1.00005845e+01,1.00008783e+01,1.00012693e+01,1.00017987e+01,1.00025215e+01,1.00035118e+01,1.00048707e+01,1.00067368e+01,1.00093014e+01,1.00128303e+01,1.00176960e+01,1.00244258e+01,1.00337749e+01,1.00468429e+01,1.00652632e+01,1.00915264e+01,1.01295650e+01,1.01858873e+01,1.02720070e+01,1.04104121e+01,1.06526596e+01,1.11585870e+01,1.30815164e+01
