t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.67017637e+01,1.79126642e+01,1.90416703e+01,2.01163236e+01,2.11406614e+01,2.21160485e+01,2.30431043e+01,2.39221562e+01,2.47533944e+01,2.55369363e+01,2.62728578e+01,2.69612093e+01,2.76020252e+01,2.81953294e+01,2.87411386e+01,2.92394648e+01,2.96903166e+01,3.00937001e+01,3.04496197e+01,3.07580788e+01,3.10190796e+01,3.12326239e+01,3.13987129e+01,3.15173473e+01,3.15885277e+01,3.16122545e+01,3.15885277e+01,3.15173473e+01,3.13987129e+01,3.12326239e+01,3.10190796e+01,3.07580788e+01,3.04496197e+01,3.00937001e+01,2.96903166e+01,2.92394648e+01,2.87411386e+01,2.81953294e+01,2.76020252e+01,2.69612093e+01,2.62728578e+01,2.55369363e+01,2.47533944e+01,2.39221562e+01,2.30431043e+01,2.21160485e+01,2.11406614e+01,2.01163236e+01,1.90416703e+01,1.79126642e+01,1.67017637e+01
1.67136305e+01,1.79231013e+01,1.90507690e+01,2.01241453e+01,2.11472637e+01,2.21214882e+01,2.30474377e+01,2.39254396e+01,2.47556842e+01,2.55382890e+01,2.62733298e+01,2.69608572e+01,2.76009056e+01,2.81934990e+01,2.87386542e+01,2.92363831e+01,2.96866944e+01,3.00895942e+01,3.04450871e+01,3.07531763e+01,3.10138641e+01,3.12271523e+01,3.13930420e+01,3.15115342e+01,3.15826293e+01,3.16063276e+01,3.15826293e+01,3.15115342e+01,3.13930420e+01,3.12271523e+01,3.10138641e+01,3.07531763e+01,3.04450871e+01,3.00895942e+01,2.96866944e+01,2.92363831e+01,2.87386542e+01,2.81934990e+01,2.76009056e+01,2.69608572e+01,2.62733298e+01,2.55382890e+01,2.47556842e+01,2.39254396e+01,2.30474377e+01,2.21214882e+01,2.11472637e+01,2.01241453e+01,1.90507690e+01,1.79231013e+01,1.67136305e+01
1.67254833e+01,1.79335261e+01,1.90598568e+01,2.01319577e+01,2.11538581e+01,2.21269213e+01,2.30517659e+01,2.39287191e+01,2.47579713e+01,2.55396400e+01,2.62738012e+01,2.69605055e+01,2.75997873e+01,2.81916708e+01,2.87361727e+01,2.92333051e+01,2.96830766e+01,3.00854934e+01,3.04405600e+01,3.07482797e+01,3.10086549e+01,3.12216873e+01,3.13873780e+01,3.15057280e+01,3.15767378e+01,3.16004077e+01,3.15767378e+01,3.15057280e+01,3.13873780e+01,3.12216873e+01,3.10086549e+01,3.07482797e+01,3.04405600e+01,3.00854934e+01,2.96830766e+01,2.92333051e+01,2.87361727e+01,2.81916708e+01,2.75997873e+01,2.69605055e+01,2.62738012e+01,2.55396400e+01,2.47579713e+01,2.39287191e+01,2.30517659e+01,2.21269213e+01,2.11538581e+01,2.01319577e+01,1.90598568e+01,1.79335261e+01,1.67254833e+01
1.67373222e+01,1.79439385e+01,1.90689338e+01,2.01397606e+01,2.11604447e+01,2.21323479e+01,2.30560888e+01,2.39319946e+01,2.47602555e+01,2.55409893e+01,2.62742720e+01,2.69601541e+01,2.75986704e+01,2.81898448e+01,2.87336942e+01,2.92302307e+01,2.96794630e+01,3.00813974e+01,3.04360382e+01,3.07433890e+01,3.10034519e+01,3.12162288e+01,3.13817208e+01,3.14999289e+01,3.15708535e+01,3.15944950e+01,3.15708535e+01,3.14999289e+01,3.13817208e+01,3.12162288e+01,3.10034519e+01,3.07433890e+01,3.04360382e+01,3.00813974e+01,2.96794630e+01,2.92302307e+01,2.87336942e+01,2.81898448e+01,2.75986704e+01,2.69601541e+01,2.62742720e+01,2.55409893e+01,2.47602555e+01,2.39319946e+01,2.30560888e+01,2.21323479e+01,2.11604447e+01,2.01397606e+01,1.90689338e+01,1.79439385e+01,1.67373222e+01
1.67491470e+01,1.79543385e+01,1.90780000e+01,2.01475543e+01,2.11670233e+01,2.21377680e+01,2.30604066e+01,2.39352661e+01,2.47625371e+01,2.55423370e+01,2.62747422e+01,2.69598032e+01,2.75975547e+01,2.81880209e+01,2.87312186e+01,2.92271601e+01,2.96758539e+01,3.00773063e+01,3.04315219e+01,3.07385041e+01,3.09982551e+01,3.12107768e+01,3.13760704e+01,3.14941366e+01,3.15649762e+01,3.15885894e+01,3.15649762e+01,3.14941366e+01,3.13760704e+01,3.12107768e+01,3.09982551e+01,3.07385041e+01,3.04315219e+01,3.00773063e+01,2.96758539e+01,2.92271601e+01,2.87312186e+01,2.81880209e+01,2.75975547e+01,2.69598032e+01,2.62747422e+01,2.55423370e+01,2.47625371e+01,2.39352661e+01,2.30604066e+01,2.21377680e+01,2.11670233e+01,2.01475543e+01,1.90780000e+01,1.79543385e+01,1.67491470e+01
1.67609579e+01,1.79647262e+01,1.90870553e+01,2.01553386e+01,2.11735940e+01,2.21431816e+01,2.30647191e+01,2.39385337e+01,2.47648158e+01,2.55436831e+01,2.62752118e+01,2.69594526e+01,2.75964404e+01,2.81861992e+01,2.87287460e+01,2.92240930e+01,2.96722490e+01,3.00732201e+01,3.04270110e+01,3.07336251e+01,3.09930646e+01,3.12053314e+01,3.13704267e+01,3.14883514e+01,3.15591060e+01,3.15826908e+01,3.15591060e+01,3.14883514e+01,3.13704267e+01,3.12053314e+01,3.09930646e+01,3.07336251e+01,3.04270110e+01,3.00732201e+01,2.96722490e+01,2.92240930e+01,2.87287460e+01,2.81861992e+01,2.75964404e+01,2.69594526e+01,2.62752118e+01,2.55436831e+01,2.47648158e+01,2.39385337e+01,2.30647191e+01,2.21431816e+01,2.11735940e+01,2.01553386e+01,1.90870553e+01,1.79647262e+01,1.67609579e+01
1.67727548e+01,1.79751015e+01,1.90960998e+01,2.01631136e+01,2.11801568e+01,2.21485886e+01,2.30690264e+01,2.39417974e+01,2.47670918e+01,2.55450275e+01,2.62756808e+01,2.69591025e+01,2.75953274e+01,2.81843796e+01,2.87262764e+01,2.92210297e+01,2.96686484e+01,3.00691388e+01,3.04225055e+01,3.07287519e+01,3.09878803e+01,3.11998925e+01,3.13647898e+01,3.14825730e+01,3.15532428e+01,3.15767993e+01,3.15532428e+01,3.14825730e+01,3.13647898e+01,3.11998925e+01,3.09878803e+01,3.07287519e+01,3.04225055e+01,3.00691388e+01,2.96686484e+01,2.92210297e+01,2.87262764e+01,2.81843796e+01,2.75953274e+01,2.69591025e+01,2.62756808e+01,2.55450275e+01,2.47670918e+01,2.39417974e+01,2.30690264e+01,2.21485886e+01,2.11801568e+01,2.01631136e+01,1.90960998e+01,1.79751015e+01,1.67727548e+01
1.67845378e+01,1.79854645e+01,1.91051336e+01,2.01708792e+01,2.11867118e+01,2.21539892e+01,2.30733286e+01,2.39450571e+01,2.47693650e+01,2.55463703e+01,2.62761492e+01,2.69587527e+01,2.75942157e+01,2.81825623e+01,2.87238097e+01,2.92179700e+01,2.96650522e+01,3.00650624e+01,3.04180055e+01,3.07238846e+01,3.09827022e+01,3.11944602e+01,3.13591597e+01,3.14768016e+01,3.15473866e+01,3.15709149e+01,3.15473866e+01,3.14768016e+01,3.13591597e+01,3.11944602e+01,3.09827022e+01,3.07238846e+01,3.04180055e+01,3.00650624e+01,2.96650522e+01,2.92179700e+01,2.87238097e+01,2.81825623e+01,2.75942157e+01,2.69587527e+01,2.62761492e+01,2.55463703e+01,2.47693650e+01,2.39450571e+01,2.30733286e+01,2.21539892e+01,2.11867118e+01,2.01708792e+01,1.91051336e+01,1.79854645e+01,1.67845378e+01
1.67963069e+01,1.79958151e+01,1.91141566e+01,2.01786356e+01,2.11932589e+01,2.21593832e+01,2.30776256e+01,2.39483128e+01,2.47716354e+01,2.55477114e+01,2.62766170e+01,2.69584034e+01,2.75931053e+01,2.81807471e+01,2.87213459e+01,2.92149140e+01,2.96614602e+01,3.00609909e+01,3.04135107e+01,3.07190231e+01,3.09775303e+01,3.11890343e+01,3.13535363e+01,3.14710371e+01,3.15415374e+01,3.15650375e+01,3.15415374e+01,3.14710371e+01,3.13535363e+01,3.11890343e+01,3.09775303e+01,3.07190231e+01,3.04135107e+01,3.00609909e+01,2.96614602e+01,2.92149140e+01,2.87213459e+01,2.81807471e+01,2.75931053e+01,2.69584034e+01,2.62766170e+01,2.55477114e+01,2.47716354e+01,2.39483128e+01,2.30776256e+01,2.21593832e+01,2.11932589e+01,2.01786356e+01,1.91141566e+01,1.79958151e+01,1.67963069e+01
1.68080621e+01,1.80061535e+01,1.91231688e+01,2.01863827e+01,2.11997981e+01,2.21647708e+01,2.30819173e+01,2.39515646e+01,2.47739031e+01,2.55490509e+01,2.62770843e+01,2.69580544e+01,2.75919962e+01,2.81789340e+01,2.87188851e+01,2.92118616e+01,2.96578726e+01,3.00569243e+01,3.04090214e+01,3.07141674e+01,3.09723646e+01,3.11836150e+01,3.13479197e+01,3.14652796e+01,3.15356953e+01,3.15591672e+01,3.15356953e+01,3.14652796e+01,3.13479197e+01,3.11836150e+01,3.09723646e+01,3.07141674e+01,3.04090214e+01,3.00569243e+01,2.96578726e+01,2.92118616e+01,2.87188851e+01,2.81789340e+01,2.75919962e+01,2.69580544e+01,2.62770843e+01,2.55490509e+01,2.47739031e+01,2.39515646e+01,2.30819173e+01,2.21647708e+01,2.11997981e+01,2.01863827e+01,1.91231688e+01,1.80061535e+01,1.68080621e+01
1.68198034e+01,1.80164795e+01,1.91321702e+01,2.01941206e+01,2.12063295e+01,2.21701519e+01,2.30862039e+01,2.39548125e+01,2.47761681e+01,2.55503887e+01,2.62775509e+01,2.69577058e+01,2.75908884e+01,2.81771231e+01,2.87164272e+01,2.92088129e+01,2.96542892e+01,3.00528625e+01,3.04045375e+01,3.07093175e+01,3.09672052e+01,3.11782021e+01,3.13423098e+01,3.14595289e+01,3.15298602e+01,3.15533039e+01,3.15298602e+01,3.14595289e+01,3.13423098e+01,3.11782021e+01,3.09672052e+01,3.07093175e+01,3.04045375e+01,3.00528625e+01,2.96542892e+01,2.92088129e+01,2.87164272e+01,2.81771231e+01,2.75908884e+01,2.69577058e+01,2.62775509e+01,2.55503887e+01,2.47761681e+01,2.39548125e+01,2.30862039e+01,2.21701519e+01,2.12063295e+01,2.01941206e+01,1.91321702e+01,1.80164795e+01,1.68198034e+01
1.68315308e+01,1.80267934e+01,1.91411609e+01,2.02018491e+01,2.12128530e+01,2.21755265e+01,2.30904854e+01,2.39580565e+01,2.47784303e+01,2.55517250e+01,2.62780170e+01,2.69573576e+01,2.75897820e+01,2.81753144e+01,2.87139722e+01,2.92057678e+01,2.96507102e+01,3.00488056e+01,3.04000589e+01,3.07044735e+01,3.09620519e+01,3.11727958e+01,3.13367066e+01,3.14537852e+01,3.15240321e+01,3.15474477e+01,3.15240321e+01,3.14537852e+01,3.13367066e+01,3.11727958e+01,3.09620519e+01,3.07044735e+01,3.04000589e+01,3.00488056e+01,2.96507102e+01,2.92057678e+01,2.87139722e+01,2.81753144e+01,2.75897820e+01,2.69573576e+01,2.62780170e+01,2.55517250e+01,2.47784303e+01,2.39580565e+01,2.30904854e+01,2.21755265e+01,2.12128530e+01,2.02018491e+01,1.91411609e+01,1.80267934e+01,1.68315308e+01
1.68432444e+01,1.80370949e+01,1.91501409e+01,2.02095684e+01,2.12193688e+01,2.21808946e+01,2.30947617e+01,2.39612965e+01,2.47806898e+01,2.55530595e+01,2.62784825e+01,2.69570099e+01,2.75886768e+01,2.81735078e+01,2.87115202e+01,2.92027264e+01,2.96471354e+01,3.00447536e+01,3.03955857e+01,3.06996353e+01,3.09569047e+01,3.11673959e+01,3.13311101e+01,3.14480483e+01,3.15182109e+01,3.15415985e+01,3.15182109e+01,3.14480483e+01,3.13311101e+01,3.11673959e+01,3.09569047e+01,3.06996353e+01,3.03955857e+01,3.00447536e+01,2.96471354e+01,2.92027264e+01,2.87115202e+01,2.81735078e+01,2.75886768e+01,2.69570099e+01,2.62784825e+01,2.55530595e+01,2.47806898e+01,2.39612965e+01,2.30947617e+01,2.21808946e+01,2.12193688e+01,2.02095684e+01,1.91501409e+01,1.80370949e+01,1.68432444e+01
1.68549441e+01,1.80473842e+01,1.91591102e+01,2.02172785e+01,2.12258766e+01,2.21862563e+01,2.30990328e+01,2.39645327e+01,2.47829465e+01,2.55543925e+01,2.62789474e+01,2.69566625e+01,2.75875729e+01,2.81717033e+01,2.87090711e+01,2.91996886e+01,2.96435649e+01,3.00407064e+01,3.03911179e+01,3.06948028e+01,3.09517638e+01,3.11620025e+01,3.13255204e+01,3.14423183e+01,3.15123968e+01,3.15357563e+01,3.15123968e+01,3.14423183e+01,3.13255204e+01,3.11620025e+01,3.09517638e+01,3.06948028e+01,3.03911179e+01,3.00407064e+01,2.96435649e+01,2.91996886e+01,2.87090711e+01,2.81717033e+01,2.75875729e+01,2.69566625e+01,2.62789474e+01,2.55543925e+01,2.47829465e+01,2.39645327e+01,2.30990328e+01,2.21862563e+01,2.12258766e+01,2.02172785e+01,1.91591102e+01,1.80473842e+01,1.68549441e+01
1.68666300e+01,1.80576613e+01,1.91680687e+01,2.02249794e+01,2.12323767e+01,2.21916116e+01,2.31032988e+01,2.39677649e+01,2.47852005e+01,2.55557238e+01,2.62794117e+01,2.69563155e+01,2.75864704e+01,2.81699010e+01,2.87066249e+01,2.91966544e+01,2.96399986e+01,3.00366640e+01,3.03866554e+01,3.06899762e+01,3.09466290e+01,3.11566156e+01,3.13199373e+01,3.14365952e+01,3.15065896e+01,3.15299211e+01,3.15065896e+01,3.14365952e+01,3.13199373e+01,3.11566156e+01,3.09466290e+01,3.06899762e+01,3.03866554e+01,3.00366640e+01,2.96399986e+01,2.91966544e+01,2.87066249e+01,2.81699010e+01,2.75864704e+01,2.69563155e+01,2.62794117e+01,2.55557238e+01,2.47852005e+01,2.39677649e+01,2.31032988e+01,2.21916116e+01,2.12323767e+01,2.02249794e+01,1.91680687e+01,1.80576613e+01,1.68666300e+01
1.68783021e+01,1.80679261e+01,1.91770166e+01,2.02326710e+01,2.12388690e+01,2.21969604e+01,2.31075596e+01,2.39709932e+01,2.47874517e+01,2.55570535e+01,2.62798754e+01,2.69559688e+01,2.75853691e+01,2.81681009e+01,2.87041816e+01,2.91936239e+01,2.96364367e+01,3.00326265e+01,3.03821982e+01,3.06851553e+01,3.09415004e+01,3.11512351e+01,3.13143610e+01,3.14308789e+01,3.15007894e+01,3.15240929e+01,3.15007894e+01,3.14308789e+01,3.13143610e+01,3.11512351e+01,3.09415004e+01,3.06851553e+01,3.03821982e+01,3.00326265e+01,2.96364367e+01,2.91936239e+01,2.87041816e+01,2.81681009e+01,2.75853691e+01,2.69559688e+01,2.62798754e+01,2.55570535e+01,2.47874517e+01,2.39709932e+01,2.31075596e+01,2.21969604e+01,2.12388690e+01,2.02326710e+01,1.91770166e+01,1.80679261e+01,1.68783021e+01
1.68899604e+01,1.80781788e+01,1.91859538e+01,2.02403534e+01,2.12453535e+01,2.22023027e+01,2.31118153e+01,2.39742176e+01,2.47897002e+01,2.55583816e+01,2.62803386e+01,2.69556226e+01,2.75842692e+01,2.81663029e+01,2.87017413e+01,2.91905970e+01,2.96328790e+01,3.00285938e+01,3.03777464e+01,3.06803403e+01,3.09363779e+01,3.11458611e+01,3.13087913e+01,3.14251695e+01,3.14949961e+01,3.15182717e+01,3.14949961e+01,3.14251695e+01,3.13087913e+01,3.11458611e+01,3.09363779e+01,3.06803403e+01,3.03777464e+01,3.00285938e+01,2.96328790e+01,2.91905970e+01,2.87017413e+01,2.81663029e+01,2.75842692e+01,2.69556226e+01,2.62803386e+01,2.55583816e+01,2.47897002e+01,2.39742176e+01,2.31118153e+01,2.22023027e+01,2.12453535e+01,2.02403534e+01,1.91859538e+01,1.80781788e+01,1.68899604e+01
1.69016050e+01,1.80884192e+01,1.91948803e+01,2.02480267e+01,2.12518302e+01,2.22076387e+01,2.31160659e+01,2.39774381e+01,2.47919460e+01,2.55597081e+01,2.62808011e+01,2.69552768e+01,2.75831705e+01,2.81645070e+01,2.86993039e+01,2.91875737e+01,2.96293255e+01,3.00245660e+01,3.03733000e+01,3.06755309e+01,3.09312615e+01,3.11404935e+01,3.13032284e+01,3.14194669e+01,3.14892098e+01,3.15124574e+01,3.14892098e+01,3.14194669e+01,3.13032284e+01,3.11404935e+01,3.09312615e+01,3.06755309e+01,3.03733000e+01,3.00245660e+01,2.96293255e+01,2.91875737e+01,2.86993039e+01,2.81645070e+01,2.75831705e+01,2.69552768e+01,2.62808011e+01,2.55597081e+01,2.47919460e+01,2.39774381e+01,2.31160659e+01,2.22076387e+01,2.12518302e+01,2.02480267e+01,1.91948803e+01,1.80884192e+01,1.69016050e+01
1.69132357e+01,1.80986475e+01,1.92037962e+01,2.02556907e+01,2.12582992e+01,2.22129682e+01,2.31203113e+01,2.39806547e+01,2.47941891e+01,2.55610329e+01,2.62812631e+01,2.69549314e+01,2.75820731e+01,2.81627133e+01,2.86968693e+01,2.91845540e+01,2.96257763e+01,3.00205430e+01,3.03688588e+01,3.06707274e+01,3.09261513e+01,3.11351324e+01,3.12976721e+01,3.14137712e+01,3.14834305e+01,3.15066502e+01,3.14834305e+01,3.14137712e+01,3.12976721e+01,3.11351324e+01,3.09261513e+01,3.06707274e+01,3.03688588e+01,3.00205430e+01,2.96257763e+01,2.91845540e+01,2.86968693e+01,2.81627133e+01,2.75820731e+01,2.69549314e+01,2.62812631e+01,2.55610329e+01,2.47941891e+01,2.39806547e+01,2.31203113e+01,2.22129682e+01,2.12582992e+01,2.02556907e+01,1.92037962e+01,1.80986475e+01,1.69132357e+01
1.69248528e+01,1.81088637e+01,1.92127015e+01,2.02633456e+01,2.12647604e+01,2.22182913e+01,2.31245516e+01,2.39838675e+01,2.47964295e+01,2.55623561e+01,2.62817245e+01,2.69545863e+01,2.75809771e+01,2.81609217e+01,2.86944377e+01,2.91815379e+01,2.96222314e+01,3.00165248e+01,3.03644230e+01,3.06659296e+01,3.09210472e+01,3.11297777e+01,3.12921224e+01,3.14080823e+01,3.14776580e+01,3.15008499e+01,3.14776580e+01,3.14080823e+01,3.12921224e+01,3.11297777e+01,3.09210472e+01,3.06659296e+01,3.03644230e+01,3.00165248e+01,2.96222314e+01,2.91815379e+01,2.86944377e+01,2.81609217e+01,2.75809771e+01,2.69545863e+01,2.62817245e+01,2.55623561e+01,2.47964295e+01,2.39838675e+01,2.31245516e+01,2.22182913e+01,2.12647604e+01,2.02633456e+01,1.92127015e+01,1.81088637e+01,1.69248528e+01
1.69364561e+01,1.81190677e+01,1.92215961e+01,2.02709913e+01,2.12712138e+01,2.22236080e+01,2.31287868e+01,2.39870763e+01,2.47986671e+01,2.55636777e+01,2.62821853e+01,2.69542416e+01,2.75798823e+01,2.81591322e+01,2.86920090e+01,2.91785254e+01,2.96186906e+01,3.00125114e+01,3.03599925e+01,3.06611376e+01,3.09159493e+01,3.11244294e+01,3.12865794e+01,3.14024003e+01,3.14718925e+01,3.14950566e+01,3.14718925e+01,3.14024003e+01,3.12865794e+01,3.11244294e+01,3.09159493e+01,3.06611376e+01,3.03599925e+01,3.00125114e+01,2.96186906e+01,2.91785254e+01,2.86920090e+01,2.81591322e+01,2.75798823e+01,2.69542416e+01,2.62821853e+01,2.55636777e+01,2.47986671e+01,2.39870763e+01,2.31287868e+01,2.22236080e+01,2.12712138e+01,2.02709913e+01,1.92215961e+01,1.81190677e+01,1.69364561e+01
1.69480457e+01,1.81292595e+01,1.92304801e+01,2.02786279e+01,2.12776595e+01,2.22289184e+01,2.31330170e+01,2.39902813e+01,2.48009020e+01,2.55649977e+01,2.62826455e+01,2.69538974e+01,2.75787888e+01,2.81573448e+01,2.86895832e+01,2.91755165e+01,2.96151542e+01,3.00085028e+01,3.03555673e+01,3.06563513e+01,3.09108574e+01,3.11190875e+01,3.12810431e+01,3.13967250e+01,3.14661339e+01,3.14892702e+01,3.14661339e+01,3.13967250e+01,3.12810431e+01,3.11190875e+01,3.09108574e+01,3.06563513e+01,3.03555673e+01,3.00085028e+01,2.96151542e+01,2.91755165e+01,2.86895832e+01,2.81573448e+01,2.75787888e+01,2.69538974e+01,2.62826455e+01,2.55649977e+01,2.48009020e+01,2.39902813e+01,2.31330170e+01,2.22289184e+01,2.12776595e+01,2.02786279e+01,1.92304801e+01,1.81292595e+01,1.69480457e+01
1.69596216e+01,1.81394393e+01,1.92393535e+01,2.02862553e+01,2.12840975e+01,2.22342223e+01,2.31372420e+01,2.39934824e+01,2.48031342e+01,2.55663161e+01,2.62831052e+01,2.69535535e+01,2.75776966e+01,2.81555596e+01,2.86871602e+01,2.91725113e+01,2.96116219e+01,3.00044990e+01,3.03511474e+01,3.06515707e+01,3.09057716e+01,3.11137521e+01,3.12755134e+01,3.13910566e+01,3.14603822e+01,3.14834908e+01,3.14603822e+01,3.13910566e+01,3.12755134e+01,3.11137521e+01,3.09057716e+01,3.06515707e+01,3.03511474e+01,3.00044990e+01,2.96116219e+01,2.91725113e+01,2.86871602e+01,2.81555596e+01,2.75776966e+01,2.69535535e+01,2.62831052e+01,2.55663161e+01,2.48031342e+01,2.39934824e+01,2.31372420e+01,2.22342223e+01,2.12840975e+01,2.02862553e+01,1.92393535e+01,1.81394393e+01,1.69596216e+01
1.69711838e+01,1.81496069e+01,1.92482163e+01,2.02938736e+01,2.12905277e+01,2.22395198e+01,2.31414619e+01,2.39966796e+01,2.48053637e+01,2.55676328e+01,2.62835643e+01,2.69532100e+01,2.75766057e+01,2.81537765e+01,2.86847402e+01,2.91695096e+01,2.96080939e+01,3.00005000e+01,3.03467328e+01,3.06467959e+01,3.09006920e+01,3.11084230e+01,3.12699903e+01,3.13853949e+01,3.14546374e+01,3.14777182e+01,3.14546374e+01,3.13853949e+01,3.12699903e+01,3.11084230e+01,3.09006920e+01,3.06467959e+01,3.03467328e+01,3.00005000e+01,2.96080939e+01,2.91695096e+01,2.86847402e+01,2.81537765e+01,2.75766057e+01,2.69532100e+01,2.62835643e+01,2.55676328e+01,2.48053637e+01,2.39966796e+01,2.31414619e+01,2.22395198e+01,2.12905277e+01,2.02938736e+01,1.92482163e+01,1.81496069e+01,1.69711838e+01
1.69827323e+01,1.81597625e+01,1.92570685e+01,2.03014828e+01,2.12969502e+01,2.22448110e+01,2.31456767e+01,2.39998730e+01,2.48075905e+01,2.55689480e+01,2.62840228e+01,2.69528669e+01,2.75755161e+01,2.81519955e+01,2.86823230e+01,2.91665115e+01,2.96045701e+01,2.99965058e+01,3.03423235e+01,3.06420268e+01,3.08956184e+01,3.11031003e+01,3.12644739e+01,3.13797401e+01,3.14488995e+01,3.14719527e+01,3.14488995e+01,3.13797401e+01,3.12644739e+01,3.11031003e+01,3.08956184e+01,3.06420268e+01,3.03423235e+01,2.99965058e+01,2.96045701e+01,2.91665115e+01,2.86823230e+01,2.81519955e+01,2.75755161e+01,2.69528669e+01,2.62840228e+01,2.55689480e+01,2.48075905e+01,2.39998730e+01,2.31456767e+01,2.22448110e+01,2.12969502e+01,2.03014828e+01,1.92570685e+01,1.81597625e+01,1.69827323e+01
1.69942672e+01,1.81699060e+01,1.92659102e+01,2.03090828e+01,2.13033650e+01,2.22500959e+01,2.31498865e+01,2.40030625e+01,2.48098146e+01,2.55702615e+01,2.62844807e+01,2.69525242e+01,2.75744278e+01,2.81502167e+01,2.86799088e+01,2.91635169e+01,2.96010505e+01,2.99925164e+01,3.03379194e+01,3.06372634e+01,3.08905509e+01,3.10977840e+01,3.12589640e+01,3.13740920e+01,3.14431685e+01,3.14661940e+01,3.14431685e+01,3.13740920e+01,3.12589640e+01,3.10977840e+01,3.08905509e+01,3.06372634e+01,3.03379194e+01,2.99925164e+01,2.96010505e+01,2.91635169e+01,2.86799088e+01,2.81502167e+01,2.75744278e+01,2.69525242e+01,2.62844807e+01,2.55702615e+01,2.48098146e+01,2.40030625e+01,2.31498865e+01,2.22500959e+01,2.13033650e+01,2.03090828e+01,1.92659102e+01,1.81699060e+01,1.69942672e+01
1.70057885e+01,1.81800374e+01,1.92747414e+01,2.03166738e+01,2.13097722e+01,2.22553743e+01,2.31540912e+01,2.40062482e+01,2.48120360e+01,2.55715735e+01,2.62849381e+01,2.69521818e+01,2.75733407e+01,2.81484399e+01,2.86774974e+01,2.91605260e+01,2.95975352e+01,2.99885317e+01,3.03335207e+01,3.06325057e+01,3.08854895e+01,3.10924741e+01,3.12534608e+01,3.13684507e+01,3.14374444e+01,3.14604422e+01,3.14374444e+01,3.13684507e+01,3.12534608e+01,3.10924741e+01,3.08854895e+01,3.06325057e+01,3.03335207e+01,2.99885317e+01,2.95975352e+01,2.91605260e+01,2.86774974e+01,2.81484399e+01,2.75733407e+01,2.69521818e+01,2.62849381e+01,2.55715735e+01,2.48120360e+01,2.40062482e+01,2.31540912e+01,2.22553743e+01,2.13097722e+01,2.03166738e+01,1.92747414e+01,1.81800374e+01,1.70057885e+01
1.70172961e+01,1.81901568e+01,1.92835620e+01,2.03242557e+01,2.13161716e+01,2.22606465e+01,2.31582908e+01,2.40094300e+01,2.48142547e+01,2.55728838e+01,2.62853948e+01,2.69518399e+01,2.75722549e+01,2.81466653e+01,2.86750889e+01,2.91575386e+01,2.95940240e+01,2.99845519e+01,3.03291272e+01,3.06277537e+01,3.08804342e+01,3.10871705e+01,3.12479642e+01,3.13628162e+01,3.14317271e+01,3.14546974e+01,3.14317271e+01,3.13628162e+01,3.12479642e+01,3.10871705e+01,3.08804342e+01,3.06277537e+01,3.03291272e+01,2.99845519e+01,2.95940240e+01,2.91575386e+01,2.86750889e+01,2.81466653e+01,2.75722549e+01,2.69518399e+01,2.62853948e+01,2.55728838e+01,2.48142547e+01,2.40094300e+01,2.31582908e+01,2.22606465e+01,2.13161716e+01,2.03242557e+01,1.92835620e+01,1.81901568e+01,1.70172961e+01
1.70287902e+01,1.82002642e+01,1.92923720e+01,2.03318285e+01,2.13225633e+01,2.22659122e+01,2.31624853e+01,2.40126080e+01,2.48164707e+01,2.55741926e+01,2.62858510e+01,2.69514983e+01,2.75711705e+01,2.81448928e+01,2.86726832e+01,2.91545548e+01,2.95905171e+01,2.99805767e+01,3.03247390e+01,3.06230074e+01,3.08753849e+01,3.10818733e+01,3.12424742e+01,3.13571884e+01,3.14260167e+01,3.14489594e+01,3.14260167e+01,3.13571884e+01,3.12424742e+01,3.10818733e+01,3.08753849e+01,3.06230074e+01,3.03247390e+01,2.99805767e+01,2.95905171e+01,2.91545548e+01,2.86726832e+01,2.81448928e+01,2.75711705e+01,2.69514983e+01,2.62858510e+01,2.55741926e+01,2.48164707e+01,2.40126080e+01,2.31624853e+01,2.22659122e+01,2.13225633e+01,2.03318285e+01,1.92923720e+01,1.82002642e+01,1.70287902e+01
