t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.70110164e+01,1.81846037e+01,1.92787037e+01,2.03200676e+01,2.13126279e+01,2.22577205e+01,2.31559549e+01,2.40076557e+01,2.48130131e+01,2.55721453e+01,2.62851297e+01,2.69520181e+01,2.75728463e+01,2.81476393e+01,2.86764151e+01,2.91591866e+01,2.95959631e+01,2.99867515e+01,3.03315567e+01,3.06303825e+01,3.08832315e+01,3.10901058e+01,3.12510067e+01,3.13659353e+01,3.14348922e+01,3.14578778e+01,3.14348922e+01,3.13659353e+01,3.12510067e+01,3.10901058e+01,3.08832315e+01,3.06303825e+01,3.03315567e+01,2.99867515e+01,2.95959631e+01,2.91591866e+01,2.86764151e+01,2.81476393e+01,2.75728463e+01,2.69520181e+01,2.62851297e+01,2.55721453e+01,2.48130131e+01,2.40076557e+01,2.31559549e+01,2.22577205e+01,2.13126279e+01,2.03200676e+01,1.92787037e+01,1.81846037e+01,1.70110164e+01
1.70225040e+01,1.81947056e+01,1.92875091e+01,2.03276364e+01,2.13190163e+01,2.22629835e+01,2.31601473e+01,2.40108320e+01,2.48152279e+01,2.55734534e+01,2.62855857e+01,2.69516767e+01,2.75717623e+01,2.81458677e+01,2.86740108e+01,2.91562044e+01,2.95924580e+01,2.99827785e+01,3.03271708e+01,3.06256387e+01,3.08781849e+01,3.10848114e+01,3.12455196e+01,3.13603105e+01,3.14291848e+01,3.14521429e+01,3.14291848e+01,3.13603105e+01,3.12455196e+01,3.10848114e+01,3.08781849e+01,3.06256387e+01,3.03271708e+01,2.99827785e+01,2.95924580e+01,2.91562044e+01,2.86740108e+01,2.81458677e+01,2.75717623e+01,2.69516767e+01,2.62855857e+01,2.55734534e+01,2.48152279e+01,2.40108320e+01,2.31601473e+01,2.22629835e+01,2.13190163e+01,2.03276364e+01,1.92875091e+01,1.81947056e+01,1.70225040e+01
1.70339780e+01,1.82047955e+01,1.92963040e+01,2.03351962e+01,2.13253970e+01,2.22682402e+01,2.31643346e+01,2.40140045e+01,2.48174401e+01,2.55747599e+01,2.62860411e+01,2.69513357e+01,2.75706797e+01,2.81440982e+01,2.86716093e+01,2.91532258e+01,2.95889571e+01,2.99788102e+01,3.03227902e+01,3.06209006e+01,3.08731444e+01,3.10795234e+01,3.12400391e+01,3.13546925e+01,3.14234843e+01,3.14464149e+01,3.14234843e+01,3.13546925e+01,3.12400391e+01,3.10795234e+01,3.08731444e+01,3.06209006e+01,3.03227902e+01,2.99788102e+01,2.95889571e+01,2.91532258e+01,2.86716093e+01,2.81440982e+01,2.75706797e+01,2.69513357e+01,2.62860411e+01,2.55747599e+01,2.48174401e+01,2.40140045e+01,2.31643346e+01,2.22682402e+01,2.13253970e+01,2.03351962e+01,1.92963040e+01,1.82047955e+01,1.70339780e+01
1.70454385e+01,1.82148733e+01,1.93050884e+01,2.03427469e+01,2.13317702e+01,2.22734907e+01,2.31685169e+01,2.40171732e+01,2.48196497e+01,2.55760648e+01,2.62864959e+01,2.69509951e+01,2.75695984e+01,2.81423309e+01,2.86692106e+01,2.91502507e+01,2.95854604e+01,2.99748467e+01,3.03184148e+01,3.06161682e+01,3.08681098e+01,3.10742416e+01,3.12345651e+01,3.13490812e+01,3.14177906e+01,3.14406937e+01,3.14177906e+01,3.13490812e+01,3.12345651e+01,3.10742416e+01,3.08681098e+01,3.06161682e+01,3.03184148e+01,2.99748467e+01,2.95854604e+01,2.91502507e+01,2.86692106e+01,2.81423309e+01,2.75695984e+01,2.69509951e+01,2.62864959e+01,2.55760648e+01,2.48196497e+01,2.40171732e+01,2.31685169e+01,2.22734907e+01,2.13317702e+01,2.03427469e+01,1.93050884e+01,1.82148733e+01,1.70454385e+01
1.70568854e+01,1.82249393e+01,1.93138623e+01,2.03502886e+01,2.13381356e+01,2.22787348e+01,2.31726942e+01,2.40203381e+01,2.48218565e+01,2.55773681e+01,2.62869502e+01,2.69506549e+01,2.75685183e+01,2.81405656e+01,2.86668149e+01,2.91472791e+01,2.95819678e+01,2.99708880e+01,3.03140446e+01,3.06114415e+01,3.08630813e+01,3.10689663e+01,3.12290977e+01,3.13434766e+01,3.14121037e+01,3.14349793e+01,3.14121037e+01,3.13434766e+01,3.12290977e+01,3.10689663e+01,3.08630813e+01,3.06114415e+01,3.03140446e+01,2.99708880e+01,2.95819678e+01,2.91472791e+01,2.86668149e+01,2.81405656e+01,2.75685183e+01,2.69506549e+01,2.62869502e+01,2.55773681e+01,2.48218565e+01,2.40203381e+01,2.31726942e+01,2.22787348e+01,2.13381356e+01,2.03502886e+01,1.93138623e+01,1.82249393e+01,1.70568854e+01
1.70683188e+01,1.82349932e+01,1.93226257e+01,2.03578213e+01,2.13444935e+01,2.22839726e+01,2.31768664e+01,2.40234991e+01,2.48240607e+01,2.55786698e+01,2.62874039e+01,2.69503151e+01,2.75674395e+01,2.81388024e+01,2.86644219e+01,2.91443111e+01,2.95784795e+01,2.99669339e+01,3.03096796e+01,3.06067204e+01,3.08580589e+01,3.10636972e+01,3.12236368e+01,3.13378787e+01,3.14064236e+01,3.14292718e+01,3.14064236e+01,3.13378787e+01,3.12236368e+01,3.10636972e+01,3.08580589e+01,3.06067204e+01,3.03096796e+01,2.99669339e+01,2.95784795e+01,2.91443111e+01,2.86644219e+01,2.81388024e+01,2.75674395e+01,2.69503151e+01,2.62874039e+01,2.55786698e+01,2.48240607e+01,2.40234991e+01,2.31768664e+01,2.22839726e+01,2.13444935e+01,2.03578213e+01,1.93226257e+01,1.82349932e+01,1.70683188e+01
1.70797387e+01,1.82450353e+01,1.93313788e+01,2.03653451e+01,2.13508437e+01,2.22892041e+01,2.31810336e+01,2.40266563e+01,2.48262622e+01,2.55799699e+01,2.62878570e+01,2.69499756e+01,2.75663620e+01,2.81370413e+01,2.86620319e+01,2.91413467e+01,2.95749953e+01,2.99629846e+01,3.03053199e+01,3.06020049e+01,3.08530424e+01,3.10584344e+01,3.12181824e+01,3.13322875e+01,3.14007503e+01,3.14235712e+01,3.14007503e+01,3.13322875e+01,3.12181824e+01,3.10584344e+01,3.08530424e+01,3.06020049e+01,3.03053199e+01,2.99629846e+01,2.95749953e+01,2.91413467e+01,2.86620319e+01,2.81370413e+01,2.75663620e+01,2.69499756e+01,2.62878570e+01,2.55799699e+01,2.48262622e+01,2.40266563e+01,2.31810336e+01,2.22892041e+01,2.13508437e+01,2.03653451e+01,1.93313788e+01,1.82450353e+01,1.70797387e+01
1.70911451e+01,1.82550654e+01,1.93401214e+01,2.03728598e+01,2.13571863e+01,2.22944293e+01,2.31851958e+01,2.40298097e+01,2.48284610e+01,2.55812684e+01,2.62883095e+01,2.69496366e+01,2.75652857e+01,2.81352823e+01,2.86596446e+01,2.91383857e+01,2.95715152e+01,2.99590400e+01,3.03009654e+01,3.05972951e+01,3.08480319e+01,3.10531780e+01,3.12127346e+01,3.13267030e+01,3.13950838e+01,3.14178773e+01,3.13950838e+01,3.13267030e+01,3.12127346e+01,3.10531780e+01,3.08480319e+01,3.05972951e+01,3.03009654e+01,2.99590400e+01,2.95715152e+01,2.91383857e+01,2.86596446e+01,2.81352823e+01,2.75652857e+01,2.69496366e+01,2.62883095e+01,2.55812684e+01,2.48284610e+01,2.40298097e+01,2.31851958e+01,2.22944293e+01,2.13571863e+01,2.03728598e+01,1.93401214e+01,1.82550654e+01,1.70911451e+01
1.71025381e+01,1.82650836e+01,1.93488535e+01,2.03803655e+01,2.13635214e+01,2.22996483e+01,2.31893530e+01,2.40329593e+01,2.48306572e+01,2.55825654e+01,2.62887615e+01,2.69492979e+01,2.75642107e+01,2.81335254e+01,2.86572602e+01,2.91354283e+01,2.95680393e+01,2.99551002e+01,3.02966161e+01,3.05925909e+01,3.08430275e+01,3.10479278e+01,3.12072934e+01,3.13211252e+01,3.13894241e+01,3.14121903e+01,3.13894241e+01,3.13211252e+01,3.12072934e+01,3.10479278e+01,3.08430275e+01,3.05925909e+01,3.02966161e+01,2.99551002e+01,2.95680393e+01,2.91354283e+01,2.86572602e+01,2.81335254e+01,2.75642107e+01,2.69492979e+01,2.62887615e+01,2.55825654e+01,2.48306572e+01,2.40329593e+01,2.31893530e+01,2.22996483e+01,2.13635214e+01,2.03803655e+01,1.93488535e+01,1.82650836e+01,1.71025381e+01
1.71139176e+01,1.82750898e+01,1.93575753e+01,2.03878623e+01,2.13698488e+01,2.23048610e+01,2.31935052e+01,2.40361051e+01,2.48328507e+01,2.55838608e+01,2.62892129e+01,2.69489596e+01,2.75631370e+01,2.81317706e+01,2.86548787e+01,2.91324745e+01,2.95645676e+01,2.99511650e+01,3.02922720e+01,3.05878924e+01,3.08380290e+01,3.10426839e+01,3.12018586e+01,3.13155541e+01,3.13837712e+01,3.14065101e+01,3.13837712e+01,3.13155541e+01,3.12018586e+01,3.10426839e+01,3.08380290e+01,3.05878924e+01,3.02922720e+01,2.99511650e+01,2.95645676e+01,2.91324745e+01,2.86548787e+01,2.81317706e+01,2.75631370e+01,2.69489596e+01,2.62892129e+01,2.55838608e+01,2.48328507e+01,2.40361051e+01,2.31935052e+01,2.23048610e+01,2.13698488e+01,2.03878623e+01,1.93575753e+01,1.82750898e+01,1.71139176e+01
1.71252836e+01,1.82850843e+01,1.93662867e+01,2.03953501e+01,2.13761687e+01,2.23100675e+01,2.31976524e+01,2.40392471e+01,2.48350416e+01,2.55851546e+01,2.62896638e+01,2.69486217e+01,2.75620645e+01,2.81300179e+01,2.86525000e+01,2.91295242e+01,2.95611000e+01,2.99472346e+01,3.02879331e+01,3.05831995e+01,3.08330365e+01,3.10374463e+01,3.11964303e+01,3.13099897e+01,3.13781250e+01,3.14008367e+01,3.13781250e+01,3.13099897e+01,3.11964303e+01,3.10374463e+01,3.08330365e+01,3.05831995e+01,3.02879331e+01,2.99472346e+01,2.95611000e+01,2.91295242e+01,2.86525000e+01,2.81300179e+01,2.75620645e+01,2.69486217e+01,2.62896638e+01,2.55851546e+01,2.48350416e+01,2.40392471e+01,2.31976524e+01,2.23100675e+01,2.13761687e+01,2.03953501e+01,1.93662867e+01,1.82850843e+01,1.71252836e+01
1.71366362e+01,1.82950668e+01,1.93749876e+01,2.04028289e+01,2.13824809e+01,2.23152676e+01,2.32017946e+01,2.40423853e+01,2.48372298e+01,2.55864468e+01,2.62901141e+01,2.69482841e+01,2.75609933e+01,2.81282672e+01,2.86501241e+01,2.91265774e+01,2.95576366e+01,2.99433088e+01,3.02835994e+01,3.05785122e+01,3.08280500e+01,3.10322150e+01,3.11910086e+01,3.13044319e+01,3.13724856e+01,3.13951702e+01,3.13724856e+01,3.13044319e+01,3.11910086e+01,3.10322150e+01,3.08280500e+01,3.05785122e+01,3.02835994e+01,2.99433088e+01,2.95576366e+01,2.91265774e+01,2.86501241e+01,2.81282672e+01,2.75609933e+01,2.69482841e+01,2.62901141e+01,2.55864468e+01,2.48372298e+01,2.40423853e+01,2.32017946e+01,2.23152676e+01,2.13824809e+01,2.04028289e+01,1.93749876e+01,1.82950668e+01,1.71366362e+01
1.71479755e+01,1.83050375e+01,1.93836783e+01,2.04102988e+01,2.13887857e+01,2.23204616e+01,2.32059318e+01,2.40455197e+01,2.48394153e+01,2.55877374e+01,2.62905638e+01,2.69479470e+01,2.75599234e+01,2.81265186e+01,2.86477511e+01,2.91236341e+01,2.95541773e+01,2.99393878e+01,3.02792709e+01,3.05738305e+01,3.08230695e+01,3.10269899e+01,3.11855933e+01,3.12988808e+01,3.13668530e+01,3.13895103e+01,3.13668530e+01,3.12988808e+01,3.11855933e+01,3.10269899e+01,3.08230695e+01,3.05738305e+01,3.02792709e+01,2.99393878e+01,2.95541773e+01,2.91236341e+01,2.86477511e+01,2.81265186e+01,2.75599234e+01,2.69479470e+01,2.62905638e+01,2.55877374e+01,2.48394153e+01,2.40455197e+01,2.32059318e+01,2.23204616e+01,2.13887857e+01,2.04102988e+01,1.93836783e+01,1.83050375e+01,1.71479755e+01
1.71593013e+01,1.83149963e+01,1.93923585e+01,2.04177598e+01,2.13950828e+01,2.23256493e+01,2.32100641e+01,2.40486504e+01,2.48415982e+01,2.55890265e+01,2.62910129e+01,2.69476102e+01,2.75588547e+01,2.81247721e+01,2.86453809e+01,2.91206943e+01,2.95507221e+01,2.99354714e+01,3.02749476e+01,3.05691545e+01,3.08180949e+01,3.10217711e+01,3.11801846e+01,3.12933363e+01,3.13612271e+01,3.13838573e+01,3.13612271e+01,3.12933363e+01,3.11801846e+01,3.10217711e+01,3.08180949e+01,3.05691545e+01,3.02749476e+01,2.99354714e+01,2.95507221e+01,2.91206943e+01,2.86453809e+01,2.81247721e+01,2.75588547e+01,2.69476102e+01,2.62910129e+01,2.55890265e+01,2.48415982e+01,2.40486504e+01,2.32100641e+01,2.23256493e+01,2.13950828e+01,2.04177598e+01,1.93923585e+01,1.83149963e+01,1.71593013e+01
1.71706137e+01,1.83249434e+01,1.94010284e+01,2.04252119e+01,2.14013725e+01,2.23308308e+01,2.32141914e+01,2.40517773e+01,2.48437785e+01,2.55903140e+01,2.62914615e+01,2.69472738e+01,2.75577873e+01,2.81230277e+01,2.86430135e+01,2.91177580e+01,2.95472710e+01,2.99315597e+01,3.02706294e+01,3.05644840e+01,3.08131263e+01,3.10165586e+01,3.11747823e+01,3.12877985e+01,3.13556079e+01,3.13782111e+01,3.13556079e+01,3.12877985e+01,3.11747823e+01,3.10165586e+01,3.08131263e+01,3.05644840e+01,3.02706294e+01,2.99315597e+01,2.95472710e+01,2.91177580e+01,2.86430135e+01,2.81230277e+01,2.75577873e+01,2.69472738e+01,2.62914615e+01,2.55903140e+01,2.48437785e+01,2.40517773e+01,2.32141914e+01,2.23308308e+01,2.14013725e+01,2.04252119e+01,1.94010284e+01,1.83249434e+01,1.71706137e+01
1.71819128e+01,1.83348786e+01,1.94096880e+01,2.04326551e+01,2.14076546e+01,2.23360061e+01,2.32183137e+01,2.40549004e+01,2.48459561e+01,2.55915999e+01,2.62919096e+01,2.69469378e+01,2.75567211e+01,2.81212853e+01,2.86406489e+01,2.91148253e+01,2.95438241e+01,2.99276527e+01,3.02663164e+01,3.05598191e+01,3.08081636e+01,3.10113523e+01,3.11693864e+01,3.12822673e+01,3.13499955e+01,3.13725716e+01,3.13499955e+01,3.12822673e+01,3.11693864e+01,3.10113523e+01,3.08081636e+01,3.05598191e+01,3.02663164e+01,2.99276527e+01,2.95438241e+01,2.91148253e+01,2.86406489e+01,2.81212853e+01,2.75567211e+01,2.69469378e+01,2.62919096e+01,2.55915999e+01,2.48459561e+01,2.40549004e+01,2.32183137e+01,2.23360061e+01,2.14076546e+01,2.04326551e+01,1.94096880e+01,1.83348786e+01,1.71819128e+01
1.71931985e+01,1.83448020e+01,1.94183373e+01,2.04400893e+01,2.14139291e+01,2.23411751e+01,2.32224310e+01,2.40580197e+01,2.48481311e+01,2.55928843e+01,2.62923570e+01,2.69466022e+01,2.75556562e+01,2.81195451e+01,2.86382872e+01,2.91118960e+01,2.95403813e+01,2.99237504e+01,3.02620086e+01,3.05551598e+01,3.08032069e+01,3.10061522e+01,3.11639971e+01,3.12767427e+01,3.13443898e+01,3.13669388e+01,3.13443898e+01,3.12767427e+01,3.11639971e+01,3.10061522e+01,3.08032069e+01,3.05551598e+01,3.02620086e+01,2.99237504e+01,2.95403813e+01,2.91118960e+01,2.86382872e+01,2.81195451e+01,2.75556562e+01,2.69466022e+01,2.62923570e+01,2.55928843e+01,2.48481311e+01,2.40580197e+01,2.32224310e+01,2.23411751e+01,2.14139291e+01,2.04400893e+01,1.94183373e+01,1.83448020e+01,1.71931985e+01
1.72044709e+01,1.83547136e+01,1.94269762e+01,2.04475147e+01,2.14201962e+01,2.23463380e+01,2.32265434e+01,2.40611353e+01,2.48503035e+01,2.55941671e+01,2.62928039e+01,2.69462669e+01,2.75545926e+01,2.81178068e+01,2.86359282e+01,2.91089702e+01,2.95369426e+01,2.99198527e+01,3.02577059e+01,3.05505060e+01,3.07982561e+01,3.10009583e+01,3.11586142e+01,3.12712248e+01,3.13387909e+01,3.13613128e+01,3.13387909e+01,3.12712248e+01,3.11586142e+01,3.10009583e+01,3.07982561e+01,3.05505060e+01,3.02577059e+01,2.99198527e+01,2.95369426e+01,2.91089702e+01,2.86359282e+01,2.81178068e+01,2.75545926e+01,2.69462669e+01,2.62928039e+01,2.55941671e+01,2.48503035e+01,2.40611353e+01,2.32265434e+01,2.23463380e+01,2.14201962e+01,2.04475147e+01,1.94269762e+01,1.83547136e+01,1.72044709e+01
1.72157299e+01,1.83646134e+01,1.94356049e+01,2.04549312e+01,2.14264557e+01,2.23514946e+01,2.32306509e+01,2.40642471e+01,2.48524732e+01,2.55954483e+01,2.62932503e+01,2.69459320e+01,2.75535302e+01,2.81160707e+01,2.86335721e+01,2.91060479e+01,2.95335081e+01,2.99159597e+01,3.02534084e+01,3.05458579e+01,3.07933113e+01,3.09957707e+01,3.11532377e+01,3.12657134e+01,3.13331986e+01,3.13556936e+01,3.13331986e+01,3.12657134e+01,3.11532377e+01,3.09957707e+01,3.07933113e+01,3.05458579e+01,3.02534084e+01,2.99159597e+01,2.95335081e+01,2.91060479e+01,2.86335721e+01,2.81160707e+01,2.75535302e+01,2.69459320e+01,2.62932503e+01,2.55954483e+01,2.48524732e+01,2.40642471e+01,2.32306509e+01,2.23514946e+01,2.14264557e+01,2.04549312e+01,1.94356049e+01,1.83646134e+01,1.72157299e+01
1.72269757e+01,1.83745015e+01,1.94442233e+01,2.04623389e+01,2.14327078e+01,2.23566451e+01,2.32347534e+01,2.40673552e+01,2.48546404e+01,2.55967280e+01,2.62936961e+01,2.69455975e+01,2.75524690e+01,2.81143366e+01,2.86312188e+01,2.91031292e+01,2.95300776e+01,2.99120714e+01,3.02491160e+01,3.05412153e+01,3.07883723e+01,3.09905893e+01,3.11478677e+01,3.12602087e+01,3.13276130e+01,3.13500811e+01,3.13276130e+01,3.12602087e+01,3.11478677e+01,3.09905893e+01,3.07883723e+01,3.05412153e+01,3.02491160e+01,2.99120714e+01,2.95300776e+01,2.91031292e+01,2.86312188e+01,2.81143366e+01,2.75524690e+01,2.69455975e+01,2.62936961e+01,2.55967280e+01,2.48546404e+01,2.40673552e+01,2.32347534e+01,2.23566451e+01,2.14327078e+01,2.04623389e+01,1.94442233e+01,1.83745015e+01,1.72269757e+01
1.72382081e+01,1.83843779e+01,1.94528314e+01,2.04697377e+01,2.14389523e+01,2.23617893e+01,2.32388509e+01,2.40704595e+01,2.48568048e+01,2.55980061e+01,2.62941413e+01,2.69452634e+01,2.75514092e+01,2.81126046e+01,2.86288683e+01,2.91002138e+01,2.95266512e+01,2.99081877e+01,3.02448287e+01,3.05365782e+01,3.07834393e+01,3.09854140e+01,3.11425041e+01,3.12547105e+01,3.13220341e+01,3.13444753e+01,3.13220341e+01,3.12547105e+01,3.11425041e+01,3.09854140e+01,3.07834393e+01,3.05365782e+01,3.02448287e+01,2.99081877e+01,2.95266512e+01,2.91002138e+01,2.86288683e+01,2.81126046e+01,2.75514092e+01,2.69452634e+01,2.62941413e+01,2.55980061e+01,2.48568048e+01,2.40704595e+01,2.32388509e+01,2.23617893e+01,2.14389523e+01,2.04697377e+01,1.94528314e+01,1.83843779e+01,1.72382081e+01
1.72494273e+01,1.83942425e+01,1.94614292e+01,2.04771276e+01,2.14451894e+01,2.23669274e+01,2.32429436e+01,2.40735601e+01,2.48589667e+01,2.55992826e+01,2.62945860e+01,2.69449297e+01,2.75503505e+01,2.81108746e+01,2.86265206e+01,2.90973020e+01,2.95232289e+01,2.99043086e+01,3.02405466e+01,3.05319467e+01,3.07785122e+01,3.09802450e+01,3.11371469e+01,3.12492190e+01,3.13164619e+01,3.13388762e+01,3.13164619e+01,3.12492190e+01,3.11371469e+01,3.09802450e+01,3.07785122e+01,3.05319467e+01,3.02405466e+01,2.99043086e+01,2.95232289e+01,2.90973020e+01,2.86265206e+01,2.81108746e+01,2.75503505e+01,2.69449297e+01,2.62945860e+01,2.55992826e+01,2.48589667e+01,2.40735601e+01,2.32429436e+01,2.23669274e+01,2.14451894e+01,2.04771276e+01,1.94614292e+01,1.83942425e+01,1.72494273e+01
1.72606332e+01,1.84040954e+01,1.94700168e+01,2.04845087e+01,2.14514190e+01,2.23720594e+01,2.32470313e+01,2.40766569e+01,2.48611260e+01,2.56005576e+01,2.62950301e+01,2.69445963e+01,2.75492931e+01,2.81091467e+01,2.86241756e+01,2.90943937e+01,2.95198107e+01,2.99004342e+01,3.02362696e+01,3.05273208e+01,3.07735909e+01,3.09750822e+01,3.11317962e+01,3.12437340e+01,3.13108964e+01,3.13332838e+01,3.13108964e+01,3.12437340e+01,3.11317962e+01,3.09750822e+01,3.07735909e+01,3.05273208e+01,3.02362696e+01,2.99004342e+01,2.95198107e+01,2.90943937e+01,2.86241756e+01,2.81091467e+01,2.75492931e+01,2.69445963e+01,2.62950301e+01,2.56005576e+01,2.48611260e+01,2.40766569e+01,2.32470313e+01,2.23720594e+01,2.14514190e+01,2.04845087e+01,1.94700168e+01,1.84040954e+01,1.72606332e+01
1.72718259e+01,1.84139366e+01,1.94785942e+01,2.04918810e+01,2.14576412e+01,2.23771852e+01,2.32511141e+01,2.40797500e+01,2.48632826e+01,2.56018311e+01,2.62954736e+01,2.69442633e+01,2.75482370e+01,2.81074208e+01,2.86218335e+01,2.90914888e+01,2.95163966e+01,2.98965644e+01,3.02319977e+01,3.05227004e+01,3.07686756e+01,3.09699255e+01,3.11264518e+01,3.12382556e+01,3.13053375e+01,3.13276981e+01,3.13053375e+01,3.12382556e+01,3.11264518e+01,3.09699255e+01,3.07686756e+01,3.05227004e+01,3.02319977e+01,2.98965644e+01,2.95163966e+01,2.90914888e+01,2.86218335e+01,2.81074208e+01,2.75482370e+01,2.69442633e+01,2.62954736e+01,2.56018311e+01,2.48632826e+01,2.40797500e+01,2.32511141e+01,2.23771852e+01,2.14576412e+01,2.04918810e+01,1.94785942e+01,1.84139366e+01,1.72718259e+01
1.72830054e+01,1.84237661e+01,1.94871613e+01,2.04992445e+01,2.14638559e+01,2.23823048e+01,2.32551920e+01,2.40828394e+01,2.48654366e+01,2.56031030e+01,2.62959166e+01,2.69439307e+01,2.75471821e+01,2.81056970e+01,2.86194942e+01,2.90885874e+01,2.95129866e+01,2.98926993e+01,3.02277309e+01,3.05180855e+01,3.07637662e+01,3.09647751e+01,3.11211139e+01,3.12327837e+01,3.12997853e+01,3.13221191e+01,3.12997853e+01,3.12327837e+01,3.11211139e+01,3.09647751e+01,3.07637662e+01,3.05180855e+01,3.02277309e+01,2.98926993e+01,2.95129866e+01,2.90885874e+01,2.86194942e+01,2.81056970e+01,2.75471821e+01,2.69439307e+01,2.62959166e+01,2.56031030e+01,2.48654366e+01,2.40828394e+01,2.32551920e+01,2.23823048e+01,2.14638559e+01,2.04992445e+01,1.94871613e+01,1.84237661e+01,1.72830054e+01
1.72941716e+01,1.84335839e+01,1.94957182e+01,2.05065992e+01,2.14700631e+01,2.23874183e+01,2.32592650e+01,2.40859250e+01,2.48675881e+01,2.56043733e+01,2.62963591e+01,2.69435984e+01,2.75461284e+01,2.81039752e+01,2.86171576e+01,2.90856894e+01,2.95095807e+01,2.98888387e+01,3.02234692e+01,3.05134761e+01,3.07588626e+01,3.09596308e+01,3.11157823e+01,3.12273184e+01,3.12942398e+01,3.13165468e+01,3.12942398e+01,3.12273184e+01,3.11157823e+01,3.09596308e+01,3.07588626e+01,3.05134761e+01,3.02234692e+01,2.98888387e+01,2.95095807e+01,2.90856894e+01,2.86171576e+01,2.81039752e+01,2.75461284e+01,2.69435984e+01,2.62963591e+01,2.56043733e+01,2.48675881e+01,2.40859250e+01,2.32592650e+01,2.23874183e+01,2.14700631e+01,2.05065992e+01,1.94957182e+01,1.84335839e+01,1.72941716e+01
1.73053247e+01,1.84433901e+01,1.95042650e+01,2.05139451e+01,2.14762629e+01,2.23925256e+01,2.32633331e+01,2.40890069e+01,2.48697369e+01,2.56056421e+01,2.62968009e+01,2.69432666e+01,2.75450760e+01,2.81022555e+01,2.86148239e+01,2.90827949e+01,2.95061788e+01,2.98849828e+01,3.02192126e+01,3.05088723e+01,3.07539649e+01,3.09544926e+01,3.11104571e+01,3.12218596e+01,3.12887008e+01,3.13109812e+01,3.12887008e+01,3.12218596e+01,3.11104571e+01,3.09544926e+01,3.07539649e+01,3.05088723e+01,3.02192126e+01,2.98849828e+01,2.95061788e+01,2.90827949e+01,2.86148239e+01,2.81022555e+01,2.75450760e+01,2.69432666e+01,2.62968009e+01,2.56056421e+01,2.48697369e+01,2.40890069e+01,2.32633331e+01,2.23925256e+01,2.14762629e+01,2.05139451e+01,1.95042650e+01,1.84433901e+01,1.73053247e+01
1.73164645e+01,1.84531846e+01,1.95128015e+01,2.05212823e+01,2.14824553e+01,2.23976268e+01,2.32673963e+01,2.40920851e+01,2.48718831e+01,2.56069094e+01,2.62972423e+01,2.69429351e+01,2.75440248e+01,2.81005378e+01,2.86124929e+01,2.90799039e+01,2.95027810e+01,2.98811315e+01,3.02149611e+01,3.05042740e+01,3.07490730e+01,3.09493606e+01,3.11051384e+01,3.12164074e+01,3.12831686e+01,3.13054222e+01,3.12831686e+01,3.12164074e+01,3.11051384e+01,3.09493606e+01,3.07490730e+01,3.05042740e+01,3.02149611e+01,2.98811315e+01,2.95027810e+01,2.90799039e+01,2.86124929e+01,2.81005378e+01,2.75440248e+01,2.69429351e+01,2.62972423e+01,2.56069094e+01,2.48718831e+01,2.40920851e+01,2.32673963e+01,2.23976268e+01,2.14824553e+01,2.05212823e+01,1.95128015e+01,1.84531846e+01,1.73164645e+01
1.73275912e+01,1.84629675e+01,1.95213279e+01,2.05286106e+01,2.14886403e+01,2.24027219e+01,2.32714546e+01,2.40951596e+01,2.48740267e+01,2.56081751e+01,2.62976830e+01,2.69426040e+01,2.75429749e+01,2.80988221e+01,2.86101647e+01,2.90770163e+01,2.94993872e+01,2.98772848e+01,3.02107147e+01,3.04996811e+01,3.07441870e+01,3.09442348e+01,3.10998259e+01,3.12109617e+01,3.12776429e+01,3.12998699e+01,3.12776429e+01,3.12109617e+01,3.10998259e+01,3.09442348e+01,3.07441870e+01,3.04996811e+01,3.02107147e+01,2.98772848e+01,2.94993872e+01,2.90770163e+01,2.86101647e+01,2.80988221e+01,2.75429749e+01,2.69426040e+01,2.62976830e+01,2.56081751e+01,2.48740267e+01,2.40951596e+01,2.32714546e+01,2.24027219e+01,2.14886403e+01,2.05286106e+01,1.95213279e+01,1.84629675e+01,1.73275912e+01
