t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.83730660e+01,1.93819633e+01,2.03221582e+01,2.12168260e+01,2.20694094e+01,2.28810970e+01,2.36524430e+01,2.43837500e+01,2.50752009e+01,2.57269130e+01,2.63389659e+01,2.69114147e+01,2.74442992e+01,2.79376485e+01,2.83914839e+01,2.88058218e+01,2.91806744e+01,2.95160511e+01,2.98119591e+01,3.00684039e+01,3.02853897e+01,3.04629197e+01,3.06009964e+01,3.06996214e+01,3.07587960e+01,3.07785208e+01,3.07587960e+01,3.06996214e+01,3.06009964e+01,3.04629197e+01,3.02853897e+01,3.00684039e+01,2.98119591e+01,2.95160511e+01,2.91806744e+01,2.88058218e+01,2.83914839e+01,2.79376485e+01,2.74442992e+01,2.69114147e+01,2.63389659e+01,2.57269130e+01,2.50752009e+01,2.43837500e+01,2.36524430e+01,2.28810970e+01,2.20694094e+01,2.12168260e+01,2.03221582e+01,1.93819633e+01,1.83730660e+01
1.83878792e+01,1.93949817e+01,2.03335008e+01,2.12265723e+01,2.20776332e+01,2.28878701e+01,2.36578365e+01,2.43878350e+01,2.50780479e+01,2.57285927e+01,2.63395489e+01,2.69109716e+01,2.74429007e+01,2.79353651e+01,2.83883865e+01,2.88019810e+01,2.91761609e+01,2.95109357e+01,2.98063125e+01,3.00622969e+01,3.02788931e+01,3.04561044e+01,3.05939331e+01,3.06923811e+01,3.07514494e+01,3.07711388e+01,3.07514494e+01,3.06923811e+01,3.05939331e+01,3.04561044e+01,3.02788931e+01,3.00622969e+01,2.98063125e+01,2.95109357e+01,2.91761609e+01,2.88019810e+01,2.83883865e+01,2.79353651e+01,2.74429007e+01,2.69109716e+01,2.63395489e+01,2.57285927e+01,2.50780479e+01,2.43878350e+01,2.36578365e+01,2.28878701e+01,2.20776332e+01,2.12265723e+01,2.03335008e+01,1.93949817e+01,1.83878792e+01
1.84026660e+01,1.94079768e+01,2.03448232e+01,2.12363012e+01,2.20858422e+01,2.28946310e+01,2.36632204e+01,2.43919125e+01,2.50808897e+01,2.57302694e+01,2.63401308e+01,2.69105293e+01,2.74415046e+01,2.79330859e+01,2.83852946e+01,2.87981470e+01,2.91716554e+01,2.95058294e+01,2.98006760e+01,3.00562008e+01,3.02724082e+01,3.04493013e+01,3.05868826e+01,3.06851537e+01,3.07441160e+01,3.07637700e+01,3.07441160e+01,3.06851537e+01,3.05868826e+01,3.04493013e+01,3.02724082e+01,3.00562008e+01,2.98006760e+01,2.95058294e+01,2.91716554e+01,2.87981470e+01,2.83852946e+01,2.79330859e+01,2.74415046e+01,2.69105293e+01,2.63401308e+01,2.57302694e+01,2.50808897e+01,2.43919125e+01,2.36632204e+01,2.28946310e+01,2.20858422e+01,2.12363012e+01,2.03448232e+01,1.94079768e+01,1.84026660e+01
1.84174266e+01,1.94209487e+01,2.03561254e+01,2.12460127e+01,2.20940364e+01,2.29013797e+01,2.36685946e+01,2.43959827e+01,2.50837264e+01,2.57319429e+01,2.63407116e+01,2.69100877e+01,2.74401110e+01,2.79308107e+01,2.83822082e+01,2.87943199e+01,2.91671581e+01,2.95007322e+01,2.97950496e+01,3.00501157e+01,3.02659349e+01,3.04425104e+01,3.05798447e+01,3.06779394e+01,3.07367957e+01,3.07564145e+01,3.07367957e+01,3.06779394e+01,3.05798447e+01,3.04425104e+01,3.02659349e+01,3.00501157e+01,2.97950496e+01,2.95007322e+01,2.91671581e+01,2.87943199e+01,2.83822082e+01,2.79308107e+01,2.74401110e+01,2.69100877e+01,2.63407116e+01,2.57319429e+01,2.50837264e+01,2.43959827e+01,2.36685946e+01,2.29013797e+01,2.20940364e+01,2.12460127e+01,2.03561254e+01,1.94209487e+01,1.84174266e+01
1.84321608e+01,1.94338975e+01,2.03674073e+01,2.12557068e+01,2.21022160e+01,2.29081164e+01,2.36739591e+01,2.44000456e+01,2.50865580e+01,2.57336135e+01,2.63412913e+01,2.69096469e+01,2.74387199e+01,2.79285395e+01,2.83791273e+01,2.87904996e+01,2.91626687e+01,2.94956442e+01,2.97894333e+01,3.00440416e+01,3.02594733e+01,3.04357318e+01,3.05728194e+01,3.06707380e+01,3.07294886e+01,3.07490721e+01,3.07294886e+01,3.06707380e+01,3.05728194e+01,3.04357318e+01,3.02594733e+01,3.00440416e+01,2.97894333e+01,2.94956442e+01,2.91626687e+01,2.87904996e+01,2.83791273e+01,2.79285395e+01,2.74387199e+01,2.69096469e+01,2.63412913e+01,2.57336135e+01,2.50865580e+01,2.44000456e+01,2.36739591e+01,2.29081164e+01,2.21022160e+01,2.12557068e+01,2.03674073e+01,1.94338975e+01,1.84321608e+01
1.84468689e+01,1.94468232e+01,2.03786691e+01,2.12653835e+01,2.21103809e+01,2.29148409e+01,2.36793139e+01,2.44041011e+01,2.50893844e+01,2.57352810e+01,2.63418700e+01,2.69092068e+01,2.74373313e+01,2.79262724e+01,2.83760519e+01,2.87866862e+01,2.91581875e+01,2.94905653e+01,2.97838271e+01,3.00379783e+01,3.02530232e+01,3.04289653e+01,3.05658067e+01,3.06635495e+01,3.07221947e+01,3.07417430e+01,3.07221947e+01,3.06635495e+01,3.05658067e+01,3.04289653e+01,3.02530232e+01,3.00379783e+01,2.97838271e+01,2.94905653e+01,2.91581875e+01,2.87866862e+01,2.83760519e+01,2.79262724e+01,2.74373313e+01,2.69092068e+01,2.63418700e+01,2.57352810e+01,2.50893844e+01,2.44041011e+01,2.36793139e+01,2.29148409e+01,2.21103809e+01,2.12653835e+01,2.03786691e+01,1.94468232e+01,1.84468689e+01
1.84615508e+01,1.94597258e+01,2.03899107e+01,2.12750429e+01,2.21185311e+01,2.29215533e+01,2.36846591e+01,2.44081494e+01,2.50922058e+01,2.57369454e+01,2.63424476e+01,2.69087675e+01,2.74359451e+01,2.79240094e+01,2.83729821e+01,2.87828796e+01,2.91537142e+01,2.94854956e+01,2.97782309e+01,3.00319259e+01,3.02465848e+01,3.04222109e+01,3.05588067e+01,3.06563739e+01,3.07149138e+01,3.07344270e+01,3.07149138e+01,3.06563739e+01,3.05588067e+01,3.04222109e+01,3.02465848e+01,3.00319259e+01,2.97782309e+01,2.94854956e+01,2.91537142e+01,2.87828796e+01,2.83729821e+01,2.79240094e+01,2.74359451e+01,2.69087675e+01,2.63424476e+01,2.57369454e+01,2.50922058e+01,2.44081494e+01,2.36846591e+01,2.29215533e+01,2.21185311e+01,2.12750429e+01,2.03899107e+01,1.94597258e+01,1.84615508e+01
1.84762066e+01,1.94726054e+01,2.04011322e+01,2.12846849e+01,2.21266667e+01,2.29282537e+01,2.36899947e+01,2.44121903e+01,2.50950220e+01,2.57386069e+01,2.63430241e+01,2.69083289e+01,2.74345613e+01,2.79217503e+01,2.83699177e+01,2.87790798e+01,2.91492490e+01,2.94804349e+01,2.97726448e+01,3.00258843e+01,3.02401579e+01,3.04154686e+01,3.05518192e+01,3.06492112e+01,3.07076460e+01,3.07271241e+01,3.07076460e+01,3.06492112e+01,3.05518192e+01,3.04154686e+01,3.02401579e+01,3.00258843e+01,2.97726448e+01,2.94804349e+01,2.91492490e+01,2.87790798e+01,2.83699177e+01,2.79217503e+01,2.74345613e+01,2.69083289e+01,2.63430241e+01,2.57386069e+01,2.50950220e+01,2.44121903e+01,2.36899947e+01,2.29282537e+01,2.21266667e+01,2.12846849e+01,2.04011322e+01,1.94726054e+01,1.84762066e+01
1.84908362e+01,1.94854620e+01,2.04123337e+01,2.12943097e+01,2.21347878e+01,2.29349420e+01,2.36953207e+01,2.44162239e+01,2.50978331e+01,2.57402653e+01,2.63435995e+01,2.69078911e+01,2.74331800e+01,2.79194953e+01,2.83668588e+01,2.87752868e+01,2.91447917e+01,2.94753833e+01,2.97670687e+01,3.00198536e+01,3.02337425e+01,3.04087385e+01,3.05448442e+01,3.06420614e+01,3.07003912e+01,3.07198344e+01,3.07003912e+01,3.06420614e+01,3.05448442e+01,3.04087385e+01,3.02337425e+01,3.00198536e+01,2.97670687e+01,2.94753833e+01,2.91447917e+01,2.87752868e+01,2.83668588e+01,2.79194953e+01,2.74331800e+01,2.69078911e+01,2.63435995e+01,2.57402653e+01,2.50978331e+01,2.44162239e+01,2.36953207e+01,2.29349420e+01,2.21347878e+01,2.12943097e+01,2.04123337e+01,1.94854620e+01,1.84908362e+01
1.85054399e+01,1.94982957e+01,2.04235152e+01,2.13039173e+01,2.21428942e+01,2.29416183e+01,2.37006370e+01,2.44202503e+01,2.51006392e+01,2.57419207e+01,2.63441738e+01,2.69074541e+01,2.74318012e+01,2.79172443e+01,2.83638053e+01,2.87715005e+01,2.91403425e+01,2.94703407e+01,2.97615026e+01,3.00138337e+01,3.02273386e+01,3.04020204e+01,3.05378818e+01,3.06349244e+01,3.06931495e+01,3.07125578e+01,3.06931495e+01,3.06349244e+01,3.05378818e+01,3.04020204e+01,3.02273386e+01,3.00138337e+01,2.97615026e+01,2.94703407e+01,2.91403425e+01,2.87715005e+01,2.83638053e+01,2.79172443e+01,2.74318012e+01,2.69074541e+01,2.63441738e+01,2.57419207e+01,2.51006392e+01,2.44202503e+01,2.37006370e+01,2.29416183e+01,2.21428942e+01,2.13039173e+01,2.04235152e+01,1.94982957e+01,1.85054399e+01
1.85200176e+01,1.95111064e+01,2.04346766e+01,2.13135077e+01,2.21509861e+01,2.29482826e+01,2.37059439e+01,2.44242694e+01,2.51034402e+01,2.57435730e+01,2.63447471e+01,2.69070177e+01,2.74304247e+01,2.79149973e+01,2.83607573e+01,2.87677211e+01,2.91359012e+01,2.94653072e+01,2.97559464e+01,3.00078246e+01,3.02209462e+01,3.03953144e+01,3.05309318e+01,3.06278002e+01,3.06859207e+01,3.07052942e+01,3.06859207e+01,3.06278002e+01,3.05309318e+01,3.03953144e+01,3.02209462e+01,3.00078246e+01,2.97559464e+01,2.94653072e+01,2.91359012e+01,2.87677211e+01,2.83607573e+01,2.79149973e+01,2.74304247e+01,2.69070177e+01,2.63447471e+01,2.57435730e+01,2.51034402e+01,2.44242694e+01,2.37059439e+01,2.29482826e+01,2.21509861e+01,2.13135077e+01,2.04346766e+01,1.95111064e+01,1.85200176e+01
1.85345693e+01,1.95238944e+01,2.04458181e+01,2.13230809e+01,2.21590635e+01,2.29549349e+01,2.37112411e+01,2.44282812e+01,2.51062361e+01,2.57452224e+01,2.63453193e+01,2.69065822e+01,2.74290508e+01,2.79127544e+01,2.83577148e+01,2.87639484e+01,2.91314678e+01,2.94602827e+01,2.97504003e+01,3.00018263e+01,3.02145653e+01,3.03886205e+01,3.05239944e+01,3.06206888e+01,3.06787050e+01,3.06980436e+01,3.06787050e+01,3.06206888e+01,3.05239944e+01,3.03886205e+01,3.02145653e+01,3.00018263e+01,2.97504003e+01,2.94602827e+01,2.91314678e+01,2.87639484e+01,2.83577148e+01,2.79127544e+01,2.74290508e+01,2.69065822e+01,2.63453193e+01,2.57452224e+01,2.51062361e+01,2.44282812e+01,2.37112411e+01,2.29549349e+01,2.21590635e+01,2.13230809e+01,2.04458181e+01,1.95238944e+01,1.85345693e+01
1.85490951e+01,1.95366595e+01,2.04569397e+01,2.13326369e+01,2.21671264e+01,2.29615753e+01,2.37165289e+01,2.44322859e+01,2.51090269e+01,2.57468688e+01,2.63458905e+01,2.69061473e+01,2.74276792e+01,2.79105154e+01,2.83546777e+01,2.87601825e+01,2.91270425e+01,2.94552672e+01,2.97448640e+01,2.99958388e+01,3.02081958e+01,3.03819385e+01,3.05170694e+01,3.06135902e+01,3.06715022e+01,3.06908061e+01,3.06715022e+01,3.06135902e+01,3.05170694e+01,3.03819385e+01,3.02081958e+01,2.99958388e+01,2.97448640e+01,2.94552672e+01,2.91270425e+01,2.87601825e+01,2.83546777e+01,2.79105154e+01,2.74276792e+01,2.69061473e+01,2.63458905e+01,2.57468688e+01,2.51090269e+01,2.44322859e+01,2.37165289e+01,2.29615753e+01,2.21671264e+01,2.13326369e+01,2.04569397e+01,1.95366595e+01,1.85490951e+01
1.85635951e+01,1.95494018e+01,2.04680414e+01,2.13421758e+01,2.21751749e+01,2.29682038e+01,2.37218071e+01,2.44362832e+01,2.51118127e+01,2.57485122e+01,2.63464605e+01,2.69057132e+01,2.74263101e+01,2.79082804e+01,2.83516460e+01,2.87564233e+01,2.91226250e+01,2.94502607e+01,2.97393377e+01,2.99898620e+01,3.02018378e+01,3.03752686e+01,3.05101568e+01,3.06065043e+01,3.06643123e+01,3.06835816e+01,3.06643123e+01,3.06065043e+01,3.05101568e+01,3.03752686e+01,3.02018378e+01,2.99898620e+01,2.97393377e+01,2.94502607e+01,2.91226250e+01,2.87564233e+01,2.83516460e+01,2.79082804e+01,2.74263101e+01,2.69057132e+01,2.63464605e+01,2.57485122e+01,2.51118127e+01,2.44362832e+01,2.37218071e+01,2.29682038e+01,2.21751749e+01,2.13421758e+01,2.04680414e+01,1.95494018e+01,1.85635951e+01
1.85780692e+01,1.95621214e+01,2.04791232e+01,2.13516977e+01,2.21832089e+01,2.29748203e+01,2.37270758e+01,2.44402734e+01,2.51145935e+01,2.57501526e+01,2.63470296e+01,2.69052799e+01,2.74249434e+01,2.79060494e+01,2.83486197e+01,2.87526708e+01,2.91182154e+01,2.94452631e+01,2.97338214e+01,2.99838959e+01,3.01954912e+01,3.03686106e+01,3.05032566e+01,3.05994312e+01,3.06571354e+01,3.06763701e+01,3.06571354e+01,3.05994312e+01,3.05032566e+01,3.03686106e+01,3.01954912e+01,2.99838959e+01,2.97338214e+01,2.94452631e+01,2.91182154e+01,2.87526708e+01,2.83486197e+01,2.79060494e+01,2.74249434e+01,2.69052799e+01,2.63470296e+01,2.57501526e+01,2.51145935e+01,2.44402734e+01,2.37270758e+01,2.29748203e+01,2.21832089e+01,2.13516977e+01,2.04791232e+01,1.95621214e+01,1.85780692e+01
1.85925176e+01,1.95748182e+01,2.04901852e+01,2.13612025e+01,2.21912284e+01,2.29814250e+01,2.37323351e+01,2.44442564e+01,2.51173692e+01,2.57517900e+01,2.63475975e+01,2.69048473e+01,2.74235791e+01,2.79038224e+01,2.83455988e+01,2.87489251e+01,2.91138138e+01,2.94402745e+01,2.97283149e+01,2.99779405e+01,3.01891560e+01,3.03619646e+01,3.04963689e+01,3.05923707e+01,3.06499713e+01,3.06691715e+01,3.06499713e+01,3.05923707e+01,3.04963689e+01,3.03619646e+01,3.01891560e+01,2.99779405e+01,2.97283149e+01,2.94402745e+01,2.91138138e+01,2.87489251e+01,2.83455988e+01,2.79038224e+01,2.74235791e+01,2.69048473e+01,2.63475975e+01,2.57517900e+01,2.51173692e+01,2.44442564e+01,2.37323351e+01,2.29814250e+01,2.21912284e+01,2.13612025e+01,2.04901852e+01,1.95748182e+01,1.85925176e+01
1.86069403e+01,1.95874925e+01,2.05012275e+01,2.13706902e+01,2.21992337e+01,2.29880178e+01,2.37375848e+01,2.44482322e+01,2.51201400e+01,2.57534244e+01,2.63481644e+01,2.69044154e+01,2.74222173e+01,2.79015993e+01,2.83425834e+01,2.87451861e+01,2.91094200e+01,2.94352949e+01,2.97228183e+01,2.99719958e+01,3.01828321e+01,3.03553305e+01,3.04894935e+01,3.05853229e+01,3.06428201e+01,3.06619858e+01,3.06428201e+01,3.05853229e+01,3.04894935e+01,3.03553305e+01,3.01828321e+01,2.99719958e+01,2.97228183e+01,2.94352949e+01,2.91094200e+01,2.87451861e+01,2.83425834e+01,2.79015993e+01,2.74222173e+01,2.69044154e+01,2.63481644e+01,2.57534244e+01,2.51201400e+01,2.44482322e+01,2.37375848e+01,2.29880178e+01,2.21992337e+01,2.13706902e+01,2.05012275e+01,1.95874925e+01,1.86069403e+01
1.86213373e+01,1.96001441e+01,2.05122500e+01,2.13801610e+01,2.22072245e+01,2.29945987e+01,2.37428252e+01,2.44522009e+01,2.51229057e+01,2.57550558e+01,2.63487303e+01,2.69039843e+01,2.74208578e+01,2.78993802e+01,2.83395733e+01,2.87414537e+01,2.91050341e+01,2.94303242e+01,2.97173315e+01,2.99660618e+01,3.01765196e+01,3.03487083e+01,3.04826304e+01,3.05782878e+01,3.06356818e+01,3.06548130e+01,3.06356818e+01,3.05782878e+01,3.04826304e+01,3.03487083e+01,3.01765196e+01,2.99660618e+01,2.97173315e+01,2.94303242e+01,2.91050341e+01,2.87414537e+01,2.83395733e+01,2.78993802e+01,2.74208578e+01,2.69039843e+01,2.63487303e+01,2.57550558e+01,2.51229057e+01,2.44522009e+01,2.37428252e+01,2.29945987e+01,2.22072245e+01,2.13801610e+01,2.05122500e+01,1.96001441e+01,1.86213373e+01
1.86357087e+01,1.96127731e+01,2.05232528e+01,2.13896148e+01,2.22152010e+01,2.30011678e+01,2.37480561e+01,2.44561624e+01,2.51256664e+01,2.57566843e+01,2.63492951e+01,2.69035539e+01,2.74195008e+01,2.78971650e+01,2.83365686e+01,2.87377280e+01,2.91006560e+01,2.94253624e+01,2.97118546e+01,2.99601384e+01,3.01702184e+01,3.03420980e+01,3.04757796e+01,3.05712653e+01,3.06285562e+01,3.06476531e+01,3.06285562e+01,3.05712653e+01,3.04757796e+01,3.03420980e+01,3.01702184e+01,2.99601384e+01,2.97118546e+01,2.94253624e+01,2.91006560e+01,2.87377280e+01,2.83365686e+01,2.78971650e+01,2.74195008e+01,2.69035539e+01,2.63492951e+01,2.57566843e+01,2.51256664e+01,2.44561624e+01,2.37480561e+01,2.30011678e+01,2.22152010e+01,2.13896148e+01,2.05232528e+01,1.96127731e+01,1.86357087e+01
1.86500545e+01,1.96253796e+01,2.05342359e+01,2.13990517e+01,2.22231632e+01,2.30077252e+01,2.37532775e+01,2.44601167e+01,2.51284221e+01,2.57583099e+01,2.63498588e+01,2.69031243e+01,2.74181462e+01,2.78949538e+01,2.83335692e+01,2.87340090e+01,2.90962858e+01,2.94204095e+01,2.97063875e+01,2.99542257e+01,3.01639285e+01,3.03354995e+01,3.04689412e+01,3.05642554e+01,3.06214435e+01,3.06405061e+01,3.06214435e+01,3.05642554e+01,3.04689412e+01,3.03354995e+01,3.01639285e+01,2.99542257e+01,2.97063875e+01,2.94204095e+01,2.90962858e+01,2.87340090e+01,2.83335692e+01,2.78949538e+01,2.74181462e+01,2.69031243e+01,2.63498588e+01,2.57583099e+01,2.51284221e+01,2.44601167e+01,2.37532775e+01,2.30077252e+01,2.22231632e+01,2.13990517e+01,2.05342359e+01,1.96253796e+01,1.86500545e+01
1.86643748e+01,1.96379636e+01,2.05451994e+01,2.14084717e+01,2.22311111e+01,2.30142707e+01,2.37584896e+01,2.44640639e+01,2.51311728e+01,2.57599324e+01,2.63504215e+01,2.69026954e+01,2.74167939e+01,2.78927466e+01,2.83305753e+01,2.87302967e+01,2.90919235e+01,2.94154655e+01,2.97009302e+01,2.99483235e+01,3.01576500e+01,3.03289129e+01,3.04621150e+01,3.05572581e+01,3.06143435e+01,3.06333719e+01,3.06143435e+01,3.05572581e+01,3.04621150e+01,3.03289129e+01,3.01576500e+01,2.99483235e+01,2.97009302e+01,2.94154655e+01,2.90919235e+01,2.87302967e+01,2.83305753e+01,2.78927466e+01,2.74167939e+01,2.69026954e+01,2.63504215e+01,2.57599324e+01,2.51311728e+01,2.44640639e+01,2.37584896e+01,2.30142707e+01,2.22311111e+01,2.14084717e+01,2.05451994e+01,1.96379636e+01,1.86643748e+01
1.86786696e+01,1.96505251e+01,2.05561433e+01,2.14178748e+01,2.22390448e+01,2.30208045e+01,2.37636923e+01,2.44680040e+01,2.51339186e+01,2.57615520e+01,2.63509831e+01,2.69022672e+01,2.74154441e+01,2.78905432e+01,2.83275866e+01,2.87265909e+01,2.90875689e+01,2.94105303e+01,2.96954827e+01,2.99424320e+01,3.01513826e+01,3.03223381e+01,3.04553011e+01,3.05502734e+01,3.06072563e+01,3.06262505e+01,3.06072563e+01,3.05502734e+01,3.04553011e+01,3.03223381e+01,3.01513826e+01,2.99424320e+01,2.96954827e+01,2.94105303e+01,2.90875689e+01,2.87265909e+01,2.83275866e+01,2.78905432e+01,2.74154441e+01,2.69022672e+01,2.63509831e+01,2.57615520e+01,2.51339186e+01,2.44680040e+01,2.37636923e+01,2.30208045e+01,2.22390448e+01,2.14178748e+01,2.05561433e+01,1.96505251e+01,1.86786696e+01
1.86929389e+01,1.96630643e+01,2.05670676e+01,2.14272610e+01,2.22469642e+01,2.30273265e+01,2.37688857e+01,2.44719370e+01,2.51366594e+01,2.57631687e+01,2.63515437e+01,2.69018397e+01,2.74140966e+01,2.78883438e+01,2.83246033e+01,2.87228919e+01,2.90832221e+01,2.94056040e+01,2.96900449e+01,2.99365510e+01,3.01451266e+01,3.03157752e+01,3.04484994e+01,3.05433012e+01,3.06001817e+01,3.06191418e+01,3.06001817e+01,3.05433012e+01,3.04484994e+01,3.03157752e+01,3.01451266e+01,2.99365510e+01,2.96900449e+01,2.94056040e+01,2.90832221e+01,2.87228919e+01,2.83246033e+01,2.78883438e+01,2.74140966e+01,2.69018397e+01,2.63515437e+01,2.57631687e+01,2.51366594e+01,2.44719370e+01,2.37688857e+01,2.30273265e+01,2.22469642e+01,2.14272610e+01,2.05670676e+01,1.96630643e+01,1.86929389e+01
1.87071828e+01,1.96755810e+01,2.05779724e+01,2.14366305e+01,2.22548695e+01,2.30338369e+01,2.37740697e+01,2.44758629e+01,2.51393952e+01,2.57647825e+01,2.63521033e+01,2.69014130e+01,2.74127515e+01,2.78861483e+01,2.83216254e+01,2.87191994e+01,2.90788831e+01,2.94006865e+01,2.96846170e+01,2.99306805e+01,3.01388817e+01,3.03092240e+01,3.04417099e+01,3.05363415e+01,3.05931199e+01,3.06120460e+01,3.05931199e+01,3.05363415e+01,3.04417099e+01,3.03092240e+01,3.01388817e+01,2.99306805e+01,2.96846170e+01,2.94006865e+01,2.90788831e+01,2.87191994e+01,2.83216254e+01,2.78861483e+01,2.74127515e+01,2.69014130e+01,2.63521033e+01,2.57647825e+01,2.51393952e+01,2.44758629e+01,2.37740697e+01,2.30338369e+01,2.22548695e+01,2.14366305e+01,2.05779724e+01,1.96755810e+01,1.87071828e+01
1.87214014e+01,1.96880754e+01,2.05888577e+01,2.14459832e+01,2.22627605e+01,2.30403355e+01,2.37792444e+01,2.44797817e+01,2.51421261e+01,2.57663933e+01,2.63526618e+01,2.69009870e+01,2.74114089e+01,2.78839568e+01,2.83186527e+01,2.87155135e+01,2.90745519e+01,2.93957778e+01,2.96791987e+01,2.99248206e+01,3.01326481e+01,3.03026845e+01,3.04349326e+01,3.05293943e+01,3.05860708e+01,3.06049629e+01,3.05860708e+01,3.05293943e+01,3.04349326e+01,3.03026845e+01,3.01326481e+01,2.99248206e+01,2.96791987e+01,2.93957778e+01,2.90745519e+01,2.87155135e+01,2.83186527e+01,2.78839568e+01,2.74114089e+01,2.69009870e+01,2.63526618e+01,2.57663933e+01,2.51421261e+01,2.44797817e+01,2.37792444e+01,2.30403355e+01,2.22627605e+01,2.14459832e+01,2.05888577e+01,1.96880754e+01,1.87214014e+01
1.87355946e+01,1.97005475e+01,2.05997235e+01,2.14553191e+01,2.22706374e+01,2.30468225e+01,2.37844098e+01,2.44836935e+01,2.51448521e+01,2.57680011e+01,2.63532193e+01,2.69005618e+01,2.74100686e+01,2.78817691e+01,2.83156854e+01,2.87118343e+01,2.90702285e+01,2.93908779e+01,2.96737902e+01,2.99189712e+01,3.01264256e+01,3.02961568e+01,3.04281675e+01,3.05224596e+01,3.05790343e+01,3.05978925e+01,3.05790343e+01,3.05224596e+01,3.04281675e+01,3.02961568e+01,3.01264256e+01,2.99189712e+01,2.96737902e+01,2.93908779e+01,2.90702285e+01,2.87118343e+01,2.83156854e+01,2.78817691e+01,2.74100686e+01,2.69005618e+01,2.63532193e+01,2.57680011e+01,2.51448521e+01,2.44836935e+01,2.37844098e+01,2.30468225e+01,2.22706374e+01,2.14553191e+01,2.05997235e+01,1.97005475e+01,1.87355946e+01
1.87497626e+01,1.97129974e+01,2.06105699e+01,2.14646383e+01,2.22785002e+01,2.30532978e+01,2.37895658e+01,2.44875982e+01,2.51475731e+01,2.57696061e+01,2.63537757e+01,2.69001372e+01,2.74087306e+01,2.78795853e+01,2.83127234e+01,2.87081616e+01,2.90659128e+01,2.93859868e+01,2.96683913e+01,2.99131323e+01,3.01202143e+01,3.02896408e+01,3.04214145e+01,3.05155373e+01,3.05720105e+01,3.05908348e+01,3.05720105e+01,3.05155373e+01,3.04214145e+01,3.02896408e+01,3.01202143e+01,2.99131323e+01,2.96683913e+01,2.93859868e+01,2.90659128e+01,2.87081616e+01,2.83127234e+01,2.78795853e+01,2.74087306e+01,2.69001372e+01,2.63537757e+01,2.57696061e+01,2.51475731e+01,2.44875982e+01,2.37895658e+01,2.30532978e+01,2.22785002e+01,2.14646383e+01,2.06105699e+01,1.97129974e+01,1.87497626e+01
1.87639053e+01,1.97254250e+01,2.06213969e+01,2.14739408e+01,2.22863489e+01,2.30597615e+01,2.37947126e+01,2.44914959e+01,2.51502892e+01,2.57712081e+01,2.63543311e+01,2.68997134e+01,2.74073951e+01,2.78774054e+01,2.83097666e+01,2.87044955e+01,2.90616048e+01,2.93811045e+01,2.96630022e+01,2.99073039e+01,3.01140142e+01,3.02831365e+01,3.04146737e+01,3.05086275e+01,3.05649993e+01,3.05837898e+01,3.05649993e+01,3.05086275e+01,3.04146737e+01,3.02831365e+01,3.01140142e+01,2.99073039e+01,2.96630022e+01,2.93811045e+01,2.90616048e+01,2.87044955e+01,2.83097666e+01,2.78774054e+01,2.74073951e+01,2.68997134e+01,2.63543311e+01,2.57712081e+01,2.51502892e+01,2.44914959e+01,2.37947126e+01,2.30597615e+01,2.22863489e+01,2.14739408e+01,2.06213969e+01,1.97254250e+01,1.87639053e+01
1.87780229e+01,1.97378304e+01,2.06322046e+01,2.14832267e+01,2.22941835e+01,2.30662135e+01,2.37998502e+01,2.44953865e+01,2.51530004e+01,2.57728072e+01,2.63548855e+01,2.68992904e+01,2.74060619e+01,2.78752294e+01,2.83068152e+01,2.87008359e+01,2.90573045e+01,2.93762309e+01,2.96576227e+01,2.99014859e+01,3.01078251e+01,3.02766439e+01,3.04079449e+01,3.05017301e+01,3.05580006e+01,3.05767574e+01,3.05580006e+01,3.05017301e+01,3.04079449e+01,3.02766439e+01,3.01078251e+01,2.99014859e+01,2.96576227e+01,2.93762309e+01,2.90573045e+01,2.87008359e+01,2.83068152e+01,2.78752294e+01,2.74060619e+01,2.68992904e+01,2.63548855e+01,2.57728072e+01,2.51530004e+01,2.44953865e+01,2.37998502e+01,2.30662135e+01,2.22941835e+01,2.14832267e+01,2.06322046e+01,1.97378304e+01,1.87780229e+01
