t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000016e+01,1.00000030e+01,1.00000054e+01,1.00000097e+01,1.00000171e+01,1.00000298e+01,1.00000509e+01,1.00000854e+01,1.00001411e+01,1.00002290e+01,1.00003656e+01,1.00005739e+01,1.00008860e+01,1.00013451e+01,1.00020088e+01,1.00029517e+01,1.00042679e+01,1.00060742e+01,1.00085115e+01,1.00117464e+01,1.00159708e+01,1.00214011e+01,1.00282751e+01,1.00368486e+01,1.00473895e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000016e+01,1.00000030e+01,1.00000055e+01,1.00000099e+01,1.00000174e+01,1.00000302e+01,1.00000516e+01,1.00000865e+01,1.00001427e+01,1.00002315e+01,1.00003692e+01,1.00005791e+01,1.00008933e+01,1.00013554e+01,1.00020228e+01,1.00029704e+01,1.00042925e+01,1.00061058e+01,1.00085514e+01,1.00117959e+01,1.00160311e+01,1.00214733e+01,1.00283601e+01,1.00369470e+01,1.00475016e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000009e+01,1.00000017e+01,1.00000031e+01,1.00000056e+01,1.00000100e+01,1.00000177e+01,1.00000306e+01,1.00000522e+01,1.00000876e+01,1.00001443e+01,1.00002340e+01,1.00003729e+01,1.00005844e+01,1.00009008e+01,1.00013657e+01,1.00020369e+01,1.00029892e+01,1.00043171e+01,1.00061375e+01,1.00085914e+01,1.00118455e+01,1.00160915e+01,1.00215456e+01,1.00284452e+01,1.00370454e+01,1.00476137e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000009e+01,1.00000017e+01,1.00000031e+01,1.00000057e+01,1.00000102e+01,1.00000179e+01,1.00000311e+01,1.00000529e+01,1.00000887e+01,1.00001460e+01,1.00002364e+01,1.00003765e+01,1.00005897e+01,1.00009082e+01,1.00013760e+01,1.00020510e+01,1.00030080e+01,1.00043418e+01,1.00061692e+01,1.00086315e+01,1.00118952e+01,1.00161520e+01,1.00216179e+01,1.00285302e+01,1.00371438e+01,1.00477258e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000009e+01,1.00000017e+01,1.00000032e+01,1.00000058e+01,1.00000103e+01,1.00000182e+01,1.00000315e+01,1.00000536e+01,1.00000897e+01,1.00001477e+01,1.00002389e+01,1.00003802e+01,1.00005950e+01,1.00009157e+01,1.00013864e+01,1.00020651e+01,1.00030269e+01,1.00043665e+01,1.00062010e+01,1.00086716e+01,1.00119449e+01,1.00162125e+01,1.00216903e+01,1.00286153e+01,1.00372422e+01,1.00478379e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000009e+01,1.00000018e+01,1.00000032e+01,1.00000059e+01,1.00000105e+01,1.00000185e+01,1.00000320e+01,1.00000543e+01,1.00000908e+01,1.00001493e+01,1.00002415e+01,1.00003839e+01,1.00006003e+01,1.00009233e+01,1.00013969e+01,1.00020793e+01,1.00030459e+01,1.00043913e+01,1.00062329e+01,1.00087118e+01,1.00119947e+01,1.00162731e+01,1.00217627e+01,1.00287004e+01,1.00373407e+01,1.00479500e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000010e+01,1.00000018e+01,1.00000033e+01,1.00000060e+01,1.00000107e+01,1.00000188e+01,1.00000324e+01,1.00000551e+01,1.00000920e+01,1.00001510e+01,1.00002440e+01,1.00003876e+01,1.00006056e+01,1.00009308e+01,1.00014074e+01,1.00020936e+01,1.00030649e+01,1.00044162e+01,1.00062648e+01,1.00087521e+01,1.00120445e+01,1.00163337e+01,1.00218351e+01,1.00287856e+01,1.00374392e+01,1.00480621e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000010e+01,1.00000018e+01,1.00000034e+01,1.00000061e+01,1.00000109e+01,1.00000190e+01,1.00000329e+01,1.00000558e+01,1.00000931e+01,1.00001527e+01,1.00002465e+01,1.00003914e+01,1.00006110e+01,1.00009384e+01,1.00014179e+01,1.00021079e+01,1.00030839e+01,1.00044411e+01,1.00062968e+01,1.00087924e+01,1.00120944e+01,1.00163943e+01,1.00219076e+01,1.00288708e+01,1.00375376e+01,1.00481742e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000010e+01,1.00000019e+01,1.00000034e+01,1.00000062e+01,1.00000110e+01,1.00000193e+01,1.00000333e+01,1.00000565e+01,1.00000942e+01,1.00001545e+01,1.00002491e+01,1.00003951e+01,1.00006164e+01,1.00009461e+01,1.00014285e+01,1.00021222e+01,1.00031030e+01,1.00044661e+01,1.00063289e+01,1.00088328e+01,1.00121443e+01,1.00164551e+01,1.00219802e+01,1.00289560e+01,1.00376361e+01,1.00482863e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000010e+01,1.00000019e+01,1.00000035e+01,1.00000063e+01,1.00000112e+01,1.00000196e+01,1.00000338e+01,1.00000572e+01,1.00000953e+01,1.00001562e+01,1.00002517e+01,1.00003989e+01,1.00006219e+01,1.00009537e+01,1.00014391e+01,1.00021366e+01,1.00031222e+01,1.00044911e+01,1.00063610e+01,1.00088732e+01,1.00121944e+01,1.00165158e+01,1.00220527e+01,1.00290412e+01,1.00377347e+01,1.00483984e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000010e+01,1.00000019e+01,1.00000035e+01,1.00000064e+01,1.00000114e+01,1.00000199e+01,1.00000343e+01,1.00000580e+01,1.00000965e+01,1.00001579e+01,1.00002543e+01,1.00004027e+01,1.00006274e+01,1.00009615e+01,1.00014497e+01,1.00021511e+01,1.00031414e+01,1.00045162e+01,1.00063932e+01,1.00089137e+01,1.00122444e+01,1.00165767e+01,1.00221254e+01,1.00291265e+01,1.00378332e+01,1.00485105e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000011e+01,1.00000020e+01,1.00000036e+01,1.00000065e+01,1.00000116e+01,1.00000202e+01,1.00000347e+01,1.00000587e+01,1.00000976e+01,1.00001597e+01,1.00002569e+01,1.00004066e+01,1.00006329e+01,1.00009692e+01,1.00014604e+01,1.00021656e+01,1.00031607e+01,1.00045414e+01,1.00064254e+01,1.00089543e+01,1.00122946e+01,1.00166375e+01,1.00221980e+01,1.00292118e+01,1.00379317e+01,1.00486226e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000006e+01,1.00000011e+01,1.00000020e+01,1.00000037e+01,1.00000066e+01,1.00000117e+01,1.00000205e+01,1.00000352e+01,1.00000595e+01,1.00000988e+01,1.00001615e+01,1.00002596e+01,1.00004104e+01,1.00006384e+01,1.00009770e+01,1.00014712e+01,1.00021801e+01,1.00031800e+01,1.00045666e+01,1.00064577e+01,1.00089949e+01,1.00123448e+01,1.00166985e+01,1.00222707e+01,1.00292972e+01,1.00380303e+01,1.00487347e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000006e+01,1.00000011e+01,1.00000020e+01,1.00000037e+01,1.00000067e+01,1.00000119e+01,1.00000208e+01,1.00000357e+01,1.00000602e+01,1.00001000e+01,1.00001633e+01,1.00002622e+01,1.00004143e+01,1.00006440e+01,1.00009848e+01,1.00014819e+01,1.00021947e+01,1.00031994e+01,1.00045919e+01,1.00064901e+01,1.00090356e+01,1.00123950e+01,1.00167594e+01,1.00223435e+01,1.00293825e+01,1.00381289e+01,1.00488468e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000006e+01,1.00000011e+01,1.00000021e+01,1.00000038e+01,1.00000068e+01,1.00000121e+01,1.00000211e+01,1.00000362e+01,1.00000610e+01,1.00001012e+01,1.00001651e+01,1.00002649e+01,1.00004182e+01,1.00006495e+01,1.00009926e+01,1.00014928e+01,1.00022094e+01,1.00032189e+01,1.00046173e+01,1.00065225e+01,1.00090764e+01,1.00124453e+01,1.00168205e+01,1.00224163e+01,1.00294679e+01,1.00382275e+01,1.00489589e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000006e+01,1.00000011e+01,1.00000021e+01,1.00000039e+01,1.00000069e+01,1.00000123e+01,1.00000214e+01,1.00000367e+01,1.00000618e+01,1.00001024e+01,1.00001669e+01,1.00002676e+01,1.00004221e+01,1.00006552e+01,1.00010005e+01,1.00015036e+01,1.00022241e+01,1.00032384e+01,1.00046427e+01,1.00065550e+01,1.00091172e+01,1.00124957e+01,1.00168816e+01,1.00224891e+01,1.00295533e+01,1.00383261e+01,1.00490710e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000022e+01,1.00000039e+01,1.00000071e+01,1.00000125e+01,1.00000217e+01,1.00000372e+01,1.00000626e+01,1.00001036e+01,1.00001687e+01,1.00002703e+01,1.00004261e+01,1.00006608e+01,1.00010085e+01,1.00015145e+01,1.00022388e+01,1.00032579e+01,1.00046681e+01,1.00065876e+01,1.00091581e+01,1.00125461e+01,1.00169427e+01,1.00225620e+01,1.00296388e+01,1.00384247e+01,1.00491831e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000022e+01,1.00000040e+01,1.00000072e+01,1.00000127e+01,1.00000220e+01,1.00000377e+01,1.00000633e+01,1.00001048e+01,1.00001705e+01,1.00002730e+01,1.00004300e+01,1.00006665e+01,1.00010164e+01,1.00015255e+01,1.00022536e+01,1.00032775e+01,1.00046936e+01,1.00066202e+01,1.00091990e+01,1.00125966e+01,1.00170039e+01,1.00226349e+01,1.00297243e+01,1.00385233e+01,1.00492952e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000022e+01,1.00000041e+01,1.00000073e+01,1.00000129e+01,1.00000224e+01,1.00000382e+01,1.00000641e+01,1.00001060e+01,1.00001724e+01,1.00002758e+01,1.00004340e+01,1.00006722e+01,1.00010244e+01,1.00015365e+01,1.00022684e+01,1.00032972e+01,1.00047192e+01,1.00066529e+01,1.00092400e+01,1.00126471e+01,1.00170651e+01,1.00227079e+01,1.00298098e+01,1.00386220e+01,1.00494073e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000012e+01,1.00000023e+01,1.00000041e+01,1.00000074e+01,1.00000131e+01,1.00000227e+01,1.00000387e+01,1.00000649e+01,1.00001072e+01,1.00001742e+01,1.00002785e+01,1.00004380e+01,1.00006779e+01,1.00010324e+01,1.00015475e+01,1.00022833e+01,1.00033169e+01,1.00047449e+01,1.00066856e+01,1.00092811e+01,1.00126977e+01,1.00171264e+01,1.00227809e+01,1.00298953e+01,1.00387207e+01,1.00495194e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000013e+01,1.00000023e+01,1.00000042e+01,1.00000075e+01,1.00000133e+01,1.00000230e+01,1.00000392e+01,1.00000658e+01,1.00001085e+01,1.00001761e+01,1.00002813e+01,1.00004421e+01,1.00006837e+01,1.00010405e+01,1.00015586e+01,1.00022983e+01,1.00033367e+01,1.00047706e+01,1.00067184e+01,1.00093222e+01,1.00127484e+01,1.00171877e+01,1.00228539e+01,1.00299809e+01,1.00388194e+01,1.00496315e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000013e+01,1.00000024e+01,1.00000043e+01,1.00000077e+01,1.00000135e+01,1.00000233e+01,1.00000397e+01,1.00000666e+01,1.00001097e+01,1.00001780e+01,1.00002841e+01,1.00004462e+01,1.00006895e+01,1.00010486e+01,1.00015697e+01,1.00023133e+01,1.00033565e+01,1.00047963e+01,1.00067513e+01,1.00093634e+01,1.00127991e+01,1.00172491e+01,1.00229270e+01,1.00300665e+01,1.00389181e+01,1.00497436e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000013e+01,1.00000024e+01,1.00000044e+01,1.00000078e+01,1.00000137e+01,1.00000237e+01,1.00000403e+01,1.00000674e+01,1.00001110e+01,1.00001799e+01,1.00002869e+01,1.00004502e+01,1.00006953e+01,1.00010567e+01,1.00015809e+01,1.00023283e+01,1.00033764e+01,1.00048221e+01,1.00067842e+01,1.00094046e+01,1.00128499e+01,1.00173106e+01,1.00230001e+01,1.00301521e+01,1.00390168e+01,1.00498557e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000013e+01,1.00000024e+01,1.00000044e+01,1.00000079e+01,1.00000139e+01,1.00000240e+01,1.00000408e+01,1.00000682e+01,1.00001123e+01,1.00001818e+01,1.00002897e+01,1.00004543e+01,1.00007011e+01,1.00010649e+01,1.00015921e+01,1.00023434e+01,1.00033963e+01,1.00048480e+01,1.00068172e+01,1.00094459e+01,1.00129007e+01,1.00173721e+01,1.00230733e+01,1.00302378e+01,1.00391155e+01,1.00499678e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000014e+01,1.00000025e+01,1.00000045e+01,1.00000080e+01,1.00000141e+01,1.00000243e+01,1.00000413e+01,1.00000691e+01,1.00001136e+01,1.00001838e+01,1.00002926e+01,1.00004585e+01,1.00007070e+01,1.00010731e+01,1.00016033e+01,1.00023585e+01,1.00034163e+01,1.00048739e+01,1.00068502e+01,1.00094873e+01,1.00129516e+01,1.00174336e+01,1.00231465e+01,1.00303235e+01,1.00392142e+01,1.00500799e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000014e+01,1.00000025e+01,1.00000046e+01,1.00000082e+01,1.00000143e+01,1.00000247e+01,1.00000419e+01,1.00000699e+01,1.00001149e+01,1.00001857e+01,1.00002955e+01,1.00004626e+01,1.00007129e+01,1.00010814e+01,1.00016146e+01,1.00023737e+01,1.00034364e+01,1.00048999e+01,1.00068833e+01,1.00095287e+01,1.00130025e+01,1.00174952e+01,1.00232197e+01,1.00304092e+01,1.00393130e+01,1.00501920e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000014e+01,1.00000026e+01,1.00000047e+01,1.00000083e+01,1.00000145e+01,1.00000250e+01,1.00000424e+01,1.00000708e+01,1.00001162e+01,1.00001877e+01,1.00002984e+01,1.00004668e+01,1.00007189e+01,1.00010896e+01,1.00016260e+01,1.00023889e+01,1.00034565e+01,1.00049260e+01,1.00069165e+01,1.00095702e+01,1.00130535e+01,1.00175569e+01,1.00232930e+01,1.00304949e+01,1.00394118e+01,1.00503041e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000014e+01,1.00000026e+01,1.00000047e+01,1.00000084e+01,1.00000147e+01,1.00000254e+01,1.00000430e+01,1.00000716e+01,1.00001175e+01,1.00001896e+01,1.00003013e+01,1.00004710e+01,1.00007248e+01,1.00010979e+01,1.00016373e+01,1.00024042e+01,1.00034766e+01,1.00049521e+01,1.00069497e+01,1.00096117e+01,1.00131046e+01,1.00176185e+01,1.00233663e+01,1.00305807e+01,1.00395106e+01,1.00504162e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000015e+01,1.00000027e+01,1.00000048e+01,1.00000086e+01,1.00000150e+01,1.00000257e+01,1.00000435e+01,1.00000725e+01,1.00001188e+01,1.00001916e+01,1.00003042e+01,1.00004752e+01,1.00007308e+01,1.00011063e+01,1.00016487e+01,1.00024195e+01,1.00034968e+01,1.00049782e+01,1.00069830e+01,1.00096533e+01,1.00131557e+01,1.00176803e+01,1.00234397e+01,1.00306665e+01,1.00396094e+01,1.00505283e+01
