t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
8.75556966e+00,8.65316614e+00,8.56817804e+00,8.50061546e+00,8.45010951e+00,8.41593444e+00,8.39705498e+00,8.39219212e+00,8.39989852e+00,8.41863473e+00,8.44683884e+00,8.48298456e+00,8.52562562e+00,8.57342612e+00,8.62517841e+00,8.67981066e+00,8.73638665e+00,8.79410000e+00,8.85226498e+00,8.91030542e+00,8.96774279e+00,9.02418436e+00,9.07931199e+00,9.13287163e+00,9.18466398e+00,9.23453610e+00,9.28237402e+00,9.32809643e+00,9.37164907e+00,9.41300000e+00,9.45213557e+00,9.48905685e+00,9.52377671e+00,9.55631726e+00,9.58670767e+00,9.61498235e+00,9.64117930e+00,9.66533884e+00,9.68750238e+00,9.70771143e+00,9.72600679e+00,9.74242778e+00,9.75701161e+00,9.76979287e+00,9.78080305e+00,9.79007016e+00,9.79761843e+00,9.80346802e+00,9.80763481e+00,9.81013027e+00,9.81096131e+00
8.75671171e+00,8.65425930e+00,8.56921341e+00,8.50158536e+00,8.45100779e+00,8.41675671e+00,8.39779875e+00,8.39285671e+00,8.40048494e+00,8.41914540e+00,8.44727729e+00,8.48335516e+00,8.52593329e+00,8.57367605e+00,8.62537588e+00,8.67996091e+00,8.73649469e+00,8.79417061e+00,8.85230261e+00,8.91031419e+00,8.96772645e+00,9.02414634e+00,9.07925536e+00,9.13279918e+00,9.18457818e+00,9.23443914e+00,9.28226786e+00,9.32798278e+00,9.37152944e+00,9.41287572e+00,9.45200776e+00,9.48892650e+00,9.52364466e+00,9.55618422e+00,9.58657425e+00,9.61484902e+00,9.64104647e+00,9.66520680e+00,9.68737136e+00,9.70758159e+00,9.72587823e+00,9.74230053e+00,9.75688566e+00,9.76966817e+00,9.78067950e+00,9.78994765e+00,9.79749680e+00,9.80334709e+00,9.80751440e+00,9.81001017e+00,9.81084133e+00
8.75785362e+00,8.65535235e+00,8.57024873e+00,8.50255525e+00,8.45190609e+00,8.41757906e+00,8.39854263e+00,8.39352146e+00,8.40107154e+00,8.41965626e+00,8.44771596e+00,8.48372600e+00,8.52624119e+00,8.57392621e+00,8.62557359e+00,8.68011137e+00,8.73660295e+00,8.79424142e+00,8.85234043e+00,8.91032313e+00,8.96771027e+00,9.02410847e+00,9.07919889e+00,9.13272686e+00,9.18449250e+00,9.23434230e+00,9.28216181e+00,9.32786923e+00,9.37140990e+00,9.41275150e+00,9.45188002e+00,9.48879621e+00,9.52351267e+00,9.55605124e+00,9.58644086e+00,9.61471572e+00,9.64091366e+00,9.66507478e+00,9.68724035e+00,9.70745176e+00,9.72574967e+00,9.74217328e+00,9.75675971e+00,9.76954346e+00,9.78055595e+00,9.78982513e+00,9.79737516e+00,9.80322616e+00,9.80739398e+00,9.80989007e+00,9.81072133e+00
8.75899538e+00,8.65644528e+00,8.57128398e+00,8.50352512e+00,8.45280443e+00,8.41840148e+00,8.39928663e+00,8.39418636e+00,8.40165832e+00,8.42016734e+00,8.44815485e+00,8.48409707e+00,8.52654932e+00,8.57417661e+00,8.62577153e+00,8.68026206e+00,8.73671142e+00,8.79431244e+00,8.85237845e+00,8.91033225e+00,8.96769427e+00,9.02407076e+00,9.07914255e+00,9.13265468e+00,9.18440694e+00,9.23424557e+00,9.28205585e+00,9.32775577e+00,9.37129044e+00,9.41262736e+00,9.45175234e+00,9.48866598e+00,9.52338072e+00,9.55591829e+00,9.58630752e+00,9.61458246e+00,9.64078087e+00,9.66494278e+00,9.68710936e+00,9.70732194e+00,9.72562111e+00,9.74204603e+00,9.75663376e+00,9.76941876e+00,9.78043240e+00,9.78970260e+00,9.79725351e+00,9.80310521e+00,9.80727355e+00,9.80976995e+00,9.81060132e+00
8.76013699e+00,8.65753811e+00,8.57231917e+00,8.50449498e+00,8.45370280e+00,8.41922398e+00,8.40003075e+00,8.39485141e+00,8.40224529e+00,8.42067862e+00,8.44859396e+00,8.48446836e+00,8.52685770e+00,8.57442724e+00,8.62596970e+00,8.68041298e+00,8.73682011e+00,8.79438366e+00,8.85241666e+00,8.91034156e+00,8.96767844e+00,9.02403321e+00,9.07908637e+00,9.13258263e+00,9.18432151e+00,9.23414895e+00,9.28195000e+00,9.32764240e+00,9.37117107e+00,9.41250330e+00,9.45162473e+00,9.48853581e+00,9.52324883e+00,9.55578540e+00,9.58617421e+00,9.61444923e+00,9.64064811e+00,9.66481080e+00,9.68697839e+00,9.70719213e+00,9.72549257e+00,9.74191879e+00,9.75650781e+00,9.76929405e+00,9.78030884e+00,9.78958007e+00,9.79713185e+00,9.80298426e+00,9.80715311e+00,9.80964983e+00,9.81048130e+00
8.76127845e+00,8.65863084e+00,8.57335429e+00,8.50546482e+00,8.45460120e+00,8.42004656e+00,8.40077499e+00,8.39551662e+00,8.40283245e+00,8.42119010e+00,8.44903330e+00,8.48483989e+00,8.52716630e+00,8.57467810e+00,8.62616810e+00,8.68056412e+00,8.73692902e+00,8.79445509e+00,8.85245507e+00,8.91035105e+00,8.96766278e+00,9.02399582e+00,9.07903033e+00,9.13251072e+00,9.18423620e+00,9.23405245e+00,9.28184425e+00,9.32752913e+00,9.37105178e+00,9.41237931e+00,9.45149718e+00,9.48840569e+00,9.52311699e+00,9.55565254e+00,9.58604093e+00,9.61431603e+00,9.64051537e+00,9.66467883e+00,9.68684743e+00,9.70706234e+00,9.72536403e+00,9.74179155e+00,9.75638186e+00,9.76916933e+00,9.78018527e+00,9.78945752e+00,9.79701018e+00,9.80286329e+00,9.80703266e+00,9.80952969e+00,9.81036126e+00
8.76241976e+00,8.65972345e+00,8.57438935e+00,8.50643465e+00,8.45549964e+00,8.42086922e+00,8.40151935e+00,8.39618199e+00,8.40341978e+00,8.42170180e+00,8.44947286e+00,8.48521165e+00,8.52747514e+00,8.57492920e+00,8.62636673e+00,8.68071548e+00,8.73703813e+00,8.79452673e+00,8.85249366e+00,8.91036073e+00,8.96764729e+00,9.02395858e+00,9.07897444e+00,9.13243895e+00,9.18415102e+00,9.23395605e+00,9.28173860e+00,9.32741595e+00,9.37093257e+00,9.41225539e+00,9.45136970e+00,9.48827564e+00,9.52298520e+00,9.55551973e+00,9.58590770e+00,9.61418286e+00,9.64038266e+00,9.66454689e+00,9.68671649e+00,9.70693255e+00,9.72523550e+00,9.74166431e+00,9.75625591e+00,9.76904462e+00,9.78006170e+00,9.78933497e+00,9.79688850e+00,9.80274231e+00,9.80691219e+00,9.80940953e+00,9.81024121e+00
8.76356092e+00,8.66081596e+00,8.57542435e+00,8.50740446e+00,8.45639810e+00,8.42169195e+00,8.40226383e+00,8.39684751e+00,8.40400730e+00,8.42221369e+00,8.44991263e+00,8.48558364e+00,8.52778422e+00,8.57518054e+00,8.62656559e+00,8.68086707e+00,8.73714747e+00,8.79459857e+00,8.85253246e+00,8.91037058e+00,8.96763197e+00,9.02392151e+00,9.07891870e+00,9.13236731e+00,9.18406596e+00,9.23385978e+00,9.28163306e+00,9.32730286e+00,9.37081345e+00,9.41213155e+00,9.45124229e+00,9.48814564e+00,9.52285346e+00,9.55538696e+00,9.58577450e+00,9.61404972e+00,9.64024998e+00,9.66441497e+00,9.68658556e+00,9.70680278e+00,9.72510697e+00,9.74153708e+00,9.75612996e+00,9.76891990e+00,9.77993812e+00,9.78921242e+00,9.79676682e+00,9.80262132e+00,9.80679172e+00,9.80928937e+00,9.81012115e+00
8.76470193e+00,8.66190836e+00,8.57645929e+00,8.50837425e+00,8.45729660e+00,8.42251477e+00,8.40300843e+00,8.39751318e+00,8.40459501e+00,8.42272580e+00,8.45035263e+00,8.48595585e+00,8.52809353e+00,8.57543211e+00,8.62676468e+00,8.68101888e+00,8.73725702e+00,8.79467061e+00,8.85257144e+00,8.91038062e+00,8.96761682e+00,9.02388459e+00,9.07886310e+00,9.13229580e+00,9.18398102e+00,9.23376361e+00,9.28152762e+00,9.32718986e+00,9.37069441e+00,9.41200779e+00,9.45111495e+00,9.48801570e+00,9.52272177e+00,9.55525424e+00,9.58564134e+00,9.61391661e+00,9.64011732e+00,9.66428307e+00,9.68645465e+00,9.70667301e+00,9.72497846e+00,9.74140985e+00,9.75600401e+00,9.76879518e+00,9.77981454e+00,9.78908985e+00,9.79664512e+00,9.80250033e+00,9.80667123e+00,9.80916919e+00,9.81000108e+00
8.76584280e+00,8.66300065e+00,8.57749417e+00,8.50934403e+00,8.45819514e+00,8.42333766e+00,8.40375314e+00,8.39817901e+00,8.40518289e+00,8.42323810e+00,8.45079285e+00,8.48632830e+00,8.52840307e+00,8.57568391e+00,8.62696400e+00,8.68117092e+00,8.73736678e+00,8.79474286e+00,8.85261063e+00,8.91039084e+00,8.96760185e+00,9.02384783e+00,9.07880765e+00,9.13222443e+00,9.18389621e+00,9.23366756e+00,9.28142228e+00,9.32707696e+00,9.37057545e+00,9.41188410e+00,9.45098767e+00,9.48788582e+00,9.52259014e+00,9.55512156e+00,9.58550822e+00,9.61378354e+00,9.63998469e+00,9.66415119e+00,9.68632375e+00,9.70654326e+00,9.72484995e+00,9.74128262e+00,9.75587806e+00,9.76867045e+00,9.77969095e+00,9.78896728e+00,9.79652341e+00,9.80237932e+00,9.80655073e+00,9.80904901e+00,9.80988100e+00
8.76698352e+00,8.66409283e+00,8.57852898e+00,8.51031380e+00,8.45909370e+00,8.42416062e+00,8.40449798e+00,8.39884499e+00,8.40577096e+00,8.42375062e+00,8.45123329e+00,8.48670098e+00,8.52871285e+00,8.57593595e+00,8.62716355e+00,8.68132318e+00,8.73747676e+00,8.79481532e+00,8.85265000e+00,8.91040124e+00,8.96758704e+00,9.02381124e+00,9.07875235e+00,9.13215320e+00,9.18381152e+00,9.23357162e+00,9.28131705e+00,9.32696415e+00,9.37045658e+00,9.41176048e+00,9.45086046e+00,9.48775600e+00,9.52245855e+00,9.55498893e+00,9.58537513e+00,9.61365050e+00,9.63985209e+00,9.66401933e+00,9.68619287e+00,9.70641352e+00,9.72472144e+00,9.74115540e+00,9.75575211e+00,9.76854573e+00,9.77956736e+00,9.78884470e+00,9.79640170e+00,9.80225830e+00,9.80643022e+00,9.80892881e+00,9.80976090e+00
8.76812409e+00,8.66518490e+00,8.57956373e+00,8.51128355e+00,8.45999230e+00,8.42498367e+00,8.40524293e+00,8.39951113e+00,8.40635922e+00,8.42426333e+00,8.45167395e+00,8.48707389e+00,8.52902286e+00,8.57618822e+00,8.62736333e+00,8.68147566e+00,8.73758696e+00,8.79488798e+00,8.85268957e+00,8.91041183e+00,8.96757240e+00,9.02377479e+00,9.07869719e+00,9.13208210e+00,9.18372695e+00,9.23347580e+00,9.28121192e+00,9.32685144e+00,9.37033779e+00,9.41163694e+00,9.45073331e+00,9.48762624e+00,9.52232702e+00,9.55485634e+00,9.58524208e+00,9.61351748e+00,9.63971951e+00,9.66388749e+00,9.68606200e+00,9.70628379e+00,9.72459295e+00,9.74102818e+00,9.75562616e+00,9.76842100e+00,9.77944376e+00,9.78872211e+00,9.79627998e+00,9.80213727e+00,9.80630970e+00,9.80880859e+00,9.80964080e+00
8.76926451e+00,8.66627687e+00,8.58059841e+00,8.51225329e+00,8.46089093e+00,8.42580679e+00,8.40598800e+00,8.40017742e+00,8.40694765e+00,8.42477626e+00,8.45211483e+00,8.48744703e+00,8.52933311e+00,8.57644072e+00,8.62756334e+00,8.68162836e+00,8.73769737e+00,8.79496084e+00,8.85272933e+00,8.91042259e+00,8.96755793e+00,9.02373851e+00,9.07864218e+00,9.13201113e+00,9.18364251e+00,9.23338009e+00,9.28110689e+00,9.32673882e+00,9.37021909e+00,9.41151348e+00,9.45060623e+00,9.48749653e+00,9.52219553e+00,9.55472379e+00,9.58510907e+00,9.61338450e+00,9.63958695e+00,9.66375568e+00,9.68593115e+00,9.70615407e+00,9.72446446e+00,9.74090096e+00,9.75550021e+00,9.76829626e+00,9.77932016e+00,9.78859952e+00,9.79615824e+00,9.80201623e+00,9.80618917e+00,9.80868837e+00,9.80952068e+00
8.77040478e+00,8.66736873e+00,8.58163303e+00,8.51322301e+00,8.46178959e+00,8.42663000e+00,8.40673320e+00,8.40084386e+00,8.40753627e+00,8.42528938e+00,8.45255593e+00,8.48782040e+00,8.52964359e+00,8.57669346e+00,8.62776359e+00,8.68178129e+00,8.73780799e+00,8.79503391e+00,8.85276929e+00,8.91043354e+00,8.96754364e+00,9.02370239e+00,9.07858732e+00,9.13194030e+00,9.18355820e+00,9.23328449e+00,9.28100197e+00,9.32662629e+00,9.37010047e+00,9.41139009e+00,9.45047922e+00,9.48736689e+00,9.52206410e+00,9.55459129e+00,9.58497610e+00,9.61325155e+00,9.63945442e+00,9.66362388e+00,9.68580032e+00,9.70602436e+00,9.72433598e+00,9.74077375e+00,9.75537426e+00,9.76817153e+00,9.77919655e+00,9.78847692e+00,9.79603650e+00,9.80189518e+00,9.80606862e+00,9.80856813e+00,9.80940054e+00
8.77154490e+00,8.66846048e+00,8.58266759e+00,8.51419271e+00,8.46268828e+00,8.42745327e+00,8.40747850e+00,8.40151046e+00,8.40812507e+00,8.42580272e+00,8.45299725e+00,8.48819400e+00,8.52995430e+00,8.57694643e+00,8.62796406e+00,8.68193445e+00,8.73791883e+00,8.79510719e+00,8.85280944e+00,8.91044468e+00,8.96752951e+00,9.02366642e+00,9.07853260e+00,9.13186961e+00,9.18347400e+00,9.23318901e+00,9.28089714e+00,9.32651385e+00,9.36998193e+00,9.41126677e+00,9.45035227e+00,9.48723730e+00,9.52193272e+00,9.55445883e+00,9.58484317e+00,9.61311864e+00,9.63932192e+00,9.66349210e+00,9.68566950e+00,9.70589466e+00,9.72420750e+00,9.74064654e+00,9.75524831e+00,9.76804679e+00,9.77907293e+00,9.78835431e+00,9.79591475e+00,9.80177412e+00,9.80594807e+00,9.80844789e+00,9.80928040e+00
8.77268488e+00,8.66955212e+00,8.58370209e+00,8.51516240e+00,8.46358701e+00,8.42827663e+00,8.40822393e+00,8.40217721e+00,8.40871405e+00,8.42631625e+00,8.45343879e+00,8.48856783e+00,8.53026525e+00,8.57719964e+00,8.62816476e+00,8.68208783e+00,8.73802989e+00,8.79518067e+00,8.85284978e+00,8.91045599e+00,8.96751555e+00,9.02363062e+00,9.07847803e+00,9.13179905e+00,9.18338994e+00,9.23309364e+00,9.28079242e+00,9.32640151e+00,9.36986348e+00,9.41114353e+00,9.45022539e+00,9.48710777e+00,9.52180139e+00,9.55432642e+00,9.58471027e+00,9.61298575e+00,9.63918944e+00,9.66336034e+00,9.68553870e+00,9.70576498e+00,9.72407903e+00,9.74051934e+00,9.75512237e+00,9.76792205e+00,9.77894932e+00,9.78823169e+00,9.79579299e+00,9.80165305e+00,9.80582750e+00,9.80832763e+00,9.80916024e+00
8.77382471e+00,8.67064365e+00,8.58473652e+00,8.51613207e+00,8.46448576e+00,8.42910006e+00,8.40896948e+00,8.40284412e+00,8.40930322e+00,8.42682999e+00,8.45388055e+00,8.48894188e+00,8.53057643e+00,8.57745308e+00,8.62836569e+00,8.68224143e+00,8.73814116e+00,8.79525435e+00,8.85289032e+00,8.91046749e+00,8.96750177e+00,9.02359497e+00,9.07842361e+00,9.13172863e+00,9.18330599e+00,9.23299838e+00,9.28068781e+00,9.32628926e+00,9.36974511e+00,9.41102037e+00,9.45009858e+00,9.48697830e+00,9.52167011e+00,9.55419405e+00,9.58457741e+00,9.61285290e+00,9.63905699e+00,9.66322861e+00,9.68540791e+00,9.70563531e+00,9.72395057e+00,9.74039214e+00,9.75499642e+00,9.76779731e+00,9.77882569e+00,9.78810907e+00,9.79567122e+00,9.80153197e+00,9.80570692e+00,9.80820736e+00,9.80904008e+00
8.77496439e+00,8.67173508e+00,8.58577089e+00,8.51710173e+00,8.46538455e+00,8.42992357e+00,8.40971514e+00,8.40351117e+00,8.40989256e+00,8.42734394e+00,8.45432253e+00,8.48931617e+00,8.53088785e+00,8.57770675e+00,8.62856685e+00,8.68239525e+00,8.73825264e+00,8.79532824e+00,8.85293105e+00,8.91047916e+00,8.96748815e+00,9.02355948e+00,9.07836933e+00,9.13165834e+00,9.18322217e+00,9.23290323e+00,9.28058329e+00,9.32617710e+00,9.36962682e+00,9.41089728e+00,9.44997183e+00,9.48684889e+00,9.52153889e+00,9.55406173e+00,9.58444459e+00,9.61272007e+00,9.63892457e+00,9.66309689e+00,9.68527714e+00,9.70550564e+00,9.72382212e+00,9.74026494e+00,9.75487047e+00,9.76767256e+00,9.77870206e+00,9.78798644e+00,9.79554945e+00,9.80141088e+00,9.80558634e+00,9.80808708e+00,9.80891990e+00
8.77610392e+00,8.67282640e+00,8.58680520e+00,8.51807137e+00,8.46628337e+00,8.43074715e+00,8.41046092e+00,8.40417839e+00,8.41048209e+00,8.42785809e+00,8.45476474e+00,8.48969069e+00,8.53119950e+00,8.57796066e+00,8.62876825e+00,8.68254930e+00,8.73836434e+00,8.79540234e+00,8.85297198e+00,8.91049103e+00,8.96747471e+00,9.02352415e+00,9.07831520e+00,9.13158819e+00,9.18313848e+00,9.23280820e+00,9.28047889e+00,9.32606504e+00,9.36950862e+00,9.41077426e+00,9.44984515e+00,9.48671954e+00,9.52140771e+00,9.55392944e+00,9.58431181e+00,9.61258728e+00,9.63879217e+00,9.66296520e+00,9.68514639e+00,9.70537599e+00,9.72369367e+00,9.74013774e+00,9.75474452e+00,9.76754781e+00,9.77857843e+00,9.78786380e+00,9.79542766e+00,9.80128978e+00,9.80546574e+00,9.80796678e+00,9.80879971e+00
8.77724330e+00,8.67391761e+00,8.58783945e+00,8.51904099e+00,8.46718222e+00,8.43157082e+00,8.41120682e+00,8.40484575e+00,8.41107180e+00,8.42837244e+00,8.45520716e+00,8.49006543e+00,8.53151138e+00,8.57821480e+00,8.62896987e+00,8.68270357e+00,8.73847626e+00,8.79547664e+00,8.85301310e+00,8.91050307e+00,8.96746144e+00,9.02348897e+00,9.07826122e+00,9.13151817e+00,9.18305491e+00,9.23271329e+00,9.28037458e+00,9.32595307e+00,9.36939050e+00,9.41065132e+00,9.44971854e+00,9.48659025e+00,9.52127659e+00,9.55379721e+00,9.58417906e+00,9.61245452e+00,9.63865979e+00,9.66283352e+00,9.68501565e+00,9.70524635e+00,9.72356524e+00,9.74001055e+00,9.75461858e+00,9.76742306e+00,9.77845479e+00,9.78774116e+00,9.79530587e+00,9.80116867e+00,9.80534513e+00,9.80784648e+00,9.80867950e+00
8.77838254e+00,8.67500871e+00,8.58887363e+00,8.52001060e+00,8.46808111e+00,8.43239455e+00,8.41195283e+00,8.40551326e+00,8.41166170e+00,8.42888700e+00,8.45564979e+00,8.49044041e+00,8.53182350e+00,8.57846918e+00,8.62917172e+00,8.68285806e+00,8.73858839e+00,8.79555114e+00,8.85305441e+00,8.91051529e+00,8.96744833e+00,9.02345396e+00,9.07820739e+00,9.13144829e+00,9.18297146e+00,9.23261848e+00,9.28027037e+00,9.32584119e+00,9.36927247e+00,9.41052846e+00,9.44959200e+00,9.48646101e+00,9.52114551e+00,9.55366502e+00,9.58404635e+00,9.61232180e+00,9.63852745e+00,9.66270187e+00,9.68488492e+00,9.70511672e+00,9.72343680e+00,9.73988336e+00,9.75449263e+00,9.76729831e+00,9.77833115e+00,9.78761851e+00,9.79518406e+00,9.80104755e+00,9.80522450e+00,9.80772616e+00,9.80855929e+00
8.77952163e+00,8.67609971e+00,8.58990775e+00,8.52098020e+00,8.46898002e+00,8.43321837e+00,8.41269896e+00,8.40618093e+00,8.41225177e+00,8.42940176e+00,8.45609265e+00,8.49081561e+00,8.53213585e+00,8.57872378e+00,8.62937380e+00,8.68301278e+00,8.73870073e+00,8.79562585e+00,8.85309592e+00,8.91052770e+00,8.96743540e+00,9.02341911e+00,9.07815370e+00,9.13137854e+00,9.18288813e+00,9.23252379e+00,9.28016627e+00,9.32572941e+00,9.36915452e+00,9.41040567e+00,9.44946552e+00,9.48633184e+00,9.52101449e+00,9.55353287e+00,9.58391368e+00,9.61218910e+00,9.63839512e+00,9.66257024e+00,9.68475422e+00,9.70498711e+00,9.72330838e+00,9.73975618e+00,9.75436668e+00,9.76717356e+00,9.77820750e+00,9.78749585e+00,9.79506225e+00,9.80092642e+00,9.80510387e+00,9.80760583e+00,9.80843906e+00
8.78066057e+00,8.67719060e+00,8.59094180e+00,8.52194977e+00,8.46987897e+00,8.43404226e+00,8.41344521e+00,8.40684875e+00,8.41284202e+00,8.42991672e+00,8.45653573e+00,8.49119104e+00,8.53244843e+00,8.57897862e+00,8.62957611e+00,8.68316772e+00,8.73881329e+00,8.79570076e+00,8.85313762e+00,8.91054029e+00,8.96742264e+00,9.02338441e+00,9.07810015e+00,9.13130893e+00,9.18280493e+00,9.23242921e+00,9.28006228e+00,9.32561772e+00,9.36903666e+00,9.41028295e+00,9.44933910e+00,9.48620272e+00,9.52088352e+00,9.55340077e+00,9.58378105e+00,9.61205643e+00,9.63826283e+00,9.66243863e+00,9.68462352e+00,9.70485750e+00,9.72317996e+00,9.73962900e+00,9.75424074e+00,9.76704880e+00,9.77808385e+00,9.78737318e+00,9.79494043e+00,9.80080527e+00,9.80498323e+00,9.80748549e+00,9.80831882e+00
8.78179936e+00,8.67828137e+00,8.59197579e+00,8.52291933e+00,8.47077794e+00,8.43486623e+00,8.41419158e+00,8.40751673e+00,8.41343246e+00,8.43043189e+00,8.45697903e+00,8.49156670e+00,8.53276125e+00,8.57923370e+00,8.62977865e+00,8.68332288e+00,8.73892606e+00,8.79577588e+00,8.85317952e+00,8.91055306e+00,8.96741004e+00,9.02334987e+00,9.07804676e+00,9.13123945e+00,9.18272186e+00,9.23233475e+00,9.27995838e+00,9.32550612e+00,9.36891888e+00,9.41016031e+00,9.44921276e+00,9.48607366e+00,9.52075260e+00,9.55326871e+00,9.58364846e+00,9.61192380e+00,9.63813056e+00,9.66230704e+00,9.68449285e+00,9.70472791e+00,9.72305156e+00,9.73950183e+00,9.75411479e+00,9.76692404e+00,9.77796019e+00,9.78725051e+00,9.79481860e+00,9.80068412e+00,9.80486257e+00,9.80736514e+00,9.80819857e+00
8.78293801e+00,8.67937205e+00,8.59300972e+00,8.52388888e+00,8.47167695e+00,8.43569027e+00,8.41493806e+00,8.40818485e+00,8.41402308e+00,8.43094726e+00,8.45742254e+00,8.49194259e+00,8.53307430e+00,8.57948900e+00,8.62998142e+00,8.68347827e+00,8.73903905e+00,8.79585120e+00,8.85322161e+00,8.91056602e+00,8.96739762e+00,9.02331549e+00,9.07799351e+00,9.13117011e+00,9.18263891e+00,9.23224040e+00,9.27985459e+00,9.32539462e+00,9.36880118e+00,9.41003775e+00,9.44908648e+00,9.48594466e+00,9.52062173e+00,9.55313669e+00,9.58351590e+00,9.61179120e+00,9.63799832e+00,9.66217547e+00,9.68436219e+00,9.70459832e+00,9.72292315e+00,9.73937465e+00,9.75398885e+00,9.76679928e+00,9.77783652e+00,9.78712783e+00,9.79469676e+00,9.80056296e+00,9.80474191e+00,9.80724477e+00,9.80807831e+00
8.78407650e+00,8.68046261e+00,8.59404359e+00,8.52485841e+00,8.47257599e+00,8.43651439e+00,8.41568466e+00,8.40885313e+00,8.41461388e+00,8.43146283e+00,8.45786628e+00,8.49231871e+00,8.53338758e+00,8.57974454e+00,8.63018442e+00,8.68363388e+00,8.73915225e+00,8.79592673e+00,8.85326389e+00,8.91057915e+00,8.96738537e+00,9.02328127e+00,9.07794041e+00,9.13110090e+00,9.18255608e+00,9.23214616e+00,9.27975090e+00,9.32528321e+00,9.36868357e+00,9.40991526e+00,9.44896027e+00,9.48581572e+00,9.52049092e+00,9.55300472e+00,9.58338338e+00,9.61165863e+00,9.63786610e+00,9.66204392e+00,9.68423154e+00,9.70446875e+00,9.72279476e+00,9.73924748e+00,9.75386290e+00,9.76667451e+00,9.77771286e+00,9.78700514e+00,9.79457492e+00,9.80044179e+00,9.80462123e+00,9.80712440e+00,9.80795803e+00
8.78521485e+00,8.68155307e+00,8.59507739e+00,8.52582792e+00,8.47347506e+00,8.43733858e+00,8.41643138e+00,8.40952156e+00,8.41520485e+00,8.43197861e+00,8.45831023e+00,8.49269506e+00,8.53370109e+00,8.58000032e+00,8.63038765e+00,8.68378971e+00,8.73926567e+00,8.79600246e+00,8.85330636e+00,8.91059247e+00,8.96737329e+00,9.02324720e+00,9.07788745e+00,9.13103183e+00,9.18247338e+00,9.23205204e+00,9.27964732e+00,9.32517189e+00,9.36856604e+00,9.40979285e+00,9.44883412e+00,9.48568684e+00,9.52036015e+00,9.55287280e+00,9.58325090e+00,9.61152610e+00,9.63773391e+00,9.66191239e+00,9.68410092e+00,9.70433919e+00,9.72266637e+00,9.73912032e+00,9.75373696e+00,9.76654975e+00,9.77758918e+00,9.78688245e+00,9.79445306e+00,9.80032061e+00,9.80450054e+00,9.80700401e+00,9.80783775e+00
8.78635305e+00,8.68264342e+00,8.59611113e+00,8.52679742e+00,8.47437416e+00,8.43816285e+00,8.41717821e+00,8.41019014e+00,8.41579601e+00,8.43249459e+00,8.45875440e+00,8.49307163e+00,8.53401484e+00,8.58025632e+00,8.63059110e+00,8.68394576e+00,8.73937930e+00,8.79607840e+00,8.85334903e+00,8.91060597e+00,8.96736138e+00,9.02321330e+00,9.07783464e+00,9.13096290e+00,9.18239080e+00,9.23195803e+00,9.27954384e+00,9.32506067e+00,9.36844859e+00,9.40967051e+00,9.44870804e+00,9.48555802e+00,9.52022944e+00,9.55274092e+00,9.58311846e+00,9.61139359e+00,9.63760174e+00,9.66178088e+00,9.68397030e+00,9.70420964e+00,9.72253799e+00,9.73899316e+00,9.75361102e+00,9.76642498e+00,9.77746551e+00,9.78675975e+00,9.79433120e+00,9.80019942e+00,9.80437984e+00,9.80688361e+00,9.80771745e+00
8.78749111e+00,8.68373366e+00,8.59714480e+00,8.52776690e+00,8.47527329e+00,8.43898720e+00,8.41792516e+00,8.41085887e+00,8.41638735e+00,8.43301077e+00,8.45919879e+00,8.49344843e+00,8.53432882e+00,8.58051256e+00,8.63079479e+00,8.68410204e+00,8.73949315e+00,8.79615454e+00,8.85339190e+00,8.91061966e+00,8.96734964e+00,9.02317955e+00,9.07778198e+00,9.13089410e+00,9.18230835e+00,9.23186413e+00,9.27944046e+00,9.32494954e+00,9.36833123e+00,9.40954824e+00,9.44858203e+00,9.48542926e+00,9.52009878e+00,9.55260908e+00,9.58298605e+00,9.61126112e+00,9.63746961e+00,9.66164940e+00,9.68383971e+00,9.70408011e+00,9.72240962e+00,9.73886600e+00,9.75348508e+00,9.76630021e+00,9.77734182e+00,9.78663704e+00,9.79420933e+00,9.80007822e+00,9.80425913e+00,9.80676320e+00,9.80759714e+00
